post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,formalized_text,sentence_1,sentence_2
DHGSnPpvOZ_,12/03/2025 11:53,glen_probity,Cuaaakeeep puooool min ngakakan:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,1,Lainnya,Lainnya,Netral,Pernyataan,cuaaakeeep puooool min ngakakan,keren admin mudah tertawa,keren admin mudah tertawa,
DHGSnPpvOZ_,12/03/2025 11:53,lalayourbae_,Nungguin buka sambil nyemil enak kali yaa,0,Lainnya,Lainnya,Netral,Pernyataan,nungguin buka sambil nyemil enak kali yaa,tunggu buka nyemil enak,tunggu buka nyemil enak,
DHGSnPpvOZ_,12/03/2025 11:53,bustanul.arifin88,Bikin lagi min vt yang bikin orang ketiwir2 ojok up banyu tok:smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Netral,Pernyataan,bikin lagi min vt yang bikin orang ketiwir ojok up banyu toksmilingfacewithheart eyes,bikin admin video tiktok bikin ketawa unggah air aja,bikin admin video tiktok bikin ketawa unggah air aja,
DHGSnPpvOZ_,12/03/2025 11:53,_krisnadarna,@nayaaptr @sylliphany @_almalikaaa naya punya kemampuan spesial bess:face_screaming_in_fear::face_screaming_in_fear:,1,Lainnya,Lainnya,Netral,Pernyataan,naya punya kemampuan spesial bess,naya kemampuan spesial sahabat,naya kemampuan spesial sahabat,
DHF0eVMP3bF,12/03/2025 07:32,mohammadsholehali,Semoga sukses dan bermanfaat,1,Lainnya,Lainnya,Netral,Pernyataan,semoga sukses dan bermanfaat,moga sukses bermanfaat,moga sukses bermanfaat,
DHF0eVMP3bF,12/03/2025 07:32,mohammadsholehali,Apa pelanggan PDAM kota Surabaya dapat keringanan biaya tagihan PDAM,1,Harga,Harga,Netral,Pertanyaan,apa pelanggan pdam kota surabaya dapat keringanan biaya tagihan pdam,pelanggan pdam kota surabaya keringanan biaya tagihan pdam,pelanggan pdam kota surabaya keringanan biaya tagihan pdam,
DHF0eVMP3bF,12/03/2025 07:32,mukminah3038,Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,0,Pelayanan,Pelayanan,Negatif,Pernyataan,maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,maaf sudah daftar sudah survey tapi belum whatsapp pemberitahuan kantor pembayaran kontraknya,maaf sudah daftar sudah survey,tapi belum whatsapp pemberitahuan kantor pembayaran kontraknya
DHFE3mnTKgn,12/03/2025 00:33,nisarasitami,Selamat pagi. Mohon cek DM ya. Gangguan air di injoko gayungan,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,selamat pagi mohon cek dm ya gangguan air di injoko gayungan,selamat pagi mohon cek pesan gangguan air injoko gayungan,selamat pagi mohon cek pesan gangguan air injoko gayungan,
DHFE3mnTKgn,12/03/2025 00:33,frzabg_,Mohon info hari ini apakah Baratajaya juga mati air?,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,mohon info hari ini apakah baratajaya juga mati air,mohon informasi baratajaya mati air,mohon informasi baratajaya mati air,
DHFE3mnTKgn,12/03/2025 00:33,triambar_26,Halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali.. Gimana ini?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali gimana ini,halo admin manukan kulon dirumah sampai belum hidup,halo admin manukan kulon dirumah sampai belum hidup,
DHFE3mnTKgn,12/03/2025 00:33,banjoz_aris,"Sampek sekarang masih pelan minn keluar airx, apakah belum selesei yaa",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampek sekarang masih pelan minn keluar airx apakah belum selesei yaa,sampai sekarang pelan admin keluar air belum selesai,sampai sekarang pelan admin keluar air belum selesai,
DHFE3mnTKgn,12/03/2025 00:33,andrew.clark19,"Apakah jalan Arjuno kena dampaknya,?? Dari kemarin sore Airnya keluar nya kecil",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,apakah jalan arjuno kena dampaknya dari kemarin sore airnya keluar nya kecil,jalan arjuno kena dampaknya sore airnya keluar nya kecil,jalan arjuno kena dampaknya sore airnya keluar nya kecil,
DHFE3mnTKgn,12/03/2025 00:33,suryadi.2gd,"Mohon info min, raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil, tengah malam yang biasanya kencang ini sama saja mengecil, mohon di tindak lanjuti min @pdamsuryasembada :folded_hands::folded_hands:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mohon info min raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil tengah malam yang biasanya kencang ini sama saja mengecil mohon di tindak lanjuti min,mohon informasi admin raya lontar pintu keluar ptc sudah aliran air mengecil malam kencang mengecil mohon tindak lanjuti admin,mohon informasi admin raya lontar pintu keluar ptc sudah aliran air mengecil malam kencang mengecil mohon tindak lanjuti admin,
DHD-TmYPOhZ,11/03/2025 14:16,faisalsyamsull_,Luar biasa :clapping_hands:salam dari Makassar,0,Lainnya,Lainnya,Netral,Pernyataan,luar biasa salam dari makassar,salam makassar,salam makassar,
DHD-TmYPOhZ,11/03/2025 14:16,bellaaristas,Air pakuwon sby barat kecil lagi,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pakuwon sby barat kecil lagi,air pakuwon surabaya barat kecil,air pakuwon surabaya barat kecil,
DHDjEXfvJbe,11/03/2025 10:20,budi_leksono99,Luar biasa...indahnya berbagi,2,Lainnya,Lainnya,Netral,Pernyataan,luar biasaindahnya berbagi,biasa indahnya berbagi,biasa indahnya berbagi,
DHDjEXfvJbe,11/03/2025 10:20,rizqiamrii,Abah aripin,0,Lainnya,Lainnya,Netral,Pernyataan,abah aripin,abah aripin,abah aripin,
DHDjEXfvJbe,11/03/2025 10:20,travel_bromo_malang,:red_heart::red_heart::red_heart: salam kenal Travel Pijat keseleo kecetit,0,Lainnya,Lainnya,Netral,Pernyataan,salam kenal travel pijat keseleo kecetit,salam kenal travel pijat kilir kecetit,salam kenal travel pijat kilir kecetit,
DHDjEXfvJbe,11/03/2025 10:20,astyragista,PDAM Surya sembada,0,Lainnya,Lainnya,Netral,Pernyataan,pdam surya sembada,pdam surya sembada,pdam surya sembada,
DHDctmAvZFn,11/03/2025 09:23,idarochmawati97,Waduh dr siang air ga kluar ini ditambah ada gangguang estimasi 6 jam sisan. Bayar larang2 banyue metu sak karepe dewe,2,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,waduh dr siang air ga kluar ini ditambah ada gangguang estimasi jam sisan bayar larang banyue metu sak karepe dewe,siang air ga keluar ditambah ada gangguan estimasi jam bayar mahal airnya keluar semaunya,siang air ga keluar ditambah ada gangguan estimasi jam bayar mahal airnya keluar semaunya,
DHDctmAvZFn,11/03/2025 09:23,pradipta_sang_,Dari dulu optimalisasi terus,0,Lainnya,Lainnya,Negatif,Pernyataan,dari dulu optimalisasi terus,optimal,optimal,
DHBNUewvlO9,10/03/2025 12:31,dwihadiii,Kak...minta info untuk daerah bangkingan PDAM mati ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kakminta info untuk daerah bangkingan pdam mati,kak minta informasi daerah bangkingan pdam mati,kak minta informasi daerah bangkingan pdam mati,
DHBNUewvlO9,10/03/2025 12:31,jibobsaputro18,"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran  apa bisa?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau pengerjaan ganti stop kran telah selesai terlebih dahulu baru langsung pembayaran apa bisa,pengerjaan ganti stop keran selesai pembayaran,pengerjaan ganti stop keran selesai pembayaran,
DHBNUewvlO9,10/03/2025 12:31,arek.pdn,Klo rembes pipa dalam apakah bisa minta tlng PDAM buat deteksi ?mohon pencerahannya,0,Kebocoran,Kebocoran,Netral,Pertanyaan,klo rembes pipa dalam apakah bisa minta tlng pdam buat deteksi mohon pencerahannya,meresap keluar pipa dalam pdam deteksi mohon pencerahannya,meresap keluar pipa dalam pdam deteksi mohon pencerahannya,
DHAQvCRPnjG,10/03/2025 03:42,rizqiamrii,Mantab infonya min :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,mantab infonya min,mantap infonya admin,mantap infonya admin,
DHAQvCRPnjG,10/03/2025 03:42,toyotajatim.id,Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,di daerah saya masih kesulitan air kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan pdam masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa sudah lama seperti ini sedih nya,daerah kesulitan air air harus menampung air hujan karena belum ada sambungan pdam masuk rumah padahal kota bukan pelosok desa desa sudah lama sedih nya,daerah kesulitan air air harus menampung air hujan,karena belum ada sambungan pdam masuk rumah padahal kota bukan pelosok desa desa sudah lama sedih nya
DHAQvCRPnjG,10/03/2025 03:42,mbembis92,Kuweerenn:fire::fire::fire:,0,Lainnya,Lainnya,Positif,Pernyataan,kuweerenn,keren,keren,
DHAQvCRPnjG,10/03/2025 03:42,iroelyess,Bukan puasa makin mengecil cenderung tdk keluar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bukan puasa makin mengecil cenderung tdk keluar,bukan puasa mengecil cenderung tidak keluar,bukan puasa mengecil cenderung tidak keluar,
DHAQvCRPnjG,10/03/2025 03:42,yoskustiyono92,"Jangan buang2 air percuma, air adalah aset kehidupan",0,Lainnya,Lainnya,Positif,Pernyataan,jangan buang air percuma air adalah aset kehidupan,buang air air aset,buang air air aset,
DHAQvCRPnjG,10/03/2025 03:42,harits_indra,Air nya blm bisa langsung diminum .. Kpn teknologi ini diterapkan @pdamsuryasembada,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air nya blm bisa langsung diminum kpn teknologi ini diterapkan,air nya belum diminum kapan teknologi diterapkan,air nya belum diminum kapan teknologi diterapkan,
DG9c3V9TbvE,09/03/2025 01:33,iroelyess,Bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo,puasa air mengecil cenderung tidak keluar daerah tambak dalam asemrowo,puasa air mengecil cenderung tidak keluar daerah tambak dalam asemrowo,
DG9c3V9TbvE,09/03/2025 01:33,ynn_joyo,Pengajuan selalu diundur2 kayabundur2 dari 2024 tapi sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,0,Pemasangan,Pelayanan,Negatif,Pernyataan,pengajuan selalu diundur kayabundur dari tapi sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,pengajuan selalu diundur tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah dihapus,pengajuan selalu diundur,tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah dihapus
DG9c3V9TbvE,09/03/2025 01:33,rendysangpenjaga,2025 masih belom merata pemasangan pipa PDAM di tempat depan persil gudang.. tolong agar bisa segera dilakukan pemasangan pipa induk PDAM bapak @ericahyadi_ @cakj1,0,Pemasangan,Pemasangan,Negatif,Pernyataan,masih belom merata pemasangan pipa pdam di tempat depan persil gudang tolong agar bisa segera dilakukan pemasangan pipa induk pdam bapak,belum merata pemasangan pipa pdam persil gudang pemasangan pipa induk pdam,belum merata pemasangan pipa pdam persil gudang pemasangan pipa induk pdam,
DG7iaIrv7g2,08/03/2025 07:38,maulanabundarizky,@pdamsuryasembada_ tlg d respon,0,Pelayanan,Pelayanan,Negatif,Pernyataan,tlg d respon,respon,respon,
DG5o0bYPl3m,07/03/2025 14:12,widyarigga,Editornya ky Hujan di bulan Juni :clapping_hands::smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Netral,Pernyataan,editornya ky hujan di bulan juni smilingfacewithheart eyes,editornya hujan,editornya hujan,
DG5o0bYPl3m,07/03/2025 14:12,rafiiisaputraa,luar biasa edukasinya:fire:,0,Lainnya,Lainnya,Netral,Pernyataan,luar biasa edukasinya,edukasinya,edukasinya,
DG5o0bYPl3m,07/03/2025 14:12,lucky.sastrosadarpo,"Semoga bisa meningkatkan kualitas air nya, bukan sekedar edukasi aja ke masyarakat, jadi kita gak harus laporan tiap bulan perihal air keruh.. Mohon jadi perhatiannya. Terima kasih",2,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,semoga bisa meningkatkan kualitas air nya bukan sekedar edukasi aja ke masyarakat jadi kita gak harus laporan tiap bulan perihal air keruh mohon jadi perhatiannya terima kasih,moga kualitas air nya bukan edukasi masyarakat tidak harus laporan air keruh mohon perhatiannya terima kasih,moga kualitas air nya bukan edukasi masyarakat tidak harus laporan air keruh mohon perhatiannya terima kasih,
DG5o0bYPl3m,07/03/2025 14:12,suryamin2301,"Teruskah berbenah, teruslah membaik, teruslah menjadi unggulan :fire::fire:",0,Lainnya,Lainnya,Positif,Pernyataan,teruskah berbenah teruslah membaik teruslah menjadi unggulan,teruskah berbenah teruslah membaik teruslah unggulan,teruskah berbenah teruslah membaik teruslah unggulan,
DG5o0bYPl3m,07/03/2025 14:12,ary_andanata12,Min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min,admin daerah jojoran rumah keluar nya kecil admin tunggu malam naik dalam rumah air nya admin,admin daerah jojoran rumah keluar nya kecil admin tunggu malam naik dalam rumah air nya admin,
DG5o0bYPl3m,07/03/2025 14:12,veluveaxias,Kecewa banget sama pdam,1,Lainnya,Lainnya,Negatif,Pernyataan,kecewa banget sama pdam,kecewa pdam,kecewa pdam,
DG5o0bYPl3m,07/03/2025 14:12,herupratikto62,Terima kasih PDAM Surya Sembada Surabaya kami di daerah Karah  bisa menikmati air yang bersih dari  pada dulu pakai air sumur banyak menimbulkan masalah.,0,Lainnya,Lainnya,Positif,Pernyataan,terima kasih pdam surya sembada surabaya kami di daerah karah bisa menikmati air yang bersih dari pada dulu pakai air sumur banyak menimbulkan masalah,terima kasih pdam surya sembada surabaya daerah karah menikmati air bersih pakai air sumur banyak menimbulkan,terima kasih pdam surya sembada surabaya daerah karah menikmati air bersih pakai air sumur banyak menimbulkan,
DG2-SwkTIGZ,06/03/2025 13:06,lotsocibubur,karang menjangan juga min minta tolong airnya ga keluar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,karang menjangan juga min minta tolong airnya ga keluar,karang menjangan admin airnya ga keluar,karang menjangan admin airnya ga keluar,
DG2-SwkTIGZ,06/03/2025 13:06,gajahmada_wirawiri,Sampai sekarang d daerah Tales masih mati...mohon perhatiannya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai sekarang d daerah tales masih matimohon perhatiannya,sampai sekarang daerah tales mati mohon perhatiannya,sampai sekarang daerah tales mati mohon perhatiannya,
DG2-SwkTIGZ,06/03/2025 13:06,the_m0ch,"karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,karangan wiyung hari ini maret gak keluartapi tetangga kanan kiri air nya normal,karangan wiyung maret tidak keluar tapi tetangga kanan kiri air nya normal,karangan wiyung maret tidak keluar,tapi tetangga kanan kiri air nya normal
DG2mO-zvQQ9,06/03/2025 09:36,rendysangpenjaga,Sudah saya DM ya min @pdamsuryasembada,0,Lainnya,Lainnya,Netral,Pernyataan,sudah saya dm ya min,sudah pesan admin,sudah pesan admin,
DG2mO-zvQQ9,06/03/2025 09:36,rendysangpenjaga,Sudah 2025 tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak IV (modern barat) :crying_face:@pdamsuryasembada @ericahyadi_ @cakj1,0,Lainnya,Lainnya,Negatif,Pernyataan,sudah tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak iv modern barat,sudah tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,sudah,tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat
DG2mO-zvQQ9,06/03/2025 09:36,bapakduaanak,"bendul bayune mati,lekkk @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bendul bayune matilekkk,bendul air mati,bendul air mati,
DG1_UYvvw4r,06/03/2025 03:56,adiguna2022,min kawasan kampung seng nyala airnya malam terus. mohon di cek.,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min kawasan kampung seng nyala airnya malam terus mohon di cek,admin kawasan kampung hidup airnya malam mohon cek,admin kawasan kampung hidup airnya malam mohon cek,
DGz3lzlveb1,05/03/2025 08:10,lucky.sastrosadarpo,"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,mohon maaf bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah ngagel jaya selatan tgl februari saya sudah lapor via wa dan tgl maret saya lapor lagi via wa mohon jadi perhatian ya untuk kualitas air karena kamu gunakan untuk kebutuhan sehari hari terima kasih clappinghandslightskintone,mohon maaf dibantu menindaklanjuti laporan air keruh daerah ngagel jaya selatan tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp mohon perhatian kualitas air karena gunakan kebutuhan sehari terima kasih,mohon maaf dibantu menindaklanjuti laporan air keruh daerah ngagel jaya selatan tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp mohon perhatian kualitas air,karena gunakan kebutuhan sehari terima kasih
DGz3lzlveb1,05/03/2025 08:10,rizqiamrii,Menyala :fire:,0,Lainnya,Lainnya,Netral,Pernyataan,menyala,menyala,menyala,
DGz3lzlveb1,05/03/2025 08:10,tukangmaiido,Emang kalau mau pasang baru akan kena biaya berapa min,0,Pemasangan,Harga,Netral,Pertanyaan,emang kalau mau pasang baru akan kena biaya berapa min,pasang akan kena biaya admin,pasang,akan kena biaya admin
DGz3lzlveb1,05/03/2025 08:10,jonline709,"Min, klo pasang baru pdam. Untuk tempat usaha kontrak gitu, harus ada surat tanahnya?",0,Pemasangan,Pemasangan,Netral,Pertanyaan,min klo pasang baru pdam untuk tempat usaha kontrak gitu harus ada surat tanahnya,admin pasang pdam usaha kontrak harus ada surat tanahnya,admin pasang pdam usaha kontrak harus ada surat tanahnya,
DGz3lzlveb1,05/03/2025 08:10,ayupandan,"Min,, sahur-sahur kok air di manukan di matiin sih? Apa ada perbaikan yaa? @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min sahur sahur kok air di manukan di matiin sih apa ada perbaikan yaa,admin sahur sahur air manukan mati sih ada perbaikan,admin sahur sahur air manukan mati sih ada perbaikan,
DGxUyZ-voIy,04/03/2025 08:27,arsitadesi,Masih kurang berapa lama lagi min ?,1,Lainnya,Lainnya,Netral,Pertanyaan,masih kurang berapa lama lagi min,lama admin,lama admin,
DGxUyZ-voIy,04/03/2025 08:27,tkd8_figther,Kenapa mendadak selalu sih....,0,Pelayanan,Pelayanan,Negatif,Pernyataan,kenapa mendadak selalu sih,mendadak selalu sih,mendadak selalu sih,
DGxUyZ-voIy,04/03/2025 08:27,shafaardini,"Daerah Wisma Pagesangan kok jadi ikutan mati airnya, kenapa selalu begini sih @pdamsuryasembada, capek banget sayaa",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah wisma pagesangan kok jadi ikutan mati airnya kenapa selalu begini sih capek banget sayaa,daerah wisma pagesangan mati airnya selalu sih capek,daerah wisma pagesangan mati airnya selalu sih capek,
DGu2hX1Pzqs,03/03/2025 09:29,akudanalam05,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang 3 harian.. lho gak taunya langsung gercep.. hari itu juga datang.. good job..,0,Kebocoran,Kebocoran,Positif,Pernyataan,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang harian lho gak taunya langsung gercep hari itu juga datang good job,rumah pdam bocor pengaduan aplikasi kira datang harian loh tidak tahu nya gerak cepat datang good job,rumah pdam bocor pengaduan aplikasi kira datang harian loh tidak tahu nya gerak cepat datang good job,
DGrrfRXPNh9,02/03/2025 03:50,maulanabundarizky,"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya",0,Harga,Harga,Negatif,Pernyataan,min tlg d cekq mau byr tagihan ini tp koq gk bisa kluar tagihan nyakatanya pembayaran periode mulai tgl lah skrg msh tgl koq gk bisa kluar tagihan nyatlp ke cs malah d suruh byr tgl saja sekalian byr tagihan bulan selanjutnya,admin cek aku bayar tagihan tapi ga keluar tagihan nyakatanya pembayaran periode tanggal sekarang tanggal ga keluar tagihan telepon pelayanan pelanggan suruh bayar tanggal bayar tagihan,admin cek aku bayar tagihan,tapi ga keluar tagihan nyakatanya pembayaran periode tanggal sekarang tanggal ga keluar tagihan telepon pelayanan pelanggan suruh bayar tanggal bayar tagihan
DGrrfRXPNh9,02/03/2025 03:50,nailahansaria.17,Ijin bertanya admin bukaan atau tutupan itu apa?,0,Lainnya,Lainnya,Netral,Pertanyaan,ijin bertanya admin bukaan atau tutupan itu apa,ijin admin pembukaan tutupan,ijin admin pembukaan tutupan,
DGpnXY6vHSI,01/03/2025 08:35,auree111,"air diarea tegalsari udh 4hari ini kenapa keruh terus"" an ya? ada perbaikan atau apa?",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,air diarea tegalsari udh hari ini kenapa keruh terus an ya ada perbaikan atau apa,air diarea tegalsari sudah keruh an ada perbaikan,air diarea tegalsari sudah keruh an ada perbaikan,
DGpnXY6vHSI,01/03/2025 08:35,dewilie13,Ok thanxs,0,Lainnya,Lainnya,Positif,Pernyataan,ok thanxs,ok terima kasih,ok terima kasih,
DGpnXY6vHSI,01/03/2025 08:35,dewilie13,"Air di graha sampurna, wiyung? Mati? Ga ada info?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air di graha sampurna wiyung mati ga ada info,air graha sampurna wiyung mati ga ada informasi,air graha sampurna wiyung mati ga ada informasi,
DGo6xcJztU0,01/03/2025 02:06,itstwiw,Pdam emang tarifnya naik kah? Kok ini saya cuma 2 keluarga pemakai habisnya 600rban..:crying_face::crying_face:,0,Harga,Harga,Negatif,Pernyataan,pdam emang tarifnya naik kah kok ini saya cuma keluarga pemakai habisnya rban,pdam tarifnya naik keluarga pemakai habisnya ribu an,pdam tarifnya naik keluarga pemakai habisnya ribu an,
DGo6xcJztU0,01/03/2025 02:06,oktaocil_,Kelurahan Medokan Ayu apa termasuk min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan medokan ayu apa termasuk min,kelurahan medokan cantik admin,kelurahan medokan cantik admin,
DGo6xcJztU0,01/03/2025 02:06,heru.oktavianto,Kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan & perampokan,4,Pelayanan,Pelayanan,Negatif,Pernyataan,kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan perampokan,tolak karena surat pemberitahuan tidak ada proses pergantiannya pelanggan informasi surat resmi ada datang ke rumah rawan penipuan maling,tolak,karena surat pemberitahuan tidak ada proses pergantiannya pelanggan informasi surat resmi ada datang ke rumah rawan penipuan maling
DGo6xcJztU0,01/03/2025 02:06,antaniaayu,air saya udah bbrp hari ini bau kaporit bgt knp ya??,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,air saya udah bbrp hari ini bau kaporit bgt knp ya,air sudah bau kaporit banget,air sudah bau kaporit banget,
DGo6xcJztU0,01/03/2025 02:06,putri_indah_031,"Kemarin sudah diganti, setahun uda 2x .. bapak"" yang catat meteran gercep .. tau mati langsung laporan yang punya rumah, bahwa meteran matii .. gak kayak PLN, meteran mati sudah bertahun"" ( saya kontrak baru 1 tahun ).. jadi tiap bulan ak bayar cuma abonemen aja, mana tau saya kalau meterran rusak .. ehh ndilalah kmrn yang catat meteran ganti orang, langsung d report kalau meteran matiii .. dan alhasil saya membayar tagihan 6 bulan ke belakang.. total 1,2 jutaa ..",0,Pelayanan,Pelayanan,Negatif,Pernyataan,kemarin sudah diganti setahun uda x bapak yang catat meteran gercep tau mati langsung laporan yang punya rumah bahwa meteran matii gak kayak pln meteran mati sudah bertahun saya kontrak baru tahun jadi tiap bulan ak bayar cuma abonemen aja mana tau saya kalau meterran rusak ehh ndilalah kmrn yang catat meteran ganti orang langsung d report kalau meteran matiii dan alhasil saya membayar tagihan bulan ke belakang total jutaa,sudah diganti setahun sudah x catat meter gerak cepat mati laporan rumah meter matii tidak kayak pln meter mati sudah bertahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil membayar tagihan belakang total juta,sudah diganti setahun sudah x catat meter gerak cepat mati laporan rumah meter matii tidak kayak pln meter mati sudah bertahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil membayar tagihan belakang total juta,
DGo6xcJztU0,01/03/2025 02:06,ainul_y29,sememi kapan pak?,0,Lainnya,Lainnya,Netral,Pernyataan,sememi kapan pak,sememi kapan,sememi kapan,
DGo6xcJztU0,01/03/2025 02:06,mamanyabirru,Punya saya abis ganti meteran baru malah abis banyak :loudly_crying_face::loudly_crying_face::loudly_crying_face:,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,punya saya abis ganti meteran baru malah abis banyak,habis ganti meter habis banyak,habis ganti meter habis banyak,
DGo6xcJztU0,01/03/2025 02:06,azizah_nufuss,mbayar tdk ?,0,Lainnya,Lainnya,Netral,Pernyataan,mbayar tdk,membayar tidak,membayar tidak,
DGo6xcJztU0,01/03/2025 02:06,indraboys,Kapan peremajaan kwalitas air broo..??? Bertahun thn kwaliatas air gk pernah stabil & lbh sering keruh,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,kapan peremajaan kwalitas air broo bertahun thn kwaliatas air gk pernah stabil lbh sering keruh,kapan peremajaan kualitas air kawan bertahun kualitas air ga stabil lebih keruh,kapan peremajaan kualitas air kawan bertahun kualitas air ga stabil lebih keruh,
