post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DGPt1Dkvz64,19/02/2025 07:12,telly2407,Air knp keruhhhh sekaliii.... :crying_face:,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,air knp keruhhhh sekaliii,"['air', 'keruh']",air keruh
DI2xdiPzKLQ,25/04/2025 04:17,widyarigga,Cool!! :cold_face::sweat_droplets:,0,Lainnya,Lainnya,Positif,Pernyataan,cool,['keren'],keren
DHfjhrev02K,22/03/2025 07:25,widyarigga,Selamat Hari Air :white_heart:,1,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air,"['selamat', 'air']",selamat air
DHGSnPpvOZ_,12/03/2025 11:53,bustanul.arifin88,Bikin lagi min vt yang bikin orang ketiwir2 ojok up banyu tok:smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Netral,Pernyataan,bikin lagi min vt yang bikin orang ketiwir ojok up banyu toksmilingfacewithheart eyes,"['bikin', 'admin', 'video tiktok', 'bikin', 'ketawa', 'unggah', 'air', 'aja']",bikin admin video tiktok bikin ketawa unggah air aja
DG2-SwkTIGZ,06/03/2025 13:06,lotsocibubur,karang menjangan juga min minta tolong airnya ga keluar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,karang menjangan juga min minta tolong airnya ga keluar,"['karang', 'menjangan', 'admin', 'airnya', 'ga', 'keluar']",karang menjangan admin air ga keluar
DJDp0SqvUcy,30/04/2025 04:20,sindyrsk,mantap:clapping_hands_light_skin_tone:,0,Lainnya,Lainnya,Positif,Pernyataan,mantapclappinghandslightskintone,['mantap'],mantap
DHqTyqwvbip,26/03/2025 11:35,omah_umique,"Tidak ad info ,air pdam mati area sawunggaling min",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tidak ad info air pdam mati area sawunggaling min,"['tidak', 'informasi', 'air', 'pdam', 'mati', 'area', 'sawunggaling', 'admin']",tidak informasi air pdam mati area sawunggaling admin
DHqTyqwvbip,26/03/2025 11:35,reni_alifatul,Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,0,Pelayanan,Pelayanan,Netral,Pertanyaan,mohon bantuannya untuk pembatalan pengaduan pdam karena sudah teratasi bagaimana ya,"['mohon', 'bantuannya', 'pembatalan', 'pengaduan', 'pdam', 'teratasi']",mohon bantu batal adu pdam atas
DHDctmAvZFn,11/03/2025 09:23,pradipta_sang_,Dari dulu optimalisasi terus,0,Lainnya,Lainnya,Negatif,Pernyataan,dari dulu optimalisasi terus,['optimal'],optimal
DI6pjZqTEGs,26/04/2025 16:25,rizqiamrii,Semangat tukang ledeng :clapping_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,semangat tukang ledeng,"['semangat', 'tukang', 'pam']",semangat tukang pam
DFKccJJPeW_,23/01/2025 09:32,aini_al_aydrus,Air ya klo pagi dan jam 3 sore kenapa selalu mati,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air ya klo pagi dan jam sore kenapa selalu mati,"['air', 'pagi', 'jam', 'sore', 'selalu', 'mati']",air pagi jam sore selalu mati
DGz3lzlveb1,05/03/2025 08:10,ayupandan,"Min,, sahur-sahur kok air di manukan di matiin sih? Apa ada perbaikan yaa? @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min sahur sahur kok air di manukan di matiin sih apa ada perbaikan yaa,"['admin', 'sahur', 'sahur', 'air', 'manukan', 'mati', 'sih', 'perbaikan']",admin sahur sahur air manuk mati sih baik
DHI-cH5PNUe,13/03/2025 12:53,damaxrif,syukron katsiron:raising_hands::fire:,0,Lainnya,Lainnya,Netral,Pernyataan,syukron katsiron,"['syukron', 'katsiron']",syukron katsiron
DGPt1Dkvz64,19/02/2025 07:12,hnfada354,Assalamualaikum min mau tanya jambangan dan Bibis apakah airnya mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,assalamualaikum min mau tanya jambangan dan bibis apakah airnya mati,"['assalamualaikum', 'admin', 'jambangan', 'bibis', 'airnya', 'mati']",assalamualaikum admin jambang bibis air mati
DHpnD3Pvkdi,26/03/2025 05:04,sartikadewieka,"Pak air di kodam mati,kate sholat bingung g onok banyu",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak air di kodam matikate sholat bingung g onok banyu,"['air', 'kodam', 'mati ingin', 'sholat', 'bingung', 'ga', 'air']",air kodam mati ingin sholat bingung ga air
DHVUmqaP_tB,18/03/2025 07:58,oces.seishiro,"pakk, PDAM kebraon mati :loudly_crying_face::loudly_crying_face:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pakk pdam kebraon mati,"['pdam', 'kebraon', 'mati']",pdam kebraon mati
DGPt1Dkvz64,19/02/2025 07:12,selviesutanto,"Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,soreair di daerah pandegiling keruh berwarna coklat kak mulai kemaren feb,"['sore air', 'daerah', 'pandegiling', 'keruh', 'berwarna', 'coklat', 'kakak', 'februari']",sore air daerah pandegiling keruh warna coklat kakak februari
DFKccJJPeW_,23/01/2025 09:32,sismianah,Mohon ditindak lanjuti @pdamsuryasembada,0,Pelayanan,Pelayanan,Negatif,Pernyataan,mohon ditindak lanjuti,"['mohon', 'ditindak', 'lanjuti']",mohon tindak lanjut
DJFCPdOzNoA,30/04/2025 17:13,herupratikto62,Semangat......,0,Lainnya,Lainnya,Positif,Pernyataan,semangat,['semangat'],semangat
DGPt1Dkvz64,19/02/2025 07:12,dapoermamipapi_aku,BAYAR HUTANG @glen_probity,0,Lainnya,Lainnya,Negatif,Pernyataan,bayar hutang,"['bayar', 'hutang']",bayar hutang
DFKccJJPeW_,23/01/2025 09:32,ainunnadifah22,Tagihan yg sangat tidak masuk akal. Jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga. PDAM dr harga 60rb bulan ini masuk 190rb. Usaha kecil diperkampung untung pun hanya sedikit,0,Harga,Harga,Negatif,Pernyataan,tagihan yg sangat tidak masuk akal jika kelas tarif dipindah ya harus info dong ga langsung di naikkan harga pdam dr harga rb bulan ini masuk rb usaha kecil diperkampung untung pun hanya sedikit,"['tagihan', 'tidak', 'masuk', 'akal', 'kelas', 'tarif', 'dipindah', 'informasi', 'ga', 'naikkan', 'harga', 'pdam', 'harga', 'masuk', 'usaha', 'kecil', 'diperkampung', 'untung']",tagih tidak masuk akal kelas tarif pindah informasi ga naik harga pdam harga masuk usaha kecil kampung untung
DG2-SwkTIGZ,06/03/2025 13:06,the_m0ch,"karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,karangan wiyung hari ini maret gak keluartapi tetangga kanan kiri air nya normal,"['karangan', 'wiyung', 'maret', 'tidak', 'keluar tapi', 'tetangga', 'kanan', 'kiri', 'air', 'nya', 'normal']",karang wiyung maret tidak keluar tapi tetangga kanan kiri air nya normal
DI6pjZqTEGs,26/04/2025 16:25,gigihmulyo,"Min @pdamsuryasembada babatan labansari mulyorejo air ga mengalir min, gimana ini ?",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min babatan labansari mulyorejo air ga mengalir min gimana ini,"['admin', 'babatan', 'labansari', 'mulyorejo', 'air', 'ga', 'mengalir', 'admin']",admin babatan labansari mulyorejo air ga alir admin
DHVUmqaP_tB,18/03/2025 07:58,fajaradisulaksonosemm,"@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong ditindaklanjuti dengan segera daripada kena marah warga yang terdampak air padam tadi awalnya sampai dengan jam sekitar pukul pagi air dalam proses normalisasi tapi kenyataannya sampai sekarang air belum nyala,"['ditindaklanjuti', 'kena', 'marah', 'warga', 'terdampak', 'air', 'padam', 'jam', 'pagi', 'air', 'dalam', 'proses', 'normalisasi', 'kenyataannya', 'air', 'belum', 'hidup']",ditindaklanjuti kena marah warga dampak air padam jam pagi air dalam proses normalisasi nyata air belum hidup
DHz7X7GPjBa,30/03/2025 05:16,evimomsabila,"Karya masterpiece para novelis diubah jadi film g prnh gagal,, :clapping_hands:",1,Lainnya,Lainnya,Positif,Pernyataan,karya masterpiece para novelis diubah jadi film g prnh gagal,"['karya', 'masterpiece', 'novelis', 'diubah', 'film', 'ga', 'gagal']",karya masterpiece novelis ubah film ga gagal
DIiNMuBTe7M,17/04/2025 04:37,widyarigga,Semangat!! :fire::clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat,['semangat'],semangat
DHkxG3hvjwD,24/03/2025 07:56,auky.ra,Luar biasa hebat:star-struck:,0,Lainnya,Lainnya,Positif,Pernyataan,luar biasa hebatstar struck,"['hebat', 'struck']",hebat struck
DHqTyqwvbip,26/03/2025 11:35,deri9595,Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kapan min air di gunung sari hidup udah jam ini matinya,"['admin', 'air', 'gunung', 'sari', 'hidup', 'jam', 'matinya']",admin air gunung sari hidup jam mati
DHVUmqaP_tB,18/03/2025 07:58,diarjend,"Pdam Kebraon mati dr tadipagi sampe sekarang belum bisa,  knapa ini ya?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati dr tadipagi sampe sekarang belum bisa knapa ini ya,"['pdam', 'kebraon', 'mati', 'tadi pagi', 'belum']",pdam kebraon mati tadi pagi belum
DFxD1EJP3Fi,07/02/2025 09:27,wahyu_wiant,Kalo di depan rumah Masi belum ada pipa gmn min,0,Pemasangan,Pemasangan,Netral,Pertanyaan,kalo di depan rumah masi belum ada pipa gmn min,"['rumah', 'belum', 'pipa', 'admin']",rumah belum pipa admin
DGPt1Dkvz64,19/02/2025 07:12,indah_marita,Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,area siwalankerto apa bs pengajuan peremajaan meteran,"['area', 'siwalankerto', 'pengajuan', 'peremajaan', 'meter']",area siwalankerto aju remaja meter
DHVUmqaP_tB,18/03/2025 07:58,adrian_0531,Kenapa upload foto meteran di aplikasi susah ? Loading terus,0,Lainnya,Lainnya,Negatif,Pertanyaan,kenapa upload foto meteran di aplikasi susah loading terus,"['unggah', 'foto', 'meter', 'aplikasi', 'susah', 'loading']",unggah foto meter aplikasi susah loading
DGPt1Dkvz64,19/02/2025 07:12,sunny.santoso,Kelurahan  Sukomanunggal kapan ya ?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan sukomanunggal kapan ya,"['kelurahan', 'sukomanunggal']",lurah sukomanunggal
DGjomxtTHm8,27/02/2025 00:56,engineeringprosesbisnis,"Pelayanan baik, kebocoran cepat teratasi",1,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan baik kebocoran cepat teratasi,"['pelayanan', 'kebocoran', 'cepat', 'teratasi']",layan bocor cepat atas
DHUega5zmZz,18/03/2025 00:05,mayangkamilah,kedurus ini kapan selesainya jamberapaaaaaa air normaaal?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kedurus ini kapan selesainya jamberapaaaaaa air normaaal,"['kedurus', 'selesainya', 'jam berapa', 'air', 'normal']",kedurus selesai jam berapa air normal
DGPt1Dkvz64,19/02/2025 07:12,isheoo,Air petemon 3 mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air petemon mati,"['air', 'petemon', 'mati']",air ton mati
DFKccJJPeW_,23/01/2025 09:32,dianto0996,Maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih. Tolong di cek kondisi tandon atau stok air. Trimakasih,1,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,maaf ni mau tanya kalau air pdam daerah surabaya wiyung kotor sminggu lebih tolong di cek kondisi tandon atau stok air trimakasih,"['maaf', 'air', 'pdam', 'daerah', 'surabaya', 'wiyung', 'kotor', 'satu minggu', 'cek', 'tandon', 'stok', 'air', 'terima kasih']",maaf air pdam daerah surabaya wiyung kotor satu minggu cek tandon stok air terima kasih
DFxD1EJP3Fi,07/02/2025 09:27,arliksarinda,Berlaku area surabaya saja apa semua daerah ya min?,0,Lainnya,Lainnya,Netral,Pertanyaan,berlaku area surabaya saja apa semua daerah ya min,"['berlaku', 'area', 'surabaya', 'daerah', 'admin']",laku area surabaya daerah admin
DGPt1Dkvz64,19/02/2025 07:12,mc_rinov,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",0,Harga,Harga,Netral,Pertanyaan,pak mau tanya no pelanggan an ny mustiani wikanti pulo wonokromo wetan knp gol tarifny berubah yg awalnya skrg berubah jadi a knp gol tarifny berubah yg awalnya skrg berubah jadi a ini sebenarnya udah lama berubah tapi saya baru diberitahu orang tua saya knp seenaknya merubah ini memberatkan loh alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost alasan apa itu saya harap kembalikan ke gol tarif terima kasih,"['pelanggan', 'an', 'nya', 'mustiani', 'wikanti', 'pulo', 'wonokromo', 'wetan', 'golongan', 'tarif', 'berubah', 'berubah', 'a', 'golongan', 'tarif', 'berubah', 'berubah', 'a', 'berubah', 'di beri tahu', 'tua', 'seenaknya', 'merubah', 'memberatkan', 'loh', 'alasan', 'dirubah', 'petugas', 'keliling', 'meter', 'bilang', 'rumah', 'dibuat', 'kos', 'alasan', 'harap', 'kembalikan', 'golongan', 'tarif', 'terima', 'kasih']",langgan an nya mustiani wikanti pulo wonokromo wetan golong tarif ubah ubah a golong tarif ubah ubah a ubah di beri tahu tua enak rubah berat loh alas rubah tugas keliling meter bilang rumah buat kos alas harap kembali golong tarif terima kasih
DHVUmqaP_tB,18/03/2025 07:58,david.mahendra1078,Jedengku Pesing...gak iso di gebyur...sampai Saiki area balasklumprik jek mati banyune,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,jedengku pesinggak iso di gebyursampai saiki area balasklumprik jek mati banyune,"['kamar mandi ku', 'pesing ga', 'siram sampai', 'area', 'balasklumprik', 'mati', 'airnya']",kamar mandi ku pesing ga siram sampai area balasklumprik mati air
DHz7X7GPjBa,30/03/2025 05:16,nanang_wid,Ayo dong Min buat undian CIS dg hadiah tiket nonton film terbaru bersama bestie. :smiling_face_with_heart-eyes:,1,Lainnya,Lainnya,Positif,Pernyataan,ayo dong min buat undian cis dg hadiah tiket nonton film terbaru bersama bestie smilingfacewithheart eyes,"['ayo', 'admin', 'undian', 'cis', 'hadiah', 'tiket', 'nonton', 'film', 'terbaru', 'sahabat']",ayo admin undi cis hadiah tiket nonton film baru sahabat
DJTHmG9vK0l,06/05/2025 04:29,fisioterapisurabaya,Nice info,0,Lainnya,Lainnya,Positif,Pernyataan,nice info,"['bagus', 'informasi']",bagus informasi
DJBAw3TT2Tx,29/04/2025 03:43,ardhanaa.aar,"Halo kak min, dm saya belum ditanggapi nih. Mohon ditanggapi",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo kak min dm saya belum ditanggapi nih mohon ditanggapi,"['halo', 'kakak', 'admin', 'pesan', 'belum', 'ditanggapi', 'mohon', 'ditanggapi']",halo kakak admin pesan belum tanggap mohon tanggap
DGPt1Dkvz64,19/02/2025 07:12,dido_bolang,Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,info minair disekitaran kebraon kok siang ini tdk mengalir yaapakah ada perbaikan,"['informasi', 'minair', 'disekitaran', 'kebraon', 'siang', 'tidak', 'mengalir', 'ya apakah', 'perbaikan']",informasi mair sekitar kebraon siang tidak alir ya apakah baik
DIaDRGLTxxn,14/04/2025 00:39,nikengyna_,Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,adu ketika lebaran air di jam wib itu lancar ya tp skg mulai lagi keluarnya sedikit sekali debitnya mengecil daerah tapak siring,"['adu', 'lebaran', 'air', 'jam', 'lancar', 'keluarnya', 'debitnya', 'mengecil', 'daerah', 'tapak', 'siring']",adu lebaran air jam lancar keluar debit kecil daerah tapak siring
DIgZcPhvJo_,16/04/2025 11:43,yesy_atmaja,"min, sambikerep mati airnya kok gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min sambikerep mati airnya kok gk ada pemberitahuan pagi pula wktunya masaksekolahkerja,"['admin', 'sambikerep', 'mati', 'airnya', 'ga', 'pemberitahuan', 'pagi', 'masak sekolah kerja']",admin sambikerep mati air ga pemberitahuan pagi masak sekolah kerja
DI2gCFezGUI,25/04/2025 01:44,mulyace2,"Kalijudan min air macet wes 5 hari :woozy_face: bayar'e mundak banyu metu'e jam 12 bengi. isuk, awan sore MAMPET Kabeh.",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kalijudan min air macet wes hari bayare mundak banyu metue jam bengi isuk awan sore mampet kabeh,"['kalijudan', 'admin', 'air', 'macet', 'bayar', 'naik', 'air', 'keluar', 'jam', 'bengi', 'pagi', 'awan', 'sore', 'mampat']",kalijudan admin air macet bayar naik air keluar jam bengi pagi awan sore mampat
DHfjhrev02K,22/03/2025 07:25,rizqiamrii,Keren :clapping_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,keren,['keren'],keren
DHhkxI3zgfi,23/03/2025 02:10,opti.artista,Selamat hari air:clapping_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari air,"['selamat', 'air']",selamat air
DGcY2FIPTcc,24/02/2025 05:20,adiguna2022,min. daerah sidodadi ada pipa besar bocor. mohon di cek..,1,Kebocoran,Kebocoran,Negatif,Pernyataan,min daerah sidodadi ada pipa besar bocor mohon di cek,"['admin', 'daerah', 'sidodadi', 'pipa', 'bocor', 'mohon', 'cek']",admin daerah sidodadi pipa bocor mohon cek
DIxj3rwTf1o,23/04/2025 03:42,one_ariendra,"Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????",0,Pelayanan,Pelayanan,Negatif,Pernyataan,di aplikasi terlalu ribet untuk menyampaikan keluhannapa harus upload lg ktpdena rmh blablablabukannya kita memasukkan nopel aja data kt sudah terbacalagian keluhan kok dibatasi anehdan lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya bulan blm bayardan tentang admin tt kok gak ada ya di googlewebnya pdam dan lainnyalalu angka admint tt di dapat darimana sehinggal muncul nominal segitu,"['aplikasi', 'rumit', 'keluh apa', 'unggah', 'rumah', 'bukan', 'memasukkan', 'nomr langgan', 'data', 'baca lagi pula', 'keluhan', 'dibatasi', 'aneh dan', 'keberatan', 'admint', 'tiktok', 'tidak', 'masuk', 'akal', 'mengalahkan', 'tunggakan', 'belum', 'bayar dan', 'admin', 'tiktok', 'tidak', 'google website', 'pdam', 'lain lalu', 'angka', 'admint', 'tiktok', 'darimana', 'muncul', 'nominal', 'segitu']",aplikasi rumit keluh apa unggah rumah bukan masuk nomr langgan data baca lagi pula keluh batas aneh dan berat admint tiktok tidak masuk akal kalah tunggak belum bayar dan admin tiktok tidak google website pdam lain lalu angka admint tiktok darimana muncul nominal segitu
DJFCPdOzNoA,30/04/2025 17:13,eko_margen,Semangat Rekan2..Semoga Sukses selalu ..,0,Lainnya,Lainnya,Positif,Pernyataan,semangat rekansemoga sukses selalu,"['semangat', 'rekan semoga', 'sukses', 'selalu']",semangat rekan moga sukses selalu
DFxD1EJP3Fi,07/02/2025 09:27,wildaniyah,"Min dari daftar sampai proses pemasangan,nunggu nya berapa lama?",0,Pemasangan,Pemasangan,Netral,Pertanyaan,min dari daftar sampai proses pemasangannunggu nya berapa lama,"['admin', 'daftar', 'proses', 'pasang tunggu', 'nya']",admin daftar proses pasang tunggu nya
DHF0eVMP3bF,12/03/2025 07:32,mohammadsholehali,Semoga sukses dan bermanfaat,1,Lainnya,Lainnya,Netral,Pernyataan,semoga sukses dan bermanfaat,"['moga', 'sukses', 'bermanfaat']",moga sukses manfaat
DHqTyqwvbip,26/03/2025 11:35,dinar.isfa,"Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min kodam mati min airnya min bisanya bikin gebrakan tanpa pemberitahuan,"['admin', 'kodam', 'mati', 'admin', 'airnya', 'admin', 'bisanya', 'bikin', 'gebrakan', 'pemberitahuan']",admin kodam mati admin air admin bisa bikin gebrak pemberitahuan
DHVUmqaP_tB,18/03/2025 07:58,rizkirahmaw,Tolong ditindaklanjuti ya min @pdamsuryasembada . Air di kebraon mati dari sesudah subuh. Orang mau berangkat kerja jadi ga bisa mandi nih. Terima kasih:folded_hands:,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong ditindaklanjuti ya min air di kebraon mati dari sesudah subuh orang mau berangkat kerja jadi ga bisa mandi nih terima kasih,"['ditindaklanjuti', 'admin', 'air', 'kebraon', 'mati', 'subuh', 'berangkat', 'kerja', 'ga', 'mandi', 'terima', 'kasih']",ditindaklanjuti admin air kebraon mati subuh berangkat kerja ga mandi terima kasih
DGPt1Dkvz64,19/02/2025 07:12,_priiiie,Wilayah tanjung perak apakah sedang ada perbaikan?,0,Lainnya,Lainnya,Netral,Pertanyaan,wilayah tanjung perak apakah sedang ada perbaikan,"['wilayah', 'tanjung', 'perak', 'perbaikan']",wilayah tanjung perak baik
DHD-TmYPOhZ,11/03/2025 14:16,bellaaristas,Air pakuwon sby barat kecil lagi,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pakuwon sby barat kecil lagi,"['air', 'pakuwon', 'surabaya', 'barat', 'kecil']",air pakuwon surabaya barat kecil
DHshgZavd1e,27/03/2025 08:13,lalayourbae_,Selamat liburan minn:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,selamat liburan minnsmilingfacewithheart eyessmilingfacewithheart eyes,"['selamat', 'liburan']",selamat libur
DFKccJJPeW_,23/01/2025 09:32,dshellysss,Sama naik semua ini juga komplen..biasanya cuma 90an sekrang 230an..duh semua serba membayar to …jadi g percaya sama pemerintah begini:crying_face:,0,Harga,Harga,Negatif,Pernyataan,sama naik semua ini juga komplenbiasanya cuma an sekrang anduh semua serba membayar to jadi g percaya sama pemerintah begini,"['naik', 'komplain biasanya', 'an', 'aduh', 'serba', 'membayar', 'kan', 'ga', 'percaya', 'pemerintah']",naik komplain biasa an aduh serba bayar kan ga percaya perintah
DGo6xcJztU0,01/03/2025 02:06,kampoeng_tales_rw_10,Bila memang PDAM punya program penggantian meter mohon khususnya seluruh pelanggan mendapat informasi terkait hal itu bisa lewat lurah setempat agar disampaikan ke RT / RW untuk diteruskan ke warga masyarakat,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Positif,Pernyataan,bila memang pdam punya program penggantian meter mohon khususnya seluruh pelanggan mendapat informasi terkait hal itu bisa lewat lurah setempat agar disampaikan ke rt rw untuk diteruskan ke warga masyarakat,"['memang', 'pdam', 'program', 'pergantian', 'meter', 'mohon', 'pelanggan', 'informasi', 'terkait', 'lurah', 'disampaikan', 'rw', 'diteruskan', 'warga', 'masyarakat']",memang pdam program ganti meter mohon langgan informasi kait lurah sampai rw terus warga masyarakat
DHFE3mnTKgn,12/03/2025 00:33,banjoz_aris,"Sampek sekarang masih pelan minn keluar airx, apakah belum selesei yaa",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampek sekarang masih pelan minn keluar airx apakah belum selesei yaa,"['pelan', 'admin', 'keluar', 'air', 'belum', 'selesai']",pelan admin keluar air belum selesai
DGPt1Dkvz64,19/02/2025 07:12,jannatinadinda,"Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,selamat pagi mhon info wilayah medokan ayu apa ada perbaikan nggekok airnya mati,"['selamat', 'pagi', 'mohon', 'informasi', 'wilayah', 'medokan', 'cantik', 'perbaikan', 'ya kok', 'airnya', 'mati']",selamat pagi mohon informasi wilayah medok cantik baik ya kok air mati
DJEE_FMzMr9,30/04/2025 08:17,nana5607nana,Meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,meteran air di rumah sya kol g ada ya yg buat liat hbs brp meternya itu,"['meter', 'air', 'rumah', 'ga', 'lihat', 'habis', 'meternya']",meter air rumah ga lihat habis meter
DFKccJJPeW_,23/01/2025 09:32,mc_rinov,"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ake 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,",0,Harga,Pelayanan,Negatif,Pernyataan,gmn pemberitahuan resminya kalo memang peraturan kost kamar dikenakan tarif a apa akalan petugas aja dikira kalo punya kost penghasilan banyak gitutrs diganti dari ake a ini cuma kamar bukan atau kamar,"['pemberitahuan', 'resminya', 'memang', 'peraturan', 'kos', 'kamar', 'dikenakan', 'tarif', 'a', 'akalan', 'petugas', 'kos', 'penghasilan', 'gitu terus', 'diganti', 'ake', 'a', 'kamar', 'bukan', 'kamar']",pemberitahuan resmi memang atur kos kamar kena tarif a akal tugas kos hasil gitu terus ganti ake a kamar bukan kamar
DHVUmqaP_tB,18/03/2025 07:58,earthakelana,Pdam klumprik mati belum nyala,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam klumprik mati belum nyala,"['pdam', 'klumprik', 'mati', 'belum', 'hidup']",pdam klumprik mati belum hidup
