post_shortcode;post_date;commenter_username;comment_text;comment_likes;true_aspect_1;true_aspect_2;true_sentiment;type
DIdragOP-7C;15/04/2025 10:23;anneliese.branch;Gada aer;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;cahyatourand;Pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIaDRGLTxxn;14/04/2025 00:39;adrian_0531;Debit air kok mengecil di Sidosermo, cuman netes ?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIaDRGLTxxn;14/04/2025 00:39;triambar_26;Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIaDRGLTxxn;14/04/2025 00:39;nikengyna_;Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIaDRGLTxxn;14/04/2025 00:39;yudhocah0;@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa;0;Harga;Harga;Negatif;Pernyataan
DIXxRvcvTlX;13/04/2025 03:19;bgasdio;halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DITD5lfPhEp;11/04/2025 07:25;dedyagungvidianto_;Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DITD5lfPhEp;11/04/2025 07:25;leonidas_alexander_the_strong;Min daerah mojo gak dialiri air ta? Kok gada air mengalir;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DITD5lfPhEp;11/04/2025 07:25;leonidas_alexander_the_strong;Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DITD5lfPhEp;11/04/2025 07:25;leonidas_alexander_the_strong;Min s;0;Lainnya;Lainnya;Netral;Pernyataan
DITD5lfPhEp;11/04/2025 07:25;amarrafiwi;Siwalankerto gak metu blass;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DISg05IzCpE;11/04/2025 02:19;devi2288;@poyushop;0;Lainnya;Lainnya;Netral;Pernyataan
DIQxHwLPDto;10/04/2025 10:02;widyarigga;Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:;0;Lainnya;Lainnya;Positif;Pernyataan
DIQxHwLPDto;10/04/2025 10:02;thurturuu;ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIQxHwLPDto;10/04/2025 10:02;triambar_26;Ini sidosermo pdk 1A kok airnya ditempat saya mengecil ya kak;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIQxHwLPDto;10/04/2025 10:02;anjastriprakoso;Ini daerah dinoyo kok mati airnya ?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIQxHwLPDto;10/04/2025 10:02;sania.idris.56;Subhanallah, kapan yo aq iso oleh koyo iku;0;Lainnya;Lainnya;Netral;Pernyataan
DIQxHwLPDto;10/04/2025 10:02;mas.her1;Kapan pengundian nya min @pdamsuryasembada ?;1;Lainnya;Lainnya;Netral;Pertanyaan
DIOuoiuT-jn;09/04/2025 15:04;tiara_180319;Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.;0;Pemasangan;Pelayanan;Negatif;Pertanyaan
DIOuoiuT-jn;09/04/2025 15:04;sekian_stoore;Aku pasang gak di pasang pasang sampek skrg;0;Pemasangan;Pemasangan;Negatif;Pernyataan
DIMA6hdvaDP;08/04/2025 13:44;qq_irrk;pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DIMA6hdvaDP;08/04/2025 13:44;camreports;pak bu ini saya udh telfon berkali kali sibuk terus, sampai wa jg ga ada respon gimana ini;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DIMA6hdvaDP;08/04/2025 13:44;qq_irrk;baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih;0;Harga;Harga;Netral;Pernyataan
DII1D2YP9Y3;07/04/2025 08:03;scoliosis_surabaya;:clapping_hands::clapping_hands:;1;Lainnya;Lainnya;Netral;Pernyataan
DIDJcLGPmBr;05/04/2025 03:15;pujianaanin;Minal aidzin Wal Faidzin mohon maaf lahir dan batin.. selamat lebaran ketupat:smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Positif;Pernyataan
DIA-kfQPQh3;04/04/2025 06:52;cristianoreza8;lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DIA-kfQPQh3;04/04/2025 06:52;simonsteven;Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:;0;Kebocoran;Kebocoran;Negatif;Pernyataan
DIA-kfQPQh3;04/04/2025 06:52;suryadi.2gd;Lontar kapan min??;0;Lainnya;Lainnya;Netral;Pertanyaan
DH7o04ovNSH;02/04/2025 05:09;kharistiano28;Semangat bagi para petugas piket , kalian luar biasa :clapping_hands::clapping_hands::clapping_hands::crying_face:;2;Lainnya;Lainnya;Positif;Pernyataan
DH7o04ovNSH;02/04/2025 05:09;hendrays;Tagihan bulan maret kok naik kenapa ya Min?;0;Harga;Harga;Negatif;Pertanyaan
DH7o04ovNSH;02/04/2025 05:09;nafisah_qairina_zafirah;Air PDAM nya skarang kok bau pemutih ya;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DH7IuPWTb7s;02/04/2025 00:25;ayahe4363;Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:;0;Harga;Harga;Negatif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;mbembis92;Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:;6;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;widyarigga;:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:;1;Lainnya;Lainnya;Netral;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;damaxrif;Masya allah tabarakallah :face_holding_back_tears::folded_hands: sehat slalu bapak2 PAM Surya Sembada;1;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;kharistiano28;Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;perumdamkotamadiun;SEMANGAT SOBAT LEDENG :red_heart::raising_hands: WOPYU;0;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;sylliphany;:raising_hands::raising_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;glen_probity;Mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi. Terima kasih atas pengorbanan dan kerja keras bapak2 petugas sekalian. Semoga kebaikan ini membawa berkah berlimpah bagi bapak2 petugas  dan keluarga. Selamat Idul Fitri, mohon maaf lahir dan batin. :folded_hands::droplet:;2;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;nuri1huda;Pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:;4;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;rizqiamrii;Keren sekali :clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;_bangdana_;Masha Allah luar biasa, Semoga sehat selalu :folded_hands_light_skin_tone:;0;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;rafiiisaputraa;semangat para pejuang:fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;harijantoteguh;Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:;0;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;salimachmadagus;:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin;0;Lainnya;Lainnya;Positif;Pernyataan
DH4sB3KzNXH;01/04/2025 01:37;imok_rifai;Selamat bertugas kawan-kawan:slightly_smiling_face: semoga diberikan kesehatan dan keberkahan...semangat:fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;mbembis92;Kalau saya tutur tinular, angling dharmo sama Misteri gunung merapi dengan artis2nya genta buananya. Sampai saat ini kalau lihat kilasan2 film trsbut jd pasti penuh memori....:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:;1;Lainnya;Lainnya;Positif;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;glen_probity;:red_heart::red_heart::red_heart::red_heart:;1;Lainnya;Lainnya;Netral;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;widyarigga;Selamat Hari Film Nasional :sparkles::bouquet:;0;Lainnya;Lainnya;Netral;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;evimomsabila;Karya masterpiece para novelis diubah jadi film g prnh gagal,, :clapping_hands:;1;Lainnya;Lainnya;Positif;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;nanang_wid;Ayo dong Min buat undian CIS dg hadiah tiket nonton film terbaru bersama bestie. :smiling_face_with_heart-eyes:;1;Lainnya;Lainnya;Positif;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;abdulkarim2905;Mas adam : Buk buk ibuuuuukkkkk :rolling_on_the_floor_laughing:;2;Lainnya;Lainnya;Netral;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;deev.chandra;Mimin selalu keren:fire::fire:;1;Lainnya;Lainnya;Positif;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;rafiiisaputraa;:fire::fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;damaxrif;Indra said : sesuai genre hidup saya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:;1;Lainnya;Lainnya;Netral;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;irwanhermana;Kesukaan @deny.eka.pratama @agusharyadi10 @robby.achmadi69 @andikahadi_  IPAR ADALAH MAUT :fire::fire::fire:;1;Lainnya;Lainnya;Netral;Pernyataan
DHz7X7GPjBa;30/03/2025 05:16;m.denny02;@widyarigga sdh bs d tebak judul film nya... :face_with_tears_of_joy::face_with_tears_of_joy:;0;Lainnya;Lainnya;Netral;Pernyataan
DHvpNKGPbWR;28/03/2025 13:20;pt_perma_alir_indonesia;:clapping_hands::clapping_hands::fire::fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DHvpNKGPbWR;28/03/2025 13:20;arif_murdhiyanto;Banjarsari, cerme 3 hari pdam mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHub4LCziVP;28/03/2025 02:03;widyarigga;Masya Allah :palms_up_together::sparkles:;1;Lainnya;Lainnya;Netral;Pernyataan
DHub4LCziVP;28/03/2025 02:03;damaxrif;Masya allah tabarakallah :red_heart::clapping_hands::raising_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHub4LCziVP;28/03/2025 02:03;luche_4jc;Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHshgZavd1e;27/03/2025 08:13;lalayourbae_;Selamat liburan minn:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Positif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;auky.ra;Enaknyaa;0;Lainnya;Lainnya;Positif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;deri9595;Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;omah_umique;Tidak ad info ,air pdam mati area sawunggaling min;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;lalayourbae_;Seger nih;0;Lainnya;Lainnya;Netral;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;nuruul_____;Min, wiyung gg 1 airnya kok mati ya?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;opti.artista;Info yg bermanfaat :fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;shadrinarizkyamel;Min area kodam air nya kok mati?  Tidak ada info pemberitahuan;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;reni_alifatul;Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:;0;Pelayanan;Pelayanan;Netral;Pertanyaan
DHqTyqwvbip;26/03/2025 11:35;riiadini;Halo min Gunungsari 2 airnya mati dan tdk ada info pemberitahuan. Tolong dinyalakan kembali plis, sdh pengaduan via WA juga;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;udangbalon__;gimana ini air mati kok gk ada pemberitahuan sama sekali;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;sukasuka.gvv;min kok gaonok pemberitahuan kodam mati total;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;dinar.isfa;Min, kodam mati min airnya min.... bisa2nya bikin gebrakan tanpa pemberitahuan;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;reni_alifatul;Mohon berkenan buka DM saya :folded_hands:@pdamsuryasembada;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DHqTyqwvbip;26/03/2025 11:35;ayyusahfitri;@pdamsuryasembada Ini kenapa air mati total ya. Tidak ada info dan penjelasan dari PDAM sebelumnya.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHpnD3Pvkdi;26/03/2025 05:04;kiki_keket;Pak air di pulosari mati, kok tidak ada pemberitahuan ya?;1;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHpnD3Pvkdi;26/03/2025 05:04;robinson.david.83;Mau tanya harga 1m kubik pdam surabaya brp y?;0;Harga;Harga;Netral;Pertanyaan
DHpnD3Pvkdi;26/03/2025 05:04;sartikadewieka;Pak air di kodam mati,kate sholat bingung g onok banyu;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHpnD3Pvkdi;26/03/2025 05:04;muhamad_alfian;Pak air daerah gunungsari mati. Sampek kapan ya?;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DHpnD3Pvkdi;26/03/2025 05:04;lovia_shop;Min klo udah download apk CIS, tp lupa ga catat meteran mandiri gmn ya?;0;Lainnya;Lainnya;Netral;Pertanyaan
DHpnD3Pvkdi;26/03/2025 05:04;bobiharto;So far bad experience, air mati sebelum masuk meteran tetapi tidak ada penanganan yang baik dari pihak PDAM, pelaporan hanya cmn bertugas melapor tanpa ada konfirmasi pengerjaan yg jelas, laporan setelah tinjau pun tidak akurat, kacau;1;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHpnD3Pvkdi;26/03/2025 05:04;elhastya;Daerah lontar pakuwon 2hari air mati terus bisa nyala waktu malem doang, gimana nih?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DHpnD3Pvkdi;26/03/2025 05:04;ongky_roy;Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih;1;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHpnD3Pvkdi;26/03/2025 05:04;ksmytrica;TOLONG YA! JAMAN UDAH CANGGIH. KENAPA SIH HARUS ADA PETUGAS CEK METERAN PDAM? MANA MAIN MASUK PAGAR, PADAHAL PAGAR UDAH DI GRENDEL. TOLONG PETUGAS YG DI DAERAH GADING ITU.;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DHpnD3Pvkdi;26/03/2025 05:04;yani_wulandari14;Pdam mati jm 3 kok ga ada pemberitahuan:woman_facepalming::woman_facepalming:;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHpnD3Pvkdi;26/03/2025 05:04;hommesurabaya;Pak, saya DM laporan kebocoran pipa pdam di jalan. Mohon ditindaklanjuti.;0;Kebocoran;Kebocoran;Negatif;Pernyataan
DHpnD3Pvkdi;26/03/2025 05:04;ulfadwiwijaya;@pdamsuryasembada nyalain airnya min , air mati tanpa pemberitahuan, menghambat aktifitas pagi aja :crying_face:;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;kharistiano28;:clapping_hands::clapping_hands::clapping_hands::clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;widyarigga;Keren banget videonya :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Positif;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;rafiiisaputraa;luarr biasa, semoga PDAM jaya selalu:fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;auky.ra;Luar biasa hebat:star-struck:;0;Lainnya;Lainnya;Positif;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;ronny_chaplinn;Daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana ?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DHkxG3hvjwD;24/03/2025 07:56;scoliosis_surabaya;:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;fisioterapisurabaya;:smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Netral;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;denfadh;informatif sekali videonya :smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Positif;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;pindoubaysafrila;:fire::fire::fire::fire::fire:;0;Lainnya;Lainnya; Netral;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;antoniusadji;PDAM Kebraon kumat maneh iki lhoo. Gatau nggawe pengumuman blasss. Heran;2;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;ggfan.v;ok punya:fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;damaxrif;Menyala min :fire::fire::fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DHkxG3hvjwD;24/03/2025 07:56;bakulgedangsusu;Kebraon PDAM mati min;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;amilia.ila;Ga bisa bayar online;0;Harga;Harga;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;artajugabisa;Top :red_heart:;0;Lainnya;Lainnya;Positif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;bukanbahanbakarneraka;Wah maaf Pak, TPP PPPK NAKES SURABAYA KOK BELUM ADA KEJELASAN, KATANYA NAIK 50% :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:;11;Lainnya;Lainnya;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;fananiachmad252;Dijojoran pdamx kalau sama yg pakai sanyoo,,,dirumah klre lak malam aja air pdamx;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;novian_hari_saputra;Assalamualaikum salam Nusantara moga umur panjang ya dan bermanfaat bagi masyarakat ya;0;Lainnya;Lainnya;Positif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;mas_anis_75;Banyune butek didaerah tempel Sukorejo IV....pak;1;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;celiasiura;Best leader :fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;rafaj_kidohs;Kapan PDAM Surabaya ada diskon tarif seperti PLN dan operator seluler pak?;1;Lainnya;Lainnya; Netral;Pertanyaan
DHiYTyszS9L;23/03/2025 09:48;raflywigusta;air gak keluar pada jam2 sibuk, setelah KOMPLAIN k PDAM. didapatkan solusinya. disuruh pasang pompa air atau pasang tandon :thumbs_up:;0;Air Tidak Mengalir;Air Tidak Mengalir;Positif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;puriniken;Maaf pak di tempat kami daerah Surabaya barat airnya kotor nyalanya jugaa gak deras mana bayarnya mahal .. kalau bisa di turunkan tarif air PDAM;0;Air Kotor/Bau;Harga;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;azteria_2000;Banyune gak isok diombe pak lek :crying_face:;2;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;hendra.iswahyudi;Apanya yg murah masuk gang kecil aja tarifnya 100 ribu keatas buktinya punya saya sendiri;0;Harga;Harga;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;johan_arvian77;:fire::fire::fire: Menyala Cak @ericahyadi_;0;Lainnya;Lainnya;Netral;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;choiriyah.wiwik;Sip:thumbs_up:;0;Lainnya;Lainnya;Netral;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;naga_jusvianto;Gedobros;0;Lainnya;Lainnya;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;haris.erlangga;Murah tapi butek kotor;0;Air Kotor/Bau;Harga;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;d3vil_casper;Klo bisa lebih murah lagi tarif pdam bisa diturunkan lagi donk;0;Harga;Harga;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;muchlis_godze;Kenyataan nya 0;0;Lainnya;Lainnya;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;aini_al_aydrus;Air gk kluar cuma kluar malam ajja hbis isak sampe jam 3;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;aini_al_aydrus;Harga naik di saya;0;Harga;Harga;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;teamonglovely;Karangrejo air PDAM nya byk pasirnya sdh laporan bolak balik;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;yatunmurti;D tempat daerah kedurus air nya kotor pak;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;yon_andokoy;IDEM PUOL SAK POL2E... BUMDes DIBERDAYAKAN BUKAN DIMANFAATKAN SESAAT DAN SEPIHAK... Salam Nuswantoro Jaya... DAN SALAM TTG HAL LAINNYA... :Indonesia::flexed_biceps::thumbs_up::folded_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;hendra.iswahyudi;Coba di balas dan di surfy yaa;0;Lainnya;Lainnya;Netral;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;anggersutisna;Pak Bapa saya mohon perrolongan bapak usia 49 thn berikanlah saya pekerjaan demi utk keluarga warga surabaya;0;Lainnya;Lainnya;Netral;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;anekasecondsby;PDAM sing air diminum opo rek.... ono sing doyan ta ngombe air PDAM... digodok wae rasane ane... iya nek jaman 90 an jik kolu diombe... saiki gae adus wae butek... :face_with_hand_over_mouth:;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DHiYTyszS9L;23/03/2025 09:48;greenhouse_my_darling;Air PDAM murah tapi butek,percuma cak;0;Air Kotor/Bau;Harga;Negatif;Pernyataan
DHhkxI3zgfi;23/03/2025 02:10;widyarigga;Selamat Hari Air kawan :droplet::smiling_face_with_open_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHhkxI3zgfi;23/03/2025 02:10;lalayourbae_;Selamat hari air:smiling_face_with_open_hands::smiling_face_with_open_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHhkxI3zgfi;23/03/2025 02:10;auky.ra;Selamat hari air :raised_hand_dark_skin_tone::person_dark_skin_tone::raised_back_of_hand_dark_skin_tone:;0;Lainnya;Lainnya;Netral;Pernyataan
