commenter_username,comment_text,cleaned_text,formalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores
ggfan.v,jos,jos,jos,jos,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,0.0
damaxrif,syukron katsiron:raising_hands::fire:,syukron katsiron,syukron katsiron,syukron katsiron,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,0.0
rya.it09,Pagi ini daerah Krembangan tiba2 air tidak keluar,pagi ini daerah krembangan tiba air tidak keluar,pagi daerah krembangan air tidak keluar,pagi daerah krembangan air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
tirtabhagasasi,Seru banget minn :partying_face:,seru banget minn,seru admin,seru admin,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
evimomsabila,OMG :face_with_open_mouth:,omg,oh my god,oh my god,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
manrisk.id,Sambil mikir ntar beli takjil apa lagi ya :face_with_tears_of_joy:,sambil mikir ntar beli takjil apa lagi ya,mikir beli takjil,mikir beli takjil,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
glen_probity,Cuaaakeeep puooool min ngakakan:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,cuaaakeeep puooool min ngakakan,keren admin mudah tertawa,keren admin mudah tertawa,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
lalayourbae_,Nungguin buka sambil nyemil enak kali yaa,nungguin buka sambil nyemil enak kali yaa,tunggu buka nyemil enak,tunggu buka nyemil enak,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
bustanul.arifin88,Bikin lagi min vt yang bikin orang ketiwir2 ojok up banyu tok:smiling_face_with_heart-eyes:,bikin lagi min vt yang bikin orang ketiwir ojok up banyu toksmilingfacewithheart eyes,bikin admin video tiktok bikin ketawa unggah air aja,bikin admin video tiktok bikin ketawa unggah air aja,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
_krisnadarna,@nayaaptr @sylliphany @_almalikaaa naya punya kemampuan spesial bess:face_screaming_in_fear::face_screaming_in_fear:,naya punya kemampuan spesial bess,naya kemampuan spesial sahabat,naya mampu spesial sahabat,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
mohammadsholehali,Semoga sukses dan bermanfaat,semoga sukses dan bermanfaat,moga sukses bermanfaat,moga sukses manfaat,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
mohammadsholehali,Apa pelanggan PDAM kota Surabaya dapat keringanan biaya tagihan PDAM,apa pelanggan pdam kota surabaya dapat keringanan biaya tagihan pdam,pelanggan pdam kota surabaya keringanan biaya tagihan pdam,langgan pdam kota surabaya ringan biaya tagih pdam,,Harga,Harga,Netral,Pertanyaan,Harga | Harga,1.0
mukminah3038,Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,maaf sudah daftar sudah survey tapi belum whatsapp pemberitahuan kantor pembayaran kontraknya,maaf sudah daftar sudah survey,tapi belum whatsapp pemberitahuan kantor bayar kontrak,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Lainnya,1.0
nisarasitami,Selamat pagi. Mohon cek DM ya. Gangguan air di injoko gayungan,selamat pagi mohon cek dm ya gangguan air di injoko gayungan,selamat pagi mohon cek pesan gangguan air injoko gayungan,selamat pagi mohon cek pesan ganggu air injoko gayung,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
frzabg_,Mohon info hari ini apakah Baratajaya juga mati air?,mohon info hari ini apakah baratajaya juga mati air,mohon informasi baratajaya mati air,mohon informasi baratajaya mati air,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
triambar_26,Halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali.. Gimana ini?,halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali gimana ini,halo admin manukan kulon dirumah sampai belum hidup,halo admin manuk kulon rumah sampai belum hidup,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
banjoz_aris,"Sampek sekarang masih pelan minn keluar airx, apakah belum selesei yaa",sampek sekarang masih pelan minn keluar airx apakah belum selesei yaa,sampai sekarang pelan admin keluar air belum selesai,sampai sekarang pelan admin keluar air belum selesai,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
andrew.clark19,"Apakah jalan Arjuno kena dampaknya,?? Dari kemarin sore Airnya keluar nya kecil",apakah jalan arjuno kena dampaknya dari kemarin sore airnya keluar nya kecil,jalan arjuno kena dampaknya sore airnya keluar nya kecil,jalan arjuno kena dampak sore air keluar nya kecil,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
suryadi.2gd,"Mohon info min, raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil, tengah malam yang biasanya kencang ini sama saja mengecil, mohon di tindak lanjuti min @pdamsuryasembada :folded_hands::folded_hands:",mohon info min raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil tengah malam yang biasanya kencang ini sama saja mengecil mohon di tindak lanjuti min,mohon informasi admin raya lontar pintu keluar ptc sudah aliran air mengecil malam kencang mengecil mohon tindak lanjuti admin,mohon informasi admin raya lontar pintu keluar ptc sudah alir air kecil malam kencang kecil mohon tindak lanjut admin,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
faisalsyamsull_,Luar biasa :clapping_hands:salam dari Makassar,luar biasa salam dari makassar,salam makassar,salam makassar,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
bellaaristas,Air pakuwon sby barat kecil lagi,air pakuwon sby barat kecil lagi,air pakuwon surabaya barat kecil,air pakuwon surabaya barat kecil,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
budi_leksono99,Luar biasa...indahnya berbagi,luar biasaindahnya berbagi,biasa indahnya berbagi,biasa indah bagi,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
rizqiamrii,Abah aripin,abah aripin,abah aripin,abah aripin,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,0.0
travel_bromo_malang,:red_heart::red_heart::red_heart: salam kenal Travel Pijat keseleo kecetit,salam kenal travel pijat keseleo kecetit,salam kenal travel pijat kilir kecetit,salam kenal travel pijat kilir kecetit,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
astyragista,PDAM Surya sembada,pdam surya sembada,pdam surya sembada,pdam surya sembada,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
idarochmawati97,Waduh dr siang air ga kluar ini ditambah ada gangguang estimasi 6 jam sisan. Bayar larang2 banyue metu sak karepe dewe,waduh dr siang air ga kluar ini ditambah ada gangguang estimasi jam sisan bayar larang banyue metu sak karepe dewe,siang air ga keluar ditambah ada gangguan estimasi jam bayar mahal airnya keluar semaunya,siang air ga keluar tambah ada ganggu estimasi jam bayar mahal air keluar mau,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
pradipta_sang_,Dari dulu optimalisasi terus,dari dulu optimalisasi terus,optimal,optimal,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya | Lainnya,0.0
dwihadiii,Kak...minta info untuk daerah bangkingan PDAM mati ?,kakminta info untuk daerah bangkingan pdam mati,kak minta informasi daerah bangkingan pdam mati,kak minta informasi daerah bangking pdam mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
jibobsaputro18,"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran  apa bisa?",kalau pengerjaan ganti stop kran telah selesai terlebih dahulu baru langsung pembayaran apa bisa,pengerjaan ganti stop keran selesai pembayaran,kerja ganti stop keran selesai bayar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
arek.pdn,Klo rembes pipa dalam apakah bisa minta tlng PDAM buat deteksi ?mohon pencerahannya,klo rembes pipa dalam apakah bisa minta tlng pdam buat deteksi mohon pencerahannya,meresap keluar pipa dalam pdam deteksi mohon pencerahannya,resap keluar pipa dalam pdam deteksi mohon cerah,,Kebocoran,Kebocoran,Netral,Pertanyaan,Kebocoran | Kebocoran,1.0
rizqiamrii,Mantab infonya min :clapping_hands:,mantab infonya min,mantap infonya admin,mantap info admin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
toyotajatim.id,Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,di daerah saya masih kesulitan air kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan pdam masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa sudah lama seperti ini sedih nya,daerah kesulitan air air harus menampung air hujan karena belum ada sambungan pdam masuk rumah padahal kota bukan pelosok desa desa sudah lama sedih nya,daerah sulit air air harus tampung air hujan,karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa sudah lama sedih nya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Lainnya,1.0
mbembis92,Kuweerenn:fire::fire::fire:,kuweerenn,keren,keren,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
iroelyess,Bukan puasa makin mengecil cenderung tdk keluar,bukan puasa makin mengecil cenderung tdk keluar,bukan puasa mengecil cenderung tidak keluar,bukan puasa kecil cenderung tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
yoskustiyono92,"Jangan buang2 air percuma, air adalah aset kehidupan",jangan buang air percuma air adalah aset kehidupan,buang air air aset,buang air air aset,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
harits_indra,Air nya blm bisa langsung diminum .. Kpn teknologi ini diterapkan @pdamsuryasembada,air nya blm bisa langsung diminum kpn teknologi ini diterapkan,air nya belum diminum kapan teknologi diterapkan,air nya belum minum kapan teknologi terap,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0000000000000002
iroelyess,Bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo,bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo,puasa air mengecil cenderung tidak keluar daerah tambak dalam asemrowo,puasa air kecil cenderung tidak keluar daerah tambak dalam asemrowo,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
ynn_joyo,Pengajuan selalu diundur2 kayabundur2 dari 2024 tapi sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,pengajuan selalu diundur kayabundur dari tapi sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,pengajuan selalu diundur tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah dihapus,aju selalu undur,tapi sampai sekarang belum jelas kendala apa juga tidak ada informasi sampai aplikasi cis sudah hapus,Pemasangan,Pelayanan,Negatif,Pernyataan,Pemasangan | Lainnya,1.0
rendysangpenjaga,2025 masih belom merata pemasangan pipa PDAM di tempat depan persil gudang.. tolong agar bisa segera dilakukan pemasangan pipa induk PDAM bapak @ericahyadi_ @cakj1,masih belom merata pemasangan pipa pdam di tempat depan persil gudang tolong agar bisa segera dilakukan pemasangan pipa induk pdam bapak,belum merata pemasangan pipa pdam persil gudang pemasangan pipa induk pdam,belum rata pasang pipa pdam persil gudang pasang pipa induk pdam,,Pemasangan,Pemasangan,Negatif,Pernyataan,Pemasangan | Pemasangan,1.0
maulanabundarizky,@pdamsuryasembada_ tlg d respon,tlg d respon,respon,respon,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
widyarigga,Editornya ky Hujan di bulan Juni :clapping_hands::smiling_face_with_heart-eyes:,editornya ky hujan di bulan juni smilingfacewithheart eyes,editornya hujan,editor hujan,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
rafiiisaputraa,luar biasa edukasinya:fire:,luar biasa edukasinya,edukasinya,edukasi,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
lucky.sastrosadarpo,"Semoga bisa meningkatkan kualitas air nya, bukan sekedar edukasi aja ke masyarakat, jadi kita gak harus laporan tiap bulan perihal air keruh.. Mohon jadi perhatiannya. Terima kasih",semoga bisa meningkatkan kualitas air nya bukan sekedar edukasi aja ke masyarakat jadi kita gak harus laporan tiap bulan perihal air keruh mohon jadi perhatiannya terima kasih,moga kualitas air nya bukan edukasi masyarakat tidak harus laporan air keruh mohon perhatiannya terima kasih,moga kualitas air nya bukan edukasi masyarakat tidak harus lapor air keruh mohon perhati terima kasih,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0
suryamin2301,"Teruskah berbenah, teruslah membaik, teruslah menjadi unggulan :fire::fire:",teruskah berbenah teruslah membaik teruslah menjadi unggulan,teruskah berbenah teruslah membaik teruslah unggulan,terus benah terus baik terus unggul,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
ary_andanata12,Min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min,min di daerah jojoran rumah saya ko keluar nyaa kecil ya min masa nunggu malem hari baru bisa naik ke dalem rumah air nya min,admin daerah jojoran rumah keluar nya kecil admin tunggu malam naik dalam rumah air nya admin,admin daerah jojoran rumah keluar nya kecil admin tunggu malam naik dalam rumah air nya admin,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
veluveaxias,Kecewa banget sama pdam,kecewa banget sama pdam,kecewa pdam,kecewa pdam,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya | Lainnya,1.0
herupratikto62,Terima kasih PDAM Surya Sembada Surabaya kami di daerah Karah  bisa menikmati air yang bersih dari  pada dulu pakai air sumur banyak menimbulkan masalah.,terima kasih pdam surya sembada surabaya kami di daerah karah bisa menikmati air yang bersih dari pada dulu pakai air sumur banyak menimbulkan masalah,terima kasih pdam surya sembada surabaya daerah karah menikmati air bersih pakai air sumur banyak menimbulkan,terima kasih pdam surya sembada surabaya daerah karah nikmat air bersih pakai air sumur banyak timbul,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
lotsocibubur,karang menjangan juga min minta tolong airnya ga keluar,karang menjangan juga min minta tolong airnya ga keluar,karang menjangan admin airnya ga keluar,karang menjangan admin air ga keluar,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
gajahmada_wirawiri,Sampai sekarang d daerah Tales masih mati...mohon perhatiannya,sampai sekarang d daerah tales masih matimohon perhatiannya,sampai sekarang daerah tales mati mohon perhatiannya,sampai sekarang daerah tales mati mohon perhati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
the_m0ch,"karangan wiyung hari ini 7 maret gak keluar,,tapi tetangga kanan kiri air nya normal",karangan wiyung hari ini maret gak keluartapi tetangga kanan kiri air nya normal,karangan wiyung maret tidak keluar tapi tetangga kanan kiri air nya normal,karang wiyung maret tidak keluar,tapi tetangga kanan kiri air nya normal,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Meteran (Macet/Bermasalah),1.0
rendysangpenjaga,Sudah saya DM ya min @pdamsuryasembada,sudah saya dm ya min,sudah pesan admin,sudah pesan admin,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0000000000000002
rendysangpenjaga,Sudah 2025 tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak IV (modern barat) :crying_face:@pdamsuryasembada @ericahyadi_ @cakj1,sudah tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak iv modern barat,sudah tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,sudah,tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya | Lainnya,1.0
bapakduaanak,"bendul bayune mati,lekkk @pdamsuryasembada",bendul bayune matilekkk,bendul air mati,bendul air mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
adiguna2022,min kawasan kampung seng nyala airnya malam terus. mohon di cek.,min kawasan kampung seng nyala airnya malam terus mohon di cek,admin kawasan kampung hidup airnya malam mohon cek,admin kawasan kampung hidup air malam mohon cek,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
lucky.sastrosadarpo,"Mohon maaf, bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah Ngagel Jaya Selatan. Tgl 26 Februari saya sudah lapor via WA dan tgl 4 Maret saya lapor lagi via WA. Mohon jadi perhatian ya untuk kualitas air, karena kamu gunakan untuk kebutuhan sehari-hari. Terima kasih :clapping_hands_light_skin_tone:",mohon maaf bisa tolong dibantu untuk menindaklanjuti laporan saya tentang air keruh di daerah ngagel jaya selatan tgl februari saya sudah lapor via wa dan tgl maret saya lapor lagi via wa mohon jadi perhatian ya untuk kualitas air karena kamu gunakan untuk kebutuhan sehari hari terima kasih clappinghandslightskintone,mohon maaf dibantu menindaklanjuti laporan air keruh daerah ngagel jaya selatan tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp mohon perhatian kualitas air karena gunakan kebutuhan sehari terima kasih,mohon maaf bantu menindaklanjuti lapor air keruh daerah ngagel jaya selatan tanggal februari sudah lapor via whatsapp tanggal maret lapor via whatsapp mohon perhati kualitas air,karena guna butuh hari terima kasih,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Lainnya,1.0000000000000002
rizqiamrii,Menyala :fire:,menyala,menyala,nyala,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
tukangmaiido,Emang kalau mau pasang baru akan kena biaya berapa min,emang kalau mau pasang baru akan kena biaya berapa min,pasang akan kena biaya admin,pasang,akan kena biaya admin,Pemasangan,Harga,Netral,Pertanyaan,Pemasangan | Harga,1.0
jonline709,"Min, klo pasang baru pdam. Untuk tempat usaha kontrak gitu, harus ada surat tanahnya?",min klo pasang baru pdam untuk tempat usaha kontrak gitu harus ada surat tanahnya,admin pasang pdam usaha kontrak harus ada surat tanahnya,admin pasang pdam usaha kontrak harus ada surat tanah,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan | Pemasangan,1.0000000000000002
ayupandan,"Min,, sahur-sahur kok air di manukan di matiin sih? Apa ada perbaikan yaa? @pdamsuryasembada",min sahur sahur kok air di manukan di matiin sih apa ada perbaikan yaa,admin sahur sahur air manukan mati sih ada perbaikan,admin sahur sahur air manuk mati sih ada baik,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
arsitadesi,Masih kurang berapa lama lagi min ?,masih kurang berapa lama lagi min,lama admin,lama admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
tkd8_figther,Kenapa mendadak selalu sih....,kenapa mendadak selalu sih,mendadak selalu sih,dadak selalu sih,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
shafaardini,"Daerah Wisma Pagesangan kok jadi ikutan mati airnya, kenapa selalu begini sih @pdamsuryasembada, capek banget sayaa",daerah wisma pagesangan kok jadi ikutan mati airnya kenapa selalu begini sih capek banget sayaa,daerah wisma pagesangan mati airnya selalu sih capek,daerah wisma pagesangan mati air selalu sih capek,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
akudanalam05,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang 3 harian.. lho gak taunya langsung gercep.. hari itu juga datang.. good job..,kmrn depan rumah pdam bocor iseng ke pengaduan di aplikasi saya kira bakal datang harian lho gak taunya langsung gercep hari itu juga datang good job,rumah pdam bocor pengaduan aplikasi kira datang harian loh tidak tahu nya gerak cepat datang good job,rumah pdam bocor adu aplikasi kira datang hari loh tidak tahu nya gerak cepat datang good job,,Kebocoran,Kebocoran,Positif,Pernyataan,Kebocoran | Kebocoran,1.0
maulanabundarizky,"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya",min tlg d cekq mau byr tagihan ini tp koq gk bisa kluar tagihan nyakatanya pembayaran periode mulai tgl lah skrg msh tgl koq gk bisa kluar tagihan nyatlp ke cs malah d suruh byr tgl saja sekalian byr tagihan bulan selanjutnya,admin cek aku bayar tagihan tapi ga keluar tagihan nyakatanya pembayaran periode tanggal sekarang tanggal ga keluar tagihan telepon pelayanan pelanggan suruh bayar tanggal bayar tagihan,admin cek aku bayar tagih,tapi ga keluar tagih nyakatanya bayar periode tanggal sekarang tanggal ga keluar tagih telepon layan langgan suruh bayar tanggal bayar tagih,Harga,Harga,Negatif,Pernyataan,Harga | Lainnya,1.0
nailahansaria.17,Ijin bertanya admin bukaan atau tutupan itu apa?,ijin bertanya admin bukaan atau tutupan itu apa,ijin admin pembukaan tutupan,ijin admin buka tutup,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
auree111,"air diarea tegalsari udh 4hari ini kenapa keruh terus"" an ya? ada perbaikan atau apa?",air diarea tegalsari udh hari ini kenapa keruh terus an ya ada perbaikan atau apa,air diarea tegalsari sudah keruh an ada perbaikan,air area tegalsari sudah keruh an ada baik,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,Air Kotor/Bau | Air Kotor/Bau,1.0
dewilie13,Ok thanxs,ok thanxs,ok terima kasih,ok terima kasih,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
dewilie13,"Air di graha sampurna, wiyung? Mati? Ga ada info?",air di graha sampurna wiyung mati ga ada info,air graha sampurna wiyung mati ga ada informasi,air graha sampurna wiyung mati ga ada informasi,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
itstwiw,Pdam emang tarifnya naik kah? Kok ini saya cuma 2 keluarga pemakai habisnya 600rban..:crying_face::crying_face:,pdam emang tarifnya naik kah kok ini saya cuma keluarga pemakai habisnya rban,pdam tarifnya naik keluarga pemakai habisnya ribu an,pdam tarif naik keluarga pakai habis ribu an,,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0000000000000002
oktaocil_,Kelurahan Medokan Ayu apa termasuk min?,kelurahan medokan ayu apa termasuk min,kelurahan medokan cantik admin,lurah medok cantik admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
heru.oktavianto,Kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan & perampokan,kmren sy tolak krn surat pemberitahuan tidak ada tlg proses pergantianny pelanggan di info dulu surat resmi jgn lgsung ada orang datang kerumah rawan penipuan perampokan,tolak karena surat pemberitahuan tidak ada proses pergantiannya pelanggan informasi surat resmi ada datang ke rumah rawan penipuan maling,tolak,karena surat pemberitahuan tidak ada proses ganti langgan informasi surat resmi ada datang ke rumah rawan tipu maling,Pelayanan,Pelayanan,Negatif,Pernyataan,Lainnya | Pelayanan,0.530065262836322
antaniaayu,air saya udah bbrp hari ini bau kaporit bgt knp ya??,air saya udah bbrp hari ini bau kaporit bgt knp ya,air sudah bau kaporit banget,air sudah bau kaporit banget,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,Air Kotor/Bau | Air Kotor/Bau,1.0
putri_indah_031,"Kemarin sudah diganti, setahun uda 2x .. bapak"" yang catat meteran gercep .. tau mati langsung laporan yang punya rumah, bahwa meteran matii .. gak kayak PLN, meteran mati sudah bertahun"" ( saya kontrak baru 1 tahun ).. jadi tiap bulan ak bayar cuma abonemen aja, mana tau saya kalau meterran rusak .. ehh ndilalah kmrn yang catat meteran ganti orang, langsung d report kalau meteran matiii .. dan alhasil saya membayar tagihan 6 bulan ke belakang.. total 1,2 jutaa ..",kemarin sudah diganti setahun uda x bapak yang catat meteran gercep tau mati langsung laporan yang punya rumah bahwa meteran matii gak kayak pln meteran mati sudah bertahun saya kontrak baru tahun jadi tiap bulan ak bayar cuma abonemen aja mana tau saya kalau meterran rusak ehh ndilalah kmrn yang catat meteran ganti orang langsung d report kalau meteran matiii dan alhasil saya membayar tagihan bulan ke belakang total jutaa,sudah diganti setahun sudah x catat meter gerak cepat mati laporan rumah meter matii tidak kayak pln meter mati sudah bertahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil membayar tagihan belakang total juta,sudah ganti tahun sudah x catat meter gerak cepat mati lapor rumah meter mati tidak kayak pln meter mati sudah tahun kontrak bayar abonemen meter rusak catat meter ganti report meter mati alhasil bayar tagih belakang total juta,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000004
ainul_y29,sememi kapan pak?,sememi kapan pak,sememi kapan,mem kapan,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
mamanyabirru,Punya saya abis ganti meteran baru malah abis banyak :loudly_crying_face::loudly_crying_face::loudly_crying_face:,punya saya abis ganti meteran baru malah abis banyak,habis ganti meter habis banyak,habis ganti meter habis banyak,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000002
azizah_nufuss,mbayar tdk ?,mbayar tdk,membayar tidak,bayar tidak,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
