post_shortcode,commenter_username,comment_text,cleaned_text,tokens,final_data,true_aspect_1,true_aspect_2,true_sentiment,type
DHVUmqaP_tB,sintaaiu,"Bapak bapak apakah air matinya masih lamaa, kebraon dari pagi niiih. Mau mandii uda soreee",bapak bapak apakah air matinya masih lamaa kebraon dari pagi niiih mau mandii uda soreee,"['air', 'matinya', 'kebraon', 'pagi', 'nih', 'mandii', 'uda', 'sore']",air mati kebraon pagi nih mandi uda sore,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,chrzldaptr,Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,dari tadi di kolom komen estimasi jam slesai tp smpek jam set belom nyala nih air hmmm,"['kolom', 'komen', 'estimasi', 'jam', 'selesai', 'jam', 'set', 'belum', 'hidup', 'air']",kolom komen estimasi jam selesai jam set belum hidup air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,dana_oimz_honda,Terpantau di Sumberan balas klumprik masih belom nyala ya min :sweat_droplets:...,terpantau di sumberan balas klumprik masih belom nyala ya min,"['terpantau', 'sumberan', 'balas', 'klumprik', 'belum', 'hidup', 'admin']",pantau sumber balas klumprik belum hidup admin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,reszarusdiantoro,PDAM daerah kebraon mati sampai jam brp pak?air mati di jam2 org mau beraktifitas,pdam daerah kebraon mati sampai jam brp pakair mati di jam org mau beraktifitas,"['pdam', 'daerah', 'kebraon', 'mati', 'jam', 'pak air', 'mati', 'jam', 'beraktivitas']",pdam daerah kebraon mati jam pak air mati jam aktivitas,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DHVUmqaP_tB,raden_bgs.k.w,"selamat pagi, mau nanya ini kak admin, air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir, mohon info apakah masih macet atau masih diperbaikki, terima kasih",selamat pagi mau nanya ini kak admin air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir mohon info apakah masih macet atau masih diperbaikki terima kasih,"['selamat', 'pagi', 'kakak', 'admin', 'air', 'kebraon', 'balas', 'klumprik', 'pagi', 'belum', 'mengalir', 'mohon', 'informasi', 'macet', 'terima', 'kasih']",selamat pagi kakak admin air kebraon balas klumprik pagi belum alir mohon informasi macet terima kasih,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DHVUmqaP_tB,bakulgedangsusu,"PDAM Kebraon masih mati, lama sekali",pdam kebraon masih mati lama sekali,"['pdam', 'kebraon', 'mati']",pdam kebraon mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,fajaradisulaksonosemm,@pdamsuryasembada Air padam di wilayah Kelurahan Kebraon. Perbaikan sudah selesai atau belum? Kapan menyala/normalisasi lagi? Terimakasih.,air padam di wilayah kelurahan kebraon perbaikan sudah selesai atau belum kapan menyalanormalisasi lagi terimakasih,"['air', 'padam', 'wilayah', 'kelurahan', 'kebraon', 'perbaikan', 'selesai', 'belum', 'hidup normal', 'terima kasih']",air padam wilayah lurah kebraon baik selesai belum hidup normal terima kasih,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DHVUmqaP_tB,bapakduaanak,"Sumberan bongko banyumu,cak @pdamsuryasembada",sumberan bongko banyumucak,"['sumberan', 'banyumucak']",sumber banyumucak,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,fajaradisulaksonosemm,"@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.",tolong ditindaklanjuti dengan segera daripada kena marah warga yang terdampak air padam tadi awalnya sampai dengan jam sekitar pukul pagi air dalam proses normalisasi tapi kenyataannya sampai sekarang air belum nyala,"['ditindaklanjuti', 'kena', 'marah', 'warga', 'terdampak', 'air', 'padam', 'jam', 'pagi', 'air', 'dalam', 'proses', 'normalisasi', 'kenyataannya', 'air', 'belum', 'hidup']",ditindaklanjuti kena marah warga dampak air padam jam pagi air dalam proses normalisasi nyata air belum hidup,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,ella_nurlailiyah,"Ayoo pak Ndak dinyalakan air Kebraon , Iki akeh aktifitas pak",ayoo pak ndak dinyalakan air kebraon iki akeh aktifitas pak,"['ayo', 'tidak', 'dinyalakan', 'air', 'kebraon', 'aktivitas']",ayo tidak nyala air kebraon aktivitas,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,ppraar,kasih info dong nih mati jugaa :loudly_crying_face:,kasih info dong nih mati jugaa,"['kasih', 'informasi', 'mati']",kasih informasi mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,david.mahendra1078,Jedengku Pesing...gak iso di gebyur...sampai Saiki area balasklumprik jek mati banyune,jedengku pesinggak iso di gebyursampai saiki area balasklumprik jek mati banyune,"['kamar mandi ku', 'pesing ga', 'siram sampai', 'area', 'balasklumprik', 'mati', 'airnya']",kamar mandi ku pesing ga siram sampai area balasklumprik mati air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,karunia_ayu_mukti,Kebraon indah permai air mati pagi ini,kebraon indah permai air mati pagi ini,"['kebraon', 'indah', 'permai', 'air', 'mati', 'pagi']",kebraon indah permai air mati pagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,putric.hasmi,Kebraon PDAM e mati bos. Iki jam kerjo. Mosok budal kerjo gag adus,kebraon pdam e mati bos iki jam kerjo mosok budal kerjo gag adus,"['kebraon', 'pdam', 'nya', 'mati', 'bos', 'jam', 'kerja', 'berangkat', 'kerja', 'tidak', 'mandi']",kebraon pdam nya mati bos jam kerja berangkat kerja tidak mandi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,oncemurti,PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,pdam kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya,"['pdam', 'kebraon', 'mati', 'hidup', 'sebentar']",pdam kebraon mati hidup sebentar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,yorkysatriardi,"kebraon mati om banyue, Ya Allah",kebraon mati om banyue ya allah,"['kebraon', 'mati', 'om', 'airnya', 'allah']",kebraon mati om air allah,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,ryan88nugraha,"Iya pak saya di Kebraon Utama RT 01 mati dari pagi, ada apa ya",iya pak saya di kebraon utama rt mati dari pagi ada apa ya,"['kebraon', 'utama', 'mati', 'pagi']",kebraon utama mati pagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,diarjend,"Pdam Kebraon mati dr tadipagi sampe sekarang belum bisa,  knapa ini ya?",pdam kebraon mati dr tadipagi sampe sekarang belum bisa knapa ini ya,"['pdam', 'kebraon', 'mati', 'tadi pagi', 'belum']",pdam kebraon mati tadi pagi belum,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,yuayuini,Sampai sekarang kemlaten masih mati airnya min @pdamsuryasembada,sampai sekarang kemlaten masih mati airnya min,"['kemlaten', 'mati', 'airnya', 'admin']",kemlaten mati air admin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,nanik_martini,"Daan tdk diinfo sama sekali. Pas km mandi waktu nguras pagi,pas air mati",daan tdk diinfo sama sekali pas km mandi waktu nguras pagipas air mati,"['tidak', 'diinfo', 'pas', 'mandi', 'kuras', 'pagi pas', 'air', 'mati']",tidak info pas mandi kuras pagi pas air mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,beruangkentut01,Pdam kebraon kok blm nyala ...jam brp nyalanya ini,pdam kebraon kok blm nyala jam brp nyalanya ini,"['pdam', 'kebraon', 'belum', 'hidup', 'jam', 'hidup']",pdam kebraon belum hidup jam hidup,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,oces.seishiro,"pakk, PDAM kebraon mati :loudly_crying_face::loudly_crying_face:",pakk pdam kebraon mati,"['pdam', 'kebraon', 'mati']",pdam kebraon mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,alfiansyah_1311,"Sido E nyala jam piro Min ,Kebraon Iki ?",sido e nyala jam piro min kebraon iki,"['nya', 'hidup', 'jam', 'admin', 'kebraon']",nya hidup jam admin kebraon,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,reszarusdiantoro,Air di daerah kebraon kok masih belum nyala,air di daerah kebraon kok masih belum nyala,"['air', 'daerah', 'kebraon', 'belum', 'hidup']",air daerah kebraon belum hidup,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,auceming,"kalau ada perbaikan mohon ada pemberitahuan. jadi bisa persiapan air, dan air bersih di bak mandi tidak tercampur dengan air keruh. kalau begini saya harus kuras bak mandi. MOHON DAPAT DIJADIKAN PERTIMBANGAN DI KEMUDIAN HARI.",kalau ada perbaikan mohon ada pemberitahuan jadi bisa persiapan air dan air bersih di bak mandi tidak tercampur dengan air keruh kalau begini saya harus kuras bak mandi mohon dapat dijadikan pertimbangan di kemudian hari,"['perbaikan', 'mohon', 'pemberitahuan', 'persiapan', 'air', 'air', 'bersih', 'bak', 'mandi', 'tidak', 'tercampur', 'air', 'keruh', 'kuras', 'bak', 'mandi', 'mohon', 'dijadikan', 'pertimbangan']",baik mohon pemberitahuan siap air air bersih bak mandi tidak campur air keruh kuras bak mandi mohon jadi timbang,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,rizqiamrii,Semangatnpak :clapping_hands:,semangatnpak,['semangat pak'],semangat pak,Lainnya,Lainnya,Positif,Pernyataan
DHVUmqaP_tB,himatul_fatimah29,Di lontar belum nyala,di lontar belum nyala,"['lontar', 'belum', 'hidup']",lontar belum hidup,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,earthakelana,Pdam klumprik mati belum nyala,pdam klumprik mati belum nyala,"['pdam', 'klumprik', 'mati', 'belum', 'hidup']",pdam klumprik mati belum hidup,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,faiz.alfi2024,Pdam kebraon mati lagi nih?,pdam kebraon mati lagi nih,"['pdam', 'kebraon', 'mati']",pdam kebraon mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,homejastipidn,Kebraon mati air PDAM e..haduw pagi² lagi,kebraon mati air pdam ehaduw pagi lagi,"['kebraon', 'mati', 'air', 'pdam', 'pagi']",kebraon mati air pdam pagi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,octasilvia,"Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, padahal kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk",mbok ngasih pengumuman dulu baru dimatikan min ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer padahal kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk,"['pengumuman', 'dimatikan', 'admin', 'berkali kali', 'komplain', 'tidak', 'diperhatikan', 'sarannya', 'customer', 'kan', 'perbaikan', 'rencana', 'tidak', 'buru']",umum mati admin kali kali komplain tidak perhati saran customer kan baik rencana tidak buru,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHVUmqaP_tB,chrzldaptr,"Waduuh ini PDAM KEBRAON belum nyala kahhh?? Tolongg pakk nyalakan airnyaa, butuh iniii",waduuh ini pdam kebraon belum nyala kahhh tolongg pakk nyalakan airnyaa butuh iniii,"['aduh', 'pdam', 'kebraon', 'belum', 'hidup', 'nyalakan', 'airnyaa', 'butuh']",aduh pdam kebraon belum hidup nyala airnyaa butuh,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,bakulgedangsusu,sampai jam brp ini Kebraon PDAMnya nyala boss???,sampai jam brp ini kebraon pdamnya nyala boss,"['jam', 'kebraon', 'pdam', 'hidup', 'bos']",jam kebraon pdam hidup bos,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,diena_denisse,"Kapan nyala iki kebraon, info pok'o minnnnnn, budal kerjo mosok Raup tok",kapan nyala iki kebraon info poko minnnnnn budal kerjo mosok raup tok,"['hidup', 'kebraon', 'informasi', 'poko', 'admin', 'berangkat', 'kerja', 'raup', 'tok']",hidup kebraon informasi poko admin berangkat kerja raup tok,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHVUmqaP_tB,endahw12,"Tolong dong, daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem. Pdhal kemarin2 sudah lancar, knp balik lagi seperti ini?",tolong dong daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem pdhal kemarin sudah lancar knp balik lagi seperti ini,"['daerah', 'muhammad', 'tepatnya', 'dukuh', 'kawal', 'kendal', 'air', 'mati', 'hidup', 'malam', 'lancar', 'berkali kali']",daerah muhammad tepat dukuh kawal kendal air mati hidup malam lancar kali kali,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHUega5zmZz,bgasdio,halo min daerah kedurus ini kapan airnya bisa nyala? dari pagi airnya mati,halo min daerah kedurus ini kapan airnya bisa nyala dari pagi airnya mati,"['halo', 'admin', 'daerah', 'kedurus', 'airnya', 'hidup', 'pagi', 'airnya', 'mati']",halo admin daerah kedurus air hidup pagi air mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DHUega5zmZz,bil_arogan,Kenapa yg d daerah bogangin kedurus skitar mati tanpa pmberitahuan sblmnya min... Auto nabyak nabyak :person_facepalming:,kenapa yg d daerah bogangin kedurus skitar mati tanpa pmberitahuan sblmnya min auto nabyak nabyak,"['daerah', 'bogangin', 'kedurus', 'mati', 'pemberitahuan', 'admin', 'auto', 'nabrak', 'nabrak']",daerah bogangin kedurus mati pemberitahuan admin auto nabrak nabrak,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHUega5zmZz,flawless_floristku,"Kebiasaan, perbaikan waktu pagi² dan mau siap² berangkat kerja. Berapa jam ini perbaikannya!",kebiasaan perbaikan waktu pagi dan mau siap berangkat kerja berapa jam ini perbaikannya,"['kebiasaan', 'perbaikan', 'pagi', 'berangkat', 'kerja', 'jam', 'perbaikannya']",biasa baik pagi berangkat kerja jam baik,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHUega5zmZz,rachma_hifa,Heleeehhh postingannya telat nah min :crying_face:,heleeehhh postingannya telat nah min,"['posting', 'terlambat', 'admin']",posting lambat admin,Lainnya,Lainnya,Negatif,Pernyataan
DHUega5zmZz,mayangkamilah,kedurus ini kapan selesainya jamberapaaaaaa air normaaal?,kedurus ini kapan selesainya jamberapaaaaaa air normaaal,"['kedurus', 'selesainya', 'jam berapa', 'air', 'normal']",kedurus selesai jam berapa air normal,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHUega5zmZz,oncemurti,Min...min daerah Kebraon bkok belom nyala dari pagi Ampe sekarang ini gmn saya mau aktifitas klo gak ada air sama sekali,minmin daerah kebraon bkok belom nyala dari pagi ampe sekarang ini gmn saya mau aktifitas klo gak ada air sama sekali,"['admin', 'daerah', 'kebraon', 'b kok', 'belum', 'hidup', 'pagi', 'aktivitas', 'tidak', 'air']",admin daerah kebraon b kok belum hidup pagi aktivitas tidak air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHUega5zmZz,nelysuwidyanti,Kedurus jg mati ya min aernya,kedurus jg mati ya min aernya,"['kedurus', 'mati', 'admin', 'airnya']",kedurus mati admin air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHUega5zmZz,himatul_fatimah29,Daerah lontar kok mati ya,daerah lontar kok mati ya,"['daerah', 'lontar', 'mati']",daerah lontar mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHUega5zmZz,uki257_m,Lontar jg mati,lontar jg mati,"['lontar', 'mati']",lontar mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHS9657vkdw,widyarigga,Ya Rabb :palms_up_together:,ya rabb,['rabb'],rabb,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,damaxrif,Masya allah tabarakallah :palms_up_together:,masya allah tabarakallah,"['masya', 'allah', 'tabarakallah']",masya allah tabarakallah,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,opti.artista,Tercerahkan saya:raising_hands:,tercerahkan saya,['tercerahkan'],cerah,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,rafiiisaputraa,semoga keberkahan selalu berpihak pada kita,semoga keberkahan selalu berpihak pada kita,"['moga', 'keberkahan', 'selalu', 'berpihak']",moga berkah selalu pihak,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,denfadh,sangat bermanfaat mimin :smiling_face_with_heart-eyes::smiling_face_with_open_hands:,sangat bermanfaat mimin smilingfacewithheart eyessmilingfacewithopenhands,"['bermanfaat', 'admin']",manfaat admin,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,sylliphany,Masyaallaah :man_bowing::smiling_face_with_open_hands:,masyaallaah smilingfacewithopenhands,['masyaallah'],masyaallah,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,ggfan.v,subhanallah,subhanallah,['subhanallah'],subhanallah,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,lalayourbae_,Aamiin,aamiin,['aamiin'],aamiin,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,izzaznugraha,masyaAllah,masyaallah,['masyaallah'],masyaallah,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,nabilasmw,mashaAllah:palms_up_together::sparkles:,mashaallah,['mashaallah'],mashaallah,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,becak_rodadua,airnya mati sampai kpn ya? kenapa pemadaman air nya di saat orang sedang mau aktivitas? area terdampak nya kedurus ini mati,airnya mati sampai kpn ya kenapa pemadaman air nya di saat orang sedang mau aktivitas area terdampak nya kedurus ini mati,"['airnya', 'mati', 'padam', 'air', 'nya', 'aktivitas', 'area', 'terdampak', 'nya', 'kedurus', 'mati']",air mati padam air nya aktivitas area dampak nya kedurus mati,Air Tidak Mengalir,,Negatif,Pernyataan
DHS9657vkdw,nayaaptr,masyaallah:palms_up_together_light_skin_tone:,masyaallahpalmsuptogetherlightskintone,['masyaallah'],masyaallah,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,rafaziasha,masya Allah,masya allah,"['masya', 'allah']",masya allah,Lainnya,Lainnya,Netral,Pernyataan
DHS9657vkdw,garnetha.sheehan,"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Area kedurus mati, gimana sihhh",kalo matikan air itu ada pemberitahuan dongbiar org juga persiapan area kedurus mati gimana sihhh,"['matikan', 'air', 'pemberitahuan', 'dong supaya', 'persiapan', 'area', 'kedurus', 'mati', 'sih']",mati air pemberitahuan dong supaya siap area kedurus mati sih,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHSuwpSv6sT,alisabanget,Catat meter tiap bulan dimulai dr tgl brp ya?,catat meter tiap bulan dimulai dr tgl brp ya,"['catat', 'meter', 'dimulai', 'tanggal']",catat meter mulai tanggal,Lainnya,Lainnya,Netral,Pertanyaan
DHSuwpSv6sT,adrian_0531,Upload foto susah,upload foto susah,"['unggah', 'foto', 'susah']",unggah foto susah,Lainnya,Lainnya,Negatif,Pernyataan
DHQO6OZvT7R,uki257_m,"Lagi² nggak ada info,, air mati 17 Maret jam 6 pagi  daerah lontar",lagi nggak ada info air mati maret jam pagi daerah lontar,"['tidak', 'informasi', 'air', 'mati', 'maret', 'jam', 'pagi', 'daerah', 'lontar']",tidak informasi air mati maret jam pagi daerah lontar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHN4iWUv4-U,dyansulistiyorini,Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,rumah saya terdampak di daerah jl mastrip apa perbaikan akan sampai sore hari,"['rumah', 'terdampak', 'daerah', 'jalan', 'mastrip', 'perbaikan', 'sore']",rumah dampak daerah jalan mastrip baik sore,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHN4iWUv4-U,dyansulistiyorini,MINTA TOLONG BILA ADA RENCANA UNTUK PEMADAMAN PDAM BISA DI SHARE DI IG. MINIMAL PELANGGAN BISA MENAMPUNG AIR NYA. TERIMA KASIH,minta tolong bila ada rencana untuk pemadaman pdam bisa di share di ig minimal pelanggan bisa menampung air nya terima kasih,"['rencana', 'padam', 'pdam', 'share', 'instagram', 'minimal', 'pelanggan', 'menampung', 'air', 'nya', 'terima', 'kasih']",rencana padam pdam share instagram minimal langgan tampung air nya terima kasih,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan
DHI-cH5PNUe,rafiiisaputraa,"semoga puasa tahun ini dapat di lancarkan, amin ya rab :palms_up_together_medium-dark_skin_tone:",semoga puasa tahun ini dapat di lancarkan amin ya rab palmsuptogethermedium darkskintone,"['moga', 'puasa', 'lancarkan', 'amin', 'rab']",moga puasa lancar amin rab,Lainnya,Lainnya,Netral,Pernyataan
DHI-cH5PNUe,ggfan.v,jos,jos,['jos'],jos,Lainnya,Lainnya,Netral,Pernyataan
DHI-cH5PNUe,damaxrif,syukron katsiron:raising_hands::fire:,syukron katsiron,"['syukron', 'katsiron']",syukron katsiron,Lainnya,Lainnya,Netral,Pernyataan
DHIHzU8Pa6Q,rya.it09,Pagi ini daerah Krembangan tiba2 air tidak keluar,pagi ini daerah krembangan tiba air tidak keluar,"['pagi', 'daerah', 'krembangan', 'air', 'tidak', 'keluar']",pagi daerah krembangan air tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHGSnPpvOZ_,tirtabhagasasi,Seru banget minn :partying_face:,seru banget minn,"['seru', 'admin']",seru admin,Lainnya,Lainnya,Netral,Pernyataan
DHGSnPpvOZ_,evimomsabila,OMG :face_with_open_mouth:,omg,['oh my god'],oh my god,Lainnya,Lainnya,Netral,Pernyataan
DHGSnPpvOZ_,manrisk.id,Sambil mikir ntar beli takjil apa lagi ya :face_with_tears_of_joy:,sambil mikir ntar beli takjil apa lagi ya,"['mikir', 'beli', 'takjil']",mikir beli takjil,Lainnya,Lainnya,Netral,Pernyataan
DHGSnPpvOZ_,glen_probity,Cuaaakeeep puooool min ngakakan:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,cuaaakeeep puooool min ngakakan,"['keren', 'admin', 'mudah tertawa']",keren admin mudah tertawa,Lainnya,Lainnya,Netral,Pernyataan
DHGSnPpvOZ_,lalayourbae_,Nungguin buka sambil nyemil enak kali yaa,nungguin buka sambil nyemil enak kali yaa,"['tunggu', 'buka', 'nyemil', 'enak']",tunggu buka nyemil enak,Lainnya,Lainnya,Netral,Pernyataan
DHGSnPpvOZ_,bustanul.arifin88,Bikin lagi min vt yang bikin orang ketiwir2 ojok up banyu tok:smiling_face_with_heart-eyes:,bikin lagi min vt yang bikin orang ketiwir ojok up banyu toksmilingfacewithheart eyes,"['bikin', 'admin', 'video tiktok', 'bikin', 'ketawa', 'unggah', 'air', 'aja']",bikin admin video tiktok bikin ketawa unggah air aja,Lainnya,Lainnya,Netral,Pernyataan
DHGSnPpvOZ_,_krisnadarna,@nayaaptr @sylliphany @_almalikaaa naya punya kemampuan spesial bess:face_screaming_in_fear::face_screaming_in_fear:,naya punya kemampuan spesial bess,"['naya', 'kemampuan', 'spesial', 'sahabat']",naya mampu spesial sahabat,Lainnya,Lainnya,Netral,Pernyataan
DHF0eVMP3bF,mohammadsholehali,Semoga sukses dan bermanfaat,semoga sukses dan bermanfaat,"['moga', 'sukses', 'bermanfaat']",moga sukses manfaat,Lainnya,Lainnya,Netral,Pernyataan
DHF0eVMP3bF,mohammadsholehali,Apa pelanggan PDAM kota Surabaya dapat keringanan biaya tagihan PDAM,apa pelanggan pdam kota surabaya dapat keringanan biaya tagihan pdam,"['pelanggan', 'pdam', 'kota', 'surabaya', 'keringanan', 'biaya', 'tagihan', 'pdam']",langgan pdam kota surabaya ringan biaya tagih pdam,Harga,Harga,Netral,Pertanyaan
DHF0eVMP3bF,mukminah3038,Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,"['maaf', 'daftar', 'survey', 'belum', 'whatsapp', 'pemberitahuan', 'kantor', 'pembayaran', 'kontraknya']",maaf daftar survey belum whatsapp pemberitahuan kantor bayar kontrak,Pelayanan,Pelayanan,Negatif,Pernyataan
DHFE3mnTKgn,nisarasitami,Selamat pagi. Mohon cek DM ya. Gangguan air di injoko gayungan,selamat pagi mohon cek dm ya gangguan air di injoko gayungan,"['selamat', 'pagi', 'mohon', 'cek', 'pesan', 'gangguan', 'air', 'injoko', 'gayungan']",selamat pagi mohon cek pesan ganggu air injoko gayung,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHFE3mnTKgn,frzabg_,Mohon info hari ini apakah Baratajaya juga mati air?,mohon info hari ini apakah baratajaya juga mati air,"['mohon', 'informasi', 'baratajaya', 'mati', 'air']",mohon informasi baratajaya mati air,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DHFE3mnTKgn,triambar_26,Halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali.. Gimana ini?,halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali gimana ini,"['halo', 'admin', 'manukan', 'kulon', 'dirumah', 'belum', 'hidup']",halo admin manuk kulon rumah belum hidup,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHFE3mnTKgn,banjoz_aris,"Sampek sekarang masih pelan minn keluar airx, apakah belum selesei yaa",sampek sekarang masih pelan minn keluar airx apakah belum selesei yaa,"['pelan', 'admin', 'keluar', 'air', 'belum', 'selesai']",pelan admin keluar air belum selesai,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHFE3mnTKgn,andrew.clark19,"Apakah jalan Arjuno kena dampaknya,?? Dari kemarin sore Airnya keluar nya kecil",apakah jalan arjuno kena dampaknya dari kemarin sore airnya keluar nya kecil,"['jalan', 'arjuno', 'kena', 'dampaknya', 'sore', 'airnya', 'keluar', 'nya', 'kecil']",jalan arjuno kena dampak sore air keluar nya kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
