post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score,true_aspects_set,predicted_aspects_set
DHUega5zmZz,18/03/2025 00:05,nelysuwidyanti,Kedurus jg mati ya min aernya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kedurus jg mati ya min aernya,"['kedurus', 'mati', 'admin', 'airnya']",kedurus mati admin air,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHUega5zmZz,18/03/2025 00:05,himatul_fatimah29,Daerah lontar kok mati ya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah lontar kok mati ya,"['daerah', 'lontar', 'mati']",daerah lontar mati,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHUega5zmZz,18/03/2025 00:05,uki257_m,Lontar jg mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,lontar jg mati,"['lontar', 'mati']",lontar mati,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHS9657vkdw,17/03/2025 10:14,widyarigga,Ya Rabb :palms_up_together:,2,Lainnya,Lainnya,Netral,Pernyataan,ya rabb,['rabb'],rabb,Lainnya,0.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,damaxrif,Masya allah tabarakallah :palms_up_together:,2,Lainnya,Lainnya,Netral,Pernyataan,masya allah tabarakallah,"['masya', 'allah', 'tabarakallah']",masya allah tabarakallah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,opti.artista,Tercerahkan saya:raising_hands:,1,Lainnya,Lainnya,Netral,Pernyataan,tercerahkan saya,['tercerahkan'],cerah,Kebocoran | Lainnya,1.0,{'Lainnya'},"{'Kebocoran', 'Lainnya'}"
DHS9657vkdw,17/03/2025 10:14,rafiiisaputraa,semoga keberkahan selalu berpihak pada kita,1,Lainnya,Lainnya,Netral,Pernyataan,semoga keberkahan selalu berpihak pada kita,"['moga', 'keberkahan', 'selalu', 'berpihak']",moga berkah selalu pihak,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,denfadh,sangat bermanfaat mimin :smiling_face_with_heart-eyes::smiling_face_with_open_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,sangat bermanfaat mimin smilingfacewithheart eyessmilingfacewithopenhands,"['bermanfaat', 'admin']",manfaat admin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,sylliphany,Masyaallaah :man_bowing::smiling_face_with_open_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,masyaallaah smilingfacewithopenhands,['masyaallah'],masyaallah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,ggfan.v,subhanallah,0,Lainnya,Lainnya,Netral,Pernyataan,subhanallah,['subhanallah'],subhanallah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,lalayourbae_,Aamiin,0,Lainnya,Lainnya,Netral,Pernyataan,aamiin,['aamiin'],aamiin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,izzaznugraha,masyaAllah,0,Lainnya,Lainnya,Netral,Pernyataan,masyaallah,['masyaallah'],masyaallah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,nabilasmw,mashaAllah:palms_up_together::sparkles:,0,Lainnya,Lainnya,Netral,Pernyataan,mashaallah,['mashaallah'],mashaallah,Lainnya,0.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,becak_rodadua,airnya mati sampai kpn ya? kenapa pemadaman air nya di saat orang sedang mau aktivitas? area terdampak nya kedurus ini mati,2,Air Tidak Mengalir,,Negatif,Pernyataan,airnya mati sampai kpn ya kenapa pemadaman air nya di saat orang sedang mau aktivitas area terdampak nya kedurus ini mati,"['airnya', 'mati', 'padam', 'air', 'nya', 'aktivitas', 'area', 'terdampak', 'nya', 'kedurus', 'mati']",air mati padam air nya aktivitas area dampak nya kedurus mati,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHS9657vkdw,17/03/2025 10:14,nayaaptr,masyaallah:palms_up_together_light_skin_tone:,0,Lainnya,Lainnya,Netral,Pernyataan,masyaallahpalmsuptogetherlightskintone,['masyaallah'],masyaallah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,rafaziasha,masya Allah,0,Lainnya,Lainnya,Netral,Pernyataan,masya allah,"['masya', 'allah']",masya allah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHS9657vkdw,17/03/2025 10:14,garnetha.sheehan,"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Area kedurus mati, gimana sihhh",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,kalo matikan air itu ada pemberitahuan dongbiar org juga persiapan area kedurus mati gimana sihhh,"['matikan', 'air', 'pemberitahuan', 'dong supaya', 'persiapan', 'area', 'kedurus', 'mati', 'sih']",mati air pemberitahuan dong supaya siap area kedurus mati sih,Air Tidak Mengalir,1.0,"{'Air Tidak Mengalir', 'Pelayanan'}",{'Air Tidak Mengalir'}
DHSuwpSv6sT,17/03/2025 07:52,alisabanget,Catat meter tiap bulan dimulai dr tgl brp ya?,0,Lainnya,Lainnya,Netral,Pertanyaan,catat meter tiap bulan dimulai dr tgl brp ya,"['catat', 'meter', 'dimulai', 'tanggal']",catat meter mulai tanggal,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DHSuwpSv6sT,17/03/2025 07:52,adrian_0531,Upload foto susah,0,Lainnya,Lainnya,Negatif,Pernyataan,upload foto susah,"['unggah', 'foto', 'susah']",unggah foto susah,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHQO6OZvT7R,16/03/2025 08:32,uki257_m,"Lagi² nggak ada info,, air mati 17 Maret jam 6 pagi  daerah lontar",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,lagi nggak ada info air mati maret jam pagi daerah lontar,"['tidak', 'informasi', 'air', 'mati', 'maret', 'jam', 'pagi', 'daerah', 'lontar']",tidak informasi air mati maret jam pagi daerah lontar,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHN4iWUv4-U,15/03/2025 10:38,dyansulistiyorini,Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,rumah saya terdampak di daerah jl mastrip apa perbaikan akan sampai sore hari,"['rumah', 'terdampak', 'daerah', 'jalan', 'mastrip', 'perbaikan', 'sore']",rumah dampak daerah jalan mastrip baik sore,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DHN4iWUv4-U,15/03/2025 10:38,dyansulistiyorini,MINTA TOLONG BILA ADA RENCANA UNTUK PEMADAMAN PDAM BISA DI SHARE DI IG. MINIMAL PELANGGAN BISA MENAMPUNG AIR NYA. TERIMA KASIH,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,minta tolong bila ada rencana untuk pemadaman pdam bisa di share di ig minimal pelanggan bisa menampung air nya terima kasih,"['rencana', 'padam', 'pdam', 'share', 'instagram', 'minimal', 'pelanggan', 'menampung', 'air', 'nya', 'terima', 'kasih']",rencana padam pdam share instagram minimal langgan tampung air nya terima kasih,Air Tidak Mengalir | Lainnya,1.0000000000000002,"{'Air Tidak Mengalir', 'Pelayanan'}","{'Air Tidak Mengalir', 'Lainnya'}"
DHI-cH5PNUe,13/03/2025 12:53,rafiiisaputraa,"semoga puasa tahun ini dapat di lancarkan, amin ya rab :palms_up_together_medium-dark_skin_tone:",0,Lainnya,Lainnya,Netral,Pernyataan,semoga puasa tahun ini dapat di lancarkan amin ya rab palmsuptogethermedium darkskintone,"['moga', 'puasa', 'lancarkan', 'amin', 'rab']",moga puasa lancar amin rab,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHI-cH5PNUe,13/03/2025 12:53,ggfan.v,jos,0,Lainnya,Lainnya,Netral,Pernyataan,jos,['jos'],jos,Lainnya,0.0,{'Lainnya'},{'Lainnya'}
DHI-cH5PNUe,13/03/2025 12:53,damaxrif,syukron katsiron:raising_hands::fire:,0,Lainnya,Lainnya,Netral,Pernyataan,syukron katsiron,"['syukron', 'katsiron']",syukron katsiron,Lainnya,0.0,{'Lainnya'},{'Lainnya'}
DHIHzU8Pa6Q,13/03/2025 04:56,rya.it09,Pagi ini daerah Krembangan tiba2 air tidak keluar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pagi ini daerah krembangan tiba air tidak keluar,"['pagi', 'daerah', 'krembangan', 'air', 'tidak', 'keluar']",pagi daerah krembangan air tidak keluar,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHGSnPpvOZ_,12/03/2025 11:53,tirtabhagasasi,Seru banget minn :partying_face:,1,Lainnya,Lainnya,Netral,Pernyataan,seru banget minn,"['seru', 'admin']",seru admin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHGSnPpvOZ_,12/03/2025 11:53,evimomsabila,OMG :face_with_open_mouth:,0,Lainnya,Lainnya,Netral,Pernyataan,omg,['oh my god'],oh my god,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHGSnPpvOZ_,12/03/2025 11:53,manrisk.id,Sambil mikir ntar beli takjil apa lagi ya :face_with_tears_of_joy:,0,Lainnya,Lainnya,Netral,Pernyataan,sambil mikir ntar beli takjil apa lagi ya,"['mikir', 'beli', 'takjil']",mikir beli takjil,Lainnya | Meteran (Macet/Bermasalah),1.0,{'Lainnya'},"{'Meteran (Macet/Bermasalah)', 'Lainnya'}"
DHGSnPpvOZ_,12/03/2025 11:53,glen_probity,Cuaaakeeep puooool min ngakakan:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,1,Lainnya,Lainnya,Netral,Pernyataan,cuaaakeeep puooool min ngakakan,"['keren', 'admin', 'mudah tertawa']",keren admin mudah tertawa,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHGSnPpvOZ_,12/03/2025 11:53,lalayourbae_,Nungguin buka sambil nyemil enak kali yaa,0,Lainnya,Lainnya,Netral,Pernyataan,nungguin buka sambil nyemil enak kali yaa,"['tunggu', 'buka', 'nyemil', 'enak']",tunggu buka nyemil enak,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DHGSnPpvOZ_,12/03/2025 11:53,bustanul.arifin88,Bikin lagi min vt yang bikin orang ketiwir2 ojok up banyu tok:smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Netral,Pernyataan,bikin lagi min vt yang bikin orang ketiwir ojok up banyu toksmilingfacewithheart eyes,"['bikin', 'admin', 'video tiktok', 'bikin', 'ketawa', 'unggah', 'air', 'aja']",bikin admin video tiktok bikin ketawa unggah air aja,Air Tidak Mengalir | Lainnya,1.0,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DHGSnPpvOZ_,12/03/2025 11:53,_krisnadarna,@nayaaptr @sylliphany @_almalikaaa naya punya kemampuan spesial bess:face_screaming_in_fear::face_screaming_in_fear:,1,Lainnya,Lainnya,Netral,Pernyataan,naya punya kemampuan spesial bess,"['naya', 'kemampuan', 'spesial', 'sahabat']",naya mampu spesial sahabat,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DHF0eVMP3bF,12/03/2025 07:32,mohammadsholehali,Semoga sukses dan bermanfaat,1,Lainnya,Lainnya,Netral,Pernyataan,semoga sukses dan bermanfaat,"['moga', 'sukses', 'bermanfaat']",moga sukses manfaat,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHF0eVMP3bF,12/03/2025 07:32,mohammadsholehali,Apa pelanggan PDAM kota Surabaya dapat keringanan biaya tagihan PDAM,1,Harga,Harga,Netral,Pertanyaan,apa pelanggan pdam kota surabaya dapat keringanan biaya tagihan pdam,"['pelanggan', 'pdam', 'kota', 'surabaya', 'keringanan', 'biaya', 'tagihan', 'pdam']",langgan pdam kota surabaya ringan biaya tagih pdam,Harga | Lainnya,1.0,{'Harga'},"{'Harga', 'Lainnya'}"
DHF0eVMP3bF,12/03/2025 07:32,mukminah3038,Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,0,Pelayanan,Pelayanan,Negatif,Pernyataan,maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak,"['maaf', 'daftar', 'survey', 'belum', 'whatsapp', 'pemberitahuan', 'kantor', 'pembayaran', 'kontraknya']",maaf daftar survey belum whatsapp pemberitahuan kantor bayar kontrak,Lainnya | Pelayanan,1.0,{'Pelayanan'},"{'Pelayanan', 'Lainnya'}"
DHFE3mnTKgn,12/03/2025 00:33,nisarasitami,Selamat pagi. Mohon cek DM ya. Gangguan air di injoko gayungan,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,selamat pagi mohon cek dm ya gangguan air di injoko gayungan,"['selamat', 'pagi', 'mohon', 'cek', 'pesan', 'gangguan', 'air', 'injoko', 'gayungan']",selamat pagi mohon cek pesan ganggu air injoko gayung,Air Tidak Mengalir | Pelayanan,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DHFE3mnTKgn,12/03/2025 00:33,frzabg_,Mohon info hari ini apakah Baratajaya juga mati air?,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,mohon info hari ini apakah baratajaya juga mati air,"['mohon', 'informasi', 'baratajaya', 'mati', 'air']",mohon informasi baratajaya mati air,Air Tidak Mengalir | Pelayanan,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DHFE3mnTKgn,12/03/2025 00:33,triambar_26,Halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali.. Gimana ini?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali gimana ini,"['halo', 'admin', 'manukan', 'kulon', 'dirumah', 'belum', 'hidup']",halo admin manuk kulon rumah belum hidup,Air Tidak Mengalir | Pemasangan,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Pemasangan'}"
DHFE3mnTKgn,12/03/2025 00:33,banjoz_aris,"Sampek sekarang masih pelan minn keluar airx, apakah belum selesei yaa",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampek sekarang masih pelan minn keluar airx apakah belum selesei yaa,"['pelan', 'admin', 'keluar', 'air', 'belum', 'selesai']",pelan admin keluar air belum selesai,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DHFE3mnTKgn,12/03/2025 00:33,andrew.clark19,"Apakah jalan Arjuno kena dampaknya,?? Dari kemarin sore Airnya keluar nya kecil",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,apakah jalan arjuno kena dampaknya dari kemarin sore airnya keluar nya kecil,"['jalan', 'arjuno', 'kena', 'dampaknya', 'sore', 'airnya', 'keluar', 'nya', 'kecil']",jalan arjuno kena dampak sore air keluar nya kecil,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHFE3mnTKgn,12/03/2025 00:33,suryadi.2gd,"Mohon info min, raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil, tengah malam yang biasanya kencang ini sama saja mengecil, mohon di tindak lanjuti min @pdamsuryasembada :folded_hands::folded_hands:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,mohon info min raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil tengah malam yang biasanya kencang ini sama saja mengecil mohon di tindak lanjuti min,"['mohon', 'informasi', 'admin', 'raya', 'lontar', 'pintu', 'keluar', 'ptc', 'aliran', 'air', 'mengecil', 'malam', 'kencang', 'mengecil', 'mohon', 'tindak', 'lanjuti', 'admin']",mohon informasi admin raya lontar pintu keluar ptc alir air kecil malam kencang kecil mohon tindak lanjut admin,Air Tidak Mengalir | Pelayanan,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DHD-TmYPOhZ,11/03/2025 14:16,faisalsyamsull_,Luar biasa :clapping_hands:salam dari Makassar,0,Lainnya,Lainnya,Netral,Pernyataan,luar biasa salam dari makassar,"['salam', 'makassar']",salam makassar,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHD-TmYPOhZ,11/03/2025 14:16,bellaaristas,Air pakuwon sby barat kecil lagi,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pakuwon sby barat kecil lagi,"['air', 'pakuwon', 'surabaya', 'barat', 'kecil']",air pakuwon surabaya barat kecil,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DHDjEXfvJbe,11/03/2025 10:20,budi_leksono99,Luar biasa...indahnya berbagi,2,Lainnya,Lainnya,Netral,Pernyataan,luar biasaindahnya berbagi,"['biasa indahnya', 'berbagi']",biasa indah bagi,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHDjEXfvJbe,11/03/2025 10:20,rizqiamrii,Abah aripin,0,Lainnya,Lainnya,Netral,Pernyataan,abah aripin,"['abah', 'aripin']",abah aripin,Lainnya,0.0,{'Lainnya'},{'Lainnya'}
DHDjEXfvJbe,11/03/2025 10:20,travel_bromo_malang,:red_heart::red_heart::red_heart: salam kenal Travel Pijat keseleo kecetit,0,Lainnya,Lainnya,Netral,Pernyataan,salam kenal travel pijat keseleo kecetit,"['salam', 'kenal', 'travel', 'pijat', 'kilir', 'kecetit']",salam kenal travel pijat kilir kecetit,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHDjEXfvJbe,11/03/2025 10:20,astyragista,PDAM Surya sembada,0,Lainnya,Lainnya,Netral,Pernyataan,pdam surya sembada,"['pdam', 'surya', 'sembada']",pdam surya sembada,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHDctmAvZFn,11/03/2025 09:23,idarochmawati97,Waduh dr siang air ga kluar ini ditambah ada gangguang estimasi 6 jam sisan. Bayar larang2 banyue metu sak karepe dewe,2,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,waduh dr siang air ga kluar ini ditambah ada gangguang estimasi jam sisan bayar larang banyue metu sak karepe dewe,"['siang', 'air', 'ga', 'keluar', 'ditambah', 'gangguan', 'estimasi', 'jam', 'bayar', 'mahal', 'airnya', 'keluar', 'semaunya']",siang air ga keluar tambah ganggu estimasi jam bayar mahal air keluar mau,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHDctmAvZFn,11/03/2025 09:23,pradipta_sang_,Dari dulu optimalisasi terus,0,Lainnya,Lainnya,Negatif,Pernyataan,dari dulu optimalisasi terus,['optimal'],optimal,Lainnya,0.0,{'Lainnya'},{'Lainnya'}
DHBNUewvlO9,10/03/2025 12:31,dwihadiii,Kak...minta info untuk daerah bangkingan PDAM mati ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kakminta info untuk daerah bangkingan pdam mati,"['kak minta', 'informasi', 'daerah', 'bangkingan', 'pdam', 'mati']",kak minta informasi daerah bangking pdam mati,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHBNUewvlO9,10/03/2025 12:31,jibobsaputro18,"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran  apa bisa?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau pengerjaan ganti stop kran telah selesai terlebih dahulu baru langsung pembayaran apa bisa,"['pengerjaan', 'ganti', 'stop', 'keran', 'selesai', 'pembayaran']",kerja ganti stop keran selesai bayar,Meteran (Macet/Bermasalah),1.0,{'Meteran (Macet/Bermasalah)'},{'Meteran (Macet/Bermasalah)'}
DHBNUewvlO9,10/03/2025 12:31,arek.pdn,Klo rembes pipa dalam apakah bisa minta tlng PDAM buat deteksi ?mohon pencerahannya,0,Kebocoran,Kebocoran,Netral,Pertanyaan,klo rembes pipa dalam apakah bisa minta tlng pdam buat deteksi mohon pencerahannya,"['meresap keluar', 'pipa', 'dalam', 'pdam', 'deteksi', 'mohon', 'pencerahannya']",resap keluar pipa dalam pdam deteksi mohon cerah,Kebocoran | Lainnya,1.0000000000000002,{'Kebocoran'},"{'Kebocoran', 'Lainnya'}"
DHAQvCRPnjG,10/03/2025 03:42,rizqiamrii,Mantab infonya min :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,mantab infonya min,"['mantap', 'infonya', 'admin']",mantap info admin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHAQvCRPnjG,10/03/2025 03:42,toyotajatim.id,Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,di daerah saya masih kesulitan air kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan pdam masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa sudah lama seperti ini sedih nya,"['daerah', 'kesulitan', 'air', 'air', 'menampung', 'air', 'hujan', 'belum', 'sambungan', 'pdam', 'masuk', 'rumah', 'kota', 'bukan', 'pelosok', 'desa', 'desa', 'sedih', 'nya']",daerah sulit air air tampung air hujan belum sambung pdam masuk rumah kota bukan pelosok desa desa sedih nya,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DHAQvCRPnjG,10/03/2025 03:42,mbembis92,Kuweerenn:fire::fire::fire:,0,Lainnya,Lainnya,Positif,Pernyataan,kuweerenn,['keren'],keren,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DHAQvCRPnjG,10/03/2025 03:42,iroelyess,Bukan puasa makin mengecil cenderung tdk keluar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bukan puasa makin mengecil cenderung tdk keluar,"['bukan', 'puasa', 'mengecil', 'cenderung', 'tidak', 'keluar']",bukan puasa kecil cenderung tidak keluar,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DHAQvCRPnjG,10/03/2025 03:42,yoskustiyono92,"Jangan buang2 air percuma, air adalah aset kehidupan",0,Lainnya,Lainnya,Positif,Pernyataan,jangan buang air percuma air adalah aset kehidupan,"['buang', 'air', 'air', 'aset']",buang air air aset,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DHAQvCRPnjG,10/03/2025 03:42,harits_indra,Air nya blm bisa langsung diminum .. Kpn teknologi ini diterapkan @pdamsuryasembada,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air nya blm bisa langsung diminum kpn teknologi ini diterapkan,"['air', 'nya', 'belum', 'diminum', 'teknologi', 'diterapkan']",air nya belum minum teknologi terap,Air Kotor/Bau,1.0,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DG9c3V9TbvE,09/03/2025 01:33,iroelyess,Bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo,"['puasa', 'air', 'mengecil', 'cenderung', 'tidak', 'keluar', 'daerah', 'tambak', 'dalam', 'asemrowo']",puasa air kecil cenderung tidak keluar daerah tambak dalam asemrowo,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DG9c3V9TbvE,09/03/2025 01:33,ynn_joyo,Pengajuan selalu diundur2 kayabundur2 dari 2024 sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,0,Pemasangan,Pelayanan,Negatif,Pernyataan,pengajuan selalu diundur kayabundur dari sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus,"['pengajuan', 'selalu', 'diundur', 'belum', 'kendala', 'apa juga', 'tidak', 'informasi', 'aplikasi', 'cis', 'dihapus']",aju selalu undur belum kendala apa juga tidak informasi aplikasi cis hapus,Lainnya | Pemasangan,1.0,"{'Pemasangan', 'Pelayanan'}","{'Pemasangan', 'Lainnya'}"
DG9c3V9TbvE,09/03/2025 01:33,rendysangpenjaga,2025 masih belom merata pemasangan pipa PDAM di tempat depan persil gudang.. tolong agar bisa segera dilakukan pemasangan pipa induk PDAM bapak @ericahyadi_ @cakj1,0,Pemasangan,Pemasangan,Negatif,Pernyataan,masih belom merata pemasangan pipa pdam di tempat depan persil gudang tolong agar bisa segera dilakukan pemasangan pipa induk pdam bapak,"['belum', 'merata', 'pemasangan', 'pipa', 'pdam', 'persil', 'gudang', 'pemasangan', 'pipa', 'induk', 'pdam']",belum rata pasang pipa pdam persil gudang pasang pipa induk pdam,Pemasangan,1.0,{'Pemasangan'},{'Pemasangan'}
DG7iaIrv7g2,08/03/2025 07:38,maulanabundarizky,@pdamsuryasembada_ tlg d respon,0,Pelayanan,Pelayanan,Negatif,Pernyataan,tlg d respon,['respon'],respon,Lainnya | Pelayanan,1.0,{'Pelayanan'},"{'Pelayanan', 'Lainnya'}"
DG5o0bYPl3m,07/03/2025 14:12,widyarigga,Editornya ky Hujan di bulan Juni :clapping_hands::smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Netral,Pernyataan,editornya ky hujan di bulan juni smilingfacewithheart eyes,"['editornya', 'hujan']",editor hujan,Lainnya | Meteran (Macet/Bermasalah),1.0,{'Lainnya'},"{'Meteran (Macet/Bermasalah)', 'Lainnya'}"
DG5o0bYPl3m,07/03/2025 14:12,rafiiisaputraa,luar biasa edukasinya:fire:,0,Lainnya,Lainnya,Netral,Pernyataan,luar biasa edukasinya,['edukasinya'],edukasi,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DG5o0bYPl3m,07/03/2025 14:12,lucky.sastrosadarpo,"Semoga bisa meningkatkan kualitas air nya, bukan sekedar edukasi aja ke masyarakat, jadi kita gak harus laporan tiap bulan perihal air keruh.. Mohon jadi perhatiannya. Terima kasih",2,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,semoga bisa meningkatkan kualitas air nya bukan sekedar edukasi aja ke masyarakat jadi kita gak harus laporan tiap bulan perihal air keruh mohon jadi perhatiannya terima kasih,"['moga', 'kualitas', 'air', 'nya', 'bukan', 'edukasi', 'masyarakat', 'tidak', 'laporan', 'air', 'keruh', 'mohon', 'perhatiannya', 'terima', 'kasih']",moga kualitas air nya bukan edukasi masyarakat tidak lapor air keruh mohon perhati terima kasih,Air Kotor/Bau,1.0,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
