comment_text,true_aspect_1,true_aspect_2,true_sentiment,type
apakah aliran sudah normal kah daerah perak ?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Apa sudah selesai ?,Lainnya,Lainnya,Netral,Pertanyaan
Rungkut tengah gak terdampak ya min?,Lainnya,Lainnya,Netral,Pertanyaan
Tanya min daerah praban gak kena kan ??,Lainnya,Lainnya,Netral,Pertanyaan
Daerah yg pake air Umbulan mana saja?,Lainnya,Lainnya,Netral,Pertanyaan
Mohon izin bertanya.. Untuk wilayah semampir aman ya pak,Lainnya,Lainnya,Netral,Pertanyaan
Itu kecamatan atau daerah yg disebutkan aja min ?,Lainnya,Lainnya,Netral,Pertanyaan
"Tandes, kena apa tidak?",Lainnya,Lainnya,Netral,Pertanyaan
Area kapasari pedukuhan apa terdampak juga min,Lainnya,Lainnya,Netral,Pertanyaan
Pakal terdampak juga ya min,Lainnya,Lainnya,Netral,Pertanyaan
"itu kedalaman pipanya berapa min? kok keliatan dangkal,padahal diameter pipanya 150mm",Kebocoran,Kebocoran,Netral,Pertanyaan
"Min cari tau nomor pelanggan gimana ya, maaf baru pasang soalny",Pemasangan,Pemasangan,Netral,Pertanyaan
Semoga sama sama konsisten menjalankan dari atas sampai bawah,Lainnya,Lainnya,Positif,Pernyataan
"Halo mautanya, untuk pasang baru. Bulan kemarin saya sudah di survey dan langsung bayar. Kira2 untuk pemasangannya kapan ya ?",Pemasangan,Pemasangan,Netral,Pertanyaan
semoga selalu gercep menangani keluhan pelanggan,Lainnya,Lainnya,Positif,Pernyataan
Acaranya dimana min @pdamsuryasembada ?,Lainnya,Lainnya,Netral,Pertanyaan
info pasang baru bagaimana,Pemasangan,Pemasangan,Netral,Pertanyaan
Cemungud pasukan biru 👏,Lainnya,Lainnya,Netral,Pernyataan
"Selamat mlam. Mau tanya, perhitungan meter cut off nya biaya bulanan. Per tgl brapa ya periode nya,",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
"Pagi pak, tolong baca DM ya pak untuk masalah air mati di kapasan🙏🏻",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
min air di darmo permai nyala jam brp ?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan
@pdamsuryasembada cara bayar pasang baru gimana ya.? apa ke Indomaret,Pemasangan,Pemasangan,Netral,Pertanyaan
jadi penasaran sumber mata air yg ada di umbulan pasuruan😍,Lainnya,Lainnya,Netral,Pernyataan
Apakah sampai msh adakah pipa yg menyalurkan air dari umbulan,Lainnya,Lainnya,Netral,Pertanyaan
Daerah pakis tirtosari pagi ini koq tiba2 mati airnya?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Gimana @pdamsuryasembada,Lainnya,Lainnya,Netral,Pertanyaan
potongan diskonnya berapa? jadinya bayar berapa?,Harga,Harga,Netral,Pertanyaan
Tolong dm saya di balass,Lainnya,Lainnya,Netral,Pertanyaan
Kalau utk listrik 2200 bea pasang barunya brp?,Pemasangan,Pemasangan,Netral,Pertanyaan
Selamat siang maaf mau bertanya. Daftar pemasangan baru kalo misal e tidak ada surat pbb sama surat tanah bagaimana ya apa bisa?,Pemasangan,Pemasangan,Netral,Pertanyaan
Kl KTP luar Surabaya bisa ya pasang baru,Pemasangan,Pemasangan,Netral,Pertanyaan
persyaratannya apa saja min ?,Lainnya,Lainnya,Netral,Pertanyaan
"Ijin bertanya @pdamsuryasembada ... Surat rumah kan baru dibuat. Otomatis kan pajak PBB belum keluar ya pak... Kira2 bagaimana solusinya , soalnya di pengajuan online minta foto pbb",Lainnya,Lainnya,Netral,Pertanyaan
@pdamsuryasembada jam kerja jam brp min,Lainnya,Lainnya,Netral,Pertanyaan
Min mau pasang PDAM gimana caranya,Pemasangan,Pemasangan,Netral,Pertanyaan
Untuk mengetahui id pelanggan gimana.. tak cobak no pendaftaran gak bisa nomor pembayaran online gak bisa trus gimana jika mau bayar tagihannya,Lainnya,Lainnya,Negatif,Pertanyaan
"Kalau untuk daya listrik terpasang 2200 Watt, pemasangan baru dapat diskon ga min?",Pemasangan,Pemasangan,Netral,Pertanyaan
Assalamu'alaikum... Maaf mau tanya pdam ada lowongan pekerjaan atau tidak pak buk untuk lulusan s1 teknik elektro,Lainnya,Lainnya,Netral,Pertanyaan
Setelah survei kira2 brp lama lagi di pasang min.,Pemasangan,Pemasangan,Negatif,Pertanyaan
Saya ada DM. Mohon dapat dicek dan ditanggapi. Terima kasih.,Lainnya,Lainnya,Netral,Pernyataan
untuk dokumennya akan kirim k mana ya kak,Lainnya,Lainnya,Netral,Pernyataan
kak baca DM donk,Lainnya,Lainnya,Netral,Pernyataan
Brapa hari waktu yg di bthkan untk pasang baru mulai dr pembayaran smpe trpadangnya meteran. Tks,Pemasangan,Pemasangan,Netral,Pernyataan
"Saya daftar utk pasang baru via aplikasi, data² sdh diisi lengkap tapi pada saat akan kirim data selalu muncul pesan terjadi kesalah saat mengisi data , kira² apanya yg salah?",Pemasangan,Pemasangan,Netral,Pernyataan
in biasanya proses antri survei brapa hari ?,Lainnya,Lainnya,Netral,Pernyataan
"Saya sudah menghubungi via Watshsp untuk pemasangan Baru, tolong di cek WA saya",Pemasangan,Pemasangan,Netral,Pernyataan
"Selamat siang,, saya ingin pasang baru",Pemasangan,Pemasangan,Netral,Pernyataan
Klo gk ada surat rumah e gmn min,Lainnya,Lainnya,Netral,Pernyataan
kalo pernah diputus setelah 2thn terus mau pasang lagi gimna min? @pdamsuryasembada,Pemasangan,Pemasangan,Netral,Pernyataan
"Kalau surat rumah cmn selembar kertas tapi ad saksi "" Gmn?",Lainnya,Lainnya,Netral,Pernyataan
Karena saya sudah pengajuan pasang baru lewat online kemaren.,Pemasangan,Pemasangan,Netral,Pernyataan
Kalo saya listrik nya 4.400 pasang baru kena berapa min?,Pemasangan,Pemasangan,Netral,Pernyataan
Air di daerah Undaan Kulon ada pemadaman kah?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
@pdamsuryasembada Kalau mau daftar sndri langsung kekantor PDAM persyaratan apa yg harus dibawa biar tdk bolak-balik min ?,Lainnya,Lainnya,Netral,Pertanyaan
Ka kalo sudah melengkapi persyaratan di atas. Kirim kemana ya ?,Lainnya,Lainnya,Netral,Pertanyaan
"haloo kak, boleh cek dm yaa☺️💗",Lainnya,Lainnya,Netral,Pernyataan
Salam sehat...semuanya..🙏🙏,Lainnya,Lainnya,Netral,Pertanyaan
Min @pdamsuryasembada lomba videonya udah pengumuman apa blom ?,Lainnya,Lainnya,Netral,Pertanyaan
Trus.... Masalah air kotor yg saya terima apa ada solasi nya??,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana",Lainnya,Lainnya,Netral,Pertanyaan
"Min, memang bisa ya? Pasang baru, sudaj terpasang meteran air, tp air tidak keluar?",Pemasangan,Air Tidak Mengalir,Negatif,Pertanyaan
Min pengumuman lombanya kapan? Udah 1 bulan loh,Lainnya,Lainnya,Netral,Pertanyaan
Kak @pdamsuryasembada lomba videonya apakah sudah di umumim ?,Lainnya,Lainnya,Netral,Pertanyaan
"Malam PDAM, mau tanya, denda keterlambatan bayar PDAM itu perhari berapa ya?",Harga,Harga,Netral,Pertanyaan
"Min, tanya donk, dasar jumlah pemakaian air itu catat nya dari mana? Apakah ada petugas yang keliling catat atau gimana min ???",Pemakaian,Pemakaian,Netral,Pertanyaan
Halo selamat siang Min. mau tanya teman saya mau ada rencana pemasangan baru meteran pdam tapi bukan ktp surabaya apakah bisa ?,Pemasangan,Pemasangan,Netral,Pertanyaan
Saya mau bayar biar besok tidak kena doble min,Harga,Harga,Netral,Pernyataan
Mau tanya info ttg anggota veteran yg bebas tagihan PDAM gmn ya caranya?,Harga,Harga,Netral,Pertanyaan
Wah kami sbg pelanggan saat ini sangat menunggu team suveyor...pengen curhat..,Lainnya,Lainnya,Negatif,Pernyataan
Semoga tim surveyor bisa datang ke tempat saya karena ada sesuatu yang ingin saya sampaikan,Lainnya,Lainnya,Negatif,Pernyataan
Cek dm min minta tolong @pdamsuryasembada,Lainnya,Lainnya,Netral,Pernyataan
Apakah tarif tagihan pdam di bulan juli naik min? Karna saya dengan pemakaian yg sama nominal tagihannya meningkat sekitar 30%,Harga,Harga,Netral,Pertanyaan
Kalau mau sewa lapangan badminton gimana caranya?,Lainnya,Lainnya,Netral,Pertanyaan
"Kantor Ngagel Iki, mbiyen mesti latihan nuk kene",Lainnya,Lainnya,Netral,Pernyataan
Minsub bisa olahraga disana nih 👍👍👍,Lainnya,Lainnya,Netral,Pernyataan
Yuk nongkrong disini @hanissofiyya @nblawhb @noopiee__ @ainqurratul._ @aiman.wrld1 @umairmusyrif,Lainnya,Lainnya,Positif,Pernyataan
Lapangan futsal gak ada ya mind,Lainnya,Lainnya,Netral,Pernyataan
Kak cek dm🙏🏻,Lainnya,Lainnya,Netral,Pernyataan
"Permisi pak, mau tanya apakah sudah ada informasi terbaru terkait recruitment pegawai PDAM? Terimakasih🙏",Lainnya,Lainnya,Netral,Pertanyaan
"Min, bikin aplikasi catat meter buat ios dunk...",Lainnya,Lainnya,Netral,Pernyataan
"Untuk wilayah Sumberan, kelurahan Balas Klumprik ada info pemadaman air tah min nanti malam ?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
ayak pernah liat yang di wawancarai.. tapi dimana ya?? 🤔🤔😁😁,Lainnya,Lainnya,Netral,Pertanyaan
Numpang narsis min di slide ke-5,Lainnya,Lainnya,Positif,Pernyataan
Butuh berapa jam normalisasi alirannya ya?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Siang MIN mau lapor Air mati kemana,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana",Harga,Harga,Netral,Pertanyaan
Mw dunk min benderanya...punyaku minta ganti bendera baru 😍,Lainnya,Lainnya,Netral,Pernyataan
"Info, Pasang Baru PDAM apa ada PROMO MERDEKA ??",Pemasangan,Pemasangan,Netral,Pertanyaan
@pdamsuryasembada : Udah lewat ya masa pembagian bendera itu Kak?,Lainnya,Lainnya,Netral,Pertanyaan
"min, saya sudah melakukan pembayaran PDAM lewat shopee sudah 40 menit belum di konfirmasi. saya tanyakan ke pigak shopee katanya pembayaran berhasil. tetapi dari pihak PDAM bermasalah. lalu saya diminta untuk menanyakan hal ini ke PDAM. tolong dibantu min.",Harga,Harga,Negatif,Pertanyaan
peserta yg sdh mendaftar boleh mengirimkan Video baru... peserta baru silahkan mengisi form pendaftaran... ada apa ini 🤔,Lainnya,Lainnya,Netral,Pernyataan
banyu urip mati jg kah dr kmrn...😢,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Min.perpanjang donk sampai akhir bulan,Lainnya,Lainnya,Netral,Pernyataan
Pengumumamnya jadi kapan min...,Lainnya,Lainnya,Netral,Pernyataan
Min @pdamsuryasembada kapan kira2 pengumumannya kak ?,Lainnya,Lainnya,Netral,Pertanyaan
Permisi min @pdamsuryasembada kapan kira2 di umumin lombanya ?,Lainnya,Lainnya,Netral,Pertanyaan
"Pojok kiri 2010 masih magang d pdam,, eh skrng balik k pdam 14 tahun kemudian sdh jd bu dosen saja @duwiratri.. 😄😄",Lainnya,Lainnya,Netral,Pernyataan
Daerah semampir sidoarjo apakah pdam nya ikut surabaya kak? Trimakasih,Lainnya,Lainnya,Netral,Pertanyaan
Kenapa selalu di kantor pusat 😓😓,Lainnya,Lainnya,Netral,Pertanyaan
Terlihat awet muda mas @hendro_hawk,Lainnya,Lainnya,Netral,Pernyataan
mind apa ada sewa tenant buat grand final acara ini,Lainnya,Lainnya,Netral,Pertanyaan
Info pasang baru sampai berapa ya,Pemasangan,Pemasangan,Netral,Pernyataan
Ad promo pemasang pdam baru gk,Pemasangan,Pemasangan,Netral,Pertanyaan
selamat siang admin. apakag di PDAM membuka program magang untuk jurusan teknik industri? terima kasih @pdamsuryasembada,Lainnya,Lainnya,Netral,Pertanyaan
Maaf kalau nomer id pelanggan itu sebelah mana ya di meteran air? Mau bayar tapi nomer salah terus,Lainnya,Lainnya,Netral,Pertanyaan
@pdamsuryasembada baanyak rumah min udah saya tlp barusan,Lainnya,Lainnya,Netral,Pertanyaan
Min tolong baca keluhan saya mengenai lonjakan tagihan,Harga,Harga,Netral,Pernyataan
Format videonya landscape atau potrait min?,Lainnya,Lainnya,Netral,Pertanyaan
Tak kiro lowongan kerjo min,Lainnya,Lainnya,Netral,Pernyataan
@pdamsuryasembada luar surabaya oleh ikut lomba ra cak?,Lainnya,Lainnya,Netral,Pertanyaan
batas pendaftaran sampaii kapan min? @pdamsuryasembada,Lainnya,Lainnya,Netral,Pertanyaan
Bisa ikutan dari luar surabaya gak min @pdamsuryasembada ?,Lainnya,Lainnya,Netral,Pertanyaan
"Maaf, daerah griya Kebraon kok tiba2 PDAM nya tdk mengalir ya?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Min mau tanya kok tagihan PDAM saya kok 2X lipat ya? Mohon responnya Terima Kasih,Harga,Harga,Netral,Pertanyaan
Skrg catat mandiri sdh tdk bs ya?,Lainnya,Lainnya,Netral,Pertanyaan
Kyke menu buat tgl 26 y...,Lainnya,Lainnya,Netral,Pernyataan
"Maaf mau tanya , apakah ada perbaikan yg mengakibatkan air di daerah bangkingan gak nyalaa",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
@pdamsuryasembada apakah ada kerusakan yg menyebabkan air mati di daerah pagesangan?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Di PDAM pake apk epanet atau watergems min?,Lainnya,Lainnya,Netral,Pertanyaan
cek dm!,Lainnya,Lainnya,Netral,Pernyataan
"Halo min, untuk no kode pembayaran buat bulanan kok belum dikasih ya saya? Mohon bantuannya",Harga,Harga,Netral,Pertanyaan
"Halo @pdamsuryasembada saya ingin pasang PDAM baru. Tetapi listrik saya pun juga akan pasang baru, tetapi saat ini listriknya masih belum terpasang.. bagaimana ya?😢",Pemasangan,Pemasangan,Netral,Pertanyaan
"Bayar pemasangan nya dmn ya, ko g ada infonya",Pemasangan,Pemasangan,Negatif,Pertanyaan
"@pdamsuryasembada maaf, ini saya daftar online ada tulisan internal server 500 error",Lainnya,Lainnya,Negatif,Pertanyaan
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?",Lainnya,Lainnya,Netral,Pertanyaan
Katanya kalau mau di survey di hubungngi,Pelayanan,Pelayanan,Negatif,Pernyataan
Permisi PDAM Saya kapan di pasang @pdamsuryasembada ???,Pemasangan,Pemasangan,Netral,Pertanyaan
min udah daftar ko biayanya mahal ya masih 1 jt jan dftrnya masih tgl promo. ini ngurusnya gimana min. mohon pencerahaannya,Lainnya,Lainnya,Netral,Pertanyaan
"Jika sudah ada pemberitahuan ,pelanggan dapat melunasi.bagaimana cara bayarnya.?(pasang baru)",Pemasangan,Pemasangan,Netral,Pertanyaan
@pdamsuryasembada min klo mau memindahkan meter air persyaratan nya bgmn?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
Kak aku daftar via web ataupun aplikasi kok server eror ya?,Lainnya,Lainnya,Netral,Pertanyaan
Hallo kak saya sudah daftar pemasangan online dari 9juni dan sudah dapat no pendaftaran kira2 proses survei brp lama ya? @pdamsuryasembada,Pemasangan,Pemasangan,Netral,Pertanyaan
Kenapa ya tagihan pdam saya melonjak 2x lipat dengan pemakain yg sama?,Harga,Harga,Netral,Pertanyaan
"Saya sudah daftar pasang baru melalui website, bagaimana cara saya tahu kapan di proses dan kapan bayarnya dan pengerjaan nya, nomor pendaftaran saya : PSB202300638. Mohon pencerahannya, terima kasih",Pemasangan,Pemasangan,Netral,Pertanyaan
Min ini kuota apa masih ada ?,Lainnya,Lainnya,Netral,Pertanyaan
Kak mohon info nomer pendaftaran pasang baru kita dapat langsung setelah mendaftar atau gimana ya. Hari ini saya mendaftar pemasangan baru di kantor pdam surya sembada tp tidak dapat nomer pendaftaran. Apa benar bgitu prosedurnya.,Pemasangan,Pemasangan,Netral,Pertanyaan
"Mohon info kalau sudah daftar pemasangan baru PDAM trus tinggal tunggu survey, trus pembayarannya kapan dan no pembayarannya yg mana ya",Pemasangan,Pemasangan,Netral,Pertanyaan
Kalau mau.pasang baru lewat mana ya,Pemasangan,Pemasangan,Netral,Pertanyaan
Min nek listrik 2000 watt g onk promo brarti y,Lainnya,Lainnya,Netral,Pertanyaan
"Min, di daerah wonokusumo jaya debit air kecil.. tetangga juga ada yang mengalami hal yg sama.. mohon segera ditindak 🙏",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
pendaftaran pd 24 Mei 2023. di sistem tertulis antri proses survey smp tgl 9 Juni 2023 ini. nomer pendaftaran T20230002550. mohon bantu FOLLOW UP,Lainnya,Lainnya,Netral,Pernyataan
Call center WA nya aktif atau gak ya min? Karena mulai kemarin tanya gak di jawab. Di IG aja cepat tanggap.,Pelayanan,Pelayanan,Netral,Pernyataan
"@pdamsurabaya bisa atau tdk ya kalau 1 alamat rumah tp pasang PDAM 2 kali,..",Pemasangan,Pemasangan,Netral,Pertanyaan
Info brapa lama yah antri proses survey untuk pemasangan baru? Daftar dr tgl 22mei masih belum di survey?,Pemasangan,Pemasangan,Netral,Pertanyaan
Min mau tanya untuk pembayaran pemasangan baru ini bayarnya dimana ya untuk yang ikutan promo,Pemasangan,Pemasangan,Netral,Pertanyaan
apakah ini ada biaya lain2 lagi?,Lainnya,Lainnya,Netral,Pertanyaan
Min mau tanya kalo mau pasang baru gimana caranya,Pemasangan,Pemasangan,Netral,Pertanyaan
untuk daftar baru lewat via apa ya kak,Pemasangan,Pemasangan,Netral,Pertanyaan
Apakah diskon ini masih ada?,Lainnya,Lainnya,Netral,Pertanyaan
"Bayar pemasangan nya dmn ya, ko g ada infonya",Pemasangan,Pemasangan,Netral,Pertanyaan
"@pdamsuryasembada maaf, ini saya daftar online ada tulisan internal server 500 error",Lainnya,Lainnya,Netral,Pertanyaan
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar pemasangan baru online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?",Pemasangan,Pemasangan,Netral,Pertanyaan
Katanya kalau mau di survey di hubungngi,Lainnya,Lainnya,Negatif,Pertanyaan
Untuk pasang baru bisa sampai hampir 1 bulan ya setelah di survey,Pemasangan,Pemasangan,Netral,Pernyataan
Permisi PDAM Saya kapan di pasang @pdamsuryasembada ???,Pemasangan,Pemasangan,Netral,Pertanyaan
Min untuk prosedur pergantian meteran yg rusak ke mana ya?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
Koncomu ta iku @rudi_atmajaya ? 😁,Lainnya,Lainnya,Netral,Pertanyaan
Min mau tanya promo pemasangan baru mulai kapan ya ? Dan jika ada sampai kapan batas terakhir promonya.suwun,Pemasangan,Pemasangan,Netral,Pertanyaan
Pasang baru brp skrg min?,Pemasangan,Pemasangan,Netral,Pertanyaan
"Min, saya daftar pasang baru, bln kemaren udah survey.. Kok sampai sekarang blm ada kelanjutanny ya?",Pemasangan,Pemasangan,Negatif,Pertanyaan
Min tanya..utk meter yg sudah terpendam dan buram lapornya kemana?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
"Min, mau tanya. Area sumberan, balas klumprik airnya kok gak nyala yaa ?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Mohon info min biasa xa klo cek meter mandiri itu per tanggal brapa ya?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
Knp debit air keruh ya,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan
Pagi kak...mohon bantuannya tagihan saya bulan Desember sampai hari ini belum keluar...,Harga,Harga,Negatif,Pertanyaan
Untuk tarif nya di bagian mana ya? Sy buka web nya koq ga nemu @pdamsuryasembada ?,Harga,Harga,Netral,Pertanyaan
Kapan ada diskon lagi buat pasang baru?,Pemasangan,Pemasangan,Netral,Pertanyaan
Ada penampakan pak @galih_adiwijaya 😁,Lainnya,Lainnya,Netral,Pernyataan
"selamat siang min, ada info diskon pemasangan baru untuk waktu dekat gk ya? 🙏🏽",Pemasangan,Pemasangan,Netral,Pertanyaan
"min, ada info diskon pemasangan baru untuk tahun ini gk min? 🙏🏽",Pemasangan,Pemasangan,Netral,Pertanyaan
Kak klo mau pasang baru tapi belum pasang listrik karena rencananya bersamaan.. Dan surat tanah belum balik nama atas nama istri persyaratannya apa beda?,Pemasangan,Pemasangan,Netral,Pertanyaan
Min mau tanya pemasangan baru untuk rumah tangga dengan listrik 1300 biaya brp min bersihnya ? @pdamsuryasembada,Pemasangan,Pemasangan,Netral,Pertanyaan
"Mohon maaf apakah PDAM punya aplikasi yang bisa kita download?klu kita buat pengaduan lebih cepat ,seperti PLN",Lainnya,Lainnya,Netral,Pertanyaan
Min apa ada diskon pemasangan baru?,Pemasangan,Pemasangan,Netral,Pertanyaan
Kenapa tagihan air bulan ini biasanya Tarif 4A menjadi 2.1. mohon infonya,Harga,Harga,Negatif,Pertanyaan
"Tarif air naik ya, berapa jaminan tekanan air yg keluar setelah meter air ? Jawab donk.",Harga,Harga,Negatif,Pertanyaan
Min kl daftar baru syaratnya apa dan kena berapa ? Saya wa yg jawab bot .. jadi agak pusing saya jawabnya .. atau bisa langsung ke kantor ?,Pemasangan,Pemasangan,Netral,Pertanyaan
januari ini biaya pemasangan padam baru berapa ya,Pemasangan,Pemasangan,Netral,Pertanyaan
"Tagihan air saya tidak sesuai meteran, bagaimana ya?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
"Salam bumi, pasti lestari 🌱🌳🌿",Lainnya,Lainnya,Positif,Pernyataan
"min @pdamsuryasembada biaya pasang baru berapa, bisa dapat info dimana",Pemasangan,Pemasangan,Netral,Pertanyaan
"Malam admin, saya dibulan desember sudah melakukan pendaftaran pemasangan baru. Untuk mulai survey dan pemasangan pdam nya, apa menunggu waktu lama ya. Terima kasih",Pemasangan,Pemasangan,Negatif,Pertanyaan
"Mau tnya,,apakah sekarang untuk catat meter harus mandiri?",Pemakaian,Pemakaian,Netral,Pertanyaan
Sy jarang dirumah. Jadi kl petugas catat datang gbs masuk. Gmn caranya sy laporan secara online pakai aplikasi apa?,Pemakaian,Pemakaian,Netral,Pertanyaan
"Saran min, masa pembayaran tagihan air via App CIS ada biayanya kalau bisa di hapus saja dan tambahin juga poin buat di tukar doorprize",Harga,Harga,Netral,Pernyataan
"Min..... Aku telat sehari input data catat mandiri 🤦, tak coba input data hari ini gag bisa. Ada solusi ??",Pemakaian,Pemakaian,Netral,Pertanyaan
Lambang nya yang apa sih?,Lainnya,Lainnya,Netral,Pertanyaan
Apa bisa untuk pengaduan?,Lainnya,Lainnya,Netral,Pertanyaan
Bisa daftar pasang baru gak,Pemasangan,Pemasangan,Netral,Pertanyaan
"Selamat siang Bapak/Ibu, mohon maaf sebelumnya, apakah bisa mengecek DM dari saya? Terima kasih Bapak/Ibu🙏🏻",Lainnya,Lainnya,Netral,Pertanyaan
"Ngajar di SD saya juga dong min, anak2 saya juga butuh inspirasi 😊",Lainnya,Lainnya,Netral,Pernyataan
Cara bayar untuk pemasangan baru bagaimana yaa..,Pemasangan,Pemasangan,Netral,Pertanyaan
Kenapa tidak memakai bahan stainless steel min.?,Lainnya,Lainnya,Netral,Pertanyaan
"Saya mengalami kesulitan untuk pembayaran tagihan air melalui online, apakah ada perubahan kebijakan pembayaran atau bagaimana?",Harga,Harga,Netral,Pertanyaan
Aplikasi lagi error?,Lainnya,Lainnya,Netral,Pertanyaan
Kapan pengumuman lomba cover jingle min????,Lainnya,Lainnya,Netral,Pertanyaan
Hmm apakah kalau ada pembersihan pipa berarti dimatikan alirannya?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
"nitrogenya di buat sistem flushing kah min.., apa harus mematikan sistem distribusi air",Lainnya,Lainnya,Negatif,Pertanyaan
apakah masih ada promo pasang baru ya,Pemasangan,Pemasangan,Netral,Pertanyaan
Sampai tgl brp,Lainnya,Lainnya,Netral,Pertanyaan
sampai kapan harga diskon ini berlaku min?,Lainnya,Lainnya,Netral,Pertanyaan
Kak.. kalau ke pengaduan pdam tlp nya brp??? Air dirumah ku kecil banget tapi tetangga kanan kiri lancar.,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Mau tanya min..apa beda pipa tersier bantuan jaringan dg pipa tersier beban pelanggan?...mksh🙏,Lainnya,Lainnya,Netral,Pertanyaan
klw pbb blm lunas apa masib bisa kak...,Lainnya,Lainnya,Netral,Pertanyaan
"Maaf Min, saya ber KTP Surabaya dengan status kontrak, dan tidak punya tanah untuk listrik saya meteran sendiri dan bukan atas nama saya, apakah saya bisa pasang baru PDAM terimakasih 🙏",Pemasangan,Pemasangan,Netral,Pertanyaan
Pipa tersier kira2 di pasang brp bln setelah survey? Makasih,Pemasangan,Pemasangan,Netral,Pertanyaan
Mohon informasi untuk cara pasang baru apakah online atau offline dan apa saja persyaratan nya terimakasih 🙏,Pemasangan,Pemasangan,Netral,Pertanyaan
"berakhir kapan y pak kira"" untuk pemasangan baru dan daya listrik 450 kena brp y...",Pemasangan,Pemasangan,Netral,Pertanyaan
Apa tidak ada recruitment terbuka untuk pdam kota surabaya?,Lainnya,Lainnya,Netral,Pertanyaan
Mohon infonya min apakah besok pdam dan pln mati di menanggal surabaya selatan?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Min , mau tnya apa bner daerah demak dan sekitarnya besok air.nya mati mohon infonya biar saya isi semua embernya🙏",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Apa tidak ada loker ya, untuk lulusan smk?",Lainnya,Lainnya,Netral,Pertanyaan
Min apa ada perbaikan di daerah jl demak?,Lainnya,Lainnya,Netral,Pertanyaan
halo aku mau pasang kran depan.. apa bisa,Pemasangan,Pemasangan,Netral,Pertanyaan
Pelayanan harus sat set 👍👍👍,Pelayanan,Pelayanan,Positif,Pernyataan
Bagaimana cara mendaftar program ini ?,Lainnya,Lainnya,Netral,Pertanyaan
"Min, tlp call center pdam kok gbsa ya? Nomer tidak terdaftar..",Pelayanan,Pelayanan,Negatif,Pertanyaan
"Pak Wisnu, pekerjaan pengaspalan jalan yg ambles setelah pekerjaan flushing berapa lama ya❓",Lainnya,Lainnya,Negatif,Pertanyaan
kak. air di jl maspati mati kenapa ya? kapan nyalanya?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Kenapa tagihan saya bulan Oktober dan November sama persis, yaitu 567.940. dan satu lagi kenapa akhir2 ini (setelah covid) tidak ada petugas dari PDAM yang nge cek meteran langsung ke rumah?",Harga,Harga,Netral,Pertanyaan
"Min, apa ada kebocoran lagi di jalan Kyai Amir? karena aliran air di Manukan mengecil",Kebocoran,Air Tidak Mengalir,Negatif,Pertanyaan
"Min mau tanya,di karangpoh air mati sampe kapan?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Gk ada promo lg ta kk,Lainnya,Lainnya,Netral,Pertanyaan
Apakah sdh dilakukan survey?,Lainnya,Lainnya,Netral,Pertanyaan
