comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
27338,"Kak, kami Idpel 2136758 sudah melakukan catat meter mandiri tapi kenapa kok tagihan tidak bisa update, pemakaian masih tertulis 5 meter kubik, khawatir nya cuma bayar abonemen jadinya. Sehingga tagihan bulan berikutnya bisa sangat tinggi, mohon dibantu","tapi tagihan tidak pembaruan , pemakaian tertulis meter kubik , khawatir nya bayar abonemen . tagihan berikutnya , mohon bantu",Harga,Negatif,"['tapi', 'tagihan', 'tidak', 'pembaruan', ',', 'pemakaian', 'tertulis', 'meter', 'kubik', ',', 'khawatir', 'nya', 'bayar', 'abonemen', '.', 'tagihan', 'berikutnya', ',', 'mohon', 'bantu']","tapi tagih tidak baru , pakai tulis meter kubik , khawatir nya bayar abonemen . tagih ikut , mohon bantu"
27348,"Hallo.. saya ada kendala catat meter mandiri di aplikasi CIS , saya cek jadwal tertera tgl 16-18 , tetapi di aplikasi muncul info (tidak sesuai jadwal pencatatan) . Mohon info ya","halo . ada kendala catat meter mandiri aplikasi cis , cek jadwal tertera tanggal ,",Pemakaian,Netral,"['halo', '.', 'ada', 'kendala', 'catat', 'meter', 'mandiri', 'aplikasi', 'cis', ',', 'cek', 'jadwal', 'tertera', 'tanggal', ',']","halo . ada kendala catat meter mandiri aplikasi cis , cek jadwal tera tanggal ,"
27348,"Hallo.. saya ada kendala catat meter mandiri di aplikasi CIS , saya cek jadwal tertera tgl 16-18 , tetapi di aplikasi muncul info (tidak sesuai jadwal pencatatan) . Mohon info ya",tetapi aplikasi muncul informasi tidak jadwal pencatatan . mohon informasi,Pelayanan,Netral,"['tetapi', 'aplikasi', 'muncul', 'informasi', 'tidak', 'jadwal', 'pencatatan', '.', 'mohon', 'informasi']",tetapi aplikasi muncul informasi tidak jadwal catat . mohon informasi
27357,@pdamsuryasembada apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,ada konfirmasi lebih detil jam air,Pelayanan,Negatif,"['ada', 'konfirmasi', 'lebih', 'detil', 'jam', 'air']",ada konfirmasi lebih detil jam air
27357,@pdamsuryasembada apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,akan menyala ? layanan call center air gratis tersedia jam ?,Pelayanan,Netral,"['akan', 'menyala', '?', 'layanan', 'call', 'center', 'air', 'gratis', 'tersedia', 'jam', '?']",akan nyala ? layan call center air gratis sedia jam ?
27357,@pdamsuryasembada apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,lalu lama kirim ? tangki rumah ?,Lainnya,Netral,"['lalu', 'lama', 'kirim', '?', 'tangki', 'rumah', '?']",lalu lama kirim ? tangki rumah ?
27362,@diko_prayogo baik segera kami tindaklanjuti ke petugas terkait. Mhn maaf atas ketidaknyamanannya atas gangguan air krn pipa kami terdampak pekerjaan box culvert. Jika membutuhkan bantuan tangki gratis pdam silahkan telp ke call center bebas pulsa di 08001926666 -w,tindak lanjut petugas terkait . mohon maaf ketidaknyamanan gangguan air,Pelayanan,Negatif,"['tindak', 'lanjut', 'petugas', 'terkait', '.', 'mohon', 'maaf', 'ketidaknyamanan', 'gangguan', 'air']",tindak lanjut tugas kait . mohon maaf ketidaknyamanan ganggu air
27362,@diko_prayogo baik segera kami tindaklanjuti ke petugas terkait. Mhn maaf atas ketidaknyamanannya atas gangguan air krn pipa kami terdampak pekerjaan box culvert. Jika membutuhkan bantuan tangki gratis pdam silahkan telp ke call center bebas pulsa di 08001926666 -w,karena pipa dampak pekerjaan kotak culvert . membutuhkan bantuan tangki gratis pdam silahkan telepon call center bebas pulsa,Pelayanan,Negatif,"['karena', 'pipa', 'dampak', 'pekerjaan', 'kotak', 'culvert', '.', 'membutuhkan', 'bantuan', 'tangki', 'gratis', 'pdam', 'silahkan', 'telepon', 'call', 'center', 'bebas', 'pulsa']",karena pipa dampak kerja kotak culvert . butuh bantu tangki gratis pdam silah telepon call center bebas pulsa
27365,@pdamsuryasembada Untuk Siwalankerto Utara II sampai sore ini belum selesai. Padahal yg Lain sudah selesai. Kapan ditindaklanjuti untuk yang di Siwalankerto Utara II. Kasusnya sama dgn tempat lain Box Culvert. tapi bedanya masih belum selesai sampai saat ini,siwalankerto utara sampai sore belum selesai .,Air Tidak Mengalir,Netral,"['siwalankerto', 'utara', 'sampai', 'sore', 'belum', 'selesai', '.']",siwalankerto utara sampai sore belum selesai .
27365,@pdamsuryasembada Untuk Siwalankerto Utara II sampai sore ini belum selesai. Padahal yg Lain sudah selesai. Kapan ditindaklanjuti untuk yang di Siwalankerto Utara II. Kasusnya sama dgn tempat lain Box Culvert. tapi bedanya masih belum selesai sampai saat ini,padahal sudah selesai . kapan tindak lanjut siwalankerto utara . kasus kotak culvert .,Lainnya,Negatif,"['padahal', 'sudah', 'selesai', '.', 'kapan', 'tindak', 'lanjut', 'siwalankerto', 'utara', '.', 'kasus', 'kotak', 'culvert', '.']",padahal sudah selesai . kapan tindak lanjut siwalankerto utara . kasus kotak culvert .
27365,@pdamsuryasembada Untuk Siwalankerto Utara II sampai sore ini belum selesai. Padahal yg Lain sudah selesai. Kapan ditindaklanjuti untuk yang di Siwalankerto Utara II. Kasusnya sama dgn tempat lain Box Culvert. tapi bedanya masih belum selesai sampai saat ini,tapi beda belum selesai sampai,Air Tidak Mengalir,Netral,"['tapi', 'beda', 'belum', 'selesai', 'sampai']",tapi beda belum selesai sampai
27375,@saviriaa telah kami informasikan di IG story terkait pipa pdam terdampak box culvert di Siwalan Kerto. Petugas sedang menindaklanjuti pipa yg bocor tsb. Utk bantuan truk tangki sementara dapat menghubungi call center 24 jam bebas pulsa di 08001926666. Terima kasih -w,informasi instagram story terkait pipa pdam dampak kotak culvert siwalan kerto . petugas,Kebocoran,Netral,"['informasi', 'instagram', 'story', 'terkait', 'pipa', 'pdam', 'dampak', 'kotak', 'culvert', 'siwalan', 'kerto', '.', 'petugas']",informasi instagram story kait pipa pdam dampak kotak culvert siwalan kerto . tugas
27375,@saviriaa telah kami informasikan di IG story terkait pipa pdam terdampak box culvert di Siwalan Kerto. Petugas sedang menindaklanjuti pipa yg bocor tsb. Utk bantuan truk tangki sementara dapat menghubungi call center 24 jam bebas pulsa di 08001926666. Terima kasih -w,sedang menindaklanjuti pipa bocor tsb . bantuan truk tangki menghubungi call center jam bebas pulsa . terima kasih,Pelayanan,Netral,"['sedang', 'menindaklanjuti', 'pipa', 'bocor', 'tsb', '.', 'bantuan', 'truk', 'tangki', 'menghubungi', 'call', 'center', 'jam', 'bebas', 'pulsa', '.', 'terima', 'kasih']",sedang menindaklanjuti pipa bocor tsb . bantu truk tangki hubung call center jam bebas pulsa . terima kasih
27387,@saviriaa telah kami informasikan di IG story terkait pipa pdam terdampak box culvert di Siwalan Kerto. Petugas sedang menindaklanjuti pipa yg bocor tsb. Utk bantuan truk tangki sementara dapat menghubungi call center 24 jam bebas pulsa di 08001926666. Terima kasih -w,informasi instagram story terkait pipa pdam dampak kotak culvert siwalan kerto . petugas,Kebocoran,Netral,"['informasi', 'instagram', 'story', 'terkait', 'pipa', 'pdam', 'dampak', 'kotak', 'culvert', 'siwalan', 'kerto', '.', 'petugas']",informasi instagram story kait pipa pdam dampak kotak culvert siwalan kerto . tugas
27387,@saviriaa telah kami informasikan di IG story terkait pipa pdam terdampak box culvert di Siwalan Kerto. Petugas sedang menindaklanjuti pipa yg bocor tsb. Utk bantuan truk tangki sementara dapat menghubungi call center 24 jam bebas pulsa di 08001926666. Terima kasih -w,sedang menindaklanjuti pipa bocor tsb . bantuan truk tangki menghubungi call center jam bebas pulsa . terima kasih,Pelayanan,Netral,"['sedang', 'menindaklanjuti', 'pipa', 'bocor', 'tsb', '.', 'bantuan', 'truk', 'tangki', 'menghubungi', 'call', 'center', 'jam', 'bebas', 'pulsa', '.', 'terima', 'kasih']",sedang menindaklanjuti pipa bocor tsb . bantu truk tangki hubung call center jam bebas pulsa . terima kasih
27398,@saviriaa telah kami informasikan di IG story terkait pipa pdam terdampak box culvert di Siwalan Kerto. Petugas sedang menindaklanjuti pipa yg bocor tsb. Utk bantuan truk tangki sementara dapat menghubungi call center 24 jam bebas pulsa di 08001926666. Terima kasih -w,informasi instagram story terkait pipa pdam dampak kotak culvert siwalan kerto . petugas,Kebocoran,Netral,"['informasi', 'instagram', 'story', 'terkait', 'pipa', 'pdam', 'dampak', 'kotak', 'culvert', 'siwalan', 'kerto', '.', 'petugas']",informasi instagram story kait pipa pdam dampak kotak culvert siwalan kerto . tugas
27398,@saviriaa telah kami informasikan di IG story terkait pipa pdam terdampak box culvert di Siwalan Kerto. Petugas sedang menindaklanjuti pipa yg bocor tsb. Utk bantuan truk tangki sementara dapat menghubungi call center 24 jam bebas pulsa di 08001926666. Terima kasih -w,sedang menindaklanjuti pipa bocor tsb . bantuan truk tangki menghubungi call center jam bebas pulsa . terima kasih,Pelayanan,Netral,"['sedang', 'menindaklanjuti', 'pipa', 'bocor', 'tsb', '.', 'bantuan', 'truk', 'tangki', 'menghubungi', 'call', 'center', 'jam', 'bebas', 'pulsa', '.', 'terima', 'kasih']",sedang menindaklanjuti pipa bocor tsb . bantu truk tangki hubung call center jam bebas pulsa . terima kasih
27401,"Apresiasi banget buat PDAM kota Surabaya atas kinerjanya yg cpt dan kuwota air terpenuhi jarang mati tp hanya kualitas air yg hrs di tingkatkan, maju trs PDAM Surabaya ttp semangat bravo 👌🤗",apresiasi pdam kota surabaya kinerja cepat kuota air terpenuhi jarang mati,Lainnya,Positif,"['apresiasi', 'pdam', 'kota', 'surabaya', 'kinerja', 'cepat', 'kuota', 'air', 'terpenuhi', 'jarang', 'mati']",apresiasi pdam kota surabaya kerja cepat kuota air penuh jarang mati
27401,"Apresiasi banget buat PDAM kota Surabaya atas kinerjanya yg cpt dan kuwota air terpenuhi jarang mati tp hanya kualitas air yg hrs di tingkatkan, maju trs PDAM Surabaya ttp semangat bravo 👌🤗","tapi kualitas air harus , maju pdam surabaya tutup semangat bravo",Lainnya,Negatif,"['tapi', 'kualitas', 'air', 'harus', ',', 'maju', 'pdam', 'surabaya', 'tutup', 'semangat', 'bravo']","tapi kualitas air harus , maju pdam surabaya tutup semangat bravo"
27403,@saviriaa telah kami informasikan di IG story terkait pipa pdam terdampak box culvert di Siwalan Kerto. Petugas sedang menindaklanjuti pipa yg bocor tsb. Utk bantuan truk tangki sementara dapat menghubungi call center 24 jam bebas pulsa di 08001926666. Terima kasih -w,informasi instagram story terkait pipa pdam dampak kotak culvert siwalan kerto . petugas,Kebocoran,Netral,"['informasi', 'instagram', 'story', 'terkait', 'pipa', 'pdam', 'dampak', 'kotak', 'culvert', 'siwalan', 'kerto', '.', 'petugas']",informasi instagram story kait pipa pdam dampak kotak culvert siwalan kerto . tugas
27403,@saviriaa telah kami informasikan di IG story terkait pipa pdam terdampak box culvert di Siwalan Kerto. Petugas sedang menindaklanjuti pipa yg bocor tsb. Utk bantuan truk tangki sementara dapat menghubungi call center 24 jam bebas pulsa di 08001926666. Terima kasih -w,sedang menindaklanjuti pipa bocor tsb . bantuan truk tangki menghubungi call center jam bebas pulsa . terima kasih,Pelayanan,Netral,"['sedang', 'menindaklanjuti', 'pipa', 'bocor', 'tsb', '.', 'bantuan', 'truk', 'tangki', 'menghubungi', 'call', 'center', 'jam', 'bebas', 'pulsa', '.', 'terima', 'kasih']",sedang menindaklanjuti pipa bocor tsb . bantu truk tangki hubung call center jam bebas pulsa . terima kasih
27409,Saya heran sm Pemkot Surabaya kerja nya sekarang seperti asal2an. Jalan di aspal di obarak Abrik. Sama hal di Manukan taman di buat pohon di tebang akibatnya semua taman rusak. Saya tidak menyalahkan PDAM tp sangat kecewa dengan kinerja walikota yg tidak pernah memantau langsung. Beda jaman Bu risma,heran pemerintah kota surabaya kerja nya sekarang asalan . jalan asli,Lainnya,Negatif,"['heran', 'pemerintah', 'kota', 'surabaya', 'kerja', 'nya', 'sekarang', 'asalan', '.', 'jalan', 'asli']",heran perintah kota surabaya kerja nya sekarang asal . jalan asli
27409,Saya heran sm Pemkot Surabaya kerja nya sekarang seperti asal2an. Jalan di aspal di obarak Abrik. Sama hal di Manukan taman di buat pohon di tebang akibatnya semua taman rusak. Saya tidak menyalahkan PDAM tp sangat kecewa dengan kinerja walikota yg tidak pernah memantau langsung. Beda jaman Bu risma,tetapi palsu ubrak-abrik . manukan taman pohon tebang akibatnya taman rusak . tidak menyalahkan pdam,Lainnya,Negatif,"['tetapi', 'palsu', 'ubrak-abrik', '.', 'manukan', 'taman', 'pohon', 'tebang', 'akibatnya', 'taman', 'rusak', '.', 'tidak', 'menyalahkan', 'pdam']",tetapi palsu ubrak-abrik . manuk taman pohon tebang akibat taman rusak . tidak salah pdam
27409,Saya heran sm Pemkot Surabaya kerja nya sekarang seperti asal2an. Jalan di aspal di obarak Abrik. Sama hal di Manukan taman di buat pohon di tebang akibatnya semua taman rusak. Saya tidak menyalahkan PDAM tp sangat kecewa dengan kinerja walikota yg tidak pernah memantau langsung. Beda jaman Bu risma,tapi kecewa kinerja walikota tidak memantau . beda jaman bu,Lainnya,Negatif,"['tapi', 'kecewa', 'kinerja', 'walikota', 'tidak', 'memantau', '.', 'beda', 'jaman', 'bu']",tapi kecewa kerja walikota tidak pantau . beda jaman bu
27422,@ardilla.dian betul saat ini sedang ada pemasangan gorong2 di Jl Manyar sabrangan. Apabila membutuhkan bantuan tangki gratis dpt menghubungi call center di 08001926666 (bebas pulsa) -w,. dian,Lainnya,Netral,"['.', 'dian']",. dian
27422,@ardilla.dian betul saat ini sedang ada pemasangan gorong2 di Jl Manyar sabrangan. Apabila membutuhkan bantuan tangki gratis dpt menghubungi call center di 08001926666 (bebas pulsa) -w,sedang ada pemasangan gorong-gorong jalan manyar sabrangan . membutuhkan bantuan tangki gratis menghubungi call center bebas pulsa,Pemasangan,Netral,"['sedang', 'ada', 'pemasangan', 'gorong-gorong', 'jalan', 'manyar', 'sabrangan', '.', 'membutuhkan', 'bantuan', 'tangki', 'gratis', 'menghubungi', 'call', 'center', 'bebas', 'pulsa']",sedang ada pasang gorong-gorong jalan manyar sabrangan . butuh bantu tangki gratis hubung call center bebas pulsa
27462,"Tolong ya jam segini biasanya air udah bisa naik,kenapa ini belum naik2 juga. Pdhl kl diluar itu keluar besar 😢. Daerah Tapsir","jam segini air sudah naik , belum naik .",Air Tidak Mengalir,Negatif,"['jam', 'segini', 'air', 'sudah', 'naik', ',', 'belum', 'naik', '.']","jam gin air sudah naik , belum naik ."
27462,"Tolong ya jam segini biasanya air udah bisa naik,kenapa ini belum naik2 juga. Pdhl kl diluar itu keluar besar 😢. Daerah Tapsir",padahal keluar . daerah tapak siring,Air Tidak Mengalir,Negatif,"['padahal', 'keluar', '.', 'daerah', 'tapak', 'siring']",padahal keluar . daerah tapak siring
27499,Terima kasih pak airnya SDH lancar..tapi tetap kecil Kla pada jam2 ..5 pagi sampai jam 12 siang kecil banget...PKL 15.30 SD 19.00 kecil lagi.,terima kasih air sudah lancar .,Air Tidak Mengalir,Negatif,"['terima', 'kasih', 'air', 'sudah', 'lancar', '.']",terima kasih air sudah lancar .
27499,Terima kasih pak airnya SDH lancar..tapi tetap kecil Kla pada jam2 ..5 pagi sampai jam 12 siang kecil banget...PKL 15.30 SD 19.00 kecil lagi.,tapi tetap kecil jam . pagi sampai jam siang kecil . pkl . sd . kecil .,Air Tidak Mengalir,Negatif,"['tapi', 'tetap', 'kecil', 'jam', '.', 'pagi', 'sampai', 'jam', 'siang', 'kecil', '.', 'pkl', '.', 'sd', '.', 'kecil', '.']",tapi tetap kecil jam . pagi sampai jam siang kecil . pkl . sd . kecil .
27501,"Min kenapa penangananya lama banget sih ... kan setiap akun biasanya ada yang fokus akun untuk bales"" tapi kenapa balesnya lama sekali ... katanya mudah kalau dari rumah tpi kenapa lama banget",admin penanganan lama sih . kan akun ada fokus akun balas,Lainnya,Netral,"['admin', 'penanganan', 'lama', 'sih', '.', 'kan', 'akun', 'ada', 'fokus', 'akun', 'balas']",admin tangan lama sih . kan akun ada fokus akun balas
27501,"Min kenapa penangananya lama banget sih ... kan setiap akun biasanya ada yang fokus akun untuk bales"" tapi kenapa balesnya lama sekali ... katanya mudah kalau dari rumah tpi kenapa lama banget",tapi balas lama . katanya mudah rumah,Lainnya,Negatif,"['tapi', 'balas', 'lama', '.', 'katanya', 'mudah', 'rumah']",tapi balas lama . kata mudah rumah
27501,"Min kenapa penangananya lama banget sih ... kan setiap akun biasanya ada yang fokus akun untuk bales"" tapi kenapa balesnya lama sekali ... katanya mudah kalau dari rumah tpi kenapa lama banget",tapi lama,Lainnya,Negatif,"['tapi', 'lama']",tapi lama
27508,Retribusi kebersihan naik 11ribu padahal dulu gak sampai 11 ribu .minta tlg di penjelasan nya dan bisa disosialisasi kan  masyarakat surabaya,retribusi kebersihan naik,Harga,Negatif,"['retribusi', 'kebersihan', 'naik']",retribusi bersih naik
27508,Retribusi kebersihan naik 11ribu padahal dulu gak sampai 11 ribu .minta tlg di penjelasan nya dan bisa disosialisasi kan  masyarakat surabaya,padahal tidak sampai . penjelasan nya sosialisasi kan masyarakat surabaya,Harga,Netral,"['padahal', 'tidak', 'sampai', '.', 'penjelasan', 'nya', 'sosialisasi', 'kan', 'masyarakat', 'surabaya']",padahal tidak sampai . jelas nya sosialisasi kan masyarakat surabaya
27517,Kak mohon info biaya pemasangan PDAM di daerah menganti Gresik ... Biaya nya berapa trus ada diskon apa nggak,kakak mohon informasi biaya pemasangan pdam daerah menganti gresik . biaya nya,Pemasangan,Netral,"['kakak', 'mohon', 'informasi', 'biaya', 'pemasangan', 'pdam', 'daerah', 'menganti', 'gresik', '.', 'biaya', 'nya']",kakak mohon informasi biaya pasang pdam daerah anti gresik . biaya nya
27517,Kak mohon info biaya pemasangan PDAM di daerah menganti Gresik ... Biaya nya berapa trus ada diskon apa nggak,lalu ada diskon tidak,Lainnya,Netral,"['lalu', 'ada', 'diskon', 'tidak']",lalu ada diskon tidak
27523,Kalau punya tandon air kan bisa saja baling² meteran masih muter karena proses ngisi air ke tandon?,tandon air kan baling meter,Lainnya,Negatif,"['tandon', 'air', 'kan', 'baling', 'meter']",tandon air kan baling meter
27523,Kalau punya tandon air kan bisa saja baling² meteran masih muter karena proses ngisi air ke tandon?,karena proses isi air tandon ?,Lainnya,Netral,"['karena', 'proses', 'isi', 'air', 'tandon', '?']",karena proses isi air tandon ?
27524,Saya pny masalah kebocoran air tp tdk tahu letak bocornya dmn...mohon solusinya?,kebocoran air,Kebocoran,Negatif,"['kebocoran', 'air']",bocor air
27524,Saya pny masalah kebocoran air tp tdk tahu letak bocornya dmn...mohon solusinya?,tapi tidak letak bocor . mohon solusi ?,Kebocoran,Netral,"['tapi', 'tidak', 'letak', 'bocor', '.', 'mohon', 'solusi', '?']",tapi tidak letak bocor . mohon solusi ?
27552,"@mrs.nonanano Blom dibalas sama PDAM ya Mbak? Mungkin Humas nya msh blom cek IG nya. Mending lapor via CIS PDAM Surabaya aja Mbak. Katanya sangat cepat responnya krn aduan langsung diterima oleh petugas lapangannya. Cb di-download d playstore atau appstore, lalu laporkan.",. nonanano belum balas pdam mbak ? mungkin hubungan masyarakat nya belum cek instagram nya . lebih baik lapor via cis pdam surabaya mbak . katanya cepat rwspons,Pelayanan,Netral,"['.', 'nonanano', 'belum', 'balas', 'pdam', 'mbak', '?', 'mungkin', 'hubungan', 'masyarakat', 'nya', 'belum', 'cek', 'instagram', 'nya', '.', 'lebih', 'baik', 'lapor', 'via', 'cis', 'pdam', 'surabaya', 'mbak', '.', 'katanya', 'cepat', 'rwspons']",. nonanano belum balas pdam mbak ? mungkin hubung masyarakat nya belum cek instagram nya . lebih baik lapor via cis pdam surabaya mbak . kata cepat rwspons
27552,"@mrs.nonanano Blom dibalas sama PDAM ya Mbak? Mungkin Humas nya msh blom cek IG nya. Mending lapor via CIS PDAM Surabaya aja Mbak. Katanya sangat cepat responnya krn aduan langsung diterima oleh petugas lapangannya. Cb di-download d playstore atau appstore, lalu laporkan.","karena aduan terima petugas lapangan . coba unduh playstore appstore ,",Lainnya,Netral,"['karena', 'aduan', 'terima', 'petugas', 'lapangan', '.', 'coba', 'unduh', 'playstore', 'appstore', ',']","karena adu terima tugas lapang . coba unduh playstore appstore ,"
27552,"@mrs.nonanano Blom dibalas sama PDAM ya Mbak? Mungkin Humas nya msh blom cek IG nya. Mending lapor via CIS PDAM Surabaya aja Mbak. Katanya sangat cepat responnya krn aduan langsung diterima oleh petugas lapangannya. Cb di-download d playstore atau appstore, lalu laporkan.",lalu lapor .,Lainnya,Negatif,"['lalu', 'lapor', '.']",lalu lapor .
27553,@nanang_wid iya ini tadi sore baru telfon cs dan baru nyambung telf dr tadi siang gak nyambung2 katanya nunggu pegawai piket tapi belum datang2 sudah tidak ada air saya 😭😭,sore telepon cs sambung telepon siang tidak sambung katanya tunggu pegawai piket,Pelayanan,Negatif,"['sore', 'telepon', 'cs', 'sambung', 'telepon', 'siang', 'tidak', 'sambung', 'katanya', 'tunggu', 'pegawai', 'piket']",sore telepon cs sambung telepon siang tidak sambung kata tunggu pegawai piket
27553,@nanang_wid iya ini tadi sore baru telfon cs dan baru nyambung telf dr tadi siang gak nyambung2 katanya nunggu pegawai piket tapi belum datang2 sudah tidak ada air saya 😭😭,tapi belum datang sudah tidak ada air,Pelayanan,Negatif,"['tapi', 'belum', 'datang', 'sudah', 'tidak', 'ada', 'air']",tapi belum datang sudah tidak ada air
27578,@sandjayaalin_ kenaikannya kog tajam ya..sementara kita pake PDAM itu skala rmh tangga bukan bisnis..harusnya d tinjau dulu pantaskah kenaikan mencolot setinggi itu..aq udah tanya k PDAM jawabnya suruh tanya k dinas lingkungan hidup..krn dinas tsb kerjasama dg PDAM,naik tajam . pakai pdam skala rumah tangga bukan bisnis . harus tinjau pantas kenaikan mencolot . sudah pdam jawab suruh dinas lingkungan hidup .,Harga,Negatif,"['naik', 'tajam', '.', 'pakai', 'pdam', 'skala', 'rumah', 'tangga', 'bukan', 'bisnis', '.', 'harus', 'tinjau', 'pantas', 'kenaikan', 'mencolot', '.', 'sudah', 'pdam', 'jawab', 'suruh', 'dinas', 'lingkungan', 'hidup', '.']",naik tajam . pakai pdam skala rumah tangga bukan bisnis . harus tinjau pantas naik colot . sudah pdam jawab suruh dinas lingkung hidup .
27578,@sandjayaalin_ kenaikannya kog tajam ya..sementara kita pake PDAM itu skala rmh tangga bukan bisnis..harusnya d tinjau dulu pantaskah kenaikan mencolot setinggi itu..aq udah tanya k PDAM jawabnya suruh tanya k dinas lingkungan hidup..krn dinas tsb kerjasama dg PDAM,karena dinas tsb kerjasama pdam,Harga,Negatif,"['karena', 'dinas', 'tsb', 'kerjasama', 'pdam']",karena dinas tsb kerjasama pdam
27594,"habis lapor air keluar pelan cenderung MATI, tapi setelah di survey dan penjelasan. 2-3 hari air JOSS seperti pake pompa air 👏👏👏 terimakasih atas pelayanan nya","habis lapor air keluar pelan cenderung mati ,",Air Tidak Mengalir,Negatif,"['habis', 'lapor', 'air', 'keluar', 'pelan', 'cenderung', 'mati', ',']","habis lapor air keluar pelan cenderung mati ,"
27594,"habis lapor air keluar pelan cenderung MATI, tapi setelah di survey dan penjelasan. 2-3 hari air JOSS seperti pake pompa air 👏👏👏 terimakasih atas pelayanan nya",tapi survey penjelasan . air jos pakai pompa air terima kasih pelayanan nya,Pelayanan,Negatif,"['tapi', 'survey', 'penjelasan', '.', 'air', 'jos', 'pakai', 'pompa', 'air', 'terima', 'kasih', 'pelayanan', 'nya']",tapi survey jelas . air jos pakai pompa air terima kasih layan nya
27604,"Punya ortu sy kemaren 1 bulan tagihannya tembuh 1,5jt yg biasanya cuman 200rb, setelah meteran diganti tagihan normal tp kq uang yg bayar 1,5jt tidak dikembalikan kan yg rusak alat meter dr PDAM","orang tua tagihan , juta cuman , meter ganti tagihan normal",Harga,Negatif,"['orang', 'tua', 'tagihan', ',', 'juta', 'cuman', ',', 'meter', 'ganti', 'tagihan', 'normal']","orang tua tagih , juta cuman , meter ganti tagih normal"
27604,"Punya ortu sy kemaren 1 bulan tagihannya tembuh 1,5jt yg biasanya cuman 200rb, setelah meteran diganti tagihan normal tp kq uang yg bayar 1,5jt tidak dikembalikan kan yg rusak alat meter dr PDAM","tapi kq uang bayar , juta tidak kan rusak alat meter pdam",Meteran (Macet/Bermasalah),Negatif,"['tapi', 'kq', 'uang', 'bayar', ',', 'juta', 'tidak', 'kan', 'rusak', 'alat', 'meter', 'pdam']","tapi kq uang bayar , juta tidak kan rusak alat meter pdam"
27612,Meteran saya mati sudah lapor sudah di kunjungi petugas tapi sampai sekarang belum di ganti² telepon call center berkali² gak nyambung,meter mati sudah lapor sudah kunjung petugas,Meteran (Macet/Bermasalah),Negatif,"['meter', 'mati', 'sudah', 'lapor', 'sudah', 'kunjung', 'petugas']",meter mati sudah lapor sudah kunjung tugas
27612,Meteran saya mati sudah lapor sudah di kunjungi petugas tapi sampai sekarang belum di ganti² telepon call center berkali² gak nyambung,tapi sampai sekarang belum ganti telepon call center tidak sambung,Pelayanan,Negatif,"['tapi', 'sampai', 'sekarang', 'belum', 'ganti', 'telepon', 'call', 'center', 'tidak', 'sambung']",tapi sampai sekarang belum ganti telepon call center tidak sambung
27614,@adisur80 selamat malam utk pindah letak meter silahkan telp ke call center bebas pulsa di 08001926666 krn ada biaya dan kode bayarnya pak Adi. Terima kasih-w,selamat malam pindah letak meter silahkan telepon call center bebas pulsa,Meteran (Macet/Bermasalah),Netral,"['selamat', 'malam', 'pindah', 'letak', 'meter', 'silahkan', 'telepon', 'call', 'center', 'bebas', 'pulsa']",selamat malam pindah letak meter silah telepon call center bebas pulsa
27614,@adisur80 selamat malam utk pindah letak meter silahkan telp ke call center bebas pulsa di 08001926666 krn ada biaya dan kode bayarnya pak Adi. Terima kasih-w,karena ada biaya kode bayar adi . terima kasih,Harga,Netral,"['karena', 'ada', 'biaya', 'kode', 'bayar', 'adi', '.', 'terima', 'kasih']",karena ada biaya kode bayar adi . terima kasih
27625,"Percuma ga pernah ada respon lewat aplikasi CSnya, saya tahun lalu sudah komplain masalah meter air ga pernah di respon, jadi aku biarkan saja sampai sekarang, otu aplikasi buat apa dibuat kalau ga di respon....😓😓😓","ga ada respon aplikasi cs ,",Pelayanan,Negatif,"['ga', 'ada', 'respon', 'aplikasi', 'cs', ',']","ga ada respon aplikasi cs ,"
27625,"Percuma ga pernah ada respon lewat aplikasi CSnya, saya tahun lalu sudah komplain masalah meter air ga pernah di respon, jadi aku biarkan saja sampai sekarang, otu aplikasi buat apa dibuat kalau ga di respon....😓😓😓","lalu sudah komplain meter air ga respon , biar sampai sekarang , aplikasi ga respon .",Pelayanan,Negatif,"['lalu', 'sudah', 'komplain', 'meter', 'air', 'ga', 'respon', ',', 'biar', 'sampai', 'sekarang', ',', 'aplikasi', 'ga', 'respon', '.']","lalu sudah komplain meter air ga respon , biar sampai sekarang , aplikasi ga respon ."
