comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
kebocoran di pipa,bocor pipa,bocor pipa,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
air tidak mengalir,air tidak alir,air tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
kebocoran sebelum meter,bocor meter,bocor meter,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
"meter bocor,meter tidak bisa terbaca","meter bocor , meter tidak baca","meter bocor , meter tidak baca",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Rule 4
pipa pdam bocor dan meteran jalan terus,pipa pdam bocor meter jalan,pipa pdam bocor meter jalan,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
pipa bocor,pipa bocor,pipa bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
kebocoran depan rumah,bocor rumah,bocor rumah,,Kebocoran,Kebocoran,{'Kebocoran'},0.9999999999999998,Negatif,-1,Negatif,Rule 1
meteran airnya ada kebocoran,meter air ada bocor,meter air ada bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
"pada pipa ada kebocoran, kalau malam hari banjir","pipa ada bocor , malam banjir","pipa ada bocor , malam banjir",,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
meter air berputar cepat tapi air yang didapat sedikit,meter air putar cepat tapi air dapat,meter air putar cepat,tapi air dapat,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.5772150922815759,Negatif,-1,Negatif,Rule 5
"kebocoran pas dekat dengan meteran PDAM, jadi sebelum nya.","bocor pas meter pdam , nya .","bocor pas meter pdam , nya .",,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
Tagihan tidak sesuai dengan pemakain rumah tangga mohon di cek lokasi,tagih tidak pemakain rumah tangga mohon cek lokasi,tagih tidak pemakain rumah tangga mohon cek lokasi,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,-1,Negatif,Rule 1
air hari ini keruh,air keruh,air keruh,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 2
meteran tidak dapat dibaca karena berair dalamnya,meter tidak baca karena air dalam,meter tidak baca,karena air dalam,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Air Kotor/Bau'}",0.7925620072793816,Negatif,-1,Negatif,Rule 4
air dari pdam tidak dapat mengalir. pdhl kran dah dibuka,air pdam tidak alir . padahal keran deh buka,air pdam tidak alir .,padahal keran deh buka,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.7535887597664663,Negatif,-1,Negatif,Rule 1 | Rule 4 | Rule 12
kebocoran pada valve meter air,bocor katup meter air,bocor katup meter air,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
mulai hari Sabtu tanggal 28 Januari 2023 air pdam tidak mengalir,tanggal januari air pdam tidak alir,tanggal januari air pdam tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 4
air keruh,air keruh,air keruh,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 2
air hanya nyala di atas jam 10 malam ..siang tidak bisa ngalir,air hidup jam malam . siang tidak alir,air hidup jam malam . siang tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 4
airnya sudah keluar meterannya tidak mutar dan ingin pengajuan penggantian meteranmet,air sudah keluar meter tidak mutar aju ganti meteranmet,air sudah keluar meter tidak mutar aju ganti meteranmet,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Rule 1
belum direspon lagi sampai sekarang,belum respon sampai sekarang,belum respon sampai sekarang,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,-1,Negatif,Rule 4
air keruh dan bau dari 2 minggu yg lalu,air keruh bau lalu,air keruh bau,lalu,Air Kotor/Bau,Air Kotor/Bau,"{'Harga', 'Air Kotor/Bau'}",1.0000000000000002,Negatif,-1,Negatif,Rule 2
Air tidak mengalir padahal kran yg dekat meteran sudah nyala,air tidak alir padahal keran meter sudah hidup,air tidak alir,padahal keran meter sudah hidup,Air Tidak Mengalir,Air Tidak Mengalir,"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",1.0,Negatif,-1,Negatif,Rule 4
Kran di sebelah meteran bocor.  Jika posisi kran dibuka meteran tetap berputar padahal semua kran mati.,keran belah meter bocor . posisi keran buka meter tetap putar padahal keran mati .,keran belah meter bocor . posisi keran buka meter tetap putar,padahal keran mati .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",0.5766631531700233,Negatif,-1,Negatif,Rule 12
"pembayaran tagihan utk bulan januari 2023 sebesar 990rb. harganya melonjak jauh dari tagihan sebelumnya, yaitu sebesar 171 ribu.","bayar tagih januari . harga lonjak tagih , .","bayar tagih januari . harga lonjak tagih , .",,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 1
meter ditagihan tdk sesuai dengan meter yg lalu,meter tagih tidak meter lalu,meter tagih tidak meter,lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}",0.6222987255332924,Negatif,-1,Negatif,Rule 1
"tgl 6 Feb 2023 sore ketika buka tandon, airnya tdk ada makanya tdk  mengalir","tanggal februari sore buka tandon , air tidak ada tidak alir","tanggal februari sore buka tandon , air tidak ada tidak alir",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 4
"Saya hanya berdua di rumah, tapi tagihan selalu tinggi.","dua rumah , tapi tagih selalu .","dua rumah ,",tapi tagih selalu .,Harga,Harga,"{'Kebocoran', 'Harga'}",0.7676809357251411,Negatif,-2,Negatif,Rule 1 | Rule 12
kenapa setiap 1 bln bayar tagihan hbis byk.sy mintak keringanan BapakIbu.maaf,bayar tagih habis banyak . mintak ringan bapak ibu . maaf,bayar tagih habis banyak . mintak ringan bapak ibu . maaf,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 1
bocor,bocor,bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
tarif kena mahal,tarif kena mahal,tarif kena mahal,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 2
Air tidak mengalir mulai Tgl 1 Februari 2023 s.d.sekarang,air tidak alir tanggal februari s . . sekarang,air tidak alir tanggal februari s . . sekarang,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
Tagihan saya kok membengkak bulan ini,tagih bengkak,tagih bengkak,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 1
"posisi kran semua mati, tapi meteran berputar terus","posisi keran mati , tapi meter putar","posisi keran mati ,",tapi meter putar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.6887784558236661,Negatif,-1,Negatif,Rule 12
Isi tagihan tidak sesuai,isi tagih tidak,isi tagih tidak,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 1
"tagihan air tidak sesuai, lebih mahal daripada bulan bulan sebelumnya","tagih air tidak , lebih mahal","tagih air tidak , lebih mahal",,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 3
tagihan membengkak,tagih bengkak,tagih bengkak,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 1
"sejak penggantian pipa di depan rumah, meteran muter keras tapi air keluar tidak sesuai  air keluar kecil.","ganti pipa rumah , meter putar keras tapi air keluar tidak air keluar kecil .","ganti pipa rumah , meter putar keras",tapi air keluar tidak air keluar kecil .,Air Tidak Mengalir,Air Tidak Mengalir,"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.8443935898578151,Negatif,-2,Negatif,Rule 1 | Rule 12
bocor pas di meteran,bocor pas meter,bocor pas meter,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159","angka tagih pakai tidak meter . tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",angka tagih pakai tidak meter .,"tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",Pemakaian,Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.5952633682054281,Negatif,-1,Negatif,Rule 12
"Kok mati lg??? Pdhl td pagi sudah ngalir walaupun kecil.. sekarang disaat org2 waktu nya masak, nyuci malah mati. Tlg dong @pdamsuryasembada ..","mati ? padahal pagi sudah alir kecil . sekarang saat nya masak , nyuci mati . .",mati ?,"padahal pagi sudah alir kecil . sekarang saat nya masak , nyuci mati . .",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.5548175129846552,Negatif,-1,Negatif,Rule 12
"Min kenapa tagihan selalu naik ya , terus kok skrng adminnya banyak pdhl airnya sering keruh jg sering d kuras terus ","admin tagih selalu naik , sekarang adminnya banyak padahal air keruh kuras","admin tagih selalu naik , sekarang adminnya banyak",padahal air keruh kuras,Harga,Air Kotor/Bau,"{'Air Kotor/Bau', 'Harga'}",0.8673664949688793,Negatif,-1,Negatif,Rule 12
"Air di lidah kulon keruh sekali, padahal sudah ngajukan pengaduan tidak ada tindakan","air lidah kulon keruh , padahal sudah ngajukan adu tidak ada tindak","air lidah kulon keruh ,",padahal sudah ngajukan adu tidak ada tindak,Air Kotor/Bau,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",0.5474706439941476,Negatif,-1,Negatif,Rule 12
"Dadi pelanggan gawe opo nek banyune mampet, jarene pelayanan air tapi gak ngerti banyune metu po gak. Sak jane wong² organik pdam iki iso kerjo po ora @ericahyadi_","langgan kerja air mampat , kata layan air tapi tidak erti air keluar tidak . jane organik pdam kerja tidak","langgan kerja air mampat , kata layan air",tapi tidak erti air keluar tidak . jane organik pdam kerja tidak,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",0.5231734897556404,Negatif,-2,Negatif,Rule 4 | Rule 12
"help.. kenapa air di babatan pilang wiyung airnya keruh kayak air bengawan solo? pdhl hbs nguras tandon, wkt ngisi air warnanya coklat..😭 sia2 bersihkan tandon bayar orang..😢","help . air babatan pilang wiyung air keruh kayak air bengawan solo ? padahal habis kuras tandon , isi air warna coklat . sia sih tandon bayar .",help . air babatan pilang wiyung air keruh kayak air bengawan solo ?,"padahal habis kuras tandon , isi air warna coklat . sia sih tandon bayar .",Air Kotor/Bau,Air Kotor/Bau,"{'Lainnya', 'Air Kotor/Bau'}",0.559555792097959,Negatif,-1,Negatif,Rule 12
"Area kebraon surabaya air mengecil dr kemarin min, tolong infonya","area kebraon surabaya air kecil admin , info","area kebraon surabaya air kecil admin , info",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
Banyu metue buthek terus. Yok opo PDAM Surya Iki min ??!!!!!,air keluar keruh . yok pdam surya admin ? !,air keluar keruh . yok pdam surya admin ? !,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 2
PDAM Intan Banjar selalu berinovasi dan berusaha semaksimal mungkin memberikan pelayanan yang terbaik bagi masyarakat dan berperan dalam suksesnya pembangunan di Kabupaten Banjar yang sejahtera dan barokah,pdam intan banjar selalu inovasi usaha maksimal mungkin layan baik masyarakat peran dalam sukses bangun kabupaten banjar sejahtera barokah,pdam intan banjar selalu inovasi usaha maksimal mungkin layan baik masyarakat peran dalam sukses bangun kabupaten banjar sejahtera barokah,,Lainnya,Lainnya,{'Lainnya'},1.000000000000001,Positif,1,Positif,Rule 5
"Alhamdulillah ada tindakan dan perhatian. Saya salut direkturnya yang turun langsung. Tadi pagi airnya sudah bagus, jernih, cuma masih agak putih tapi kata Direktur PDAM itu kaporitnya","alhamdulillah ada tindak perhati . salut direktur turun . pagi air sudah bagus , jernih , agak putih tapi direktur pdam kaporit","alhamdulillah ada tindak perhati . salut direktur turun . pagi air sudah bagus , jernih , agak putih",tapi direktur pdam kaporit,Lainnya,Lainnya,{'Lainnya'},0.507080205267879,Positif,1,Positif,Rule 12
"Terima kasih atas respon dari PDAM Makassar, saya pikir besok akan ditindak lanjuti, tapi begitu kami laporkan hanya berselang berapa menit langsung satgas turun ke rumah kami, sekali lagi terima kasih atas responnya","terima kasih respon pdam makassar , pikir besok akan tindak lanjut , tapi lapor selang menit satgas turun rumah , terima kasih responnya","terima kasih respon pdam makassar , pikir besok akan tindak lanjut ,","tapi lapor selang menit satgas turun rumah , terima kasih responnya",Lainnya,Lainnya,"{'Lainnya', 'Pelayanan'}",0.5099709771590335,Positif,1,Positif,Rule 10 | Rule 12
PDAM ini sudah memiliki progres yang baik,pdam sudah milik progres,pdam sudah milik progres,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
"Hal ini tentunya kami apresiasi karena tidak pakai lama. Setelah 1 jam pelaporan, petugas dari PDAM langsung datang","apresiasi karena tidak pakai lama . jam lapor , tugas pdam datang",apresiasi,"karena tidak pakai lama . jam lapor , tugas pdam datang",Lainnya,Lainnya,{'Lainnya'},0.4117465720513427,Positif,1,Positif,Rule 6
"Terima kasih kepada PDAM atas respon cepatnya dan juga pelayanan yang maksimal kepada masyarakat,","terima kasih pdam respon cepat layan maksimal masyarakat ,","terima kasih pdam respon cepat layan maksimal masyarakat ,",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Rule 5 | Rule 10
 Warga Angke mengapresiasi respon cepat PDAM dalam melayani keluhan warga,warga angke apresiasi respon cepat pdam dalam layan keluh warga,warga angke apresiasi respon cepat pdam dalam layan keluh warga,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 5
"Kami senang karena akhirnya ada perubahan lagi, dari PT Air jadi PDAM dan sekarang air tidak lagi macet","senang karena ada ubah , pt air pdam sekarang air tidak macet",senang,"karena ada ubah , pt air pdam sekarang air tidak macet",Lainnya,Lainnya,{'Lainnya'},0.437971789971198,Positif,1,Positif,Rule 1
" ketika ada pengaduan dari masyarakat, itu lansung direspon dan ditindaklanjuti dengan cepat oleh PDAM","ada adu masyarakat , lansung respon ditindaklanjuti cepat pdam","ada adu masyarakat , lansung respon ditindaklanjuti cepat pdam",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 5
PDAM saat ini sudah banyak sekali menunjukkan perubahan yang positif,pdam sudah banyak ubah positif,pdam sudah banyak ubah positif,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
Kita memberikan Apresiasi kepada Dirut PDAM dan jajarannya yang telah memberikan pelayanan terbaik kepada warga kota selama bulan suci Ramadhan,apresiasi dirut pdam jajar layan baik warga kota suci ramadhan,apresiasi dirut pdam jajar layan baik warga kota suci ramadhan,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 5
"Bupati Muaro Jambi Masna Busro, memberi apresiasi kepada direktur PDAM Muaro Jambi Budi Mulya atas kinerja yang telah, memberikan pelayanan terbaik kepada masyarakat lewat penyaluran air bersih.","bupati muaro jambi masna busro , apresiasi direktur pdam muaro jambi budi mulya kerja , layan baik masyarakat salur air bersih .","bupati muaro jambi masna busro , apresiasi direktur pdam muaro jambi budi mulya kerja , layan baik masyarakat salur air bersih .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 5
"Ristawati menyampaikan pihaknya memberikan apresiasi yang luar biasa atas pencapaian yang diraih PDAM Kebumen yang selama ini selalu konsisten memberikan pelayanan terbaik bagi konsumen. Sehingga, kinerjanya semakin meningkat dan diakui banyak pihak.","ristawati apresiasi capai raih pdam kebumen selalu konsisten layan baik konsumen . , kerja tingkat aku banyak .","ristawati apresiasi capai raih pdam kebumen selalu konsisten layan baik konsumen . , kerja tingkat aku banyak .",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 5
Saya mewakili Pemerintah Kabupaten Kebumen memberikan apresiasi kepada Perumda Air Minum Tirta Bumi Sentosa Kabupaten Kebumen atas kinerja dan dedikasinya dalam memberikan layanan terbaik bagi konsumen atau pelanggan,wakil perintah kabupaten kebumen apresiasi perumda air minum tirta bumi sentosa kabupaten kebumen kerja dedikasi dalam layan baik konsumen langgan,wakil perintah kabupaten kebumen apresiasi perumda air minum tirta bumi sentosa kabupaten kebumen kerja dedikasi dalam layan baik konsumen langgan,,Lainnya,Lainnya,{'Lainnya'},0.9999999999999999,Positif,1,Positif,Rule 5
"Pelayanan PDAM kepada masyarakat semakin baik, tidak adalagi teriakan di medsos masyarakat tidak mendapatkan air, seperti saat di tahun tahun sebelumnya","layan pdam masyarakat , tidak adalagi ria medsos masyarakat tidak dapat air ,","layan pdam masyarakat , tidak adalagi ria medsos masyarakat tidak dapat air ,",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Positif,1,Positif,Rule 4
"Satu kata dapat kami simpulkan, dirut cerdas dan sangat layak memimpin PDAM Minut","simpul , dirut cerdas layak pimpin pdam minut","simpul , dirut cerdas layak pimpin pdam minut",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1
"Kami bersyukur PDAM sudah banyak menunjukkan perubahan yang positif. Yang paling sederhana adalah ketika ada pengaduan dari masyarakat, itu lansung direspon dan ditindaklanjuti dengan cepat","syukur pdam sudah banyak ubah positif . paling sederhana ada adu masyarakat , lansung respon ditindaklanjuti cepat","syukur pdam sudah banyak ubah positif . paling sederhana ada adu masyarakat , lansung respon ditindaklanjuti cepat",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 5
Alhamdulillah sudah ada statemen resmi dari PDAM Kota Baubau bahwa kalau tadinya sekali seminggu airnya mengalir maka hari ini setiap dua hari sehingga bisa tiga kali seminggu.,alhamdulillah sudah ada statemen resmi pdam kota baubau minggu air alir maka minggu .,alhamdulillah sudah ada statemen resmi pdam kota baubau minggu air alir maka minggu .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 1
Menyampaikan terima kasih banyak ke pihak PDAM yang telah menyiapkan ketersediaan air bersih bisa tersambung ke rumahnya,terima kasih banyak pdam siap sedia air bersih sambung rumah,terima kasih banyak pdam siap sedia air bersih sambung rumah,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 10
"terimakasih, serta berharap, pdam dapat menemukan solusi yang tepat,  untuk permasalahan krisis air yang sudah terjadi dalam beberapa pekan ini","terima kasih , harap , pdam temu solusi , masalah krisis air sudah dalam","terima kasih , harap , pdam temu solusi , masalah krisis air sudah dalam",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 10
Terimakasih banyak kak.. ✌️😃,terima kasih banyak kakak .,terima kasih banyak kakak .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,2,Positif,Rule 1 | Rule 10
Masyaallah tabarakallah alhamdulillah terima kasih banyak PDAM SURYA SEMBADA💦🙌 terbaikkk Jayaa selaluuu sukses makin maju🔥🔥🔥,masyaallah tabarakallah alhamdulillah terima kasih banyak pdam surya sembada terbaikkk jayaa selaluuu sukses maju,masyaallah tabarakallah alhamdulillah terima kasih banyak pdam surya sembada terbaikkk jayaa selaluuu sukses maju,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1 | Rule 10
👏 respon cepat good job,respon cepat good job,respon cepat good job,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 5
Semakin maju dan terus berkembang lebih baik untuk melayani seluruh warga Surabaya...Jaya selalu,maju kembang lebih layan warga surabaya . jaya selalu,maju kembang lebih layan warga surabaya . jaya selalu,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 4
"Min, air di daerah manukan mati kah?","admin , air daerah manuk mati ?","admin , air daerah manuk mati ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Genting tambak dalam perlu ditambah tekananya pak.,genting tambak dalam perlu tambah tekananya .,genting tambak dalam perlu tambah tekananya .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"Min mau tanya, klo ada kebocoran didlm rumah apa pihak pdam bisa membetulkan?","admin , ada bocor didlm rumah pdam betul ?","admin , ada bocor didlm rumah pdam betul ?",,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Netral,0,Netral,
Apa tidak ada penyelesaian atas complainan saya? Denda yang tinggi sekali dasarnya apa?,tidak ada selesai complainan ? denda dasar ?,tidak ada selesai complainan ? denda dasar ?,,Harga,Harga,{'Harga'},0.9999999999999999,Netral,0,Netral,
Min kira2 berapa lama ya air mati ini ? Bener2 tidak ada air sama sekali dan tidak punya tandon min 🙏🏻🥺,admin kira lama air mati ? benar tidak ada air tidak tandon admin,admin kira lama air mati ? benar tidak ada air tidak tandon admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Estimasi kpn slsai nya min?,estimasi kapan selesai nya admin ?,estimasi kapan selesai nya admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
drung min bandarejo omahe. aire mgkn perlu perjalanan 😁🙏🏻,belum admin bandarejo rumah . air mungkin perlu jalan,belum admin bandarejo rumah . air mungkin perlu jalan,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Semoga proses normalisasi segera usai sehingga air bisa mengalir kembali 🙏,moga proses normalisasi air alir,moga proses normalisasi air alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
proses normalisasinya biasanya berapa lama min sampai airnya bisa mengalir kembali ?,proses normalisasi lama admin sampai air alir ?,proses normalisasi lama admin sampai air alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Min... Perbaikan kebocoran blm selesai kah,admin . baik bocor belum selesai,admin . baik bocor belum selesai,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Netral,0,Netral,
Kira2 airnya mengalir jam berapa ya,kira air alir jam,kira air alir jam,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Min ada promo biaya pasang baru?,admin ada promo biaya pasang ?,admin ada promo biaya pasang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Kak untuk daerah medokan ayu apakah sudah nyala?,kakak daerah medok cantik sudah hidup ?,kakak daerah medok cantik sudah hidup ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Msh blm selesai ya min?,belum selesai admin ?,belum selesai admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Udh jm 12 apa alirannya sudah normal,sudah jam alir sudah normal,sudah jam alir sudah normal,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
daerah mn kk?,daerah mn kakak ?,daerah mn kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
apakah aliran sudah normal kah daerah perak ?,alir sudah normal daerah perak ?,alir sudah normal daerah perak ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Apa sudah selesai ?,sudah selesai ?,sudah selesai ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Rungkut tengah gak terdampak ya min?,rungkut tidak dampak admin ?,rungkut tidak dampak admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Rule 1 | Rule 4
Tanya min daerah praban gak kena kan ??,admin daerah praban tidak kena kan ?,admin daerah praban tidak kena kan ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Mohon izin bertanya.. Untuk wilayah semampir aman ya pak,mohon izin . wilayah mampir aman,mohon izin . wilayah mampir aman,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Tandes, kena apa tidak?","tandes , kena tidak ?","tandes , kena tidak ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"itu kedalaman pipanya berapa min? kok keliatan dangkal,padahal diameter pipanya 150mm","dalam pipa admin ? dangkal , padahal diameter pipa mm","dalam pipa admin ? dangkal ,",padahal diameter pipa mm,Kebocoran,Kebocoran,"{'Kebocoran', 'Pemasangan'}",0.5526729725983913,Netral,0,Netral,Rule 12
"Min cari tau nomor pelanggan gimana ya, maaf baru pasang soalny","admin cari nomor langgan , maaf pasang soalny","admin cari nomor langgan , maaf pasang soalny",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Semoga sama sama konsisten menjalankan dari atas sampai bawah,moga konsisten jalan sampai,moga konsisten jalan sampai,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Halo mautanya, untuk pasang baru. Bulan kemarin saya sudah di survey dan langsung bayar. Kira2 untuk pemasangannya kapan ya ?","halo mautanya , pasang . sudah survey bayar . kira pasang kapan ?","halo mautanya , pasang . sudah survey bayar . kira pasang kapan ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
semoga selalu gercep menangani keluhan pelanggan,moga selalu gerak cepat tangan keluh langgan,moga selalu gerak cepat tangan keluh langgan,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Acaranya dimana min @pdamsuryasembada ?,acara admin ?,acara admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Pagi pak, tolong baca DM ya pak untuk masalah air mati di kapasan🙏🏻","pagi , baca pesan air mati kapas","pagi , baca pesan air mati kapas",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
min air di darmo permai nyala jam brp ?,admin air darmo permai hidup jam ?,admin air darmo permai hidup jam ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
