comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
pelayanan pendistibusian air bersih PT. Air Minum Bandarmasih sudah selama ini sudah cukup baik,layan pendistibusian air bersih pt . air minum bandarmasih sudah sudah,layan pendistibusian air bersih pt . air minum bandarmasih sudah sudah,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Saya sangat surprise dan apresiasi terhadap para tukang ledeng PDAM Kota Jayapura yang telah memberikan kontribusi terhadap PAD Kota Jayapura, walaupun jumlah kecil tetapi ini suatu kemajuan yang baik","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil tetapi maju","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil",tetapi maju,Lainnya,Lainnya,{'Lainnya'},0.482747984377289,Positif,0,Netral,Rule 12
"Saya terima laporan, PDAM Jayapura telah memberikan PAD Kota Jayapura. Ini suatu kebanggaan. Saya minta pelayanan ditingkatkan, jangan sampai collapse,","terima lapor , pdam jayapura pad kota jayapura . bangga . layan tingkat , sampai collapse ,","terima lapor , pdam jayapura pad kota jayapura . bangga . layan tingkat , sampai collapse ,",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"PDAM Jayapura dapat berusaha maksimal memenuhi kebutuhan air bersih selama PON XX dan Peparnas XVI, terimakasih Pak Direktur Entis Sutisna","pdam jayapura usaha maksimal penuh butuh air bersih pon xx peparnas xvi , terima kasih direktur entis sutisna","pdam jayapura usaha maksimal penuh butuh air bersih pon xx peparnas xvi , terima kasih direktur entis sutisna",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,Rule 10
Kita mengapresiasi attas kepedulian PDAM Tirta Barito di Bulan Suci Ramadan ini membagikan sembako kepada masyarakat kurang mampu di lingkungan PDAM,apresiasi attas peduli pdam tirta barito suci ramadan bagi sembilan bahan pokok masyarakat lingkung pdam,apresiasi attas peduli pdam tirta barito suci ramadan bagi sembilan bahan pokok masyarakat lingkung pdam,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
"Kami selaku pemerintah daerah sangat mengapresiasi PDAM Tirta Sejuk Gayo Lues yang telah mampu melakukan pengelolaan admistrasi dengan baik, hingga dari tingkat nomor 2 terbawah se Aceh dan Alhamdulillah pada saat ini sudah menjadi peringkat 5 terbaik se Aceh, tentunya hal ini tak terlepas dari pada kerja keras pihak PDAM Tirta Sejuk Gayo Lues""","perintah daerah apresiasi pdam tirta sejuk gayo lues laku kelola admistrasi , hingga nomor bawah aceh alhamdulillah sudah peringkat baik aceh , tidak lepas kerja keras pdam tirta sejuk gayo lues","perintah daerah apresiasi pdam tirta sejuk gayo lues laku kelola admistrasi , hingga nomor bawah aceh alhamdulillah sudah peringkat baik aceh , tidak lepas kerja keras pdam tirta sejuk gayo lues",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Positif,0,Netral,
Ombudsman mengapresiasi upaya PDAM Muara Tirta dalam memperbaiki pelayanannya,ombudsman apresiasi pdam muara tirta dalam baik layan,ombudsman apresiasi pdam muara tirta dalam baik layan,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Kami selalu pemerintah daerah sangat bangga dan memberikan apresiasi, karena dari 1000 PDAM di Indonesia, mengerucut 200 BUMD hingga terpilih tentu sangat bangga","selalu perintah daerah bangga apresiasi , karena pdam indonesia , kerucut bumd hingga pilih bangga","selalu perintah daerah bangga apresiasi ,","karena pdam indonesia , kerucut bumd hingga pilih bangga",Lainnya,Lainnya,{'Lainnya'},0.4230233848025578,Positif,0,Netral,
Kami mengapresiasi kinerja PDAM melayani air bersih kepada pelanggan dan berharap ke depan pelayanan semakin baik,apresiasi kerja pdam layan air bersih langgan harap layan,apresiasi kerja pdam layan air bersih langgan harap layan,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Saya mengakui upaya yang telah dilakukan oleh PDAM Kotim dalam meningkatkan pelayanan dan kualitas air bagi masyarakat.,aku pdam kotim dalam layan kualitas air masyarakat .,aku pdam kotim dalam layan kualitas air masyarakat .,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Ini salah satu apresiasi atas kinerja seluruh jajaran PDAM. Harapan kita, dengan penghargaan ini akan memacu kinerja yang lebih baik lagi. Apalagi kita masih menghadapi tantangan menyediakan air siap minum di berbagai lokasi,","salah apresiasi kerja jajar pdam . harap , harga akan pacu kerja lebih . tantang sedia air minum lokasi ,","salah apresiasi kerja jajar pdam . harap , harga","akan pacu kerja lebih . tantang sedia air minum lokasi ,",Lainnya,Lainnya,{'Lainnya'},0.4458628460445427,Positif,0,Netral,
Intinya kita apresiasi Bapak Bupati Kapuas Ben Brahim S Bahat dan juga Direktur PDAM Bapak Agus Cahyano dengan dikeluarkannya kebijakan ini,inti apresiasi bupati kapuas ben brahim s bahat direktur pdam agus cahyano keluar bijak,inti apresiasi bupati kapuas ben brahim s bahat direktur pdam agus cahyano keluar bijak,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Makanya sekali lagi saya apresiasi ini dan mudah-mudahan apa yang kita lakukan hari ini akan berlanjut dan terus berlanjut melakukan perbaikan-perbaikan,apresiasi mudah mudah laku akan lanjut lanjut laku baik baik,apresiasi mudah mudah laku,akan lanjut lanjut laku baik baik,Lainnya,Lainnya,"{'Lainnya', 'Pelayanan'}",0.6426127997155126,Positif,0,Netral,
"Wali Kota Banda Aceh, Aminullah Usman mengapresiasi Perusahaan Daerah Air Minum (PDAM) Tirta Daroy atas pelayanannya terhadap pelanggan, yakni masyarakat Banda Aceh","wali kota banda aceh , aminullah usman apresiasi usaha daerah air minum pdam tirta daroy layan langgan , masyarakat banda aceh","wali kota banda aceh , aminullah usman apresiasi usaha daerah air minum pdam tirta daroy layan langgan , masyarakat banda aceh",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Bupati menyampaikan selamat dan apresiasi kepada PDAM sebagai Perumda air minum yang sudah menunjukan kinerja baiknya sehingga mendapatkan penghargaan nasional dari PERPAMSI dengan inovasi digitalnya dalam mempermudah layanan masyarakat,bupati selamat apresiasi pdam perumda air minum sudah tunjuk kerja baik dapat harga nasional perpamsi inovasi digital dalam mudah layan masyarakat,bupati selamat apresiasi pdam perumda air minum sudah tunjuk kerja baik dapat harga nasional perpamsi inovasi digital dalam mudah layan masyarakat,,Lainnya,Lainnya,{'Lainnya'},0.9999999999999999,Positif,0,Netral,
"Alhamdulillah kita patut berbangga, PDAM Kebumen sebagai Perumda Air Minum bisa meraih penghargaan PERPAMSI sebagai PDAM terbaik yang mampu melalukan inovasi digital untuk perbaikan layanan masyarakat, ujar bupati.","alhamdulillah patut bangga , pdam kebumen perumda air minum raih harga perpamsi pdam baik lalu inovasi digital baik layan masyarakat , bupati .","alhamdulillah patut bangga , pdam kebumen perumda air minum raih harga perpamsi pdam baik lalu inovasi digital baik layan masyarakat , bupati .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Kerja baik ini harus terus dijaga dan ditingkatkan,kerja harus jaga tingkat,kerja harus jaga tingkat,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-1,Negatif,Rule 1
"Apresiasi kepada PDAM Tirta Senentang atas pelaksanaan kegiatan ini, juga selamat atas prestasi-prestasi yang diraih, terutama yang belum lama ini didapatkan, yaitu juara pertama sebagai BUMD Informatif Sekalimantan Barat,","apresiasi pdam tirta senentang laksana , selamat prestasi prestasi raih , belum lama dapat , juara bumd informasi sekalimantan barat ,","apresiasi pdam tirta senentang laksana , selamat prestasi prestasi raih , belum lama dapat , juara bumd informasi sekalimantan barat ,",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Positif,0,Netral,
Komunitas Pelanggan Air Tirtanadi (KOMPATIR) menyampaikan apresiasinya kepada manajemen PDAM Tirtanadi Provinsi Sumatera Utara di bawah kepemimpinan Direktur Utama Kabir Bedi yang telah memberikan pelayanan secara gratis pemakaian air Tirtanadi untuk musholla dan masjid selama bulan Ramadhan 1443 H ini,komunitas langgan air tirtanadi kompatir apresiasi manajemen pdam tirtanadi provinsi sumatera utara pimpin direktur utama kabir bedi layan gratis pakai air tirtanadi musholla masjid ramadhan h,komunitas langgan air tirtanadi kompatir apresiasi manajemen pdam tirtanadi provinsi sumatera utara pimpin direktur utama kabir bedi layan gratis pakai air tirtanadi musholla masjid ramadhan h,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Saya mengapresiasi kinerja PDAM atas apa yang telah dilakukan selama ini. Untuk itu, capaian ini harus dijaga dan ditingkatkan","apresiasi kerja pdam . , capai harus jaga tingkat","apresiasi kerja pdam . , capai harus jaga tingkat",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-1,Negatif,Rule 1
"Bagus, mantap! Kalau bisa hal-hal kecil semacam ini terus ditingkatkan","bagus , mantap ! kecil tingkat","bagus , mantap ! kecil tingkat",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
"Anggota Komisi C DPRD Kota Magelang, Muh Harjadi juga memberi apresiasi positif kinerja PDAM Kota Magelang yang mulai memanfaatkan teknologi informasi untuk meningkatkan pelayanan kepada para pelanggan","anggota komisi c dprd kota magelang , muh harjadi apresiasi positif kerja pdam kota magelang manfaat teknologi informasi layan langgan","anggota komisi c dprd kota magelang , muh harjadi apresiasi positif kerja pdam kota magelang manfaat teknologi informasi layan langgan",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Warga Kecamatan Magelang Selatan mengapresiasi respons cepat Perusahaan Daerah (Perumda) Air Minum atau PDAM Kota Magelang dalam melayani keluhan warga,warga camat magelang selatan apresiasi respons cepat usaha daerah perumda air minum pdam kota magelang dalam layan keluh warga,warga camat magelang selatan apresiasi respons cepat usaha daerah perumda air minum pdam kota magelang dalam layan keluh warga,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000007,Positif,0,Netral,
Terimkasih kepada PDAM Tirtanadi Cabang Sei Agul yang telah menanggapi keluhan masyarakat mengenai air kotor,terimkasih pdam tirtanadi cabang sei agul tanggap keluh masyarakat air kotor,terimkasih pdam tirtanadi cabang sei agul tanggap keluh masyarakat air kotor,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Semoga lebih baik dalam melayani masyarakat surabaya dan sekitarnya 🤲🏼 amiin,moga lebih dalam layan masyarakat surabaya amiin,moga lebih dalam layan masyarakat surabaya amiin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
"Alhamdulillah terimakasih atas apresiasinya untuk Sy sbg Salah satu pemenang komentar terbaik HUT PDAM Surya Sembada, apakah goodie bagnya dikirim kealamat rumah","alhamdulillah terima kasih apresiasi sbg salah menang komentar baik hut pdam surya sembada , goodie bagnya kirim alamat rumah","alhamdulillah terima kasih apresiasi sbg salah menang komentar baik hut pdam surya sembada , goodie bagnya kirim alamat rumah",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,Rule 10
"Alhamdulillah laa haula wala quwwata illa billah terima kasih saya dipilih menjadi salah satu pemenang komentar di hari jadi @pdamsuryasembada ""semoga semakin bermanfaat bagi seluruh warga surabaya,semakin sukses"" Perusahaan air minum terbaik. Karena air adalah sumber kehidupan. Matur suwon sanget 🙏","alhamdulillah laa haula wala quwwata illa billah terima kasih pilih salah menang komentar moga manfaat warga surabaya , sukses usaha air minum baik . karena air . matur suwon sanget","alhamdulillah laa haula wala quwwata illa billah terima kasih pilih salah menang komentar moga manfaat warga surabaya , sukses usaha air minum baik .",karena air . matur suwon sanget,Lainnya,Lainnya,{'Lainnya'},0.487986021664383,Positif,0,Netral,Rule 10
Alhamdullilah! Semoga bisa semakin mendorong pelayanan prima untuk warga surabaya,alhamdullilah ! moga dorong layan prima warga surabaya,alhamdullilah ! moga dorong layan prima warga surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Kami mengucapkan terima kasih yang sebesar besarnya pada PDAM SURYA SEMBADA KOTA. SURABAYA menjadikan. Berkah dan barokah Aamiin Aamiin Aamiin. Yarobbal alamin,ucap terima kasih besar pdam surya sembada kota . surabaya jadi . berkah barokah aamiin aamiin aamiin . yarobbal alamin,ucap terima kasih besar pdam surya sembada kota . surabaya jadi . berkah barokah aamiin aamiin aamiin . yarobbal alamin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,Rule 10
Alhamdulillah barokah barokah barokah,alhamdulillah barokah barokah barokah,alhamdulillah barokah barokah barokah,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Masya Allah, Taabarokallah, 😍","masya allah , taabarokallah ,","masya allah , taabarokallah ,",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Menyalaaa..🔥,menyalaaa .,menyalaaa .,,Lainnya,Lainnya,{'Lainnya'},0.0,Positif,0,Netral,
"Selamat Ulang Tahun PDAM yang Ke 48,waohh udah lama banget ya PDAM.. Semoga semakin hari memberikan pelayanan yang terbaik,semoga air nya gak off off lagi..","selamat ulang pdam , waohh sudah lama pdam . moga layan baik , moga air nya tidak off off .","selamat ulang pdam , waohh sudah lama pdam . moga layan baik , moga air nya tidak off off .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
"Tambah sukses ya pak, semangat pokoknya deh ehehehe 👏👏😍","sukses , semangat pokok deh ehehehe","sukses , semangat pokok deh ehehehe",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
seru banget 🙌,seru,seru,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Keren.... Semoga perumda TB kota tangerang bisa,keren . moga perumda tb kota tangerang,keren . moga perumda tb kota tangerang,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Positif,0,Netral,
Keren banget sih minn 🔥🔥🔥,keren sih admin,keren sih admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Menyala PDAM Surya Sembada Surabaya..smg pelayanan terhadap masyarakat lbh baik dan lbh baik lg keren 🔥,nyala pdam surya sembada surabaya . smg layan masyarakat lebih lebih keren,nyala pdam surya sembada surabaya . smg layan masyarakat lebih lebih keren,,Lainnya,Lainnya,{'Lainnya'},0.9999999999999999,Positif,0,Netral,
Ya samaa d wonolitri 1bawahnya suara surabaya air klau pgi susah sore jg susah jm 7mlm baru bisa naik airnya,samaa wonolitri bawah suara surabaya air pgi susah sore susah jam malam naik air,samaa wonolitri bawah suara surabaya air pgi susah sore susah jam malam naik air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,1,Positif,Rule 1
Bantu follow up dong,bantu follow unggah,bantu follow unggah,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
Jalan raya bangkingan 77 deket toko mebel apa ada kebocoran pak?,jalan raya bangking deket toko mebel ada bocor ?,jalan raya bangking deket toko mebel ada bocor ?,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Netral,-1,Negatif,Rule 1
Kenapa tagihan saya bulan Januari ini periode 2 kok naik drastis dari bulan² sebelumnya min?,tagih januari periode naik drastis admin ?,tagih januari periode naik drastis admin ?,,Harga,Harga,{'Harga'},1.0,Netral,1,Positif,Rule 1
data pelanggaam sdh saya kirim via DM ya pak,data pelanggaam sudah kirim via pesan,data pelanggaam sudah kirim via pesan,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 1
Kira2 sampai kapan dan klu hari ini masih belum mengalir mau hub call center,kira sampai kapan klu belum alir hub call center,kira sampai kapan klu belum alir hub call center,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 4
Ditunggu segera update penyelesaian pengerjaan kebocoran pipa dijalan raya manukan karena banyak warga yg tdk memiliki tandon sehingga banyak yg terdampak atas masalah ini!,tunggu update selesai kerja bocor pipa jalan raya manuk karena banyak warga tidak milik tandon banyak dampak !,tunggu update selesai kerja bocor pipa jalan raya manuk,karena banyak warga tidak milik tandon banyak dampak !,Kebocoran,Kebocoran,"{'Pemakaian', 'Kebocoran'}",0.5045373265107305,Netral,-1,Negatif,Rule 4
"Min gimana min updatenyaaa, air tidak mengalir masa hari ini ga mandi lagi😩","admin admin updatenyaaa , air tidak alir ga mandi","admin admin updatenyaaa , air tidak alir ga mandi",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,-1,Negatif,Rule 4
Tolong info estimasi air mengalir lagi jam berapa min?,informasi estimasi air alir jam admin ?,informasi estimasi air alir jam admin ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,1,Positif,Rule 1
Kenapa peraturan denda PDAM kota lain bisa di publish sedangkan Surabaya langsung 15%?,atur denda pdam kota publish sedang surabaya ?,atur denda pdam kota publish,sedang surabaya ?,Harga,Harga,"{'Lainnya', 'Harga'}",0.7409063606586433,Netral,1,Positif,Rule 1
Balas DM donk kak,balas pesan kakak,balas pesan kakak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
apa ada info promo pasang baru min di tahun baru,ada informasi promo pasang admin,ada informasi promo pasang admin,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,1,Positif,Rule 1
ada yg pake pompa kali min?,ada pakai pompa admin ?,ada pakai pompa admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Estimasi akan mengalir normal jam berapa di sememi,estimasi akan alir normal jam mem,estimasi,akan alir normal jam mem,Air Tidak Mengalir,Air Tidak Mengalir,{'Lainnya'},0.5690679187410178,Netral,1,Positif,Rule 5
Daerah yg pake air Umbulan mana saja?,daerah pakai air umbul ?,daerah pakai air umbul ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Itu kecamatan atau daerah yg disebutkan aja min ?,camat daerah sebut admin ?,camat daerah sebut admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Area kapasari pedukuhan apa terdampak juga min,area kapasari dukuh dampak admin,area kapasari dukuh dampak admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Pakal terdampak juga ya min,pakal dampak admin,pakal dampak admin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 1
info pasang baru bagaimana,informasi pasang,informasi pasang,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Rule 1
Cemungud pasukan biru 👏,cemungud pasu biru,cemungud pasu biru,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,-1,Negatif,Rule 1
"Selamat mlam. Mau tanya, perhitungan meter cut off nya biaya bulanan. Per tgl brapa ya periode nya,","selamat mlam . , hitung meter cut off nya biaya bulan . tanggal brapa periode nya ,","selamat mlam . , hitung meter cut off nya biaya bulan . tanggal brapa periode nya ,",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-1,Negatif,Rule 1
@pdamsuryasembada cara bayar pasang baru gimana ya.? apa ke Indomaret,bayar pasang . ? indomaret,bayar pasang . ? indomaret,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-1,Negatif,Rule 1
jadi penasaran sumber mata air yg ada di umbulan pasuruan😍,penasaran mata air ada umbul pasuruan,penasaran mata air ada umbul pasuruan,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Tolong dm saya di balass,pesan balass,pesan balass,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Kalau utk listrik 2200 bea pasang barunya brp?,listrik bea pasang baru ?,listrik bea pasang baru ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Rule 2
Selamat siang maaf mau bertanya. Daftar pemasangan baru kalo misal e tidak ada surat pbb sama surat tanah bagaimana ya apa bisa?,selamat siang maaf . daftar pasang nya tidak ada surat pbb surat tanah ?,selamat siang maaf . daftar pasang nya tidak ada surat pbb surat tanah ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000004,Netral,1,Positif,Rule 1
Assalamu'alaikum... Maaf mau tanya pdam ada lowongan pekerjaan atau tidak pak buk untuk lulusan s1 teknik elektro,assalamu alaikum . maaf pdam ada lowong kerja tidak ibu lulus s teknik elektro,assalamu alaikum . maaf pdam ada lowong kerja tidak ibu lulus s teknik elektro,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
kak baca DM donk,kakak baca pesan,kakak baca pesan,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 1
"Saya daftar utk pasang baru via aplikasi, data² sdh diisi lengkap tapi pada saat akan kirim data selalu muncul pesan terjadi kesalah saat mengisi data , kira² apanya yg salah?","daftar pasang via aplikasi , data sudah isi lengkap tapi akan kirim data selalu muncul pesan salah isi data , kira apa salah ?","daftar pasang via aplikasi , data sudah isi lengkap","tapi akan kirim data selalu muncul pesan salah isi data , kira apa salah ?",Pemasangan,Pemasangan,{'Lainnya'},0.8011649672571339,Netral,-1,Negatif,Rule 12
kalo pernah diputus setelah 2thn terus mau pasang lagi gimna min? @pdamsuryasembada,putus pasang gimna admin ?,putus pasang gimna admin ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Rule 1
"Kalau surat rumah cmn selembar kertas tapi ad saksi "" Gmn?",surat rumah cuman lembar kertas tapi ada saksi ?,surat rumah cuman lembar kertas,tapi ada saksi ?,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
Karena saya sudah pengajuan pasang baru lewat online kemaren.,karena sudah aju pasang online .,,karena sudah aju pasang online .,Pemasangan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.40816194586222554,Netral,-1,Negatif,Rule 1
@pdamsuryasembada Kalau mau daftar sndri langsung kekantor PDAM persyaratan apa yg harus dibawa biar tdk bolak-balik min ?,daftar sndri kantor pdam syarat harus bawa biar tidak kali kali admin ?,daftar sndri kantor pdam syarat harus bawa biar tidak kali kali admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1 | Rule 12
Ka kalo sudah melengkapi persyaratan di atas. Kirim kemana ya ?,kakak sudah lengkap syarat . kirim ?,kakak sudah lengkap syarat . kirim ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
Min @pdamsuryasembada lomba videonya udah pengumuman apa blom ?,admin lomba video sudah umum belum ?,admin lomba video sudah umum belum ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Min pengumuman lombanya kapan? Udah 1 bulan loh,admin umum lomba kapan ? sudah loh,admin umum lomba kapan ? sudah loh,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Halo selamat siang Min. mau tanya teman saya mau ada rencana pemasangan baru meteran pdam tapi bukan ktp surabaya apakah bisa ?,halo selamat siang admin . teman ada rencana pasang meter pdam tapi bukan ktp surabaya ?,halo selamat siang admin . teman ada rencana pasang meter pdam,tapi bukan ktp surabaya ?,Pemasangan,Pemasangan,{'Pemasangan'},0.8368780848419765,Netral,-1,Negatif,Rule 12
Saya mau bayar biar besok tidak kena doble min,bayar biar besok tidak kena doble admin,bayar biar besok tidak kena doble admin,,Harga,Harga,{'Harga'},1.0,Netral,-1,Negatif,Rule 1 | Rule 12
Mau tanya info ttg anggota veteran yg bebas tagihan PDAM gmn ya caranya?,informasi anggota veteran bebas tagih pdam cara ?,informasi anggota veteran bebas tagih pdam cara ?,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,1,Positif,Rule 1
"Kantor Ngagel Iki, mbiyen mesti latihan nuk kene","kantor ngagel , mbiyen mesti latih kene","kantor ngagel , mbiyen mesti latih kene",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
"Permisi pak, mau tanya apakah sudah ada informasi terbaru terkait recruitment pegawai PDAM? Terimakasih🙏","permisi , sudah ada informasi baru kait recruitment pegawai pdam ? terima kasih","permisi , sudah ada informasi baru kait recruitment pegawai pdam ? terima kasih",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 5 | Rule 10
"Min, bikin aplikasi catat meter buat ios dunk...","admin , bikin aplikasi catat meter ios dunk .","admin , bikin aplikasi catat meter ios dunk .",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
"Untuk wilayah Sumberan, kelurahan Balas Klumprik ada info pemadaman air tah min nanti malam ?","wilayah sumber , lurah balas klumprik ada informasi padam air tah admin malam ?","wilayah sumber , lurah balas klumprik ada informasi padam air tah admin malam ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,1,Positif,Rule 1
ayak pernah liat yang di wawancarai.. tapi dimana ya?? 🤔🤔😁😁,ayak lihat wawancara . tapi ?,ayak lihat wawancara .,tapi ?,Lainnya,Lainnya,"{'Lainnya', 'Pelayanan'}",0.4704333996784782,Netral,1,Positif,Rule 1 | Rule 12
"Info, Pasang Baru PDAM apa ada PROMO MERDEKA ??","informasi , pasang pdam ada promo merdeka ?","informasi , pasang pdam ada promo merdeka ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,1,Positif,Rule 1
@pdamsuryasembada : Udah lewat ya masa pembagian bendera itu Kak?,sudah bagi bendera kakak ?,sudah bagi bendera kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 1
"min, saya sudah melakukan pembayaran PDAM lewat shopee sudah 40 menit belum di konfirmasi. saya tanyakan ke pigak shopee katanya pembayaran berhasil. tetapi dari pihak PDAM bermasalah. lalu saya diminta untuk menanyakan hal ini ke PDAM. tolong dibantu min.","admin , sudah laku bayar pdam shopee sudah menit belum konfirmasi . pigak shopee kata bayar hasil . tetapi pdam masalah . lalu tanya pdam . bantu admin .","admin , sudah laku bayar pdam shopee sudah menit belum konfirmasi . pigak shopee kata bayar hasil . tetapi pdam masalah .",lalu tanya pdam . bantu admin .,Harga,Harga,"{'Lainnya', 'Pemasangan'}",0.4622038590578883,Netral,-1,Negatif,Rule 4 | Rule 12
Min @pdamsuryasembada kapan kira2 pengumumannya kak ?,admin kapan kira umum kakak ?,admin kapan kira umum kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
"Pojok kiri 2010 masih magang d pdam,, eh skrng balik k pdam 14 tahun kemudian sdh jd bu dosen saja @duwiratri.. 😄😄","pojok kiri magang pdam , eh sekarang kali kali pdam sudah bu dosen .","pojok kiri magang pdam , eh sekarang kali kali pdam sudah bu dosen .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 1
Daerah semampir sidoarjo apakah pdam nya ikut surabaya kak? Trimakasih,daerah mampir sidoarjo pdam nya surabaya kakak ? terima kasih,daerah mampir sidoarjo pdam nya surabaya kakak ? terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1 | Rule 10
