comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
Wah kami sbg pelanggan saat ini sangat menunggu team suveyor...pengen curhat..,Lainnya,Lainnya,Netral,Pernyataan,wah kami sbg pelanggan saat ini sangat menunggu team suveyor  .  pengen curhat  . ,sbg pelanggan menunggu tim suveyor . pengen curhat .,"['sbg', 'pelanggan', 'menunggu', 'tim', 'suveyor', '.', 'pengen', 'curhat', '.']",sbg langgan tunggu tim suveyor . ken curhat .
Cek dm min minta tolong @pdamsuryasembada,Lainnya,Lainnya,Netral,Pernyataan,cek dm min minta tolong,cek pesan admin,"['cek', 'pesan', 'admin']",cek pesan admin
Kalau mau sewa lapangan badminton gimana caranya?,Lainnya,Lainnya,Netral,Pertanyaan,kalau mau sewa lapangan badminton gimana caranya ? ,sewa lapangan badminton caranya ?,"['sewa', 'lapangan', 'badminton', 'caranya', '?']",sewa lapang badminton cara ?
"Kantor Ngagel Iki, mbiyen mesti latihan nuk kene",Lainnya,Lainnya,Netral,Pernyataan,"kantor ngagel iki ,  mbiyen mesti latihan nuk kene","kantor ngagel , mbiyen mesti latihan kene","['kantor', 'ngagel', ',', 'mbiyen', 'mesti', 'latihan', 'kene']","kantor ngagel , mbiyen mesti latih kene"
Minsub bisa olahraga disana nih 👍👍👍,Lainnya,Lainnya,Netral,Pernyataan,minsub bisa olahraga disana nih,minsub olahraga disana,"['minsub', 'olahraga', 'disana']",minsub olahraga sana
Yuk nongkrong disini @hanissofiyya @nblawhb @noopiee__ @ainqurratul._ @aiman.wrld1 @umairmusyrif,Lainnya,Lainnya,Netral,Pernyataan,yuk nongkrong disini  .   . wrld,yuk nongkrong disini . . wrld,"['yuk', 'nongkrong', 'disini', '.', '.', 'wrld']",yuk nongkrong sini . . wrld
Lapangan futsal gak ada ya mind,Lainnya,Lainnya,Netral,Pernyataan,lapangan futsal gak ada ya mind,lapangan futsal tidak ada mind,"['lapangan', 'futsal', 'tidak', 'ada', 'mind']",lapang futsal tidak ada mind
Kak cek dm🙏🏻,Lainnya,Lainnya,Netral,Pernyataan,kak cek dm,kakak cek pesan,"['kakak', 'cek', 'pesan']",kakak cek pesan
"Permisi pak, mau tanya apakah sudah ada informasi terbaru terkait recruitment pegawai PDAM? Terimakasih🙏",Lainnya,Lainnya,Netral,Pertanyaan,"permisi pak ,  mau tanya apakah sudah ada informasi terbaru terkait recruitment pegawai pdam ?  terimakasih","permisi , sudah ada informasi terbaru terkait recruitment pegawai pdam ? terima kasih","['permisi', ',', 'sudah', 'ada', 'informasi', 'terbaru', 'terkait', 'recruitment', 'pegawai', 'pdam', '?', 'terima', 'kasih']","permisi , sudah ada informasi baru kait recruitment pegawai pdam ? terima kasih"
"Min, bikin aplikasi catat meter buat ios dunk...",Lainnya,Lainnya,Netral,Pernyataan,"min ,  bikin aplikasi catat meter buat ios dunk  . ","admin , bikin aplikasi catat meter ios dunk .","['admin', ',', 'bikin', 'aplikasi', 'catat', 'meter', 'ios', 'dunk', '.']","admin , bikin aplikasi catat meter ios dunk ."
"Untuk wilayah Sumberan, kelurahan Balas Klumprik ada info pemadaman air tah min nanti malam ?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"untuk wilayah sumberan ,  kelurahan balas klumprik ada info pemadaman air tah min nanti malam  ? ","wilayah sumberan , kelurahan balas klumprik ada informasi padam air tah admin malam ?","['wilayah', 'sumberan', ',', 'kelurahan', 'balas', 'klumprik', 'ada', 'informasi', 'padam', 'air', 'tah', 'admin', 'malam', '?']","wilayah sumber , lurah balas klumprik ada informasi padam air tah admin malam ?"
Numpang narsis min di slide ke-5,Lainnya,Lainnya,Netral,Pernyataan,numpang narsis min di slide ke,numpang bangga pada diri sendiri admin slide,"['numpang', 'bangga', 'pada', 'diri', 'sendiri', 'admin', 'slide']",numpang bangga pada diri sendiri admin slide
Butuh berapa jam normalisasi alirannya ya?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,butuh berapa jam normalisasi alirannya ya ? ,butuh jam normalisasi alirannya ?,"['butuh', 'jam', 'normalisasi', 'alirannya', '?']",butuh jam normalisasi alir ?
Siang MIN mau lapor Air mati kemana,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,siang min mau lapor air mati kemana,siang admin lapor air mati,"['siang', 'admin', 'lapor', 'air', 'mati']",siang admin lapor air mati
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana",Harga,Harga,Netral,Pertanyaan,"min saya mau menanyakan pembayaran biaya psb itu lewat transfer bank ,  informasi no . rekeninganya yg mana","admin menanyakan pembayaran biaya psb transfer bank , informasi . rekeninganya","['admin', 'menanyakan', 'pembayaran', 'biaya', 'psb', 'transfer', 'bank', ',', 'informasi', '.', 'rekeninganya']","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya"
Mw dunk min benderanya...punyaku minta ganti bendera baru 😍,Lainnya,Lainnya,Netral,Pernyataan,mw dunk min benderanya  .  punyaku minta ganti bendera baru,now watching dunk admin benderanya . punyaku ganti bendera,"['now', 'watching', 'dunk', 'admin', 'benderanya', '.', 'punyaku', 'ganti', 'bendera']",now watching dunk admin bendera . punya ganti bendera
"Info, Pasang Baru PDAM apa ada PROMO MERDEKA ??",Pemasangan,Pemasangan,Netral,Pertanyaan,"info ,  pasang baru pdam apa ada promo merdeka  ? ","informasi , pasang pdam ada promo merdeka ?","['informasi', ',', 'pasang', 'pdam', 'ada', 'promo', 'merdeka', '?']","informasi , pasang pdam ada promo merdeka ?"
@pdamsuryasembada : Udah lewat ya masa pembagian bendera itu Kak?,Lainnya,Lainnya,Netral,Pertanyaan,udah lewat ya masa pembagian bendera itu kak ? ,sudah pembagian bendera kakak ?,"['sudah', 'pembagian', 'bendera', 'kakak', '?']",sudah bagi bendera kakak ?
peserta yg sdh mendaftar boleh mengirimkan Video baru... peserta baru silahkan mengisi form pendaftaran... ada apa ini 🤔,Lainnya,Lainnya,Netral,Pernyataan,peserta yg sdh mendaftar boleh mengirimkan video baru  .  peserta baru silahkan mengisi form pendaftaran  .  ada apa ini,peserta sudah mendaftar mengirimkan video . peserta silahkan mengisi form pendaftaran . ada,"['peserta', 'sudah', 'mendaftar', 'mengirimkan', 'video', '.', 'peserta', 'silahkan', 'mengisi', 'form', 'pendaftaran', '.', 'ada']",serta sudah daftar kirim video . serta silah isi form daftar . ada
banyu urip mati jg kah dr kmrn...😢,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,banyu urip mati jg kah dr kmrn  . ,air hidup mati .,"['air', 'hidup', 'mati', '.']",air hidup mati .
Min.perpanjang donk sampai akhir bulan,Lainnya,Lainnya,Netral,Pernyataan,min . perpanjang donk sampai akhir bulan,admin . perpanjang sampai,"['admin', '.', 'perpanjang', 'sampai']",admin . panjang sampai
Pengumumamnya jadi kapan min...,Lainnya,Lainnya,Netral,Pernyataan,pengumumamnya jadi kapan min  . ,pengumumamnya kapan admin .,"['pengumumamnya', 'kapan', 'admin', '.']",pengumumamnya kapan admin .
Min @pdamsuryasembada kapan kira2 pengumumannya kak ?,Lainnya,Lainnya,Netral,Pertanyaan,min kapan kira pengumumannya kak  ? ,admin kapan kira pengumumannya kakak ?,"['admin', 'kapan', 'kira', 'pengumumannya', 'kakak', '?']",admin kapan kira umum kakak ?
Permisi min @pdamsuryasembada kapan kira2 di umumin lombanya ?,Lainnya,Lainnya,Netral,Pertanyaan,permisi min kapan kira di umumin lombanya  ? ,permisi admin kapan kira umumin lombanya ?,"['permisi', 'admin', 'kapan', 'kira', 'umumin', 'lombanya', '?']",permisi admin kapan kira umumin lomba ?
"Pojok kiri 2010 masih magang d pdam,, eh skrng balik k pdam 14 tahun kemudian sdh jd bu dosen saja @duwiratri.. 😄😄",Lainnya,Lainnya,Netral,Pernyataan,"pojok kiri masih magang d pdam  ,  eh skrng balik k pdam tahun kemudian sdh jd bu dosen saja  . ","pojok kiri magang pdam , eh sekarang berkali kali pdam sudah bu dosen .","['pojok', 'kiri', 'magang', 'pdam', ',', 'eh', 'sekarang', 'berkali', 'kali', 'pdam', 'sudah', 'bu', 'dosen', '.']","pojok kiri magang pdam , eh sekarang kali kali pdam sudah bu dosen ."
Daerah semampir sidoarjo apakah pdam nya ikut surabaya kak? Trimakasih,Lainnya,Lainnya,Netral,Pertanyaan,daerah semampir sidoarjo apakah pdam nya ikut surabaya kak ?  trimakasih,daerah semampir sidoarjo pdam nya surabaya kakak ? terima kasih,"['daerah', 'semampir', 'sidoarjo', 'pdam', 'nya', 'surabaya', 'kakak', '?', 'terima', 'kasih']",daerah mampir sidoarjo pdam nya surabaya kakak ? terima kasih
Kenapa selalu di kantor pusat 😓😓,Lainnya,Lainnya,Netral,Pertanyaan,kenapa selalu di kantor pusat,selalu kantor pusat,"['selalu', 'kantor', 'pusat']",selalu kantor pusat
Terlihat awet muda mas @hendro_hawk,Lainnya,Lainnya,Netral,Pernyataan,terlihat awet muda mas,awet muda mas,"['awet', 'muda', 'mas']",awet muda mas
mind apa ada sewa tenant buat grand final acara ini,Lainnya,Lainnya,Netral,Pertanyaan,mind apa ada sewa tenant buat grand final acara ini,mind ada sewa tenant grand final,"['mind', 'ada', 'sewa', 'tenant', 'grand', 'final']",mind ada sewa tenant grand final
Info pasang baru sampai berapa ya,Pemasangan,Pemasangan,Netral,Pernyataan,info pasang baru sampai berapa ya,informasi pasang sampai,"['informasi', 'pasang', 'sampai']",informasi pasang sampai
Ad promo pemasang pdam baru gk,Pemasangan,Pemasangan,Netral,Pertanyaan,ad promo pemasang pdam baru gk,ada promo pemasang pdam ga,"['ada', 'promo', 'pemasang', 'pdam', 'ga']",ada promo pasang pdam ga
selamat siang admin. apakag di PDAM membuka program magang untuk jurusan teknik industri? terima kasih @pdamsuryasembada,Lainnya,Lainnya,Netral,Pertanyaan,selamat siang admin .  apakag di pdam membuka program magang untuk jurusan teknik industri ?  terima kasih,selamat siang admin . apakag pdam membuka program magang jurusan teknik industri ? terima kasih,"['selamat', 'siang', 'admin', '.', 'apakag', 'pdam', 'membuka', 'program', 'magang', 'jurusan', 'teknik', 'industri', '?', 'terima', 'kasih']",selamat siang admin . apakag pdam buka program magang jurus teknik industri ? terima kasih
@pdamsuryasembada baanyak rumah min udah saya tlp barusan,Lainnya,Lainnya,Netral,Pertanyaan,baanyak rumah min udah saya tlp barusan,baanyak rumah admin sudah telepon barusan,"['baanyak', 'rumah', 'admin', 'sudah', 'telepon', 'barusan']",baanyak rumah admin sudah telepon barusan
Min tolong baca keluhan saya mengenai lonjakan tagihan,Harga,Harga,Netral,Pernyataan,min tolong baca keluhan saya mengenai lonjakan tagihan,admin baca keluhan lonjakan tagihan,"['admin', 'baca', 'keluhan', 'lonjakan', 'tagihan']",admin baca keluh lonjak tagih
Format videonya landscape atau potrait min?,Lainnya,Lainnya,Netral,Pertanyaan,format videonya landscape atau potrait min ? ,format videonya landscape potrait admin ?,"['format', 'videonya', 'landscape', 'potrait', 'admin', '?']",format video landscape potrait admin ?
Tak kiro lowongan kerjo min,Lainnya,Lainnya,Netral,Pernyataan,tak kiro lowongan kerjo min,tidak kiro lowongan kerja admin,"['tidak', 'kiro', 'lowongan', 'kerja', 'admin']",tidak kiro lowong kerja admin
@pdamsuryasembada luar surabaya oleh ikut lomba ra cak?,Lainnya,Lainnya,Netral,Pertanyaan,luar surabaya oleh ikut lomba ra cak ? ,surabaya lomba ra kak ?,"['surabaya', 'lomba', 'ra', 'kak', '?']",surabaya lomba ra kak ?
batas pendaftaran sampaii kapan min? @pdamsuryasembada,Lainnya,Lainnya,Netral,Pertanyaan,batas pendaftaran sampaii kapan min ? ,batas pendaftaran sampaii kapan admin ?,"['batas', 'pendaftaran', 'sampaii', 'kapan', 'admin', '?']",batas daftar sampai kapan admin ?
Bisa ikutan dari luar surabaya gak min @pdamsuryasembada ?,Lainnya,Lainnya,Netral,Pertanyaan,bisa ikutan dari luar surabaya gak min  ? ,surabaya tidak admin ?,"['surabaya', 'tidak', 'admin', '?']",surabaya tidak admin ?
"Maaf, daerah griya Kebraon kok tiba2 PDAM nya tdk mengalir ya?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"maaf ,  daerah griya kebraon kok tiba pdam nya tdk mengalir ya ? ","maaf , daerah griya kebraon pdam nya tidak mengalir ?","['maaf', ',', 'daerah', 'griya', 'kebraon', 'pdam', 'nya', 'tidak', 'mengalir', '?']","maaf , daerah griya kebraon pdam nya tidak alir ?"
Min mau tanya kok tagihan PDAM saya kok 2X lipat ya? Mohon responnya Terima Kasih,Harga,Harga,Netral,Pertanyaan,min mau tanya kok tagihan pdam saya kok x lipat ya ?  mohon responnya terima kasih,admin tagihan pdam x lipat ? mohon responnya terima kasih,"['admin', 'tagihan', 'pdam', 'x', 'lipat', '?', 'mohon', 'responnya', 'terima', 'kasih']",admin tagih pdam x lipat ? mohon responnya terima kasih
Skrg catat mandiri sdh tdk bs ya?,Lainnya,Lainnya,Netral,Pertanyaan,skrg catat mandiri sdh tdk bs ya ? ,sekarang catat mandiri sudah tidak ?,"['sekarang', 'catat', 'mandiri', 'sudah', 'tidak', '?']",sekarang catat mandiri sudah tidak ?
Kyke menu buat tgl 26 y...,Lainnya,Lainnya,Netral,Pernyataan,kyke menu buat tgl y  . ,kyke menu tanggal .,"['kyke', 'menu', 'tanggal', '.']",kyke menu tanggal .
"Maaf mau tanya , apakah ada perbaikan yg mengakibatkan air di daerah bangkingan gak nyalaa",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"maaf mau tanya  ,  apakah ada perbaikan yg mengakibatkan air di daerah bangkingan gak nyalaa","maaf , ada perbaikan mengakibatkan air daerah bangkingan tidak nyalaa","['maaf', ',', 'ada', 'perbaikan', 'mengakibatkan', 'air', 'daerah', 'bangkingan', 'tidak', 'nyalaa']","maaf , ada baik akibat air daerah bangking tidak nyalaa"
@pdamsuryasembada apakah ada kerusakan yg menyebabkan air mati di daerah pagesangan?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,apakah ada kerusakan yg menyebabkan air mati di daerah pagesangan ? ,ada kerusakan menyebabkan air mati daerah pagesangan ?,"['ada', 'kerusakan', 'menyebabkan', 'air', 'mati', 'daerah', 'pagesangan', '?']",ada rusa sebab air mati daerah pagesangan ?
Di PDAM pake apk epanet atau watergems min?,Lainnya,Lainnya,Netral,Pertanyaan,di pdam pake apk epanet atau watergems min ? ,pdam pakai aplikasi epanet watergems admin ?,"['pdam', 'pakai', 'aplikasi', 'epanet', 'watergems', 'admin', '?']",pdam pakai aplikasi epanet watergems admin ?
cek dm!,Lainnya,Lainnya,Netral,Pernyataan,cek dm ! ,cek pesan !,"['cek', 'pesan', '!']",cek pesan !
"Halo min, untuk no kode pembayaran buat bulanan kok belum dikasih ya saya? Mohon bantuannya",Harga,Harga,Netral,Pertanyaan,"halo min ,  untuk no kode pembayaran buat bulanan kok belum dikasih ya saya ?  mohon bantuannya","halo admin , kode pembayaran bulanan belum dikasih ? mohon bantuannya","['halo', 'admin', ',', 'kode', 'pembayaran', 'bulanan', 'belum', 'dikasih', '?', 'mohon', 'bantuannya']","halo admin , kode bayar bulan belum kasih ? mohon bantu"
"Bayar pemasangan nya dmn ya, ko g ada infonya",Pemasangan,Pemasangan,Netral,Pertanyaan,"bayar pemasangan nya dmn ya ,  ko g ada infonya","bayar pemasangan nya , ga ada infonya","['bayar', 'pemasangan', 'nya', ',', 'ga', 'ada', 'infonya']","bayar pasang nya , ga ada info"
"@pdamsuryasembada maaf, ini saya daftar online ada tulisan internal server 500 error",Lainnya,Lainnya,Netral,Pertanyaan,"maaf ,  ini saya daftar online ada tulisan internal server error","maaf , daftar online ada tulisan internal server error","['maaf', ',', 'daftar', 'online', 'ada', 'tulisan', 'internal', 'server', 'error']","maaf , daftar online ada tulis internal server error"
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?",Lainnya,Lainnya,Netral,Pertanyaan,"mohon maaf izin bertanya ,  ini kan saya daftar online  .  untuk pembayaran nya lewat online ya ?  dan untuk nomor pendaftaran nya bisa dapat online kah ? ","mohon maaf izin , kan daftar online . pembayaran nya online ? nomor pendaftaran nya online ?","['mohon', 'maaf', 'izin', ',', 'kan', 'daftar', 'online', '.', 'pembayaran', 'nya', 'online', '?', 'nomor', 'pendaftaran', 'nya', 'online', '?']","mohon maaf izin , kan daftar online . bayar nya online ? nomor daftar nya online ?"
Katanya kalau mau di survey di hubungngi,Pelayanan,Pelayanan,Netral,Pernyataan,katanya kalau mau di survey di hubungngi,katanya survey hubungngi,"['katanya', 'survey', 'hubungngi']",kata survey hubungngi
Permisi PDAM Saya kapan di pasang @pdamsuryasembada ???,Pemasangan,Pemasangan,Netral,Pertanyaan,permisi pdam saya kapan di pasang  ? ,permisi pdam kapan pasang ?,"['permisi', 'pdam', 'kapan', 'pasang', '?']",permisi pdam kapan pasang ?
min udah daftar ko biayanya mahal ya masih 1 jt jan dftrnya masih tgl promo. ini ngurusnya gimana min. mohon pencerahaannya,Lainnya,Lainnya,Netral,Pertanyaan,min udah daftar ko biayanya mahal ya masih jt jan dftrnya masih tgl promo .  ini ngurusnya gimana min .  mohon pencerahaannya,admin sudah daftar biayanya mahal juta jan dftrnya tanggal promo . ngurusnya admin . mohon pencerahaannya,"['admin', 'sudah', 'daftar', 'biayanya', 'mahal', 'juta', 'jan', 'dftrnya', 'tanggal', 'promo', '.', 'ngurusnya', 'admin', '.', 'mohon', 'pencerahaannya']",admin sudah daftar biaya mahal juta jan dftrnya tanggal promo . ngurusnya admin . mohon pencerahaannya
"Jika sudah ada pemberitahuan ,pelanggan dapat melunasi.bagaimana cara bayarnya.?(pasang baru)",Pemasangan,Pemasangan,Netral,Pertanyaan,"jika sudah ada pemberitahuan  , pelanggan dapat melunasi . bagaimana cara bayarnya .  ?  pasang baru","sudah ada pemberitahuan , pelanggan melunasi . bayarnya . ? pasang","['sudah', 'ada', 'pemberitahuan', ',', 'pelanggan', 'melunasi', '.', 'bayarnya', '.', '?', 'pasang']","sudah ada pemberitahuan , langgan lunas . bayar . ? pasang"
@pdamsuryasembada min klo mau memindahkan meter air persyaratan nya bgmn?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min klo mau memindahkan meter air persyaratan nya bgmn ? ,admin memindahkan meter air persyaratan nya ?,"['admin', 'memindahkan', 'meter', 'air', 'persyaratan', 'nya', '?']",admin pindah meter air syarat nya ?
Kak aku daftar via web ataupun aplikasi kok server eror ya?,Lainnya,Lainnya,Netral,Pertanyaan,kak aku daftar via web ataupun aplikasi kok server eror ya ? ,kakak daftar via web aplikasi server eror ?,"['kakak', 'daftar', 'via', 'web', 'aplikasi', 'server', 'eror', '?']",kakak daftar via web aplikasi server eror ?
Hallo kak saya sudah daftar pemasangan online dari 9juni dan sudah dapat no pendaftaran kira2 proses survei brp lama ya? @pdamsuryasembada,Pemasangan,Pemasangan,Netral,Pertanyaan,hallo kak saya sudah daftar pemasangan online dari juni dan sudah dapat no pendaftaran kira proses survei brp lama ya ? ,halo kakak sudah daftar pemasangan online sudah pendaftaran kira proses survei lama ?,"['halo', 'kakak', 'sudah', 'daftar', 'pemasangan', 'online', 'sudah', 'pendaftaran', 'kira', 'proses', 'survei', 'lama', '?']",halo kakak sudah daftar pasang online sudah daftar kira proses survei lama ?
Kenapa ya tagihan pdam saya melonjak 2x lipat dengan pemakain yg sama?,Harga,Harga,Netral,Pertanyaan,kenapa ya tagihan pdam saya melonjak x lipat dengan pemakain yg sama ? ,tagihan pdam melonjak x lipat pemakain ?,"['tagihan', 'pdam', 'melonjak', 'x', 'lipat', 'pemakain', '?']",tagih pdam lonjak x lipat pemakain ?
"Saya sudah daftar pasang baru melalui website, bagaimana cara saya tahu kapan di proses dan kapan bayarnya dan pengerjaan nya, nomor pendaftaran saya : PSB202300638. Mohon pencerahannya, terima kasih",Pemasangan,Pemasangan,Netral,Pertanyaan,"saya sudah daftar pasang baru melalui website ,  bagaimana cara saya tahu kapan di proses dan kapan bayarnya dan pengerjaan nya ,  nomor pendaftaran saya psb .  mohon pencerahannya ,  terima kasih","sudah daftar pasang melalui website , kapan proses kapan bayarnya pengerjaan nya , nomor pendaftaran psb . mohon pencerahannya , terima kasih","['sudah', 'daftar', 'pasang', 'melalui', 'website', ',', 'kapan', 'proses', 'kapan', 'bayarnya', 'pengerjaan', 'nya', ',', 'nomor', 'pendaftaran', 'psb', '.', 'mohon', 'pencerahannya', ',', 'terima', 'kasih']","sudah daftar pasang lalu website , kapan proses kapan bayar kerja nya , nomor daftar psb . mohon cerah , terima kasih"
Min ini kuota apa masih ada ?,Lainnya,Lainnya,Netral,Pertanyaan,min ini kuota apa masih ada  ? ,admin kuota ada ?,"['admin', 'kuota', 'ada', '?']",admin kuota ada ?
Kalau mau.pasang baru lewat mana ya,Pemasangan,Pemasangan,Netral,Pertanyaan,kalau mau . pasang baru lewat mana ya,. pasang,"['.', 'pasang']",. pasang
Min nek listrik 2000 watt g onk promo brarti y,Lainnya,Lainnya,Netral,Pertanyaan,min nek listrik watt g onk promo brarti y,admin listrik watt ga ada promo brarti,"['admin', 'listrik', 'watt', 'ga', 'ada', 'promo', 'brarti']",admin listrik watt ga ada promo brarti
"Min, di daerah wonokusumo jaya debit air kecil.. tetangga juga ada yang mengalami hal yg sama.. mohon segera ditindak 🙏",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,"min ,  di daerah wonokusumo jaya debit air kecil  .  tetangga juga ada yang mengalami hal yg sama  .  mohon segera ditindak","admin , daerah wonokusumo jaya debit air kecil . tetangga ada mengalami . mohon ditindak","['admin', ',', 'daerah', 'wonokusumo', 'jaya', 'debit', 'air', 'kecil', '.', 'tetangga', 'ada', 'mengalami', '.', 'mohon', 'ditindak']","admin , daerah wonokusumo jaya debit air kecil . tetangga ada alami . mohon tindak"
pendaftaran pd 24 Mei 2023. di sistem tertulis antri proses survey smp tgl 9 Juni 2023 ini. nomer pendaftaran T20230002550. mohon bantu FOLLOW UP,Lainnya,Lainnya,Netral,Pernyataan,pendaftaran pd mei  .  di sistem tertulis antri proses survey smp tgl juni ini .  nomer pendaftaran t .  mohon bantu follow up,pendaftaran mei . sistem tertulis antri proses survey sampai tanggal . nomor pendaftaran t . mohon bantu follow unggah,"['pendaftaran', 'mei', '.', 'sistem', 'tertulis', 'antri', 'proses', 'survey', 'sampai', 'tanggal', '.', 'nomor', 'pendaftaran', 't', '.', 'mohon', 'bantu', 'follow', 'unggah']",daftar mei . sistem tulis antri proses survey sampai tanggal . nomor daftar t . mohon bantu follow unggah
Info brapa lama yah antri proses survey untuk pemasangan baru? Daftar dr tgl 22mei masih belum di survey?,Pemasangan,Pemasangan,Netral,Pertanyaan,info brapa lama yah antri proses survey untuk pemasangan baru ?  daftar dr tgl mei masih belum di survey ? ,informasi brapa lama antri proses survey pemasangan ? daftar tanggal mei belum survey ?,"['informasi', 'brapa', 'lama', 'antri', 'proses', 'survey', 'pemasangan', '?', 'daftar', 'tanggal', 'mei', 'belum', 'survey', '?']",informasi brapa lama antri proses survey pasang ? daftar tanggal mei belum survey ?
Min mau tanya untuk pembayaran pemasangan baru ini bayarnya dimana ya untuk yang ikutan promo,Pemasangan,Pemasangan,Netral,Pertanyaan,min mau tanya untuk pembayaran pemasangan baru ini bayarnya dimana ya untuk yang ikutan promo,admin pembayaran pemasangan bayarnya promo,"['admin', 'pembayaran', 'pemasangan', 'bayarnya', 'promo']",admin bayar pasang bayar promo
apakah ini ada biaya lain2 lagi?,Lainnya,Lainnya,Netral,Pertanyaan,apakah ini ada biaya lain lagi ? ,ada biaya ?,"['ada', 'biaya', '?']",ada biaya ?
Min mau tanya kalo mau pasang baru gimana caranya,Pemasangan,Pemasangan,Netral,Pertanyaan,min mau tanya kalo mau pasang baru gimana caranya,admin pasang caranya,"['admin', 'pasang', 'caranya']",admin pasang cara
untuk daftar baru lewat via apa ya kak,Pemasangan,Pemasangan,Netral,Pertanyaan,untuk daftar baru lewat via apa ya kak,daftar via kakak,"['daftar', 'via', 'kakak']",daftar via kakak
Apakah diskon ini masih ada?,Lainnya,Lainnya,Netral,Pertanyaan,apakah diskon ini masih ada ? ,diskon ada ?,"['diskon', 'ada', '?']",diskon ada ?
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar pemasangan baru online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?",Pemasangan,Pemasangan,Netral,Pertanyaan,"mohon maaf izin bertanya ,  ini kan saya daftar pemasangan baru online  .  untuk pembayaran nya lewat online ya ?  dan untuk nomor pendaftaran nya bisa dapat online kah ? ","mohon maaf izin , kan daftar pemasangan online . pembayaran nya online ? nomor pendaftaran nya online ?","['mohon', 'maaf', 'izin', ',', 'kan', 'daftar', 'pemasangan', 'online', '.', 'pembayaran', 'nya', 'online', '?', 'nomor', 'pendaftaran', 'nya', 'online', '?']","mohon maaf izin , kan daftar pasang online . bayar nya online ? nomor daftar nya online ?"
Katanya kalau mau di survey di hubungngi,Lainnya,Lainnya,Netral,Pertanyaan,katanya kalau mau di survey di hubungngi,katanya survey hubungngi,"['katanya', 'survey', 'hubungngi']",kata survey hubungngi
Untuk pasang baru bisa sampai hampir 1 bulan ya setelah di survey,Pemasangan,Pemasangan,Netral,Pernyataan,untuk pasang baru bisa sampai hampir bulan ya setelah di survey,pasang sampai hampir survey,"['pasang', 'sampai', 'hampir', 'survey']",pasang sampai hampir survey
Min untuk prosedur pergantian meteran yg rusak ke mana ya?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min untuk prosedur pergantian meteran yg rusak ke mana ya ? ,admin prosedur pergantian meter rusak ?,"['admin', 'prosedur', 'pergantian', 'meter', 'rusak', '?']",admin prosedur ganti meter rusak ?
Koncomu ta iku @rudi_atmajaya ? 😁,Lainnya,Lainnya,Netral,Pertanyaan,koncomu ta iku  ? ,koncomu ta ?,"['koncomu', 'ta', '?']",konco ta ?
Min mau tanya promo pemasangan baru mulai kapan ya ? Dan jika ada sampai kapan batas terakhir promonya.suwun,Pemasangan,Pemasangan,Netral,Pertanyaan,min mau tanya promo pemasangan baru mulai kapan ya  ?  dan jika ada sampai kapan batas terakhir promonya . suwun,admin promo pemasangan kapan ? ada sampai kapan batas promonya . suwun,"['admin', 'promo', 'pemasangan', 'kapan', '?', 'ada', 'sampai', 'kapan', 'batas', 'promonya', '.', 'suwun']",admin promo pasang kapan ? ada sampai kapan batas promonya . suwun
Pasang baru brp skrg min?,Pemasangan,Pemasangan,Netral,Pertanyaan,pasang baru brp skrg min ? ,pasang sekarang admin ?,"['pasang', 'sekarang', 'admin', '?']",pasang sekarang admin ?
"Min, saya daftar pasang baru, bln kemaren udah survey.. Kok sampai sekarang blm ada kelanjutanny ya?",Pemasangan,Pemasangan,Netral,Pertanyaan,"min ,  saya daftar pasang baru ,  bln kemaren udah survey  .  kok sampai sekarang blm ada kelanjutanny ya ? ","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?","['admin', ',', 'daftar', 'pasang', ',', 'sudah', 'survey', '.', 'sampai', 'sekarang', 'belum', 'ada', 'kelanjutanny', '?']","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?"
