comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores
percuma komplain. gak ada yg bisa memuaskan pelanggan. direspon sih tp jawabannya jg ambigu...ujungnya pelanggan bayar sesuai tagihan entah bener entah enggak. padahal air keruh sepanjang masa aja gak ada ujungnya sampai jaman serba digital. dr jaman belanda sampai jaman now tetep airmya keruh berlumpur kuning2...dipakai mandi aja gak layak sama sekali apalagi buat minum?,komplain . tidak ada muas langgan . respon sih tapi jawab ambigu . ujung langgan bayar tagih benar tidak . padahal air keruh tidak ada ujung sampai jaman serba digital . jaman belanda sampai jaman sekarang tetap airmya keruh lumpur kuning . pakai mandi tidak layak minum ?,komplain . tidak ada muas langgan . respon sih,tapi jawab ambigu . ujung langgan bayar tagih benar tidak . padahal air keruh tidak ada ujung sampai jaman serba digital . jaman belanda sampai jaman sekarang tetap airmya keruh lumpur kuning . pakai mandi tidak layak minum ?,Pelayanan,Air Kotor/Bau,"{'Air Kotor/Bau', 'Pelayanan'}","{'Lainnya', 'Air Kotor/Bau'}",0.5814862374487926
"Air di lidah kulon keruh sekali, padahal sudah ngajukan pengaduan tidak ada tindakan","air lidah kulon keruh , padahal sudah ngajukan adu tidak ada tindak","air lidah kulon keruh ,",padahal sudah ngajukan adu tidak ada tindak,Air Kotor/Bau,Pelayanan,"{'Pelayanan', 'Air Kotor/Bau'}","{'Pelayanan', 'Air Tidak Mengalir'}",0.5474706439941476
proses pemasangannya kenapa lama sekali padahal sudah survei 1 bulan yg lalu,proses pasang lama padahal sudah survei lalu,proses pasang lama padahal sudah survei,lalu,Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Harga'}",0.5373640035676027
"Dadi pelanggan gawe opo nek banyune mampet, jarene pelayanan air tapi gak ngerti banyune metu po gak. Sak jane wong² organik pdam iki iso kerjo po ora @ericahyadi_","langgan kerja air mampat , kata layan air tapi tidak erti air keluar tidak . jane organik pdam kerja tidak","langgan kerja air mampat , kata layan air",tapi tidak erti air keluar tidak . jane organik pdam kerja tidak,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.5231734897556404
"help.. kenapa air di babatan pilang wiyung airnya keruh kayak air bengawan solo? pdhl hbs nguras tandon, wkt ngisi air warnanya coklat..😭 sia2 bersihkan tandon bayar orang..😢","help . air babatan pilang wiyung air keruh kayak air bengawan solo ? padahal habis kuras tandon , isi air warna coklat . sia sih tandon bayar .",help . air babatan pilang wiyung air keruh kayak air bengawan solo ?,"padahal habis kuras tandon , isi air warna coklat . sia sih tandon bayar .",Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Lainnya', 'Air Kotor/Bau'}",0.559555792097959
Maaf min ini kenapa beberapa hari ini Air bau nya menyengat ya aku cuma tampung di ember kecil tp bau nya bisa bikin pusing,maaf admin air bau nya sengat tampung ember kecil tapi bau nya bikin pusing,maaf admin air bau nya sengat tampung ember kecil,tapi bau nya bikin pusing,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Lainnya', 'Air Kotor/Bau'}",0.3620468658910057
"Tolong dong mulyosari pdam nya mati dr siang, katanya ada pdam keliling. Tp sampe jam 11 malam ga dateng2, help me bapak hiks @ericahyadi_ @cakj1","mulyosari pdam nya mati siang , kata ada pdam keliling . tapi sampai jam malam ga datang , help me hiks","mulyosari pdam nya mati siang , kata ada pdam keliling .","tapi sampai jam malam ga datang , help me hiks",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.6162510767876594
"Bayar air gak pernah telat min tpi air mesti bermasalah, mosok yo gak adus 2dino","bayar air tidak lambat admin tapi air mesti masalah , tidak mandi dino",bayar air tidak lambat admin,"tapi air mesti masalah , tidak mandi dino",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.7028864526738976
"tolong dongg, udh 2 hari pdam dari meteran bocor udh laporan cmn tunggu2 tp teknisi nya g dateng2 ini tagihan air bocor siapa yg bayar??","dongg , sudah pdam meter bocor sudah lapor cuman tunggu tapi teknisi nya ga datang tagih air bocor bayar ?","dongg , sudah pdam meter bocor sudah lapor cuman tunggu",tapi teknisi nya ga datang tagih air bocor bayar ?,Kebocoran,Kebocoran,{'Kebocoran'},"{'Kebocoran', 'Harga'}",0.4485679360690054
"Ini gimana air mati,, kmrn2 masih netes skrg malah mati,, mnta tlg pak,, biarpun netes tp msh nyala jgn di matiin total sprti ini dong,, kasihan warga Surabaya dan sekitarnya","air mati , tetes sekarang mati , , biarpun tetes tapi hidup mati total , kasihan warga surabaya","air mati , tetes sekarang mati , , biarpun tetes","tapi hidup mati total , kasihan warga surabaya",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5363549412485248
"Mhn tlg di selesaikan secepatnya kasihan warga banyak yg terdampak banyak yg tdk punya sumur terutama Pulosari airnya mati siang malam apalagi dataran tinggi , kinerja profesional PDAM Surabaya di pertaruhkan Krn selama ini sudah baik, hrs punya antisipasi dlm perbaikan Krn penyediaan mobil tanki kurang efisien, intinya air hrs cpt mengalir 😭 🙏","mohon selesai cepat kasihan warga banyak dampak banyak tidak sumur pulosari air mati siang malam datar , kerja profesional pdam surabaya taruh karena sudah , harus antisipasi dalam baik karena sedia mobil tank efisien , inti air harus cpt alir","mohon selesai cepat kasihan warga banyak dampak banyak tidak sumur pulosari air mati siang malam datar , kerja profesional pdam surabaya taruh","karena sudah , harus antisipasi dalam baik karena sedia mobil tank efisien , inti air harus cpt alir",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.2970855976173878
"Min, per Januari apa memang ada kenaikan tarif air? Kok tagihan air saya naik dibandingkan bulan sebelumnya, padahal penggunaan lebih sedikit","admin , januari memang ada naik tarif air ? tagih air naik banding , padahal lebih","admin , januari memang ada naik tarif air ? tagih air naik banding ,",padahal lebih,Harga,Harga,{'Harga'},{'Pemakaian'},0.7404193601971402
"Terima kasih atas respon dari PDAM Makassar, saya pikir besok akan ditindak lanjuti, tapi begitu kami laporkan hanya berselang berapa menit langsung satgas turun ke rumah kami, sekali lagi terima kasih atas responnya","terima kasih respon pdam makassar , pikir besok akan tindak lanjut , tapi lapor selang menit satgas turun rumah , terima kasih responnya","terima kasih respon pdam makassar , pikir besok akan tindak lanjut ,","tapi lapor selang menit satgas turun rumah , terima kasih responnya",Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Pelayanan'}",0.5099709771590335
"Dan terdengar bahwa Direktur Utama sangat concern terhadap peningkatan SDM ini, kami merasa senang dan optimis PDAM akan lebih baik kedepannya dan kami titipkan harapan kami terhadap Direksi dan Dewas saat ini untuk mewariskan PDAM yang lebih baik dan profesional untuk masyarakat Subang","dengar direktur utama concern tingkat sdm , senang optimis pdam akan lebih depan titip harap direksi dewas waris pdam lebih profesional masyarakat subang","dengar direktur utama concern tingkat sdm , senang optimis pdam",akan lebih depan titip harap direksi dewas waris pdam lebih profesional masyarakat subang,Lainnya,Lainnya,{'Lainnya'},"{'Pemakaian', 'Lainnya'}",0.4046431050302911
"sekarang suplai air PDAM ke rumah sudah semakin lancar, bahkan sangat lancar, sebelumnya ada pengaturan jadwal mengalir tapi saat ini alhamdulillah, sudah 1 kali 24 jam","sekarang suplai air pdam rumah sudah lancar , lancar , ada atur jadwal alir tapi alhamdulillah , sudah jam","sekarang suplai air pdam rumah sudah lancar , lancar , ada atur jadwal alir","tapi alhamdulillah , sudah jam",Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Air Tidak Mengalir'}",0.5166483926486427
"Penanganan dan pelayanan dilaksanakan oleh PDAM, sudah semakin membaik. Ini bisa terjadi karena adanya sinergitas pengelolaan PDAM yang solid. Semoga kedepan semakin baik lagi.","tangan layan laksana pdam , sudah baik . karena sinergitas kelola pdam solid . moga depan .","tangan layan laksana pdam , sudah baik .",karena sinergitas kelola pdam solid . moga depan .,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Pelayanan'}",0.42534887009294703
"Dengan adanya revitalisasi perpipaan yang masuk disini, kami baaru merasakan ketercukupan dengan air bersih dan tak perlu jauh sekarang ini mendapatkan air bersih karena langsung ada di dalam rumah tidak seperti sebelumnya","revitalisasi pipa masuk sini , baaru rasa cukup air bersih tidak perlu sekarang dapat air bersih karena ada dalam rumah tidak","revitalisasi pipa masuk sini , baaru rasa cukup air bersih tidak perlu sekarang dapat air bersih",karena ada dalam rumah tidak,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Kebocoran'}",0.4506248363220231
Makanya sekali lagi saya apresiasi ini dan mudah-mudahan apa yang kita lakukan hari ini akan berlanjut dan terus berlanjut melakukan perbaikan-perbaikan,apresiasi mudah mudah laku akan lanjut lanjut laku baik baik,apresiasi mudah mudah laku,akan lanjut lanjut laku baik baik,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Pelayanan'}",0.6426127997155126
Ditunggu segera update penyelesaian pengerjaan kebocoran pipa dijalan raya manukan karena banyak warga yg tdk memiliki tandon sehingga banyak yg terdampak atas masalah ini!,tunggu update selesai kerja bocor pipa jalan raya manuk karena banyak warga tidak milik tandon banyak dampak !,tunggu update selesai kerja bocor pipa jalan raya manuk,karena banyak warga tidak milik tandon banyak dampak !,Kebocoran,Kebocoran,{'Kebocoran'},"{'Pemakaian', 'Kebocoran'}",0.5045373265107305
Kenapa peraturan denda PDAM kota lain bisa di publish sedangkan Surabaya langsung 15%?,atur denda pdam kota publish sedang surabaya ?,atur denda pdam kota publish,sedang surabaya ?,Harga,Harga,{'Harga'},"{'Lainnya', 'Harga'}",0.7409063606586433
Estimasi akan mengalir normal jam berapa di sememi,estimasi akan alir normal jam mem,estimasi,akan alir normal jam mem,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.5690679187410178
"itu kedalaman pipanya berapa min? kok keliatan dangkal,padahal diameter pipanya 150mm","dalam pipa admin ? dangkal , padahal diameter pipa mm","dalam pipa admin ? dangkal ,",padahal diameter pipa mm,Kebocoran,Kebocoran,{'Kebocoran'},"{'Kebocoran', 'Pemasangan'}",0.5526729725983913
Untuk mengetahui id pelanggan gimana.. tak cobak no pendaftaran gak bisa nomor pembayaran online gak bisa trus gimana jika mau bayar tagihannya,id langgan . tidak cobak daftar tidak nomor bayar online tidak lalu bayar tagih,id langgan . tidak cobak daftar tidak nomor bayar online tidak,lalu bayar tagih,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Harga'}",0.5650767944861435
"Saya daftar utk pasang baru via aplikasi, data² sdh diisi lengkap tapi pada saat akan kirim data selalu muncul pesan terjadi kesalah saat mengisi data , kira² apanya yg salah?","daftar pasang via aplikasi , data sudah isi lengkap tapi akan kirim data selalu muncul pesan salah isi data , kira apa salah ?","daftar pasang via aplikasi , data sudah isi lengkap","tapi akan kirim data selalu muncul pesan salah isi data , kira apa salah ?",Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.8011649672571339
Karena saya sudah pengajuan pasang baru lewat online kemaren.,karena sudah aju pasang online .,,karena sudah aju pasang online .,Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.40816194586222554
Trus.... Masalah air kotor yg saya terima apa ada solasi nya??,lalu . air kotor terima ada solasi nya ?,,lalu . air kotor terima ada solasi nya ?,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Lainnya', 'Air Kotor/Bau'}",0.7057915572133522
Apakah tarif tagihan pdam di bulan juli naik min? Karna saya dengan pemakaian yg sama nominal tagihannya meningkat sekitar 30%,tarif tagih pdam juli naik admin ? karena pakai nominal tagih tingkat,tarif tagih pdam juli naik admin ?,karena pakai nominal tagih tingkat,Harga,Harga,{'Harga'},"{'Pemakaian', 'Harga'}",0.49346866899339215
ayak pernah liat yang di wawancarai.. tapi dimana ya?? 🤔🤔😁😁,ayak lihat wawancara . tapi ?,ayak lihat wawancara .,tapi ?,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Pelayanan'}",0.4704333996784782
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya",,Harga,Harga,{'Harga'},{'Lainnya'},1.0000000000000002
"min, saya sudah melakukan pembayaran PDAM lewat shopee sudah 40 menit belum di konfirmasi. saya tanyakan ke pigak shopee katanya pembayaran berhasil. tetapi dari pihak PDAM bermasalah. lalu saya diminta untuk menanyakan hal ini ke PDAM. tolong dibantu min.","admin , sudah laku bayar pdam shopee sudah menit belum konfirmasi . pigak shopee kata bayar hasil . tetapi pdam masalah . lalu tanya pdam . bantu admin .","admin , sudah laku bayar pdam shopee sudah menit belum konfirmasi . pigak shopee kata bayar hasil . tetapi pdam masalah .",lalu tanya pdam . bantu admin .,Harga,Harga,{'Harga'},"{'Lainnya', 'Pemasangan'}",0.4622038590578883
Maaf kalau nomer id pelanggan itu sebelah mana ya di meteran air? Mau bayar tapi nomer salah terus,maaf nomor id langgan belah meter air ? bayar tapi nomor salah,maaf nomor id langgan belah meter air ? bayar,tapi nomor salah,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Pemasangan'}",0.5202166034952923
"Halo @pdamsuryasembada saya ingin pasang PDAM baru. Tetapi listrik saya pun juga akan pasang baru, tetapi saat ini listriknya masih belum terpasang.. bagaimana ya?😢","halo pasang pdam . tetapi listrik akan pasang , tetapi listrik belum pasang . ?",halo pasang pdam .,"tetapi listrik akan pasang , tetapi listrik belum pasang . ?",Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.694964291765032
Kak mohon info nomer pendaftaran pasang baru kita dapat langsung setelah mendaftar atau gimana ya. Hari ini saya mendaftar pemasangan baru di kantor pdam surya sembada tp tidak dapat nomer pendaftaran. Apa benar bgitu prosedurnya.,kakak mohon informasi nomor daftar pasang daftar . daftar pasang kantor pdam surya sembada tapi tidak nomor daftar . benar bgitu prosedur .,kakak mohon informasi nomor daftar pasang daftar . daftar pasang kantor pdam surya sembada,tapi tidak nomor daftar . benar bgitu prosedur .,Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.5425020160652295
"Mohon info kalau sudah daftar pemasangan baru PDAM trus tinggal tunggu survey, trus pembayarannya kapan dan no pembayarannya yg mana ya","mohon informasi sudah daftar pasang pdam lalu tunggu survey , lalu bayar kapan bayar",mohon informasi sudah daftar pasang pdam,"lalu tunggu survey , lalu bayar kapan bayar",Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.5327865090498067
Call center WA nya aktif atau gak ya min? Karena mulai kemarin tanya gak di jawab. Di IG aja cepat tanggap.,call center whatsapp nya aktif tidak admin ? karena tidak jawab . instagram cepat tanggap .,call center whatsapp nya aktif tidak admin ?,karena tidak jawab . instagram cepat tanggap .,Pelayanan,Pelayanan,{'Pelayanan'},"{'Pemasangan', 'Pelayanan'}",0.5835510657914379
"@pdamsurabaya bisa atau tdk ya kalau 1 alamat rumah tp pasang PDAM 2 kali,..","tidak alamat rumah tapi pasang pdam , .",tidak alamat rumah,"tapi pasang pdam , .",Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.7057101277159417
Katanya kalau mau di survey di hubungngi,kata survey hubungngi,kata survey hubungngi,,Lainnya,Lainnya,{'Lainnya'},{'Pelayanan'},1.0
Kak klo mau pasang baru tapi belum pasang listrik karena rencananya bersamaan.. Dan surat tanah belum balik nama atas nama istri persyaratannya apa beda?,kakak pasang tapi belum pasang listrik karena rencana sama . surat tanah belum kali kali nama nama istri syarat beda ?,kakak pasang,tapi belum pasang listrik karena rencana sama . surat tanah belum kali kali nama nama istri syarat beda ?,Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.7432455971989503
"Min, apa ada kebocoran lagi di jalan Kyai Amir? karena aliran air di Manukan mengecil","admin , ada bocor jalan kyai amir ? karena alir air manuk kecil","admin , ada bocor jalan kyai amir ?",karena alir air manuk kecil,Kebocoran,Air Tidak Mengalir,"{'Kebocoran', 'Air Tidak Mengalir'}","{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",0.5657015226866798
Min kalo mau pasang baru tapi jalur nya belum ada gimana cara pengajuan nya Ini untuk kost2an... Makasih.,admin pasang tapi jalur nya belum ada aju nya kos . terima kasih .,admin pasang,tapi jalur nya belum ada aju nya kos . terima kasih .,Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Pemasangan'}",0.7966563073043255
Min saya daftar ķok ternyata persyaratan krg lengkap? Tetapi gak disebutkan kurang dmn nya??,admin daftar ok syarat lengkap ? tetapi tidak sebut nya ?,admin daftar ok syarat lengkap ?,tetapi tidak sebut nya ?,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Pelayanan'}",0.6205119821539479
Kalau cuma saya yg pasang tp semua tetangga sudah pasang apa masih bisa ikut promo,pasang tapi tetangga sudah pasang promo,pasang,tapi tetangga sudah pasang promo,Pemasangan,Pemasangan,{'Pemasangan'},"{'Pemasangan', 'Air Tidak Mengalir'}",1.0
"Pak walikota Surabaya mohon pdam dan PLN untuk meningkatkanv pelayanan administrasi kepada pelanggan kususnya bidang administrasi. Contoh beberapa tahun lalu ada orang mau balik nama pelanggan karena penghuni / pelanggan lama telah pindah sehingga pelanggan baru meneruskan pembayaran namun ketika mau balik nama ternyata biayanya seperti pasang baru, mohon pencerahan lebih lanjut. Tks atas perhatian","walikota surabaya mohon pdam pln meningkatkanv layan administrasi langgan sus bidang administrasi . contoh lalu ada kali kali nama langgan karena huni langgan lama pindah langgan terus bayar kali kali nama biaya pasang , mohon cerah lebih . terima kasih perhati",walikota surabaya mohon pdam pln meningkatkanv layan administrasi langgan sus bidang administrasi . contoh,"lalu ada kali kali nama langgan karena huni langgan lama pindah langgan terus bayar kali kali nama biaya pasang , mohon cerah lebih . terima kasih perhati",Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Air Tidak Mengalir'}",0.511659903845928
hallo min..untuk pemasangan pipa jaringan tersier apakah ada biaya lagi?..karna awalnya rumah lama satu dibangun jadi rumah petak2...sehingga harus memasang pipa jaringan..kalau ada biayanya berapa?,halo admin . pasang pipa jaring tersier ada biaya ? . karena rumah lama bangun rumah petak . harus pasang pipa jaring . ada biaya ?,halo admin . pasang pipa jaring tersier ada biaya ? .,karena rumah lama bangun rumah petak . harus pasang pipa jaring . ada biaya ?,Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.4989969678698736
Air masih sudah mulai keluar tapi belum normal seperti biasanya. Apa perbaikan masih belum selesai?,air sudah keluar tapi belum normal . baik belum selesai ?,air sudah keluar,tapi belum normal . baik belum selesai ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.8148914301421758
"Selamat siang min, izin bertanya, kalo mau melakukan pengecekan meteran apakah bisa? Karena untuk pengeluaran bulan ini berbeda jauh dari bulan"" sebelumnya yng kurang lebih 3x lipat dari bulan sebelumnya. jadi apakah bisa dilakukan pengecekan meteran barangkali ada error? Terima kasih min 🙏🙏","selamat siang admin , izin , laku kece meter ? karena keluar beda yng lebih x lipat . kece meter barangkali ada error ? terima kasih admin","selamat siang admin , izin , laku kece meter ?",karena keluar beda yng lebih x lipat . kece meter barangkali ada error ? terima kasih admin,Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}",0.49239332319417856
"Min, kenapa tagihan bulan ini naik lebih dari 100%? Padahal pemakaian 0 m³","admin , tagih naik lebih ? padahal pakai m","admin , tagih naik lebih ?",padahal pakai m,Harga,Harga,{'Harga'},"{'Pemakaian', 'Harga'}",1.0
apakah perum kebraon jg akan terdampak mati??,perum kebraon akan dampak mati ?,perum kebraon,akan dampak mati ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.5657517319747389
"kalau di tinnggikan apakah kena biaya? karena posisi meteran ada dibawah, sedangkan rumah sudah ditinggikan","tinnggikan kena biaya ? karena posisi meter ada bawah , sedang rumah sudah tinggi","tinnggikan kena biaya ? karena posisi meter ada bawah ,",sedang rumah sudah tinggi,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Lainnya', 'Harga'}",0.49500429323961914
Hai min kalo menaikkan meteran biaya sekitar berapa min? Karena meterannya sekitar 2 meter,hai admin naik meter biaya admin ? karena meter meter,hai admin naik meter biaya admin ?,karena meter meter,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Harga'}",1.0
"""Terima kasih sebesar-besarnya pada @pdamsuryasembada yang sudah fast respon dengan keluhan saya hari ini, soal kendala pada pencatatan bill tagihan bulanan yang belum ter-update data barunya.
  .
  Terus senangnya lagi nggak cuma keluhan tersebut yang langsung difollow up, ternyata sekalian juga diganti meteran lama dirumah yang waktu itu ketinggalan penggantian meteran baru secara masal karena rumah memang dalam keadaan kosong.
  .
  Angkat jempol tinggi-tinggi buat kinerja PDAM yang sangat responsif dengan keluhan pelanggan. Tetap pertahankan terus prestasi seperti ini. Jadikan pekerjaanmu sebagai pengabdian terbaikmu ??""","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal",karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?,Pelayanan,Pelayanan,{'Pelayanan'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5259344369582066
"Saya acungkan jempol untuk Perumdam Tirta Berkah ini, karena pelayanan yang begitu baik. ""Pada usianya 33 tahun, pelayanan luar biasa dari manual beralih ke digital, ini akan memudahkan pelanggan untuk pembayaran","acung jempol perumdam tirta berkah , karena layan . usia , layan manual alih digital , akan mudah langgan bayar","acung jempol perumdam tirta berkah ,","karena layan . usia , layan manual alih digital , akan mudah langgan bayar",Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.42262583391729974
PDAM Intan Banjar selalu berinovasi dan berusaha semaksimal mungkin memberikan pelayanan yang terbaik bagi masyarakat dan berperan dalam suksesnya pembangunan di Kabupaten Banjar yang sejahtera dan barokah,pdam intan banjar selalu inovasi usaha maksimal mungkin layan baik masyarakat peran dalam sukses bangun kabupaten banjar sejahtera barokah,pdam intan banjar selalu inovasi usaha maksimal mungkin layan baik masyarakat peran dalam sukses bangun kabupaten banjar sejahtera barokah,,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.000000000000001
"Terima kasih atas respon dari PDAM Makassar, saya pikir besok akan ditindak lanjuti, tapi begitu kami laporkan hanya berselang berapa menit langsung satgas turun ke rumah kami, sekali lagi terima kasih atas responnya","terima kasih respon pdam makassar , pikir besok akan tindak lanjut , tapi lapor selang menit satgas turun rumah , terima kasih responnya","terima kasih respon pdam makassar , pikir besok akan tindak lanjut ,","tapi lapor selang menit satgas turun rumah , terima kasih responnya",Pelayanan,Pelayanan,{'Pelayanan'},"{'Lainnya', 'Pelayanan'}",0.5099709771590335
"Terima kasih kepada PDAM atas respon cepatnya dan juga pelayanan yang maksimal kepada masyarakat,","terima kasih pdam respon cepat layan maksimal masyarakat ,","terima kasih pdam respon cepat layan maksimal masyarakat ,",,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0
Warga Angke mengapresiasi respon cepat PDAM dalam melayani keluhan warga,warga angke apresiasi respon cepat pdam dalam layan keluh warga,warga angke apresiasi respon cepat pdam dalam layan keluh warga,,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0
Warga menilai respon cepat PDAM merespon keluhan warga dengan langsung menerjunkan petugas menunjukkan komitmen PDAM yang selalu berupaya memberikan layanan yang lebih baik lagi kepada masyarakat Jakarta,warga nilai respon cepat pdam merespon keluh warga terjun tugas komitmen pdam selalu upaya layan lebih masyarakat jakarta,warga nilai respon cepat pdam merespon keluh warga terjun tugas komitmen pdam selalu upaya layan lebih masyarakat jakarta,,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0000000000000004
"Kami sangat puas, baik dari segi pelayanan ataupun kualitas air. Semuanya mengalir lancar","puas , segi layan kualitas air . alir lancar","puas , segi layan kualitas air . alir lancar",,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0
"ketika ada pengaduan dari masyarakat, itu lansung direspon dan ditindaklanjuti dengan cepat oleh PDAM","ada adu masyarakat , lansung respon ditindaklanjuti cepat pdam","ada adu masyarakat , lansung respon ditindaklanjuti cepat pdam",,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0000000000000002
"PDAM di bawah kepemimpinan Entis Sutisna sangat luar biasa, karena sangat responsif untuk mengatasi permasalahan atau gangguan jaringan yang terjadi di seluruh wilayah kota Jayapura","pdam pimpin entis sutisna , karena responsif atas masalah ganggu jaring wilayah kota jayapura","pdam pimpin entis sutisna ,",karena responsif atas masalah ganggu jaring wilayah kota jayapura,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.6200125698475573
"""Terima kasih sebesar-besarnya pada @pdamsuryasembada yang sudah fast respon dengan keluhan saya hari ini, soal kendala pada pencatatan bill tagihan bulanan yang belum ter-update data barunya.
 .
 Terus senangnya lagi nggak cuma keluhan tersebut yang langsung difollow up, ternyata sekalian juga diganti meteran lama dirumah yang waktu itu ketinggalan penggantian meteran baru secara masal karena rumah memang dalam keadaan kosong.
 .
 Angkat jempol tinggi-tinggi buat kinerja PDAM yang sangat responsif dengan keluhan pelanggan. Tetap pertahankan terus prestasi seperti ini. Jadikan pekerjaanmu sebagai pengabdian terbaikmu ??""","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal",karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?,Lainnya,Lainnya,{'Lainnya'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5259344369582066
Laporannya ditanggapi dengan cepat Alhamdulillah,lapor tanggap cepat alhamdulillah,lapor tanggap cepat alhamdulillah,,Lainnya,Lainnya,{'Lainnya'},{'Pelayanan'},1.0000000000000002
