normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
"admin . terlambat sehari input data catat mandiri , tidak coba input data tidak . ada solusi ?","admin . terlambat sehari input data catat mandiri , tidak coba input data tidak . ada solusi ?",,"admin . terlambat sehari input data catat mandiri , tidak coba input data tidak . ada solusi ?",,,False,True
lambang nya sih ?,lambang nya sih ?,,lambang nya sih ?,,,False,True
pengaduan ?,pengaduan ?,,pengaduan ?,,,False,True
daftar pasang tidak,daftar pasang tidak,,daftar pasang tidak,,,False,True
"selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu",,"selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu",,,False,True
"ngajar sd admin , anak butuh inspirasi","ngajar sd admin , anak butuh inspirasi",,"ngajar sd admin , anak butuh inspirasi",,,False,True
bayar pemasangan .,bayar pemasangan .,,bayar pemasangan .,,,False,True
tidak memakai bahan stainless steel admin . ?,tidak memakai bahan stainless steel admin . ?,,tidak memakai bahan stainless steel admin . ?,,,False,True
"mengalami kesulitan pembayaran tagihan air melalui online , ada perubahan kebijakan pembayaran ?","mengalami kesulitan pembayaran tagihan air melalui online , ada perubahan kebijakan pembayaran ?",,"mengalami kesulitan pembayaran tagihan air melalui online , ada perubahan kebijakan pembayaran ?",,,False,True
aplikasi error ?,aplikasi error ?,,aplikasi error ?,,,False,True
kapan pengumuman lomba cover jingle admin ?,kapan pengumuman lomba cover jingle admin ?,,kapan pengumuman lomba cover jingle admin ?,,,False,True
hmm ada pembersihan pipa dimatikan alirannya ?,hmm ada pembersihan pipa dimatikan alirannya ?,,hmm ada pembersihan pipa dimatikan alirannya ?,,,False,True
"nitrogenya sistem flushing admin . , harus mematikan sistem distribusi air","nitrogenya sistem flushing admin . , harus mematikan sistem distribusi air",,"nitrogenya sistem flushing admin . , harus mematikan sistem distribusi air",,,False,True
ada promo pasang,ada promo pasang,,ada promo pasang,,,False,True
sampai tanggal,sampai tanggal,,sampai tanggal,,,False,True
sampai kapan harga diskon berlaku admin ?,sampai kapan harga diskon berlaku admin ?,,sampai kapan harga diskon berlaku admin ?,,,False,True
kakak . pengaduan pdam telepon nya ? air dirumah ku kecil tapi tetangga kanan kiri lancar .,kakak . pengaduan pdam telepon nya ? air dirumah ku kecil,tapi tetangga kanan kiri lancar .,kakak . pengaduan pdam telepon nya ? air dirumah ku kecil,tapi tetangga kanan kiri lancar .,tapi,True,True
admin . beda pipa tersier bantuan jaringan pipa tersier beban pelanggan ? . mksh,admin . beda pipa tersier bantuan jaringan pipa tersier beban pelanggan ? . mksh,,admin . beda pipa tersier bantuan jaringan pipa tersier beban pelanggan ? . mksh,,,False,True
pbb belum lunas masib kakak .,pbb belum lunas masib kakak .,,pbb belum lunas masib kakak .,,,False,True
"maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih",,"maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih",,,False,True
pipa tersier kira pasang survey ? terima kasih,pipa tersier kira pasang survey ? terima kasih,,pipa tersier kira pasang survey ? terima kasih,,,False,True
mohon informasi pasang online offline persyaratan nya terima kasih,mohon informasi pasang online offline persyaratan nya terima kasih,,mohon informasi pasang online offline persyaratan nya terima kasih,,,False,True
berakhir kapan kira pemasangan daya listrik kena .,berakhir kapan kira pemasangan daya listrik kena .,,berakhir kapan kira pemasangan daya listrik kena .,,,False,True
tidak ada recruitment terbuka pdam kota surabaya ?,tidak ada recruitment terbuka pdam kota surabaya ?,,tidak ada recruitment terbuka pdam kota surabaya ?,,,False,True
mohon infonya admin besok pdam pln mati menanggal surabaya selatan ?,mohon infonya admin besok pdam pln mati menanggal surabaya selatan ?,,mohon infonya admin besok pdam pln mati menanggal surabaya selatan ?,,,False,True
"admin , tnya bner daerah demak besok air . nya mati mohon infonya biar isi embernya","admin , tnya bner daerah demak besok air . nya mati mohon infonya biar isi embernya",,"admin , tnya bner daerah demak besok air . nya mati mohon infonya biar isi embernya",,,False,True
"tidak ada loker , lulusan smk ?","tidak ada loker , lulusan smk ?",,"tidak ada loker , lulusan smk ?",,,False,True
admin ada perbaikan daerah jalan demak ?,admin ada perbaikan daerah jalan demak ?,,admin ada perbaikan daerah jalan demak ?,,,False,True
halo pasang keran .,halo pasang keran .,,halo pasang keran .,,,False,True
pelayanan harus sat set,pelayanan harus sat set,,pelayanan harus sat set,,,False,True
mendaftar program ?,mendaftar program ?,,mendaftar program ?,,,False,True
"admin , telepon call center pdam gbsa ? nomor tidak terdaftar .","admin , telepon call center pdam gbsa ? nomor tidak terdaftar .",,"admin , telepon call center pdam gbsa ? nomor tidak terdaftar .",,,False,True
"wisnu , pekerjaan pengaspalan jalan ambles pekerjaan flushing lama","wisnu , pekerjaan pengaspalan jalan ambles pekerjaan flushing lama",,"wisnu , pekerjaan pengaspalan jalan ambles pekerjaan flushing lama",,,False,True
kakak . air jalan maspati mati ? kapan hidup ?,kakak . air jalan maspati mati ? kapan hidup ?,,kakak . air jalan maspati mati ? kapan hidup ?,,,False,True
"tagihan oktober november persis , . covid tidak ada petugas pdam nge cek meter rumah ?","tagihan oktober november persis , . covid tidak ada petugas pdam nge cek meter rumah ?",,"tagihan oktober november persis , . covid tidak ada petugas pdam nge cek meter rumah ?",,,False,True
"admin , ada kebocoran jalan kyai amir ? karena aliran air manukan mengecil","admin , ada kebocoran jalan kyai amir ?",karena aliran air manukan mengecil,"admin , ada kebocoran jalan kyai amir ?",karena aliran air manukan mengecil,karena,True,True
"admin , karangpoh air mati sampai kapan ?","admin , karangpoh air mati sampai kapan ?",,"admin , karangpoh air mati sampai kapan ?",,,False,True
ga ada promo ta kakak,ga ada promo ta kakak,,ga ada promo ta kakak,,,False,True
sudah survey ?,sudah survey ?,,sudah survey ?,,,False,True
mendapatkan diskonnya ? daftar tapi kena juta ?,mendapatkan diskonnya ? daftar,tapi kena juta ?,mendapatkan diskonnya ? daftar,tapi kena juta ?,tapi,True,True
admin pasang tapi jalur nya belum ada pengajuan nya kos . terima kasih .,admin pasang,tapi jalur nya belum ada pengajuan nya kos . terima kasih .,admin pasang,tapi jalur nya belum ada pengajuan nya kos . terima kasih .,tapi,True,True
pembayaran survey ?,pembayaran survey ?,,pembayaran survey ?,,,False,True
halo admin . linknya discon sampai tanggal oktober ?,halo admin . linknya discon sampai tanggal oktober ?,,halo admin . linknya discon sampai tanggal oktober ?,,,False,True
admin infonya pendaftaran pasang daerah kelurahan bulak,admin infonya pendaftaran pasang daerah kelurahan bulak,,admin infonya pendaftaran pasang daerah kelurahan bulak,,,False,True
arti pre financing ? . mksh,arti pre financing ? . mksh,,arti pre financing ? . mksh,,,False,True
oke cek pesan admin,oke cek pesan admin,,oke cek pesan admin,,,False,True
pengumuman lomba jingle kapan,pengumuman lomba jingle kapan,,pengumuman lomba jingle kapan,,,False,True
kapan pengumuman lomba cover jingle admin ?,kapan pengumuman lomba cover jingle admin ?,,kapan pengumuman lomba cover jingle admin ?,,,False,True
pagesangan mati pagi . ada,pagesangan mati pagi . ada,,pagesangan mati pagi . ada,,,False,True
"admin , kapan juta pembayaran pdam tanggal ?","admin , kapan juta pembayaran pdam tanggal ?",,"admin , kapan juta pembayaran pdam tanggal ?",,,False,True
mama anaknya masuk instagram pdam mamaaa,mama anaknya masuk instagram pdam mamaaa,,mama anaknya masuk instagram pdam mamaaa,,,False,True
rumah belum ada pipa pdam biaya pemasangan promo ada tambahan ? mohon bantuannya .,rumah belum ada pipa pdam biaya pemasangan promo ada tambahan ? mohon bantuannya .,,rumah belum ada pipa pdam biaya pemasangan promo ada tambahan ? mohon bantuannya .,,,False,True
admin daftar ok persyaratan lengkap ? tetapi tidak disebutkan nya ?,admin daftar ok persyaratan lengkap ?,tetapi tidak disebutkan nya ?,admin daftar ok persyaratan lengkap ?,tetapi tidak disebutkan nya ?,tetapi,True,True
"admin sudah tanggal tua , promonya perpanjang .","admin sudah tanggal tua , promonya perpanjang .",,"admin sudah tanggal tua , promonya perpanjang .",,,False,True
"admin , sudah muncul biaya pasang , bayarnya admin ?","admin , sudah muncul biaya pasang , bayarnya admin ?",,"admin , sudah muncul biaya pasang , bayarnya admin ?",,,False,True
pasang . tidak ada biaya tambahan,pasang . tidak ada biaya tambahan,,pasang . tidak ada biaya tambahan,,,False,True
listriknya token admin,listriknya token admin,,listriknya token admin,,,False,True
pasang tapi tetangga sudah pasang promo,pasang,tapi tetangga sudah pasang promo,pasang,tapi tetangga sudah pasang promo,tapi,True,True
maksutnya ribua bayarnya listrik watt . ? bayarnya,maksutnya ribua bayarnya listrik watt . ? bayarnya,,maksutnya ribua bayarnya listrik watt . ? bayarnya,,,False,True
bayarnya listrik wattbapa . gimaana maksutnya . ?,bayarnya listrik wattbapa . gimaana maksutnya . ?,,bayarnya listrik wattbapa . gimaana maksutnya . ?,,,False,True
halo belum biaya selang masuknya ? rumah nenek kan agak masuk gang,halo belum biaya selang masuknya ? rumah nenek kan agak masuk gang,,halo belum biaya selang masuknya ? rumah nenek kan agak masuk gang,,,False,True
"walikota surabaya mohon pdam pln meningkatkanv pelayanan administrasi pelanggan kususnya bidang administrasi . contoh lalu ada berkali kali nama pelanggan karena penghuni pelanggan lama pindah pelanggan meneruskan pembayaran berkali kali nama biayanya pasang , mohon pencerahan lebih . terima kasih perhatian",walikota surabaya mohon pdam pln meningkatkanv pelayanan administrasi pelanggan kususnya bidang administrasi . contoh,"lalu ada berkali kali nama pelanggan karena penghuni pelanggan lama pindah pelanggan meneruskan pembayaran berkali kali nama biayanya pasang , mohon pencerahan lebih . terima kasih perhatian",walikota surabaya mohon pdam pln meningkatkanv pelayanan administrasi pelanggan kususnya bidang administrasi . contoh,"lalu ada berkali kali nama pelanggan karena penghuni pelanggan lama pindah pelanggan meneruskan pembayaran berkali kali nama biayanya pasang , mohon pencerahan lebih . terima kasih perhatian",lalu,True,True
"kerjasama diknas menjadikan sistem pengolahan air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat mengerti pola hidup sehat , peduli cinta pdam surabaya .","kerjasama diknas menjadikan sistem pengolahan air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat mengerti pola hidup sehat , peduli cinta pdam surabaya .",,"kerjasama diknas menjadikan sistem pengolahan air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat mengerti pola hidup sehat , peduli cinta pdam surabaya .",,,False,True
"dibantu , cek tagihan real tanggal pembayaran jatuh tempo , ada golong tanggal , tidak","dibantu , cek tagihan real tanggal pembayaran jatuh tempo , ada golong tanggal , tidak",,"dibantu , cek tagihan real tanggal pembayaran jatuh tempo , ada golong tanggal , tidak",,,False,True
"mohon informasi daerah ketintang mati , imbas perbaikan pagesangan ?","mohon informasi daerah ketintang mati , imbas perbaikan pagesangan ?",,"mohon informasi daerah ketintang mati , imbas perbaikan pagesangan ?",,,False,True
informasi catat mandiri admin ? aplikasi nya menu ?,informasi catat mandiri admin ? aplikasi nya menu ?,,informasi catat mandiri admin ? aplikasi nya menu ?,,,False,True
"mohon maaf rumah jalan . petemon barat . jam . air tidak mengalir tidak keluar , mohon penjelasannya terima kasih","mohon maaf rumah jalan . petemon barat . jam . air tidak mengalir tidak keluar , mohon penjelasannya terima kasih",,"mohon maaf rumah jalan . petemon barat . jam . air tidak mengalir tidak keluar , mohon penjelasannya terima kasih",,,False,True
pengumuman lomba cover jingle tanggal admin ?,pengumuman lomba cover jingle tanggal admin ?,,pengumuman lomba cover jingle tanggal admin ?,,,False,True
"admin , mohon informasi , ganti nama pelanggan caranya admin ? terima kasih","admin , mohon informasi , ganti nama pelanggan caranya admin ? terima kasih",,"admin , mohon informasi , ganti nama pelanggan caranya admin ? terima kasih",,,False,True
"siang admin , air daerah balas klumprik padam ?","siang admin , air daerah balas klumprik padam ?",,"siang admin , air daerah balas klumprik padam ?",,,False,True
"maaf , ada gangguan air air daerah bangkingan tidak hidup","maaf , ada gangguan air air daerah bangkingan tidak hidup",,"maaf , ada gangguan air air daerah bangkingan tidak hidup",,,False,True
pasang pdam sekarang ?,pasang pdam sekarang ?,,pasang pdam sekarang ?,,,False,True
"selamat pagi , lihat tagihan meter air angkanya admin ?","selamat pagi , lihat tagihan meter air angkanya admin ?",,"selamat pagi , lihat tagihan meter air angkanya admin ?",,,False,True
selamat pagi . air rumah ga keluar air nya ?,selamat pagi . air rumah ga keluar air nya ?,,selamat pagi . air rumah ga keluar air nya ?,,,False,True
"kakak , pengecekan tarif ? tagihan bulanan airku membengkak .","kakak , pengecekan tarif ? tagihan bulanan airku membengkak .",,"kakak , pengecekan tarif ? tagihan bulanan airku membengkak .",,,False,True
ada biaya perbaikan harus bayar pas ada pipa bocor ?,ada biaya perbaikan harus bayar pas ada pipa bocor ?,,ada biaya perbaikan harus bayar pas ada pipa bocor ?,,,False,True
halo admin . pemasangan pipa jaringan tersier ada biaya ? . karena rumah lama dibangun rumah petak . harus memasang pipa jaringan . ada biayanya ?,halo admin . pemasangan pipa jaringan tersier ada biaya ? .,karena rumah lama dibangun rumah petak . harus memasang pipa jaringan . ada biayanya ?,halo admin . pemasangan pipa jaringan tersier ada biaya ? .,karena rumah lama dibangun rumah petak . harus memasang pipa jaringan . ada biayanya ?,karena,True,True
"barusan pasang . lokasi wonorejo rungkut . benar instalasi , meter keran penutup cover meter ? . mohon infonya . tksh","barusan pasang . lokasi wonorejo rungkut . benar instalasi , meter keran penutup cover meter ? . mohon infonya . tksh",,"barusan pasang . lokasi wonorejo rungkut . benar instalasi , meter keran penutup cover meter ? . mohon infonya . tksh",,,False,True
keterangan dobel bon dalam pasang admin ?,keterangan dobel bon dalam pasang admin ?,,keterangan dobel bon dalam pasang admin ?,,,False,True
wilayah diatas terlayani air umbulan admin ?,wilayah diatas terlayani air umbulan admin ?,,wilayah diatas terlayani air umbulan admin ?,,,False,True
keputih ga keluar admin gara gara efek pengerjaan ?,keputih ga keluar admin gara gara efek pengerjaan ?,,keputih ga keluar admin gara gara efek pengerjaan ?,,,False,True
"admin , meter buram tidak foto . solusinya admin ?","admin , meter buram tidak foto . solusinya admin ?",,"admin , meter buram tidak foto . solusinya admin ?",,,False,True
admin . dibantu terusin . pel,admin . dibantu terusin . pel,,admin . dibantu terusin . pel,,,False,True
"terkait pemasangan , rumah belum ada jaringan , disarankan pemasangan swada harga meter pipanya jaringan , lama diproses","terkait pemasangan , rumah belum ada jaringan , disarankan pemasangan swada harga meter pipanya jaringan , lama diproses",,"terkait pemasangan , rumah belum ada jaringan , disarankan pemasangan swada harga meter pipanya jaringan , lama diproses",,,False,True
air sudah keluar tapi belum normal . perbaikan belum selesai ?,air sudah keluar,tapi belum normal . perbaikan belum selesai ?,air sudah keluar,tapi belum normal . perbaikan belum selesai ?,tapi,True,True
admin antri proses survey pemasangan kira kira sampai lama ?,admin antri proses survey pemasangan kira kira sampai lama ?,,admin antri proses survey pemasangan kira kira sampai lama ?,,,False,True
halo kakak . mendaftar pemasangan ada kendala surat tanah belum nama pemohon . step ?,halo kakak . mendaftar pemasangan ada kendala surat tanah belum nama pemohon . step ?,,halo kakak . mendaftar pemasangan ada kendala surat tanah belum nama pemohon . step ?,,,False,True
belum kerjasama brimo pembayaran,belum kerjasama brimo pembayaran,,belum kerjasama brimo pembayaran,,,False,True
"selamat siang admin , izin , melakukan pengecekan meter ? karena pengeluaran berbeda yng lebih x lipat . pengecekan meter barangkali ada error ? terima kasih admin","selamat siang admin , izin , melakukan pengecekan meter ?",karena pengeluaran berbeda yng lebih x lipat . pengecekan meter barangkali ada error ? terima kasih admin,"selamat siang admin , izin , melakukan pengecekan meter ?",karena pengeluaran berbeda yng lebih x lipat . pengecekan meter barangkali ada error ? terima kasih admin,karena,True,True
admin bnr sekarang harga air pdam perkubiknya naik ?,admin bnr sekarang harga air pdam perkubiknya naik ?,,admin bnr sekarang harga air pdam perkubiknya naik ?,,,False,True
"admin , kode tarif pdam berubah kode tarif . kode tarif .","admin , kode tarif pdam berubah kode tarif . kode tarif .",,"admin , kode tarif pdam berubah kode tarif . kode tarif .",,,False,True
mohon dibantu penjelasannya admin makasi,mohon dibantu penjelasannya admin makasi,,mohon dibantu penjelasannya admin makasi,,,False,True
"admin , tagihan naik lebih ? padahal pemakaian m","admin , tagihan naik lebih ?",padahal pemakaian m,"admin , tagihan naik lebih ?",padahal pemakaian m,padahal,True,True
sekarang admin pasang ?,sekarang admin pasang ?,,sekarang admin pasang ?,,,False,True
daftarnya,daftarnya,,daftarnya,,,False,True
"halo admin , wilayah gunung anyar gangguan ?","halo admin , wilayah gunung anyar gangguan ?",,"halo admin , wilayah gunung anyar gangguan ?",,,False,True
"admin , . benar kelompok . akan ditiadakan ?","admin , . benar kelompok .",akan ditiadakan ?,"admin , . benar kelompok .",akan ditiadakan ?,akan,True,True
selamat malam admin . pasang meter pdam rumah kontrakan . biayanya ? mendapatkan gratis stop keran meter ?,selamat malam admin . pasang meter pdam rumah kontrakan . biayanya ? mendapatkan gratis stop keran meter ?,,selamat malam admin . pasang meter pdam rumah kontrakan . biayanya ? mendapatkan gratis stop keran meter ?,,,False,True
admin kebraon air mati . ga ada informasi,admin kebraon air mati . ga ada informasi,,admin kebraon air mati . ga ada informasi,,,False,True
tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,,,False,True
admin . air wilayah balas klumprik . tidak mengalir ?,admin . air wilayah balas klumprik . tidak mengalir ?,,admin . air wilayah balas klumprik . tidak mengalir ?,,,False,True
"maaf , tanggal desember air perumahan griya kebraon mati ?","maaf , tanggal desember air perumahan griya kebraon mati ?",,"maaf , tanggal desember air perumahan griya kebraon mati ?",,,False,True
", pemasangan aplikasi cis bisakah",", pemasangan aplikasi cis bisakah",,", pemasangan aplikasi cis bisakah",,,False,True
cek pesan admin . air daerah pondok benowo indah keruh,cek pesan admin . air daerah pondok benowo indah keruh,,cek pesan admin . air daerah pondok benowo indah keruh,,,False,True
ada padam air daerah kenjeran lebak an november ?,ada padam air daerah kenjeran lebak an november ?,,ada padam air daerah kenjeran lebak an november ?,,,False,True
sekarang air pdam sudah aman diminum admin ?,sekarang air pdam sudah aman diminum admin ?,,sekarang air pdam sudah aman diminum admin ?,,,False,True
sudah selesai admin ?,sudah selesai admin ?,,sudah selesai admin ?,,,False,True
perum kebraon akan terdampak mati ?,perum kebraon,akan terdampak mati ?,perum kebraon,akan terdampak mati ?,akan,True,True
pondok maritim indah pagi aliran air sudah normal kemballi ?,pondok maritim indah pagi aliran air sudah normal kemballi ?,,pondok maritim indah pagi aliran air sudah normal kemballi ?,,,False,True
pdam area gunungsari subuh mati ?,pdam area gunungsari subuh mati ?,,pdam area gunungsari subuh mati ?,,,False,True
"admin , malam wilayah kebraon akan ada padam air ?","admin , malam wilayah kebraon",akan ada padam air ?,"admin , malam wilayah kebraon",akan ada padam air ?,akan,True,True
cek kupon app cis nya sebelah ga dpat kupon,cek kupon app cis nya sebelah ga dpat kupon,,cek kupon app cis nya sebelah ga dpat kupon,,,False,True
"tidak detail penjelasan nya , harus download aplikasi cis pdam ?","tidak detail penjelasan nya , harus download aplikasi cis pdam ?",,"tidak detail penjelasan nya , harus download aplikasi cis pdam ?",,,False,True
bayar melalui bank . deh dicoba pembayaran,bayar melalui bank . deh dicoba pembayaran,,bayar melalui bank . deh dicoba pembayaran,,,False,True
caranya kakak,caranya kakak,,caranya kakak,,,False,True
caranya bayar pakai aplikasi cis,caranya bayar pakai aplikasi cis,,caranya bayar pakai aplikasi cis,,,False,True
"admin , promonya tidak diperpanjang ?","admin , promonya tidak diperpanjang ?",,"admin , promonya tidak diperpanjang ?",,,False,True
"surat tanah belum dipisah , diupload surat pernyataan surat tanah harus diupload ?","surat tanah belum dipisah , diupload surat pernyataan surat tanah harus diupload ?",,"surat tanah belum dipisah , diupload surat pernyataan surat tanah harus diupload ?",,,False,True
memperoleh alat sperti,memperoleh alat sperti,,memperoleh alat sperti,,,False,True
dipasang surabaya barat ?,dipasang surabaya barat ?,,dipasang surabaya barat ?,,,False,True
air darmo harapan tidak keluar sampai kapan ?,air darmo harapan tidak keluar sampai kapan ?,,air darmo harapan tidak keluar sampai kapan ?,,,False,True
"ambil hadiah diumumkan instagram pdam terpilih komentar terbaik , ambil admin ?","ambil hadiah diumumkan instagram pdam terpilih komentar terbaik , ambil admin ?",,"ambil hadiah diumumkan instagram pdam terpilih komentar terbaik , ambil admin ?",,,False,True
"mohon tindak lanjuti keluhan , benahi keerusakannya","mohon tindak lanjuti keluhan , benahi keerusakannya",,"mohon tindak lanjuti keluhan , benahi keerusakannya",,,False,True
fresh graduated ga kakak ?,fresh graduated ga kakak ?,,fresh graduated ga kakak ?,,,False,True
"halo admin , maaf magangnya sudah closed ?","halo admin , maaf magangnya sudah closed ?",,"halo admin , maaf magangnya sudah closed ?",,,False,True
"mohon izin , format password pendaftaran akun ?","mohon izin , format password pendaftaran akun ?",,"mohon izin , format password pendaftaran akun ?",,,False,True
durasi admin ?,durasi admin ?,,durasi admin ?,,,False,True
teknik sipil admin,teknik sipil admin,,teknik sipil admin,,,False,True
magangnya berpengalaman ?,magangnya berpengalaman ?,,magangnya berpengalaman ?,,,False,True
ada lowongan pekerjaan kakak ?,ada lowongan pekerjaan kakak ?,,ada lowongan pekerjaan kakak ?,,,False,True
tidak membuka lowongan periode maret mei ?,tidak membuka lowongan periode maret mei ?,,tidak membuka lowongan periode maret mei ?,,,False,True
terbuka ?,terbuka ?,,terbuka ?,,,False,True
admin magang nya kelompok ? harus individu ?,admin magang nya kelompok ? harus individu ?,,admin magang nya kelompok ? harus individu ?,,,False,True
"maaf admin , meter ada disebelah rumah . pindah rumah kena ? lebih meter .","maaf admin , meter ada disebelah rumah . pindah rumah kena ? lebih meter .",,"maaf admin , meter ada disebelah rumah . pindah rumah kena ? lebih meter .",,,False,True
ganti pipa sudah lama kecil kira kena biaya ga,ganti pipa sudah lama kecil kira kena biaya ga,,ganti pipa sudah lama kecil kira kena biaya ga,,,False,True
"tinnggikan kena biaya ? karena posisi meter ada dibawah , sedangkan rumah sudah ditinggikan",tinnggikan kena biaya ?,"karena posisi meter ada dibawah , sedangkan rumah sudah ditinggikan",tinnggikan kena biaya ?,"karena posisi meter ada dibawah , sedangkan rumah sudah ditinggikan",karena,True,True
surat tanah rumah dinas pakai surat izin pemilik,surat tanah rumah dinas pakai surat izin pemilik,,surat tanah rumah dinas pakai surat izin pemilik,,,False,True
kakak daftar leeat aplikasi datang kantor ?,kakak daftar leeat aplikasi datang kantor ?,,kakak daftar leeat aplikasi datang kantor ?,,,False,True
"malam , sudah dftr pdam scara online sudah mengisi melengkapi berkas . langkah ?","malam , sudah dftr pdam scara online sudah mengisi melengkapi berkas . langkah ?",,"malam , sudah dftr pdam scara online sudah mengisi melengkapi berkas . langkah ?",,,False,True
admin tnya pindah meter pasang kena admin kira,admin tnya pindah meter pasang kena admin kira,,admin tnya pindah meter pasang kena admin kira,,,False,True
"pasang pdam tapi belum ada jaringan pipa rumah , pasang meter pdam mulut gang ?",pasang pdam,"tapi belum ada jaringan pipa rumah , pasang meter pdam mulut gang ?",pasang pdam,"tapi belum ada jaringan pipa rumah , pasang meter pdam mulut gang ?",tapi,True,True
hai admin menaikkan meter biaya admin ? karena meterannya meter,hai admin menaikkan meter biaya admin ?,karena meterannya meter,hai admin menaikkan meter biaya admin ?,karena meterannya meter,karena,True,True
harga nya diskon ?,harga nya diskon ?,,harga nya diskon ?,,,False,True
daftarnya tanggal september promo ga admin,daftarnya tanggal september promo ga admin,,daftarnya tanggal september promo ga admin,,,False,True
haloo admin pemasangan sekarang ada promo,haloo admin pemasangan sekarang ada promo,,haloo admin pemasangan sekarang ada promo,,,False,True
promonya ada pdam surabaya daerah kakak,promonya ada pdam surabaya daerah kakak,,promonya ada pdam surabaya daerah kakak,,,False,True
pengajuan ? syarat tambahan ?,pengajuan ? syarat tambahan ?,,pengajuan ? syarat tambahan ?,,,False,True
informasi biaya pasang listrik ?,informasi biaya pasang listrik ?,,informasi biaya pasang listrik ?,,,False,True
"admin , kode otp app cis pdam surabaya tidak terkirim ? padahal pelanggan telepon sudah benar , tidak login catat mandiri .","admin , kode otp app cis pdam surabaya tidak terkirim ?","padahal pelanggan telepon sudah benar , tidak login catat mandiri .","admin , kode otp app cis pdam surabaya tidak terkirim ?","padahal pelanggan telepon sudah benar , tidak login catat mandiri .",padahal,True,True
pendaftaran kakak,pendaftaran kakak,,pendaftaran kakak,,,False,True
mohon informasi promo inj caranya terima kasih kasih,mohon informasi promo inj caranya terima kasih kasih,,mohon informasi promo inj caranya terima kasih kasih,,,False,True
informasi mintak air tangki berbayar,informasi mintak air tangki berbayar,,informasi mintak air tangki berbayar,,,False,True
pemasangan surabaya sedati,pemasangan surabaya sedati,,pemasangan surabaya sedati,,,False,True
kira normal kapan admin ?,kira normal kapan admin ?,,kira normal kapan admin ?,,,False,True
admin perkembangan nya sudah selesai,admin perkembangan nya sudah selesai,,admin perkembangan nya sudah selesai,,,False,True
mohon informasi biaya pasang januari,mohon informasi biaya pasang januari,,mohon informasi biaya pasang januari,,,False,True
prosesnya admin ? sudah pengajuan setuju kan ga promonya ?,prosesnya admin ? sudah pengajuan setuju kan ga promonya ?,,prosesnya admin ? sudah pengajuan setuju kan ga promonya ?,,,False,True
"admin , air pdam surabaya ?","admin , air pdam surabaya ?",,"admin , air pdam surabaya ?",,,False,True
adaaa . kapan ada promonya,adaaa . kapan ada promonya,,adaaa . kapan ada promonya,,,False,True
admin . gunung anyar ?,admin . gunung anyar ?,,admin . gunung anyar ?,,,False,True
kapan ada promo,kapan ada promo,,kapan ada promo,,,False,True
kapan ada promonya ?,kapan ada promonya ?,,kapan ada promonya ?,,,False,True
admin keringan pembyran syarat nya,admin keringan pembyran syarat nya,,admin keringan pembyran syarat nya,,,False,True
kakak cek pesan nya ?,kakak cek pesan nya ?,,kakak cek pesan nya ?,,,False,True
alamat dtabase pdam ga alamat aslinya tidak apa-apa ?,alamat dtabase pdam ga alamat aslinya tidak apa-apa ?,,alamat dtabase pdam ga alamat aslinya tidak apa-apa ?,,,False,True
"terima kasih besarnya sudah cepat respon keluhan , kendala pencatatan bill tagihan bulanan belum ter update data barunya . . senangnya tidak keluhan difollow unggah , diganti meter lama dirumah ketinggalan pergantian meter masal karena rumah memang dalam keadaan kosong . . angkat jempol kinerja pdam responsif keluhan pelanggan . tetap pertahankan prestasi . jadikan pekerjaanmu pengabdian terbaikmu ?","terima kasih besarnya sudah cepat respon keluhan , kendala pencatatan bill tagihan bulanan belum ter update data barunya . . senangnya tidak keluhan difollow unggah , diganti meter lama dirumah ketinggalan pergantian meter masal",karena rumah memang dalam keadaan kosong . . angkat jempol kinerja pdam responsif keluhan pelanggan . tetap pertahankan prestasi . jadikan pekerjaanmu pengabdian terbaikmu ?,"terima kasih besarnya sudah cepat respon keluhan , kendala pencatatan bill tagihan bulanan belum ter update data barunya . . senangnya tidak keluhan difollow unggah , diganti meter lama dirumah ketinggalan pergantian meter masal",karena rumah memang dalam keadaan kosong . . angkat jempol kinerja pdam responsif keluhan pelanggan . tetap pertahankan prestasi . jadikan pekerjaanmu pengabdian terbaikmu ?,karena,True,True
laporannya ditanggapi cepat alhamdulillah,laporannya ditanggapi cepat alhamdulillah,,laporannya ditanggapi cepat alhamdulillah,,,False,True
