comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,sentence_1,sentence_2
Apakah diskon ini masih ada?,Lainnya,Lainnya,Netral,Pertanyaan,apakah diskon ini masih ada ? ,diskon ada ?,diskon ada ?,
"Bayar pemasangan nya dmn ya, ko g ada infonya",Pemasangan,Pemasangan,Netral,Pertanyaan,"bayar pemasangan nya dmn ya ,  ko g ada infonya","bayar pemasangan nya , ga ada infonya","bayar pemasangan nya , ga ada infonya",
"@pdamsuryasembada maaf, ini saya daftar online ada tulisan internal server 500 error",Lainnya,Lainnya,Netral,Pertanyaan,"maaf ,  ini saya daftar online ada tulisan internal server error","maaf , daftar online ada tulisan internal server error","maaf , daftar online ada tulisan internal server error",
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar pemasangan baru online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?",Pemasangan,Pemasangan,Netral,Pertanyaan,"mohon maaf izin bertanya ,  ini kan saya daftar pemasangan baru online  .  untuk pembayaran nya lewat online ya ?  dan untuk nomor pendaftaran nya bisa dapat online kah ? ","mohon maaf izin , kan daftar pemasangan online . pembayaran nya online ? nomor pendaftaran nya online ?","mohon maaf izin , kan daftar pemasangan online . pembayaran nya online ? nomor pendaftaran nya online ?",
Katanya kalau mau di survey di hubungngi,Lainnya,Lainnya,Negatif,Pertanyaan,katanya kalau mau di survey di hubungngi,katanya survey hubungngi,katanya survey hubungngi,
Untuk pasang baru bisa sampai hampir 1 bulan ya setelah di survey,Pemasangan,Pemasangan,Netral,Pernyataan,untuk pasang baru bisa sampai hampir bulan ya setelah di survey,pasang sampai hampir survey,pasang sampai hampir survey,
Min untuk prosedur pergantian meteran yg rusak ke mana ya?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min untuk prosedur pergantian meteran yg rusak ke mana ya ? ,admin prosedur pergantian meter rusak ?,admin prosedur pergantian meter rusak ?,
Koncomu ta iku @rudi_atmajaya ? 😁,Lainnya,Lainnya,Netral,Pertanyaan,koncomu ta iku  ? ,koncomu ta ?,koncomu ta ?,
Min mau tanya promo pemasangan baru mulai kapan ya ? Dan jika ada sampai kapan batas terakhir promonya.suwun,Pemasangan,Pemasangan,Netral,Pertanyaan,min mau tanya promo pemasangan baru mulai kapan ya  ?  dan jika ada sampai kapan batas terakhir promonya . suwun,admin promo pemasangan kapan ? ada sampai kapan batas promonya . suwun,admin promo pemasangan kapan ? ada sampai kapan batas promonya . suwun,
Pasang baru brp skrg min?,Pemasangan,Pemasangan,Netral,Pertanyaan,pasang baru brp skrg min ? ,pasang sekarang admin ?,pasang sekarang admin ?,
"Min, saya daftar pasang baru, bln kemaren udah survey.. Kok sampai sekarang blm ada kelanjutanny ya?",Pemasangan,Pemasangan,Negatif,Pertanyaan,"min ,  saya daftar pasang baru ,  bln kemaren udah survey  .  kok sampai sekarang blm ada kelanjutanny ya ? ","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?",
Min tanya..utk meter yg sudah terpendam dan buram lapornya kemana?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,min tanya  .  utk meter yg sudah terpendam dan buram lapornya kemana ? ,admin . meter sudah terpendam buram lapornya ?,admin . meter sudah terpendam buram lapornya ?,
"Min, mau tanya. Area sumberan, balas klumprik airnya kok gak nyala yaa ?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"min ,  mau tanya .  area sumberan ,  balas klumprik airnya kok gak nyala yaa  ? ","admin , . area sumberan , balas klumprik airnya tidak hidup ?","admin , . area sumberan , balas klumprik airnya tidak hidup ?",
Mohon info min biasa xa klo cek meter mandiri itu per tanggal brapa ya?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,mohon info min biasa xa klo cek meter mandiri itu per tanggal brapa ya ? ,mohon informasi admin xa cek meter mandiri tanggal brapa ?,mohon informasi admin xa cek meter mandiri tanggal brapa ?,
Knp debit air keruh ya,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,knp debit air keruh ya,debit air keruh,debit air keruh,
Pagi kak...mohon bantuannya tagihan saya bulan Desember sampai hari ini belum keluar...,Harga,Harga,Negatif,Pertanyaan,pagi kak  .  mohon bantuannya tagihan saya bulan desember sampai hari ini belum keluar  . ,pagi kakak . mohon bantuannya tagihan desember sampai belum keluar .,pagi kakak . mohon bantuannya tagihan desember sampai belum keluar .,
Untuk tarif nya di bagian mana ya? Sy buka web nya koq ga nemu @pdamsuryasembada ?,Harga,Harga,Netral,Pertanyaan,untuk tarif nya di bagian mana ya ?  sy buka web nya koq ga nemu  ? ,tarif nya bagian ? buka web nya ga nemu ?,tarif nya bagian ? buka web nya ga nemu ?,
Kapan ada diskon lagi buat pasang baru?,Pemasangan,Pemasangan,Netral,Pertanyaan,kapan ada diskon lagi buat pasang baru ? ,kapan ada diskon pasang ?,kapan ada diskon pasang ?,
Ada penampakan pak @galih_adiwijaya 😁,Lainnya,Lainnya,Netral,Pernyataan,ada penampakan pak,ada penampakan,ada penampakan,
"selamat siang min, ada info diskon pemasangan baru untuk waktu dekat gk ya? 🙏🏽",Pemasangan,Pemasangan,Netral,Pertanyaan,"selamat siang min ,  ada info diskon pemasangan baru untuk waktu dekat gk ya ? ","selamat siang admin , ada informasi diskon pemasangan ga ?","selamat siang admin , ada informasi diskon pemasangan ga ?",
"min, ada info diskon pemasangan baru untuk tahun ini gk min? 🙏🏽",Pemasangan,Pemasangan,Netral,Pertanyaan,"min ,  ada info diskon pemasangan baru untuk tahun ini gk min ? ","admin , ada informasi diskon pemasangan ga admin ?","admin , ada informasi diskon pemasangan ga admin ?",
Kak klo mau pasang baru tapi belum pasang listrik karena rencananya bersamaan.. Dan surat tanah belum balik nama atas nama istri persyaratannya apa beda?,Pemasangan,Pemasangan,Netral,Pertanyaan,kak klo mau pasang baru tapi belum pasang listrik karena rencananya bersamaan  .  dan surat tanah belum balik nama atas nama istri persyaratannya apa beda ? ,kakak pasang tapi belum pasang listrik karena rencananya bersamaan . surat tanah belum berkali kali nama nama istri persyaratannya beda ?,kakak pasang,tapi belum pasang listrik karena rencananya bersamaan . surat tanah belum berkali kali nama nama istri persyaratannya beda ?
Min mau tanya pemasangan baru untuk rumah tangga dengan listrik 1300 biaya brp min bersihnya ? @pdamsuryasembada,Pemasangan,Pemasangan,Netral,Pertanyaan,min mau tanya pemasangan baru untuk rumah tangga dengan listrik biaya brp min bersihnya  ? ,admin pemasangan rumah tangga listrik biaya admin bersihnya ?,admin pemasangan rumah tangga listrik biaya admin bersihnya ?,
"Mohon maaf apakah PDAM punya aplikasi yang bisa kita download?klu kita buat pengaduan lebih cepat ,seperti PLN",Lainnya,Lainnya,Netral,Pertanyaan,"mohon maaf apakah pdam punya aplikasi yang bisa kita download ? klu kita buat pengaduan lebih cepat  , seperti pln","mohon maaf pdam aplikasi download ? klu pengaduan lebih cepat , pln","mohon maaf pdam aplikasi download ? klu pengaduan lebih cepat , pln",
Min apa ada diskon pemasangan baru?,Pemasangan,Pemasangan,Netral,Pertanyaan,min apa ada diskon pemasangan baru ? ,admin ada diskon pemasangan ?,admin ada diskon pemasangan ?,
Kenapa tagihan air bulan ini biasanya Tarif 4A menjadi 2.1. mohon infonya,Harga,Harga,Negatif,Pertanyaan,kenapa tagihan air bulan ini biasanya tarif a menjadi  .  mohon infonya,tagihan air tarif a . mohon infonya,tagihan air tarif a . mohon infonya,
"Tarif air naik ya, berapa jaminan tekanan air yg keluar setelah meter air ? Jawab donk.",Harga,Harga,Negatif,Pertanyaan,"tarif air naik ya ,  berapa jaminan tekanan air yg keluar setelah meter air  ?  jawab donk . ","tarif air naik , jaminan tekanan air keluar meter air ? jawab .","tarif air naik , jaminan tekanan air keluar meter air ? jawab .",
Min kl daftar baru syaratnya apa dan kena berapa ? Saya wa yg jawab bot .. jadi agak pusing saya jawabnya .. atau bisa langsung ke kantor ?,Pemasangan,Pemasangan,Netral,Pertanyaan,min kl daftar baru syaratnya apa dan kena berapa  ?  saya wa yg jawab bot  .  jadi agak pusing saya jawabnya  .  atau bisa langsung ke kantor  ? ,admin daftar syaratnya kena ? whatsapp jawab bot . agak pusing jawabnya . kantor ?,admin daftar syaratnya kena ? whatsapp jawab bot . agak pusing jawabnya . kantor ?,
januari ini biaya pemasangan padam baru berapa ya,Pemasangan,Pemasangan,Netral,Pertanyaan,januari ini biaya pemasangan padam baru berapa ya,januari biaya pemasangan padam,januari biaya pemasangan padam,
"Tagihan air saya tidak sesuai meteran, bagaimana ya?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,"tagihan air saya tidak sesuai meteran ,  bagaimana ya ? ","tagihan air tidak meter , ?","tagihan air tidak meter , ?",
"Salam bumi, pasti lestari 🌱🌳🌿",Lainnya,Lainnya,Positif,Pernyataan,"salam bumi ,  pasti lestari","salam bumi , lestari","salam bumi , lestari",
"min @pdamsuryasembada biaya pasang baru berapa, bisa dapat info dimana",Pemasangan,Pemasangan,Netral,Pertanyaan,"min biaya pasang baru berapa ,  bisa dapat info dimana","admin biaya pasang , informasi","admin biaya pasang , informasi",
"Malam admin, saya dibulan desember sudah melakukan pendaftaran pemasangan baru. Untuk mulai survey dan pemasangan pdam nya, apa menunggu waktu lama ya. Terima kasih",Pemasangan,Pemasangan,Negatif,Pertanyaan,"malam admin ,  saya dibulan desember sudah melakukan pendaftaran pemasangan baru .  untuk mulai survey dan pemasangan pdam nya ,  apa menunggu waktu lama ya .  terima kasih","malam admin , dibulan desember sudah melakukan pendaftaran pemasangan . survey pemasangan pdam nya , menunggu lama . terima kasih","malam admin , dibulan desember sudah melakukan pendaftaran pemasangan . survey pemasangan pdam nya , menunggu lama . terima kasih",
"Mau tnya,,apakah sekarang untuk catat meter harus mandiri?",Pemakaian,Pemakaian,Netral,Pertanyaan,"mau tnya  ,  apakah sekarang untuk catat meter harus mandiri ? ","tnya , sekarang catat meter harus mandiri ?","tnya , sekarang catat meter harus mandiri ?",
Sy jarang dirumah. Jadi kl petugas catat datang gbs masuk. Gmn caranya sy laporan secara online pakai aplikasi apa?,Pemakaian,Pemakaian,Netral,Pertanyaan,sy jarang dirumah .  jadi kl petugas catat datang gbs masuk .  gmn caranya sy laporan secara online pakai aplikasi apa ? ,jarang dirumah . petugas catat datang tidak bisa masuk . caranya laporan online pakai aplikasi ?,jarang dirumah . petugas catat datang tidak bisa masuk . caranya laporan online pakai aplikasi ?,
"Saran min, masa pembayaran tagihan air via App CIS ada biayanya kalau bisa di hapus saja dan tambahin juga poin buat di tukar doorprize",Harga,Harga,Netral,Pernyataan,"saran min ,  masa pembayaran tagihan air via app cis ada biayanya kalau bisa di hapus saja dan tambahin juga poin buat di tukar doorprize","saran admin , pembayaran tagihan air via app cis ada biayanya hapus tambahin poin tukar doorprize","saran admin , pembayaran tagihan air via app cis ada biayanya hapus tambahin poin tukar doorprize",
"Min..... Aku telat sehari input data catat mandiri 🤦, tak coba input data hari ini gag bisa. Ada solusi ??",Pemakaian,Pemakaian,Netral,Pertanyaan,"min  .  aku telat sehari input data catat mandiri  ,  tak coba input data hari ini gag bisa .  ada solusi  ? ","admin . terlambat sehari input data catat mandiri , tidak coba input data tidak . ada solusi ?","admin . terlambat sehari input data catat mandiri , tidak coba input data tidak . ada solusi ?",
Lambang nya yang apa sih?,Lainnya,Lainnya,Netral,Pertanyaan,lambang nya yang apa sih ? ,lambang nya sih ?,lambang nya sih ?,
Apa bisa untuk pengaduan?,Lainnya,Lainnya,Netral,Pertanyaan,apa bisa untuk pengaduan ? ,pengaduan ?,pengaduan ?,
Bisa daftar pasang baru gak,Pemasangan,Pemasangan,Netral,Pertanyaan,bisa daftar pasang baru gak,daftar pasang tidak,daftar pasang tidak,
"Selamat siang Bapak/Ibu, mohon maaf sebelumnya, apakah bisa mengecek DM dari saya? Terima kasih Bapak/Ibu🙏🏻",Lainnya,Lainnya,Netral,Pertanyaan,"selamat siang bapak ibu ,  mohon maaf sebelumnya ,  apakah bisa mengecek dm dari saya ?  terima kasih bapak ibu","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu","selamat siang ibu , mohon maaf , cek pesan ? terima kasih ibu",
"Ngajar di SD saya juga dong min, anak2 saya juga butuh inspirasi 😊",Lainnya,Lainnya,Netral,Pernyataan,"ngajar di sd saya juga dong min ,  anak saya juga butuh inspirasi","ngajar sd admin , anak butuh inspirasi","ngajar sd admin , anak butuh inspirasi",
Cara bayar untuk pemasangan baru bagaimana yaa..,Pemasangan,Pemasangan,Netral,Pertanyaan,cara bayar untuk pemasangan baru bagaimana yaa  . ,bayar pemasangan .,bayar pemasangan .,
Kenapa tidak memakai bahan stainless steel min.?,Lainnya,Lainnya,Netral,Pertanyaan,kenapa tidak memakai bahan stainless steel min .  ? ,tidak memakai bahan stainless steel admin . ?,tidak memakai bahan stainless steel admin . ?,
"Saya mengalami kesulitan untuk pembayaran tagihan air melalui online, apakah ada perubahan kebijakan pembayaran atau bagaimana?",Harga,Harga,Netral,Pertanyaan,"saya mengalami kesulitan untuk pembayaran tagihan air melalui online ,  apakah ada perubahan kebijakan pembayaran atau bagaimana ? ","mengalami kesulitan pembayaran tagihan air melalui online , ada perubahan kebijakan pembayaran ?","mengalami kesulitan pembayaran tagihan air melalui online , ada perubahan kebijakan pembayaran ?",
Aplikasi lagi error?,Lainnya,Lainnya,Netral,Pertanyaan,aplikasi lagi error ? ,aplikasi error ?,aplikasi error ?,
Kapan pengumuman lomba cover jingle min????,Lainnya,Lainnya,Netral,Pertanyaan,kapan pengumuman lomba cover jingle min  ? ,kapan pengumuman lomba cover jingle admin ?,kapan pengumuman lomba cover jingle admin ?,
Hmm apakah kalau ada pembersihan pipa berarti dimatikan alirannya?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,hmm apakah kalau ada pembersihan pipa berarti dimatikan alirannya ? ,hmm ada pembersihan pipa dimatikan alirannya ?,hmm ada pembersihan pipa dimatikan alirannya ?,
"nitrogenya di buat sistem flushing kah min.., apa harus mematikan sistem distribusi air",Lainnya,Lainnya,Negatif,Pertanyaan,"nitrogenya di buat sistem flushing kah min  .   ,  apa harus mematikan sistem distribusi air","nitrogenya sistem flushing admin . , harus mematikan sistem distribusi air","nitrogenya sistem flushing admin . , harus mematikan sistem distribusi air",
apakah masih ada promo pasang baru ya,Pemasangan,Pemasangan,Netral,Pertanyaan,apakah masih ada promo pasang baru ya,ada promo pasang,ada promo pasang,
Sampai tgl brp,Lainnya,Lainnya,Netral,Pertanyaan,sampai tgl brp,sampai tanggal,sampai tanggal,
sampai kapan harga diskon ini berlaku min?,Lainnya,Lainnya,Netral,Pertanyaan,sampai kapan harga diskon ini berlaku min ? ,sampai kapan harga diskon berlaku admin ?,sampai kapan harga diskon berlaku admin ?,
Kak.. kalau ke pengaduan pdam tlp nya brp??? Air dirumah ku kecil banget tapi tetangga kanan kiri lancar.,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,kak  .  kalau ke pengaduan pdam tlp nya brp  ?  air dirumah ku kecil banget tapi tetangga kanan kiri lancar . ,kakak . pengaduan pdam telepon nya ? air dirumah ku kecil tapi tetangga kanan kiri lancar .,kakak . pengaduan pdam telepon nya ? air dirumah ku kecil,tapi tetangga kanan kiri lancar .
Mau tanya min..apa beda pipa tersier bantuan jaringan dg pipa tersier beban pelanggan?...mksh🙏,Lainnya,Lainnya,Netral,Pertanyaan,mau tanya min  .  apa beda pipa tersier bantuan jaringan dg pipa tersier beban pelanggan ?   .  mksh,admin . beda pipa tersier bantuan jaringan pipa tersier beban pelanggan ? . mksh,admin . beda pipa tersier bantuan jaringan pipa tersier beban pelanggan ? . mksh,
klw pbb blm lunas apa masib bisa kak...,Lainnya,Lainnya,Netral,Pertanyaan,klw pbb blm lunas apa masib bisa kak  . ,pbb belum lunas masib kakak .,pbb belum lunas masib kakak .,
"Maaf Min, saya ber KTP Surabaya dengan status kontrak, dan tidak punya tanah untuk listrik saya meteran sendiri dan bukan atas nama saya, apakah saya bisa pasang baru PDAM terimakasih 🙏",Pemasangan,Pemasangan,Netral,Pertanyaan,"maaf min ,  saya ber ktp surabaya dengan status kontrak ,  dan tidak punya tanah untuk listrik saya meteran sendiri dan bukan atas nama saya ,  apakah saya bisa pasang baru pdam terimakasih","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih",
Pipa tersier kira2 di pasang brp bln setelah survey? Makasih,Pemasangan,Pemasangan,Netral,Pertanyaan,pipa tersier kira di pasang brp bln setelah survey ?  makasih,pipa tersier kira pasang survey ? terima kasih,pipa tersier kira pasang survey ? terima kasih,
Mohon informasi untuk cara pasang baru apakah online atau offline dan apa saja persyaratan nya terimakasih 🙏,Pemasangan,Pemasangan,Netral,Pertanyaan,mohon informasi untuk cara pasang baru apakah online atau offline dan apa saja persyaratan nya terimakasih,mohon informasi pasang online offline persyaratan nya terima kasih,mohon informasi pasang online offline persyaratan nya terima kasih,
"berakhir kapan y pak kira"" untuk pemasangan baru dan daya listrik 450 kena brp y...",Pemasangan,Pemasangan,Netral,Pertanyaan,berakhir kapan y pak kira untuk pemasangan baru dan daya listrik kena brp y  . ,berakhir kapan kira pemasangan daya listrik kena .,berakhir kapan kira pemasangan daya listrik kena .,
Apa tidak ada recruitment terbuka untuk pdam kota surabaya?,Lainnya,Lainnya,Netral,Pertanyaan,apa tidak ada recruitment terbuka untuk pdam kota surabaya ? ,tidak ada recruitment terbuka pdam kota surabaya ?,tidak ada recruitment terbuka pdam kota surabaya ?,
Mohon infonya min apakah besok pdam dan pln mati di menanggal surabaya selatan?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,mohon infonya min apakah besok pdam dan pln mati di menanggal surabaya selatan ? ,mohon infonya admin besok pdam pln mati menanggal surabaya selatan ?,mohon infonya admin besok pdam pln mati menanggal surabaya selatan ?,
"Min , mau tnya apa bner daerah demak dan sekitarnya besok air.nya mati mohon infonya biar saya isi semua embernya🙏",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"min  ,  mau tnya apa bner daerah demak dan sekitarnya besok air . nya mati mohon infonya biar saya isi semua embernya","admin , tnya bner daerah demak besok air . nya mati mohon infonya biar isi embernya","admin , tnya bner daerah demak besok air . nya mati mohon infonya biar isi embernya",
"Apa tidak ada loker ya, untuk lulusan smk?",Lainnya,Lainnya,Netral,Pertanyaan,"apa tidak ada loker ya ,  untuk lulusan smk ? ","tidak ada loker , lulusan smk ?","tidak ada loker , lulusan smk ?",
Min apa ada perbaikan di daerah jl demak?,Lainnya,Lainnya,Netral,Pertanyaan,min apa ada perbaikan di daerah jl demak ? ,admin ada perbaikan daerah jalan demak ?,admin ada perbaikan daerah jalan demak ?,
halo aku mau pasang kran depan.. apa bisa,Pemasangan,Pemasangan,Netral,Pertanyaan,halo aku mau pasang kran depan  .  apa bisa,halo pasang keran .,halo pasang keran .,
Pelayanan harus sat set 👍👍👍,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan harus sat set,pelayanan harus sat set,pelayanan harus sat set,
Bagaimana cara mendaftar program ini ?,Lainnya,Lainnya,Netral,Pertanyaan,bagaimana cara mendaftar program ini  ? ,mendaftar program ?,mendaftar program ?,
"Min, tlp call center pdam kok gbsa ya? Nomer tidak terdaftar..",Pelayanan,Pelayanan,Negatif,Pertanyaan,"min ,  tlp call center pdam kok gbsa ya ?  nomer tidak terdaftar  . ","admin , telepon call center pdam gbsa ? nomor tidak terdaftar .","admin , telepon call center pdam gbsa ? nomor tidak terdaftar .",
"Pak Wisnu, pekerjaan pengaspalan jalan yg ambles setelah pekerjaan flushing berapa lama ya❓",Lainnya,Lainnya,Negatif,Pertanyaan,"pak wisnu ,  pekerjaan pengaspalan jalan yg ambles setelah pekerjaan flushing berapa lama ya","wisnu , pekerjaan pengaspalan jalan ambles pekerjaan flushing lama","wisnu , pekerjaan pengaspalan jalan ambles pekerjaan flushing lama",
kak. air di jl maspati mati kenapa ya? kapan nyalanya?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,kak .  air di jl maspati mati kenapa ya ?  kapan nyalanya ? ,kakak . air jalan maspati mati ? kapan hidup ?,kakak . air jalan maspati mati ? kapan hidup ?,
"Kenapa tagihan saya bulan Oktober dan November sama persis, yaitu 567.940. dan satu lagi kenapa akhir2 ini (setelah covid) tidak ada petugas dari PDAM yang nge cek meteran langsung ke rumah?",Harga,Harga,Netral,Pertanyaan,"kenapa tagihan saya bulan oktober dan november sama persis ,  yaitu  .  dan satu lagi kenapa akhir ini setelah covid tidak ada petugas dari pdam yang nge cek meteran langsung ke rumah ? ","tagihan oktober november persis , . covid tidak ada petugas pdam nge cek meter rumah ?","tagihan oktober november persis , . covid tidak ada petugas pdam nge cek meter rumah ?",
"Min, apa ada kebocoran lagi di jalan Kyai Amir? karena aliran air di Manukan mengecil",Kebocoran,Air Tidak Mengalir,Negatif,Pertanyaan,"min ,  apa ada kebocoran lagi di jalan kyai amir ?  karena aliran air di manukan mengecil","admin , ada kebocoran jalan kyai amir ? karena aliran air manukan mengecil","admin , ada kebocoran jalan kyai amir ?",karena aliran air manukan mengecil
"Min mau tanya,di karangpoh air mati sampe kapan?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"min mau tanya , di karangpoh air mati sampe kapan ? ","admin , karangpoh air mati sampai kapan ?","admin , karangpoh air mati sampai kapan ?",
Gk ada promo lg ta kk,Lainnya,Lainnya,Netral,Pertanyaan,gk ada promo lg ta kk,ga ada promo ta kakak,ga ada promo ta kakak,
Apakah sdh dilakukan survey?,Lainnya,Lainnya,Netral,Pertanyaan,apakah sdh dilakukan survey ? ,sudah survey ?,sudah survey ?,
Bagaimana cara mendapatkan diskonnya? Saya daftar tapi kena 5jt ?,Lainnya,Lainnya,Netral,Pertanyaan,bagaimana cara mendapatkan diskonnya ?  saya daftar tapi kena jt  ? ,mendapatkan diskonnya ? daftar tapi kena juta ?,mendapatkan diskonnya ? daftar,tapi kena juta ?
Min kalo mau pasang baru tapi jalur nya belum ada gimana cara pengajuan nya Ini untuk kost2an... Makasih.,Pemasangan,Pemasangan,Netral,Pertanyaan,min kalo mau pasang baru tapi jalur nya belum ada gimana cara pengajuan nya ini untuk kostan  .  makasih . ,admin pasang tapi jalur nya belum ada pengajuan nya kos . terima kasih .,admin pasang,tapi jalur nya belum ada pengajuan nya kos . terima kasih .
Untuk pembayaran itu setelah surve kah?,Lainnya,Lainnya,Netral,Pertanyaan,untuk pembayaran itu setelah surve kah ? ,pembayaran survey ?,pembayaran survey ?,
Hallo min... untuk linknya kok discon sampai tgl 31 okt aja ya?,Lainnya,Lainnya,Netral,Pertanyaan,hallo min  .  untuk linknya kok discon sampai tgl okt aja ya ? ,halo admin . linknya discon sampai tanggal oktober ?,halo admin . linknya discon sampai tanggal oktober ?,
Admin infonya untuk pendaftaran dan pasang baru daerah kelurahan bulak,Pemasangan,Pemasangan,Netral,Pertanyaan,admin infonya untuk pendaftaran dan pasang baru daerah kelurahan bulak,admin infonya pendaftaran pasang daerah kelurahan bulak,admin infonya pendaftaran pasang daerah kelurahan bulak,
Apa arti pre-financing ya?...mksh,Lainnya,Lainnya,Netral,Pertanyaan,apa arti pre financing ya ?   .  mksh,arti pre financing ? . mksh,arti pre financing ? . mksh,
Oke cek DM ya min,Lainnya,Lainnya,Netral,Pernyataan,oke cek dm ya min,oke cek pesan admin,oke cek pesan admin,
Untuk pengumuman lomba jingle kapan ya,Lainnya,Lainnya,Netral,Pertanyaan,untuk pengumuman lomba jingle kapan ya,pengumuman lomba jingle kapan,pengumuman lomba jingle kapan,
Kapan pengumuman lomba cover jingle min?,Lainnya,Lainnya,Netral,Pertanyaan,kapan pengumuman lomba cover jingle min ? ,kapan pengumuman lomba cover jingle admin ?,kapan pengumuman lomba cover jingle admin ?,
Pagesangan mati dari pagi. Ada apa ya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,pagesangan mati dari pagi .  ada apa ya,pagesangan mati pagi . ada,pagesangan mati pagi . ada,
"Min, sejak kapan jt pembayaran pdam tgl 15?",Lainnya,Lainnya,Netral,Pertanyaan,"min ,  sejak kapan jt pembayaran pdam tgl  ? ","admin , kapan juta pembayaran pdam tanggal ?","admin , kapan juta pembayaran pdam tanggal ?",
mama anaknya masuk ig pdam mamaaa😭☝️ @kadekfavian,Lainnya,Lainnya,Netral,Pernyataan,mama anaknya masuk ig pdam mamaaa,mama anaknya masuk instagram pdam mamaaa,mama anaknya masuk instagram pdam mamaaa,
Semisal depan rumah belom ada pipa PDAM apakah biaya pemasangan baru promo tersebut ada tambahan lagi? Mohon bantuannya.,Pemasangan,Pemasangan,Netral,Pertanyaan,semisal depan rumah belom ada pipa pdam apakah biaya pemasangan baru promo tersebut ada tambahan lagi ?  mohon bantuannya . ,rumah belum ada pipa pdam biaya pemasangan promo ada tambahan ? mohon bantuannya .,rumah belum ada pipa pdam biaya pemasangan promo ada tambahan ? mohon bantuannya .,
Min saya daftar ķok ternyata persyaratan krg lengkap? Tetapi gak disebutkan kurang dmn nya??,Lainnya,Lainnya,Netral,Pertanyaan,min saya daftar ok ternyata persyaratan krg lengkap ?  tetapi gak disebutkan kurang dmn nya  ? ,admin daftar ok persyaratan lengkap ? tetapi tidak disebutkan nya ?,admin daftar ok persyaratan lengkap ?,tetapi tidak disebutkan nya ?
"Min udah tanggal tua nih, promonya di perpanjang lagi dong.. 😢",Lainnya,Lainnya,Positif,Pernyataan,"min udah tanggal tua nih ,  promonya di perpanjang lagi dong  . ","admin sudah tanggal tua , promonya perpanjang .","admin sudah tanggal tua , promonya perpanjang .",
"Min, kalo sudah muncul biaya pasang baru,, cara bayarnya gimana yaa min?",Pemasangan,Pemasangan,Netral,Pertanyaan,"min ,  kalo sudah muncul biaya pasang baru  ,  cara bayarnya gimana yaa min ? ","admin , sudah muncul biaya pasang , bayarnya admin ?","admin , sudah muncul biaya pasang , bayarnya admin ?",
Apakah hanya 200 rb pasang baru .. tidak ada biaya tambahan,Pemasangan,Pemasangan,Netral,Pertanyaan,apakah hanya rb pasang baru  .  tidak ada biaya tambahan,pasang . tidak ada biaya tambahan,pasang . tidak ada biaya tambahan,
Kalau listriknya token gimana min,Lainnya,Lainnya,Netral,Pertanyaan,kalau listriknya token gimana min,listriknya token admin,listriknya token admin,
Kalau cuma saya yg pasang tp semua tetangga sudah pasang apa masih bisa ikut promo,Pemasangan,Pemasangan,Netral,Pertanyaan,kalau cuma saya yg pasang tp semua tetangga sudah pasang apa masih bisa ikut promo,pasang tapi tetangga sudah pasang promo,pasang,tapi tetangga sudah pasang promo
Maksutnya 300 ribua aja bayarnya untk listrik 900watt.. Apa 1750000-300000?bayarnya,Harga,Harga,Netral,Pertanyaan,maksutnya ribua aja bayarnya untk listrik watt  .  apa  ? bayarnya,maksutnya ribua bayarnya listrik watt . ? bayarnya,maksutnya ribua bayarnya listrik watt . ? bayarnya,
Bayarnya untuk listrik 900wattbapa cm 300.. Apa 1750000-300000 gimaana maksutnya..?,Harga,Harga,Netral,Pertanyaan,bayarnya untuk listrik wattbapa cm  .  apa gimaana maksutnya  .   ? ,bayarnya listrik wattbapa . gimaana maksutnya . ?,bayarnya listrik wattbapa . gimaana maksutnya . ?,
