comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
Kenapa tagihan saya bulan Januari ini periode 2 kok naik drastis dari bulan² sebelumnya min?,tagihan januari periode naik drastis admin ?,tagih januari periode naik drastis admin ?,tagih januari periode naik drastis admin ?,,Harga,Harga,{'Harga'},0.9999999999999999,Netral,-1,Negatif,Pernyataan
Apa tidak ada penyelesaian atas complainan saya? Denda yang tinggi sekali dasarnya apa?,tidak ada penyelesaian complainan ? denda dasarnya ?,tidak ada selesai complainan ? denda dasar ?,tidak ada selesai complainan ? denda dasar ?,,Harga,Harga,{'Harga'},1.0,Netral,-1,Negatif,Pertanyaan
Min kira2 berapa lama ya air mati ini ? Bener2 tidak ada air sama sekali dan tidak punya tandon min 🙏🏻🥺,admin kira lama air mati ? benar tidak ada air tidak tandon admin,admin kira lama air mati ? benar tidak ada air tidak tandon admin,admin kira lama air mati ? benar tidak ada air tidak tandon admin,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,-4,Negatif,Pernyataan
drung min bandarejo omahe. aire mgkn perlu perjalanan 😁🙏🏻,belum admin bandarejo rumahnya . airnya mungkin perlu perjalanan,belum admin bandarejo rumah . air mungkin perlu jalan,belum admin bandarejo rumah . air mungkin perlu jalan,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pernyataan
Estimasi akan mengalir normal jam berapa di sememi,estimasi akan mengalir normal jam sememi,estimasi akan alir normal jam mem,estimasi,akan alir normal jam mem,Air Tidak Mengalir,Air Tidak Mengalir,{'Lainnya'},0.5693039770362127,Netral,1,Positif,Pertanyaan
Udh jm 12 apa alirannya sudah normal,sudah jam alirannya sudah normal,sudah jam alir sudah normal,sudah jam alir sudah normal,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,1,Positif,Pertanyaan
Mohon izin bertanya.. Untuk wilayah semampir aman ya pak,mohon izin . wilayah semampir aman,mohon izin . wilayah mampir aman,mohon izin . wilayah mampir aman,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
"Min cari tau nomor pelanggan gimana ya, maaf baru pasang soalny","admin cari nomor pelanggan , maaf pasang soalny","admin cari nomor langgan , maaf pasang soalny","admin cari nomor langgan , maaf pasang soalny",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Pertanyaan
jadi penasaran sumber mata air yg ada di umbulan pasuruan😍,penasaran mata air ada umbulan pasuruan,penasaran mata air ada umbul pasuruan,penasaran mata air ada umbul pasuruan,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-3,Negatif,Pernyataan
Apakah sampai msh adakah pipa yg menyalurkan air dari umbulan,sampai adakah pipa menyalurkan air umbulan,sampai ada pipa salur air umbul,sampai ada pipa salur air umbul,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Selamat siang maaf mau bertanya. Daftar pemasangan baru kalo misal e tidak ada surat pbb sama surat tanah bagaimana ya apa bisa?,selamat siang maaf . daftar pemasangan nya tidak ada surat pbb surat tanah ?,selamat siang maaf . daftar pasang nya tidak ada surat pbb surat tanah ?,selamat siang maaf . daftar pasang nya tidak ada surat pbb surat tanah ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
"Ijin bertanya @pdamsuryasembada ... Surat rumah kan baru dibuat. Otomatis kan pajak PBB belum keluar ya pak... Kira2 bagaimana solusinya , soalnya di pengajuan online minta foto pbb","ijin . surat rumah kan dibuat . otomatis kan pajak pbb belum keluar . kira solusinya , pengajuan online foto pbb","ijin . surat rumah kan buat . otomatis kan pajak pbb belum keluar . kira solusi , aju online foto pbb","ijin . surat rumah kan buat . otomatis kan pajak pbb belum keluar . kira solusi , aju online foto pbb",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,2,Positif,Pertanyaan
@pdamsuryasembada jam kerja jam brp min,jam kerja jam admin,jam kerja jam admin,jam kerja jam admin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Pertanyaan
Assalamu'alaikum... Maaf mau tanya pdam ada lowongan pekerjaan atau tidak pak buk untuk lulusan s1 teknik elektro,assalamu alaikum . maaf pdam ada lowongan pekerjaan tidak ibu lulusan s teknik elektro,assalamu alaikum . maaf pdam ada lowong kerja tidak ibu lulus s teknik elektro,assalamu alaikum . maaf pdam ada lowong kerja tidak ibu lulus s teknik elektro,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Saya ada DM. Mohon dapat dicek dan ditanggapi. Terima kasih.,ada pesan . mohon dicek ditanggapi . terima kasih .,ada pesan . mohon cek tanggap . terima kasih .,ada pesan . mohon cek tanggap . terima kasih .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Pernyataan
untuk dokumennya akan kirim k mana ya kak,dokumennya akan kirim kakak,dokumen akan kirim kakak,dokumen,akan kirim kakak,Lainnya,Lainnya,{'Lainnya'},0.5610490021847169,Netral,1,Positif,Pernyataan
Brapa hari waktu yg di bthkan untk pasang baru mulai dr pembayaran smpe trpadangnya meteran. Tks,brapa bthkan pasang pembayaran sampai trpadangnya meter . terima kasih,brapa bthkan pasang bayar sampai trpadangnya meter . terima kasih,brapa bthkan pasang bayar sampai trpadangnya meter . terima kasih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,1,Positif,Pernyataan
"haloo kak, boleh cek dm yaa☺️💗","haloo kakak , cek pesan","haloo kakak , cek pesan","haloo kakak , cek pesan",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Pernyataan
Mau tanya info ttg anggota veteran yg bebas tagihan PDAM gmn ya caranya?,informasi anggota veteran bebas tagihan pdam caranya ?,informasi anggota veteran bebas tagih pdam cara ?,informasi anggota veteran bebas tagih pdam cara ?,,Harga,Harga,{'Harga'},1.0,Netral,-2,Negatif,Pertanyaan
Apakah tarif tagihan pdam di bulan juli naik min? Karna saya dengan pemakaian yg sama nominal tagihannya meningkat sekitar 30%,tarif tagihan pdam juli naik admin ? karena pemakaian nominal tagihannya meningkat,tarif tagih pdam juli naik admin ? karena pakai nominal tagih tingkat,tarif tagih pdam juli naik admin ?,karena pakai nominal tagih tingkat,Harga,Harga,"{'Pemakaian', 'Harga'}",0.49367098948418325,Netral,-1,Negatif,Pertanyaan
"Kantor Ngagel Iki, mbiyen mesti latihan nuk kene","kantor ngagel , mbiyen mesti latihan kene","kantor ngagel , mbiyen mesti latih kene","kantor ngagel , mbiyen mesti latih kene",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pernyataan
Lapangan futsal gak ada ya mind,lapangan futsal tidak ada mind,lapang futsal tidak ada mind,lapang futsal tidak ada mind,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-2,Negatif,Pernyataan
"Min, bikin aplikasi catat meter buat ios dunk...","admin , bikin aplikasi catat meter ios dunk .","admin , bikin aplikasi catat meter ios dunk .","admin , bikin aplikasi catat meter ios dunk .",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pernyataan
Mw dunk min benderanya...punyaku minta ganti bendera baru 😍,now watching dunk admin benderanya . punyaku ganti bendera,now watching dunk admin bendera . punya ganti bendera,now watching dunk admin bendera . punya ganti bendera,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-2,Negatif,Pernyataan
"Pojok kiri 2010 masih magang d pdam,, eh skrng balik k pdam 14 tahun kemudian sdh jd bu dosen saja @duwiratri.. 😄😄","pojok kiri magang pdam , eh sekarang berkali kali pdam sudah bu dosen .","pojok kiri magang pdam , eh sekarang kali kali pdam sudah bu dosen .","pojok kiri magang pdam , eh sekarang kali kali pdam sudah bu dosen .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-2,Negatif,Pernyataan
Kenapa selalu di kantor pusat 😓😓,selalu kantor pusat,selalu kantor pusat,selalu kantor pusat,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Pertanyaan
Ad promo pemasang pdam baru gk,ada promo pemasang pdam ga,ada promo pasang pdam ga,ada promo pasang pdam ga,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Pertanyaan
@pdamsuryasembada baanyak rumah min udah saya tlp barusan,baanyak rumah admin sudah telepon barusan,baanyak rumah admin sudah telepon barusan,baanyak rumah admin sudah telepon barusan,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Pertanyaan
Min mau tanya kok tagihan PDAM saya kok 2X lipat ya? Mohon responnya Terima Kasih,admin tagihan pdam x lipat ? mohon responnya terima kasih,admin tagih pdam x lipat ? mohon responnya terima kasih,admin tagih pdam x lipat ? mohon responnya terima kasih,,Harga,Harga,{'Harga'},1.0,Netral,1,Positif,Pertanyaan
Kyke menu buat tgl 26 y...,kyke menu tanggal .,kyke menu tanggal .,kyke menu tanggal .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pernyataan
"Halo min, untuk no kode pembayaran buat bulanan kok belum dikasih ya saya? Mohon bantuannya","halo admin , kode pembayaran bulanan belum dikasih ? mohon bantuannya","halo admin , kode bayar bulan belum kasih ? mohon bantu","halo admin , kode bayar bulan belum kasih ? mohon bantu",,Harga,Harga,{'Harga'},1.0,Netral,-2,Negatif,Pertanyaan
Kenapa ya tagihan pdam saya melonjak 2x lipat dengan pemakain yg sama?,tagihan pdam melonjak x lipat pemakain ?,tagih pdam lonjak x lipat pemakain ?,tagih pdam lonjak x lipat pemakain ?,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Kak mohon info nomer pendaftaran pasang baru kita dapat langsung setelah mendaftar atau gimana ya. Hari ini saya mendaftar pemasangan baru di kantor pdam surya sembada tp tidak dapat nomer pendaftaran. Apa benar bgitu prosedurnya.,kakak mohon informasi nomor pendaftaran pasang mendaftar . mendaftar pemasangan kantor pdam surya sembada tapi tidak nomor pendaftaran . benar bgitu prosedurnya .,kakak mohon informasi nomor daftar pasang daftar . daftar pasang kantor pdam surya sembada tapi tidak nomor daftar . benar bgitu prosedur .,kakak mohon informasi nomor daftar pasang daftar . daftar pasang kantor pdam surya sembada,tapi tidak nomor daftar . benar bgitu prosedur .,Pemasangan,Pemasangan,{'Pemasangan'},0.5419274551037434,Netral,-3,Negatif,Pertanyaan
Min nek listrik 2000 watt g onk promo brarti y,admin listrik watt ga ada promo brarti,admin listrik watt ga ada promo brarti,admin listrik watt ga ada promo brarti,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pertanyaan
pendaftaran pd 24 Mei 2023. di sistem tertulis antri proses survey smp tgl 9 Juni 2023 ini. nomer pendaftaran T20230002550. mohon bantu FOLLOW UP,pendaftaran mei . sistem tertulis antri proses survey sampai tanggal . nomor pendaftaran t . mohon bantu follow unggah,daftar mei . sistem tulis antri proses survey sampai tanggal . nomor daftar t . mohon bantu follow unggah,daftar mei . sistem tulis antri proses survey sampai tanggal . nomor daftar t . mohon bantu follow unggah,,Lainnya,Lainnya,{'Lainnya'},0.9999999999999999,Netral,-2,Negatif,Pernyataan
"Bayar pemasangan nya dmn ya, ko g ada infonya","bayar pemasangan nya , ga ada infonya","bayar pasang nya , ga ada info","bayar pasang nya , ga ada info",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-3,Negatif,Pertanyaan
"@pdamsuryasembada maaf, ini saya daftar online ada tulisan internal server 500 error","maaf , daftar online ada tulisan internal server error","maaf , daftar online ada tulis internal server error","maaf , daftar online ada tulis internal server error",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Min untuk prosedur pergantian meteran yg rusak ke mana ya?,admin prosedur pergantian meter rusak ?,admin prosedur ganti meter rusak ?,admin prosedur ganti meter rusak ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
Mohon info min biasa xa klo cek meter mandiri itu per tanggal brapa ya?,mohon informasi admin xa cek meter mandiri tanggal brapa ?,mohon informasi admin xa cek meter mandiri tanggal brapa ?,mohon informasi admin xa cek meter mandiri tanggal brapa ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,-3,Negatif,Pertanyaan
"Tarif air naik ya, berapa jaminan tekanan air yg keluar setelah meter air ? Jawab donk.","tarif air naik , jaminan tekanan air keluar meter air ? jawab .","tarif air naik , jamin tekan air keluar meter air ? jawab .","tarif air naik , jamin tekan air keluar meter air ? jawab .",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
"Tagihan air saya tidak sesuai meteran, bagaimana ya?","tagihan air tidak meter , ?","tagih air tidak meter , ?","tagih air tidak meter , ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-3,Negatif,Pertanyaan
"Saran min, masa pembayaran tagihan air via App CIS ada biayanya kalau bisa di hapus saja dan tambahin juga poin buat di tukar doorprize","saran admin , pembayaran tagihan air via app cis ada biayanya hapus tambahin poin tukar doorprize","saran admin , bayar tagih air via app cis ada biaya hapus tambahin poin tukar doorprize","saran admin , bayar tagih air via app cis ada biaya hapus tambahin poin tukar doorprize",,Harga,Harga,{'Harga'},1.0000000000000002,Netral,-1,Negatif,Pernyataan
Bisa daftar pasang baru gak,daftar pasang tidak,daftar pasang tidak,daftar pasang tidak,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Pertanyaan
"Ngajar di SD saya juga dong min, anak2 saya juga butuh inspirasi 😊","ngajar sd admin , anak butuh inspirasi","ngajar sd admin , anak butuh inspirasi","ngajar sd admin , anak butuh inspirasi",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-3,Negatif,Pernyataan
Cara bayar untuk pemasangan baru bagaimana yaa..,bayar pemasangan .,bayar pasang .,bayar pasang .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Pertanyaan
"Saya mengalami kesulitan untuk pembayaran tagihan air melalui online, apakah ada perubahan kebijakan pembayaran atau bagaimana?","mengalami kesulitan pembayaran tagihan air melalui online , ada perubahan kebijakan pembayaran ?","alami sulit bayar tagih air lalu online , ada ubah bijak bayar ?","alami sulit bayar tagih air lalu online , ada ubah bijak bayar ?",,Harga,Harga,{'Harga'},0.9999999999999999,Netral,-1,Negatif,Pertanyaan
Sampai tgl brp,sampai tanggal,sampai tanggal,sampai tanggal,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Kak.. kalau ke pengaduan pdam tlp nya brp??? Air dirumah ku kecil banget tapi tetangga kanan kiri lancar.,kakak . pengaduan pdam telepon nya ? air dirumah ku kecil tapi tetangga kanan kiri lancar .,kakak . adu pdam telepon nya ? air rumah ku kecil tapi tetangga kanan kiri lancar .,kakak . adu pdam telepon nya ? air rumah ku kecil,tapi tetangga kanan kiri lancar .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6391062289963015,Netral,-3,Negatif,Pertanyaan
klw pbb blm lunas apa masib bisa kak...,pbb belum lunas masib kakak .,pbb belum lunas masib kakak .,pbb belum lunas masib kakak .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
"Maaf Min, saya ber KTP Surabaya dengan status kontrak, dan tidak punya tanah untuk listrik saya meteran sendiri dan bukan atas nama saya, apakah saya bisa pasang baru PDAM terimakasih 🙏","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih","maaf admin , ber ktp surabaya status kontrak , tidak tanah listrik meter bukan nama , pasang pdam terima kasih",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
Apa tidak ada recruitment terbuka untuk pdam kota surabaya?,tidak ada recruitment terbuka pdam kota surabaya ?,tidak ada recruitment buka pdam kota surabaya ?,tidak ada recruitment buka pdam kota surabaya ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-3,Negatif,Pertanyaan
"Apa tidak ada loker ya, untuk lulusan smk?","tidak ada loker , lulusan smk ?","tidak ada loker , lulus smk ?","tidak ada loker , lulus smk ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
Pelayanan harus sat set 👍👍👍,pelayanan harus sat set,layan harus sat set,layan harus sat set,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Positif,-1,Negatif,Pernyataan
"Min, tlp call center pdam kok gbsa ya? Nomer tidak terdaftar..","admin , telepon call center pdam gbsa ? nomor tidak terdaftar .","admin , telepon call center pdam gbsa ? nomor tidak daftar .","admin , telepon call center pdam gbsa ? nomor tidak daftar .",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,Pertanyaan
"Kenapa tagihan saya bulan Oktober dan November sama persis, yaitu 567.940. dan satu lagi kenapa akhir2 ini (setelah covid) tidak ada petugas dari PDAM yang nge cek meteran langsung ke rumah?","tagihan oktober november persis , . covid tidak ada petugas pdam nge cek meter rumah ?","tagih oktober november persis , . covid tidak ada tugas pdam nge cek meter rumah ?","tagih oktober november persis , . covid tidak ada tugas pdam nge cek meter rumah ?",,Harga,Harga,{'Harga'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Gk ada promo lg ta kk,ga ada promo ta kakak,ga ada promo ta kakak,ga ada promo ta kakak,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Pertanyaan
Min kalo mau pasang baru tapi jalur nya belum ada gimana cara pengajuan nya Ini untuk kost2an... Makasih.,admin pasang tapi jalur nya belum ada pengajuan nya kos . terima kasih .,admin pasang tapi jalur nya belum ada aju nya kos . terima kasih .,admin pasang,tapi jalur nya belum ada aju nya kos . terima kasih .,Pemasangan,Pemasangan,{'Pemasangan'},0.7961077919303611,Netral,-2,Negatif,Pertanyaan
Admin infonya untuk pendaftaran dan pasang baru daerah kelurahan bulak,admin infonya pendaftaran pasang daerah kelurahan bulak,admin info daftar pasang daerah lurah bulak,admin info daftar pasang daerah lurah bulak,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
Oke cek DM ya min,oke cek pesan admin,oke cek pesan admin,oke cek pesan admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Pernyataan
mama anaknya masuk ig pdam mamaaa😭☝️ @kadekfavian,mama anaknya masuk instagram pdam mamaaa,mama anak masuk instagram pdam mamaaa,mama anak masuk instagram pdam mamaaa,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-2,Negatif,Pernyataan
"Min udah tanggal tua nih, promonya di perpanjang lagi dong.. 😢","admin sudah tanggal tua , promonya perpanjang .","admin sudah tanggal tua , promonya panjang .","admin sudah tanggal tua , promonya panjang .",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Pernyataan
Apakah hanya 200 rb pasang baru .. tidak ada biaya tambahan,pasang . tidak ada biaya tambahan,pasang . tidak ada biaya tambah,pasang . tidak ada biaya tambah,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
Kalau cuma saya yg pasang tp semua tetangga sudah pasang apa masih bisa ikut promo,pasang tapi tetangga sudah pasang promo,pasang tapi tetangga sudah pasang promo,pasang,tapi tetangga sudah pasang promo,Pemasangan,Pemasangan,"{'Pemasangan', 'Air Tidak Mengalir'}",1.0,Netral,1,Positif,Pertanyaan
"Pak walikota Surabaya mohon pdam dan PLN untuk meningkatkanv pelayanan administrasi kepada pelanggan kususnya bidang administrasi. Contoh beberapa tahun lalu ada orang mau balik nama pelanggan karena penghuni / pelanggan lama telah pindah sehingga pelanggan baru meneruskan pembayaran namun ketika mau balik nama ternyata biayanya seperti pasang baru, mohon pencerahan lebih lanjut. Tks atas perhatian","walikota surabaya mohon pdam pln meningkatkanv pelayanan administrasi pelanggan kususnya bidang administrasi . contoh lalu ada berkali kali nama pelanggan karena penghuni pelanggan lama pindah pelanggan meneruskan pembayaran berkali kali nama biayanya pasang , mohon pencerahan lebih . terima kasih perhatian","walikota surabaya mohon pdam pln meningkatkanv layan administrasi langgan sus bidang administrasi . contoh lalu ada kali kali nama langgan karena huni langgan lama pindah langgan terus bayar kali kali nama biaya pasang , mohon cerah lebih . terima kasih perhati",walikota surabaya mohon pdam pln meningkatkanv layan administrasi langgan sus bidang administrasi . contoh,"lalu ada kali kali nama langgan karena huni langgan lama pindah langgan terus bayar kali kali nama biaya pasang , mohon cerah lebih . terima kasih perhati",Lainnya,Lainnya,{'Air Tidak Mengalir'},0.5136212009519014,Negatif,1,Positif,Pernyataan
"kerjasama dgn diknas utk menjadikan sistem pengolahan air sebagai kurikulum atau ekstrakurikuler sekolah, sehingga paling tidak masyarakat sejak dini bisa mengerti pola hidup sehat, dan bisa peduli dan cinta kepada PDAM Surabaya.","kerjasama diknas menjadikan sistem pengolahan air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat mengerti pola hidup sehat , peduli cinta pdam surabaya .","kerjasama diknas jadi sistem olah air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat erti pola hidup sehat , peduli cinta pdam surabaya .","kerjasama diknas jadi sistem olah air kurikulum ekstrakurikuler sekolah , paling tidak masyarakat erti pola hidup sehat , peduli cinta pdam surabaya .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-1,Negatif,Pernyataan
"@pdamsuryasembada tolong dibantu,,, cara cek tagihan yang real dan tanggal pembayaran jatuh tempo bagaimana,,, soalnya ada 2 golongan tgl ,,betul apa tidak","dibantu , cek tagihan real tanggal pembayaran jatuh tempo , ada golong tanggal , tidak","bantu , cek tagih real tanggal bayar jatuh tempo , ada golong tanggal , tidak","bantu , cek tagih real tanggal bayar jatuh tempo , ada golong tanggal , tidak",,Harga,Harga,{'Harga'},1.0,Netral,-3,Negatif,Pertanyaan
"selamat pagi, mau bertanya knp ketika lihat tagihan meter air angkanya min(-)?","selamat pagi , lihat tagihan meter air angkanya admin ?","selamat pagi , lihat tagih meter air angka admin ?","selamat pagi , lihat tagih meter air angka admin ?",,Harga,Harga,{'Harga'},1.0000000000000004,Netral,1,Positif,Pertanyaan
"Ka, pengecekan tarif gimana ya? Kenapa tiba2 tagihan bulanan airku membengkak.","kakak , pengecekan tarif ? tagihan bulanan airku membengkak .","kakak , kece tarif ? tagih bulan air bengkak .","kakak , kece tarif ? tagih bulan air bengkak .",,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pertanyaan
Apa ada biaya perbaikan yang harus di bayar Kalau pas ada pipa bocor?,ada biaya perbaikan harus bayar pas ada pipa bocor ?,ada biaya baik harus bayar pas ada pipa bocor ?,ada biaya baik harus bayar pas ada pipa bocor ?,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Netral,-2,Negatif,Pertanyaan
Keputih jdi gk kluar min apa gara gara efek pengerjaan ini?,keputih ga keluar admin gara gara efek pengerjaan ?,putih ga keluar admin gara gara efek kerja ?,putih ga keluar admin gara gara efek kerja ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
"Terkait pemasangan baru, sekitar rumah blm ada jaringan, disarankan utk pemasangan swada yg mau saya tanyakan brp harga per meter pipanya utk buat jaringan, dan berapa lama bs diproses","terkait pemasangan , rumah belum ada jaringan , disarankan pemasangan swada harga meter pipanya jaringan , lama diproses","kait pasang , rumah belum ada jaring , saran pasang swada harga meter pipa jaring , lama proses","kait pasang , rumah belum ada jaring , saran pasang swada harga meter pipa jaring , lama proses",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000004,Netral,-1,Negatif,Pertanyaan
Air masih sudah mulai keluar tapi belum normal seperti biasanya. Apa perbaikan masih belum selesai?,air sudah keluar tapi belum normal . perbaikan belum selesai ?,air sudah keluar tapi belum normal . baik belum selesai ?,air sudah keluar,tapi belum normal . baik belum selesai ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Meteran (Macet/Bermasalah)'},0.8141160959867659,Negatif,0,Netral,Pertanyaan
"Selamat siang min, izin bertanya, kalo mau melakukan pengecekan meteran apakah bisa? Karena untuk pengeluaran bulan ini berbeda jauh dari bulan"" sebelumnya yng kurang lebih 3x lipat dari bulan sebelumnya. jadi apakah bisa dilakukan pengecekan meteran barangkali ada error? Terima kasih min 🙏🙏","selamat siang admin , izin , melakukan pengecekan meter ? karena pengeluaran berbeda yng lebih x lipat . pengecekan meter barangkali ada error ? terima kasih admin","selamat siang admin , izin , laku kece meter ? karena keluar beda yng lebih x lipat . kece meter barangkali ada error ? terima kasih admin","selamat siang admin , izin , laku kece meter ?",karena keluar beda yng lebih x lipat . kece meter barangkali ada error ? terima kasih admin,Meteran (Macet/Bermasalah),Harga,{'Pemasangan'},0.4935553227093782,Negatif,0,Netral,Pertanyaan
Kenapa tidak Bisa Bayar PDAM SURYA SEMBADA SURABAYA via BSI Mobile / BYOND BSI ?,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,tidak bayar pdam surya sembada surabaya via bsi mobile byond bsi ?,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pertanyaan
Min...air di wilayah balas klumprik..tdk mengalir kenapa?,admin . air wilayah balas klumprik . tidak mengalir ?,admin . air wilayah balas klumprik . tidak alir ?,admin . air wilayah balas klumprik . tidak alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
"Mau tanya,untuk pemasangan baru lewat aplikasi CIS bisakah",", pemasangan aplikasi cis bisakah",", pasang aplikasi cis bisa",", pasang aplikasi cis bisa",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,-1,Negatif,Pertanyaan
Mau tanya apa ada pemadaman air daerah kenjeran dan lebak2 an hr ini 11 november ????,ada padam air daerah kenjeran lebak an november ?,ada padam air daerah kenjeran lebak an november ?,ada padam air daerah kenjeran lebak an november ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
Untuk pondok maritim indah pagi ini apakah aliran air sdh normal kemballi ?,pondok maritim indah pagi aliran air sudah normal kemballi ?,pondok maritim indah pagi alir air sudah normal kemballi ?,pondok maritim indah pagi alir air sudah normal kemballi ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Pertanyaan
Cara cek kupon di app CIS nya sebelah mana ya kok ga dpat kupon kemarin,cek kupon app cis nya sebelah ga dpat kupon,cek kupon app cis nya belah ga dpat kupon,cek kupon app cis nya belah ga dpat kupon,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Pertanyaan
