comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
"Kalau surat rumah cmn selembar kertas tapi ad saksi "" Gmn?",surat rumah cuman selembar kertas tapi ada saksi ?,surat rumah cuman lembar kertas tapi ada saksi ?,surat rumah cuman lembar kertas,tapi ada saksi ?,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Karena saya sudah pengajuan pasang baru lewat online kemaren.,karena sudah pengajuan pasang online .,karena sudah aju pasang online .,,karena sudah aju pasang online .,Pemasangan,Pemasangan,{'Pemasangan'},0.40598552520433384,Netral,0,Netral,Pernyataan
Kalo saya listrik nya 4.400 pasang baru kena berapa min?,listrik nya . pasang kena admin ?,listrik nya . pasang kena admin ?,listrik nya . pasang kena admin ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pernyataan
Air di daerah Undaan Kulon ada pemadaman kah?,air daerah undaan kulon ada padam ?,air daerah unda kulon ada padam ?,air daerah unda kulon ada padam ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,Pertanyaan
@pdamsuryasembada Kalau mau daftar sndri langsung kekantor PDAM persyaratan apa yg harus dibawa biar tdk bolak-balik min ?,daftar sndri kekantor pdam persyaratan harus dibawa biar tidak berkali kali admin ?,daftar sndri kantor pdam syarat harus bawa biar tidak kali kali admin ?,daftar sndri kantor pdam syarat harus bawa biar tidak kali kali admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Ka kalo sudah melengkapi persyaratan di atas. Kirim kemana ya ?,kakak sudah melengkapi persyaratan . kirim ?,kakak sudah lengkap syarat . kirim ?,kakak sudah lengkap syarat . kirim ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Salam sehat...semuanya..🙏🙏,salam sehat . .,salam sehat . .,salam sehat . .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Min @pdamsuryasembada lomba videonya udah pengumuman apa blom ?,admin lomba videonya sudah pengumuman belum ?,admin lomba video sudah umum belum ?,admin lomba video sudah umum belum ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Trus.... Masalah air kotor yg saya terima apa ada solasi nya??,lalu . air kotor terima ada solasi nya ?,lalu . air kotor terima ada solasi nya ?,,lalu . air kotor terima ada solasi nya ?,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},0.707026784447305,Negatif,-1,Negatif,Pertanyaan
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana","admin menanyakan pembayaran biaya psb transfer bank , informasi . rekeninganya","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Min, memang bisa ya? Pasang baru, sudaj terpasang meteran air, tp air tidak keluar?","admin , memang ? pasang , sudaj terpasang meter air , tapi air tidak keluar ?","admin , memang ? pasang , sudaj pasang meter air , tapi air tidak keluar ?","admin , memang ? pasang , sudaj pasang meter air ,",tapi air tidak keluar ?,Pemasangan,Air Tidak Mengalir,"{'Pemasangan', 'Air Tidak Mengalir'}",1.0,Negatif,-2,Negatif,Pertanyaan
Min pengumuman lombanya kapan? Udah 1 bulan loh,admin pengumuman lombanya kapan ? sudah loh,admin umum lomba kapan ? sudah loh,admin umum lomba kapan ? sudah loh,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Kak @pdamsuryasembada lomba videonya apakah sudah di umumim ?,kakak lomba videonya sudah umumim ?,kakak lomba video sudah umumim ?,kakak lomba video sudah umumim ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Malam PDAM, mau tanya, denda keterlambatan bayar PDAM itu perhari berapa ya?","malam pdam , , denda keterlambatan bayar pdam perhari ?","malam pdam , , denda lambat bayar pdam hari ?","malam pdam , , denda lambat bayar pdam hari ?",,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Min, tanya donk, dasar jumlah pemakaian air itu catat nya dari mana? Apakah ada petugas yang keliling catat atau gimana min ???","admin , , dasar pemakaian air catat nya ? ada petugas keliling catat admin ?","admin , , dasar pakai air catat nya ? ada tugas keliling catat admin ?","admin , , dasar pakai air catat nya ? ada tugas keliling catat admin ?",,Pemakaian,Pemakaian,{'Pemakaian'},0.9999999999999999,Netral,0,Netral,Pertanyaan
Halo selamat siang Min. mau tanya teman saya mau ada rencana pemasangan baru meteran pdam tapi bukan ktp surabaya apakah bisa ?,halo selamat siang admin . teman ada rencana pemasangan meter pdam tapi bukan ktp surabaya ?,halo selamat siang admin . teman ada rencana pasang meter pdam tapi bukan ktp surabaya ?,halo selamat siang admin . teman ada rencana pasang meter pdam,tapi bukan ktp surabaya ?,Pemasangan,Pemasangan,{'Pemasangan'},0.8373149263602258,Netral,0,Netral,Pertanyaan
Saya mau bayar biar besok tidak kena doble min,bayar biar besok tidak kena doble admin,bayar biar besok tidak kena doble admin,bayar biar besok tidak kena doble admin,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Pernyataan
Wah kami sbg pelanggan saat ini sangat menunggu team suveyor...pengen curhat..,sbg pelanggan menunggu tim suveyor . pengen curhat .,sbg langgan tunggu tim suveyor . ken curhat .,sbg langgan tunggu tim suveyor . ken curhat .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
Semoga tim surveyor bisa datang ke tempat saya karena ada sesuatu yang ingin saya sampaikan,moga tim surveyor datang karena ada,moga tim surveyor datang karena ada,moga tim surveyor datang,karena ada,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,-1,Negatif,Pernyataan
Cek dm min minta tolong @pdamsuryasembada,cek pesan admin,cek pesan admin,cek pesan admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Kalau mau sewa lapangan badminton gimana caranya?,sewa lapangan badminton caranya ?,sewa lapang badminton cara ?,sewa lapang badminton cara ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Minsub bisa olahraga disana nih 👍👍👍,minsub olahraga disana,minsub olahraga sana,minsub olahraga sana,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Yuk nongkrong disini @hanissofiyya @nblawhb @noopiee__ @ainqurratul._ @aiman.wrld1 @umairmusyrif,yuk nongkrong disini . . wrld,yuk nongkrong sini . . wrld,yuk nongkrong sini . . wrld,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Pernyataan
Kak cek dm🙏🏻,kakak cek pesan,kakak cek pesan,kakak cek pesan,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
"Permisi pak, mau tanya apakah sudah ada informasi terbaru terkait recruitment pegawai PDAM? Terimakasih🙏","permisi , sudah ada informasi terbaru terkait recruitment pegawai pdam ? terima kasih","permisi , sudah ada informasi baru kait recruitment pegawai pdam ? terima kasih","permisi , sudah ada informasi baru kait recruitment pegawai pdam ? terima kasih",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Untuk wilayah Sumberan, kelurahan Balas Klumprik ada info pemadaman air tah min nanti malam ?","wilayah sumberan , kelurahan balas klumprik ada informasi padam air tah admin malam ?","wilayah sumber , lurah balas klumprik ada informasi padam air tah admin malam ?","wilayah sumber , lurah balas klumprik ada informasi padam air tah admin malam ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,Pertanyaan
ayak pernah liat yang di wawancarai.. tapi dimana ya?? 🤔🤔😁😁,ayak lihat wawancarai . tapi ?,ayak lihat wawancara . tapi ?,ayak lihat wawancara .,tapi ?,Lainnya,Lainnya,{'Pelayanan'},0.4710444324289951,Netral,0,Netral,Pertanyaan
Numpang narsis min di slide ke-5,numpang bangga pada diri sendiri admin slide,numpang bangga pada diri sendiri admin slide,numpang bangga pada diri sendiri admin slide,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
Butuh berapa jam normalisasi alirannya ya?,butuh jam normalisasi alirannya ?,butuh jam normalisasi alir ?,butuh jam normalisasi alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,Pertanyaan
Siang MIN mau lapor Air mati kemana,siang admin lapor air mati,siang admin lapor air mati,siang admin lapor air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pertanyaan
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana","admin menanyakan pembayaran biaya psb transfer bank , informasi . rekeninganya","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya",,Harga,Harga,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Info, Pasang Baru PDAM apa ada PROMO MERDEKA ??","informasi , pasang pdam ada promo merdeka ?","informasi , pasang pdam ada promo merdeka ?","informasi , pasang pdam ada promo merdeka ?",,Pemasangan,Pemasangan,{'Pemasangan'},0.9999999999999999,Netral,0,Netral,Pertanyaan
@pdamsuryasembada : Udah lewat ya masa pembagian bendera itu Kak?,sudah pembagian bendera kakak ?,sudah bagi bendera kakak ?,sudah bagi bendera kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"min, saya sudah melakukan pembayaran PDAM lewat shopee sudah 40 menit belum di konfirmasi. saya tanyakan ke pigak shopee katanya pembayaran berhasil. tetapi dari pihak PDAM bermasalah. lalu saya diminta untuk menanyakan hal ini ke PDAM. tolong dibantu min.","admin , sudah melakukan pembayaran pdam shopee sudah menit belum konfirmasi . pigak shopee katanya pembayaran berhasil . tetapi pdam bermasalah . lalu menanyakan pdam . dibantu admin .","admin , sudah laku bayar pdam shopee sudah menit belum konfirmasi . pigak shopee kata bayar hasil . tetapi pdam masalah . lalu tanya pdam . bantu admin .","admin , sudah laku bayar pdam shopee sudah menit belum konfirmasi . pigak shopee kata bayar hasil .",tetapi pdam masalah . lalu tanya pdam . bantu admin .,Harga,Harga,{'Pemasangan'},0.4910846264528548,Negatif,-2,Negatif,Pertanyaan
peserta yg sdh mendaftar boleh mengirimkan Video baru... peserta baru silahkan mengisi form pendaftaran... ada apa ini 🤔,peserta sudah mendaftar mengirimkan video . peserta silahkan mengisi form pendaftaran . ada,serta sudah daftar kirim video . serta silah isi form daftar . ada,serta sudah daftar kirim video . serta silah isi form daftar . ada,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
banyu urip mati jg kah dr kmrn...😢,air hidup mati .,air hidup mati .,air hidup mati .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Min.perpanjang donk sampai akhir bulan,admin . perpanjang sampai,admin . panjang sampai,admin . panjang sampai,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Pengumumamnya jadi kapan min...,pengumumamnya kapan admin .,pengumumamnya kapan admin .,pengumumamnya kapan admin .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
Min @pdamsuryasembada kapan kira2 pengumumannya kak ?,admin kapan kira pengumumannya kakak ?,admin kapan kira umum kakak ?,admin kapan kira umum kakak ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Permisi min @pdamsuryasembada kapan kira2 di umumin lombanya ?,permisi admin kapan kira umumin lombanya ?,permisi admin kapan kira umumin lomba ?,permisi admin kapan kira umumin lomba ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Daerah semampir sidoarjo apakah pdam nya ikut surabaya kak? Trimakasih,daerah semampir sidoarjo pdam nya surabaya kakak ? terima kasih,daerah mampir sidoarjo pdam nya surabaya kakak ? terima kasih,daerah mampir sidoarjo pdam nya surabaya kakak ? terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Terlihat awet muda mas @hendro_hawk,awet muda mas,awet muda mas,awet muda mas,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
mind apa ada sewa tenant buat grand final acara ini,mind ada sewa tenant grand final,mind ada sewa tenant grand final,mind ada sewa tenant grand final,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Info pasang baru sampai berapa ya,informasi pasang sampai,informasi pasang sampai,informasi pasang sampai,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pernyataan
selamat siang admin. apakag di PDAM membuka program magang untuk jurusan teknik industri? terima kasih @pdamsuryasembada,selamat siang admin . apakag pdam membuka program magang jurusan teknik industri ? terima kasih,selamat siang admin . apakag pdam buka program magang jurus teknik industri ? terima kasih,selamat siang admin . apakag pdam buka program magang jurus teknik industri ? terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Maaf kalau nomer id pelanggan itu sebelah mana ya di meteran air? Mau bayar tapi nomer salah terus,maaf nomor id pelanggan sebelah meter air ? bayar tapi nomor salah,maaf nomor id langgan belah meter air ? bayar tapi nomor salah,maaf nomor id langgan belah meter air ? bayar,tapi nomor salah,Lainnya,Lainnya,{'Pemasangan'},0.5201817469886615,Netral,0,Netral,Pertanyaan
Min tolong baca keluhan saya mengenai lonjakan tagihan,admin baca keluhan lonjakan tagihan,admin baca keluh lonjak tagih,admin baca keluh lonjak tagih,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Pernyataan
Format videonya landscape atau potrait min?,format videonya landscape potrait admin ?,format video landscape potrait admin ?,format video landscape potrait admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Tak kiro lowongan kerjo min,tidak kiro lowongan kerja admin,tidak kiro lowong kerja admin,tidak kiro lowong kerja admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pernyataan
@pdamsuryasembada luar surabaya oleh ikut lomba ra cak?,surabaya lomba ra kak ?,surabaya lomba ra kak ?,surabaya lomba ra kak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
batas pendaftaran sampaii kapan min? @pdamsuryasembada,batas pendaftaran sampaii kapan admin ?,batas daftar sampai kapan admin ?,batas daftar sampai kapan admin ?,,Lainnya,Lainnya,{'Lainnya'},0.9999999999999999,Netral,0,Netral,Pertanyaan
Bisa ikutan dari luar surabaya gak min @pdamsuryasembada ?,surabaya tidak admin ?,surabaya tidak admin ?,surabaya tidak admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Maaf, daerah griya Kebraon kok tiba2 PDAM nya tdk mengalir ya?","maaf , daerah griya kebraon pdam nya tidak mengalir ?","maaf , daerah griya kebraon pdam nya tidak alir ?","maaf , daerah griya kebraon pdam nya tidak alir ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Netral,0,Netral,Pertanyaan
Skrg catat mandiri sdh tdk bs ya?,sekarang catat mandiri sudah tidak ?,sekarang catat mandiri sudah tidak ?,sekarang catat mandiri sudah tidak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
"Maaf mau tanya , apakah ada perbaikan yg mengakibatkan air di daerah bangkingan gak nyalaa","maaf , ada perbaikan mengakibatkan air daerah bangkingan tidak nyalaa","maaf , ada baik akibat air daerah bangking tidak nyalaa","maaf , ada baik akibat air daerah bangking tidak nyalaa",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pertanyaan
@pdamsuryasembada apakah ada kerusakan yg menyebabkan air mati di daerah pagesangan?,ada kerusakan menyebabkan air mati daerah pagesangan ?,ada rusa sebab air mati daerah pagesangan ?,ada rusa sebab air mati daerah pagesangan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pertanyaan
Di PDAM pake apk epanet atau watergems min?,pdam pakai aplikasi epanet watergems admin ?,pdam pakai aplikasi epanet watergems admin ?,pdam pakai aplikasi epanet watergems admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
cek dm!,cek pesan !,cek pesan !,cek pesan !,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pernyataan
"Halo @pdamsuryasembada saya ingin pasang PDAM baru. Tetapi listrik saya pun juga akan pasang baru, tetapi saat ini listriknya masih belum terpasang.. bagaimana ya?😢","halo pasang pdam . tetapi listrik akan pasang , tetapi listriknya belum terpasang . ?","halo pasang pdam . tetapi listrik akan pasang , tetapi listrik belum pasang . ?",halo pasang pdam .,"tetapi listrik akan pasang , tetapi listrik belum pasang . ?",Pemasangan,Pemasangan,{'Pemasangan'},0.7864042476431554,Netral,0,Netral,Pertanyaan
"Bayar pemasangan nya dmn ya, ko g ada infonya","bayar pemasangan nya , ga ada infonya","bayar pasang nya , ga ada info","bayar pasang nya , ga ada info",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Negatif,-3,Negatif,Pertanyaan
"@pdamsuryasembada maaf, ini saya daftar online ada tulisan internal server 500 error","maaf , daftar online ada tulisan internal server error","maaf , daftar online ada tulis internal server error","maaf , daftar online ada tulis internal server error",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-1,Negatif,Pertanyaan
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?","mohon maaf izin , kan daftar online . pembayaran nya online ? nomor pendaftaran nya online ?","mohon maaf izin , kan daftar online . bayar nya online ? nomor daftar nya online ?","mohon maaf izin , kan daftar online . bayar nya online ? nomor daftar nya online ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Katanya kalau mau di survey di hubungngi,katanya survey hubungngi,kata survey hubungngi,kata survey hubungngi,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,-1,Negatif,Pernyataan
Permisi PDAM Saya kapan di pasang @pdamsuryasembada ???,permisi pdam kapan pasang ?,permisi pdam kapan pasang ?,permisi pdam kapan pasang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Pertanyaan
min udah daftar ko biayanya mahal ya masih 1 jt jan dftrnya masih tgl promo. ini ngurusnya gimana min. mohon pencerahaannya,admin sudah daftar biayanya mahal juta jan dftrnya tanggal promo . ngurusnya admin . mohon pencerahaannya,admin sudah daftar biaya mahal juta jan dftrnya tanggal promo . ngurusnya admin . mohon pencerahaannya,admin sudah daftar biaya mahal juta jan dftrnya tanggal promo . ngurusnya admin . mohon pencerahaannya,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
"Jika sudah ada pemberitahuan ,pelanggan dapat melunasi.bagaimana cara bayarnya.?(pasang baru)","sudah ada pemberitahuan , pelanggan melunasi . bayarnya . ? pasang","sudah ada pemberitahuan , langgan lunas . bayar . ? pasang","sudah ada pemberitahuan , langgan lunas . bayar . ? pasang",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
@pdamsuryasembada min klo mau memindahkan meter air persyaratan nya bgmn?,admin memindahkan meter air persyaratan nya ?,admin pindah meter air syarat nya ?,admin pindah meter air syarat nya ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,Pertanyaan
Kak aku daftar via web ataupun aplikasi kok server eror ya?,kakak daftar via web aplikasi server eror ?,kakak daftar via web aplikasi server eror ?,kakak daftar via web aplikasi server eror ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Hallo kak saya sudah daftar pemasangan online dari 9juni dan sudah dapat no pendaftaran kira2 proses survei brp lama ya? @pdamsuryasembada,halo kakak sudah daftar pemasangan online sudah pendaftaran kira proses survei lama ?,halo kakak sudah daftar pasang online sudah daftar kira proses survei lama ?,halo kakak sudah daftar pasang online sudah daftar kira proses survei lama ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
"Saya sudah daftar pasang baru melalui website, bagaimana cara saya tahu kapan di proses dan kapan bayarnya dan pengerjaan nya, nomor pendaftaran saya : PSB202300638. Mohon pencerahannya, terima kasih","sudah daftar pasang melalui website , kapan proses kapan bayarnya pengerjaan nya , nomor pendaftaran psb . mohon pencerahannya , terima kasih","sudah daftar pasang lalu website , kapan proses kapan bayar kerja nya , nomor daftar psb . mohon cerah , terima kasih","sudah daftar pasang lalu website , kapan proses kapan bayar kerja nya , nomor daftar psb . mohon cerah , terima kasih",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Min ini kuota apa masih ada ?,admin kuota ada ?,admin kuota ada ?,admin kuota ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Mohon info kalau sudah daftar pemasangan baru PDAM trus tinggal tunggu survey, trus pembayarannya kapan dan no pembayarannya yg mana ya","mohon informasi sudah daftar pemasangan pdam lalu tunggu survey , lalu pembayarannya kapan pembayarannya","mohon informasi sudah daftar pasang pdam lalu tunggu survey , lalu bayar kapan bayar",mohon informasi sudah daftar pasang pdam,"lalu tunggu survey , lalu bayar kapan bayar",Pemasangan,Pemasangan,{'Pemasangan'},0.532043223025632,Netral,0,Netral,Pertanyaan
Kalau mau.pasang baru lewat mana ya,. pasang,. pasang,. pasang,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
"Min, di daerah wonokusumo jaya debit air kecil.. tetangga juga ada yang mengalami hal yg sama.. mohon segera ditindak 🙏","admin , daerah wonokusumo jaya debit air kecil . tetangga ada mengalami . mohon ditindak","admin , daerah wonokusumo jaya debit air kecil . tetangga ada alami . mohon tindak","admin , daerah wonokusumo jaya debit air kecil . tetangga ada alami . mohon tindak",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Call center WA nya aktif atau gak ya min? Karena mulai kemarin tanya gak di jawab. Di IG aja cepat tanggap.,call center whatsapp nya aktif tidak admin ? karena tidak jawab . instagram cepat tanggap .,call center whatsapp nya aktif tidak admin ? karena tidak jawab . instagram cepat tanggap .,call center whatsapp nya aktif tidak admin ?,karena tidak jawab . instagram cepat tanggap .,Pelayanan,Pelayanan,{'Pelayanan'},0.5842990202345657,Netral,0,Netral,Pernyataan
"@pdamsurabaya bisa atau tdk ya kalau 1 alamat rumah tp pasang PDAM 2 kali,..","tidak alamat rumah tapi pasang pdam , .","tidak alamat rumah tapi pasang pdam , .",tidak alamat rumah,"tapi pasang pdam , .",Pemasangan,Pemasangan,{'Pemasangan'},0.9470508986777018,Netral,0,Netral,Pertanyaan
Info brapa lama yah antri proses survey untuk pemasangan baru? Daftar dr tgl 22mei masih belum di survey?,informasi brapa lama antri proses survey pemasangan ? daftar tanggal mei belum survey ?,informasi brapa lama antri proses survey pasang ? daftar tanggal mei belum survey ?,informasi brapa lama antri proses survey pasang ? daftar tanggal mei belum survey ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Min mau tanya untuk pembayaran pemasangan baru ini bayarnya dimana ya untuk yang ikutan promo,admin pembayaran pemasangan bayarnya promo,admin bayar pasang bayar promo,admin bayar pasang bayar promo,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
apakah ini ada biaya lain2 lagi?,ada biaya ?,ada biaya ?,ada biaya ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Min mau tanya kalo mau pasang baru gimana caranya,admin pasang caranya,admin pasang cara,admin pasang cara,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
untuk daftar baru lewat via apa ya kak,daftar via kakak,daftar via kakak,daftar via kakak,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Apakah diskon ini masih ada?,diskon ada ?,diskon ada ?,diskon ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar pemasangan baru online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?","mohon maaf izin , kan daftar pemasangan online . pembayaran nya online ? nomor pendaftaran nya online ?","mohon maaf izin , kan daftar pasang online . bayar nya online ? nomor daftar nya online ?","mohon maaf izin , kan daftar pasang online . bayar nya online ? nomor daftar nya online ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Katanya kalau mau di survey di hubungngi,katanya survey hubungngi,kata survey hubungngi,kata survey hubungngi,,Lainnya,Lainnya,{'Pelayanan'},1.0,Negatif,-1,Negatif,Pertanyaan
Untuk pasang baru bisa sampai hampir 1 bulan ya setelah di survey,pasang sampai hampir survey,pasang sampai hampir survey,pasang sampai hampir survey,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pernyataan
Koncomu ta iku @rudi_atmajaya ? 😁,koncomu ta ?,konco ta ?,konco ta ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
Min mau tanya promo pemasangan baru mulai kapan ya ? Dan jika ada sampai kapan batas terakhir promonya.suwun,admin promo pemasangan kapan ? ada sampai kapan batas promonya . suwun,admin promo pasang kapan ? ada sampai kapan batas promonya . suwun,admin promo pasang kapan ? ada sampai kapan batas promonya . suwun,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
Pasang baru brp skrg min?,pasang sekarang admin ?,pasang sekarang admin ?,pasang sekarang admin ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Pertanyaan
"Min, saya daftar pasang baru, bln kemaren udah survey.. Kok sampai sekarang blm ada kelanjutanny ya?","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Negatif,-1,Negatif,Pertanyaan
Min tanya..utk meter yg sudah terpendam dan buram lapornya kemana?,admin . meter sudah terpendam buram lapornya ?,admin . meter sudah pendam buram lapor ?,admin . meter sudah pendam buram lapor ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,Pertanyaan
