comment_text,cleaned_text,normalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores,type
Saya berterima kasih kepada kawan-kawan PDAM yang telah bergerak cepat membangun wastafel portable untuk memberikan kemudahan masyarakat untuk melakukan cuci tangan di tempat-tempat umum,saya berterima kasih kepada kawan kawan pdam yang telah bergerak cepat membangun wastafel portable untuk memberikan kemudahan masyarakat untuk melakukan cuci tangan di tempat tempat umum,berterima kasih kawan kawan pdam bergerak cepat membangun wastafel portable kemudahan masyarakat melakukan cuci tangan,terima kasih kawan kawan pdam gerak cepat bangun wastafel portable mudah masyarakat laku cuci tangan,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
pelayanan pendistibusian air bersih PT. Air Minum Bandarmasih sudah selama ini sudah cukup baik,pelayanan pendistibusian air bersih pt .  air minum bandarmasih sudah selama ini sudah cukup baik,pelayanan pendistibusian air bersih pt . air minum bandarmasih sudah sudah,layan pendistibusian air bersih pt . air minum bandarmasih sudah sudah,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Saya sangat surprise dan apresiasi terhadap para tukang ledeng PDAM Kota Jayapura yang telah memberikan kontribusi terhadap PAD Kota Jayapura, walaupun jumlah kecil tetapi ini suatu kemajuan yang baik","saya sangat surprise dan apresiasi terhadap para tukang ledeng pdam kota jayapura yang telah memberikan kontribusi terhadap pad kota jayapura ,  walaupun jumlah kecil tetapi ini suatu kemajuan yang baik","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil tetapi kemajuan","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil",tetapi maju,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.48275065150981455,Pernyataan
"Saya terima laporan, PDAM Jayapura telah memberikan PAD Kota Jayapura. Ini suatu kebanggaan. Saya minta pelayanan ditingkatkan, jangan sampai collapse,","saya terima laporan ,  pdam jayapura telah memberikan pad kota jayapura .  ini suatu kebanggaan .  saya minta pelayanan ditingkatkan ,  jangan sampai collapse , ","terima laporan , pdam jayapura pad kota jayapura . kebanggaan . pelayanan ditingkatkan , sampai collapse ,","terima lapor , pdam jayapura pad kota jayapura . bangga . layan tingkat , sampai collapse ,",,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"PDAM Jayapura dapat berusaha maksimal memenuhi kebutuhan air bersih selama PON XX dan Peparnas XVI, terimakasih Pak Direktur Entis Sutisna","pdam jayapura dapat berusaha maksimal memenuhi kebutuhan air bersih selama pon xx dan peparnas xvi ,  terimakasih pak direktur entis sutisna","pdam jayapura berusaha maksimal memenuhi kebutuhan air bersih pon xx peparnas xvi , terima kasih direktur entis sutisna","pdam jayapura usaha maksimal penuh butuh air bersih pon xx peparnas xvi , terima kasih direktur entis sutisna",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000004,Pernyataan
Kita mengapresiasi attas kepedulian PDAM Tirta Barito di Bulan Suci Ramadan ini membagikan sembako kepada masyarakat kurang mampu di lingkungan PDAM,kita mengapresiasi attas kepedulian pdam tirta barito di bulan suci ramadan ini membagikan sembako kepada masyarakat kurang mampu di lingkungan pdam,mengapresiasi attas kepedulian pdam tirta barito suci ramadan membagikan sembilan bahan pokok masyarakat lingkungan pdam,apresiasi attas peduli pdam tirta barito suci ramadan bagi sembilan bahan pokok masyarakat lingkung pdam,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Kami selaku pemerintah daerah sangat mengapresiasi PDAM Tirta Sejuk Gayo Lues yang telah mampu melakukan pengelolaan admistrasi dengan baik, hingga dari tingkat nomor 2 terbawah se Aceh dan Alhamdulillah pada saat ini sudah menjadi peringkat 5 terbaik se Aceh, tentunya hal ini tak terlepas dari pada kerja keras pihak PDAM Tirta Sejuk Gayo Lues""","kami selaku pemerintah daerah sangat mengapresiasi pdam tirta sejuk gayo lues yang telah mampu melakukan pengelolaan admistrasi dengan baik ,  hingga dari tingkat nomor terbawah se aceh dan alhamdulillah pada saat ini sudah menjadi peringkat terbaik se aceh ,  tentunya hal ini tak terlepas dari pada kerja keras pihak pdam tirta sejuk gayo lues","pemerintah daerah mengapresiasi pdam tirta sejuk gayo lues melakukan pengelolaan admistrasi , hingga nomor terbawah aceh alhamdulillah sudah peringkat terbaik aceh , tidak terlepas kerja keras pdam tirta sejuk gayo lues","perintah daerah apresiasi pdam tirta sejuk gayo lues laku kelola admistrasi , hingga nomor bawah aceh alhamdulillah sudah peringkat baik aceh , tidak lepas kerja keras pdam tirta sejuk gayo lues",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Ombudsman mengapresiasi upaya PDAM Muara Tirta dalam memperbaiki pelayanannya,ombudsman mengapresiasi upaya pdam muara tirta dalam memperbaiki pelayanannya,ombudsman mengapresiasi pdam muara tirta dalam memperbaiki pelayanannya,ombudsman apresiasi pdam muara tirta dalam baik layan,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Kami selalu pemerintah daerah sangat bangga dan memberikan apresiasi, karena dari 1000 PDAM di Indonesia, mengerucut 200 BUMD hingga terpilih tentu sangat bangga","kami selalu pemerintah daerah sangat bangga dan memberikan apresiasi ,  karena dari pdam di indonesia ,  mengerucut bumd hingga terpilih tentu sangat bangga","selalu pemerintah daerah bangga apresiasi , karena pdam indonesia , mengerucut bumd hingga terpilih bangga","selalu perintah daerah bangga apresiasi ,","karena pdam indonesia , kerucut bumd hingga pilih bangga",Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.4229389111224325,Pernyataan
Kami mengapresiasi kinerja PDAM melayani air bersih kepada pelanggan dan berharap ke depan pelayanan semakin baik,kami mengapresiasi kinerja pdam melayani air bersih kepada pelanggan dan berharap ke depan pelayanan semakin baik,mengapresiasi kinerja pdam melayani air bersih pelanggan berharap pelayanan,apresiasi kerja pdam layan air bersih langgan harap layan,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Saya mengakui upaya yang telah dilakukan oleh PDAM Kotim dalam meningkatkan pelayanan dan kualitas air bagi masyarakat.,saya mengakui upaya yang telah dilakukan oleh pdam kotim dalam meningkatkan pelayanan dan kualitas air bagi masyarakat . ,mengakui pdam kotim dalam pelayanan kualitas air masyarakat .,aku pdam kotim dalam layan kualitas air masyarakat .,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Ini salah satu apresiasi atas kinerja seluruh jajaran PDAM. Harapan kita, dengan penghargaan ini akan memacu kinerja yang lebih baik lagi. Apalagi kita masih menghadapi tantangan menyediakan air siap minum di berbagai lokasi,","ini salah satu apresiasi atas kinerja seluruh jajaran pdam .  harapan kita ,  dengan penghargaan ini akan memacu kinerja yang lebih baik lagi .  apalagi kita masih menghadapi tantangan menyediakan air siap minum di berbagai lokasi , ","salah apresiasi kinerja jajaran pdam . harapan , penghargaan akan memacu kinerja lebih . tantangan menyediakan air minum lokasi ,","salah apresiasi kerja jajar pdam . harap , harga","akan pacu kerja lebih . tantang sedia air minum lokasi ,",Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.44756485502027205,Pernyataan
Intinya kita apresiasi Bapak Bupati Kapuas Ben Brahim S Bahat dan juga Direktur PDAM Bapak Agus Cahyano dengan dikeluarkannya kebijakan ini,intinya kita apresiasi bapak bupati kapuas ben brahim s bahat dan juga direktur pdam bapak agus cahyano dengan dikeluarkannya kebijakan ini,intinya apresiasi bupati kapuas ben brahim s bahat direktur pdam agus cahyano dikeluarkannya kebijakan,inti apresiasi bupati kapuas ben brahim s bahat direktur pdam agus cahyano keluar bijak,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"terimakasih, serta berharap, pdam dapat menemukan solusi yang tepat,  untuk permasalahan krisis air yang sudah terjadi dalam beberapa pekan ini","terimakasih ,  serta berharap ,  pdam dapat menemukan solusi yang tepat ,  untuk permasalahan krisis air yang sudah terjadi dalam beberapa pekan ini","terima kasih , berharap , pdam menemukan solusi , permasalahan krisis air sudah dalam","terima kasih , harap , pdam temu solusi , masalah krisis air sudah dalam",,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000004,Pernyataan
Makanya sekali lagi saya apresiasi ini dan mudah-mudahan apa yang kita lakukan hari ini akan berlanjut dan terus berlanjut melakukan perbaikan-perbaikan,makanya sekali lagi saya apresiasi ini dan mudah mudahan apa yang kita lakukan hari ini akan berlanjut dan terus berlanjut melakukan perbaikan perbaikan,apresiasi mudah mudahan lakukan akan berlanjut berlanjut melakukan perbaikan perbaikan,apresiasi mudah mudah laku,akan lanjut lanjut laku baik baik,Lainnya,Lainnya,Positif,Pernyataan,Pelayanan,0.6420413057050114,Pernyataan
"Wali Kota Banda Aceh, Aminullah Usman mengapresiasi Perusahaan Daerah Air Minum (PDAM) Tirta Daroy atas pelayanannya terhadap pelanggan, yakni masyarakat Banda Aceh","wali kota banda aceh ,  aminullah usman mengapresiasi perusahaan daerah air minum pdam tirta daroy atas pelayanannya terhadap pelanggan ,  yakni masyarakat banda aceh","wali kota banda aceh , aminullah usman mengapresiasi perusahaan daerah air minum pdam tirta daroy pelayanannya pelanggan , masyarakat banda aceh","wali kota banda aceh , aminullah usman apresiasi usaha daerah air minum pdam tirta daroy layan langgan , masyarakat banda aceh",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.9999999999999996,Pernyataan
Bupati menyampaikan selamat dan apresiasi kepada PDAM sebagai Perumda air minum yang sudah menunjukan kinerja baiknya sehingga mendapatkan penghargaan nasional dari PERPAMSI dengan inovasi digitalnya dalam mempermudah layanan masyarakat,bupati menyampaikan selamat dan apresiasi kepada pdam sebagai perumda air minum yang sudah menunjukan kinerja baiknya sehingga mendapatkan penghargaan nasional dari perpamsi dengan inovasi digitalnya dalam mempermudah layanan masyarakat,bupati selamat apresiasi pdam perumda air minum sudah menunjukan kinerja baiknya mendapatkan penghargaan nasional perpamsi inovasi digitalnya dalam mempermudah layanan masyarakat,bupati selamat apresiasi pdam perumda air minum sudah tunjuk kerja baik dapat harga nasional perpamsi inovasi digital dalam mudah layan masyarakat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Alhamdulillah kita patut berbangga, PDAM Kebumen sebagai Perumda Air Minum bisa meraih penghargaan PERPAMSI sebagai PDAM terbaik yang mampu melalukan inovasi digital untuk perbaikan layanan masyarakat, ujar bupati.","alhamdulillah kita patut berbangga ,  pdam kebumen sebagai perumda air minum bisa meraih penghargaan perpamsi sebagai pdam terbaik yang mampu melalukan inovasi digital untuk perbaikan layanan masyarakat ,  ujar bupati . ","alhamdulillah patut berbangga , pdam kebumen perumda air minum meraih penghargaan perpamsi pdam terbaik melalukan inovasi digital perbaikan layanan masyarakat , bupati .","alhamdulillah patut bangga , pdam kebumen perumda air minum raih harga perpamsi pdam baik lalu inovasi digital baik layan masyarakat , bupati .",,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000004,Pernyataan
Kerja baik ini harus terus dijaga dan ditingkatkan,kerja baik ini harus terus dijaga dan ditingkatkan,kerja harus dijaga ditingkatkan,kerja harus jaga tingkat,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Apresiasi kepada PDAM Tirta Senentang atas pelaksanaan kegiatan ini, juga selamat atas prestasi-prestasi yang diraih, terutama yang belum lama ini didapatkan, yaitu juara pertama sebagai BUMD Informatif Sekalimantan Barat,","apresiasi kepada pdam tirta senentang atas pelaksanaan kegiatan ini ,  juga selamat atas prestasi prestasi yang diraih ,  terutama yang belum lama ini didapatkan ,  yaitu juara pertama sebagai bumd informatif sekalimantan barat , ","apresiasi pdam tirta senentang pelaksanaan , selamat prestasi prestasi diraih , belum lama didapatkan , juara bumd informasi sekalimantan barat ,","apresiasi pdam tirta senentang laksana , selamat prestasi prestasi raih , belum lama dapat , juara bumd informasi sekalimantan barat ,",,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000004,Pernyataan
Komunitas Pelanggan Air Tirtanadi (KOMPATIR) menyampaikan apresiasinya kepada manajemen PDAM Tirtanadi Provinsi Sumatera Utara di bawah kepemimpinan Direktur Utama Kabir Bedi yang telah memberikan pelayanan secara gratis pemakaian air Tirtanadi untuk musholla dan masjid selama bulan Ramadhan 1443 H ini,komunitas pelanggan air tirtanadi kompatir menyampaikan apresiasinya kepada manajemen pdam tirtanadi provinsi sumatera utara di bawah kepemimpinan direktur utama kabir bedi yang telah memberikan pelayanan secara gratis pemakaian air tirtanadi untuk musholla dan masjid selama bulan ramadhan h ini,komunitas pelanggan air tirtanadi kompatir apresiasinya manajemen pdam tirtanadi provinsi sumatera utara kepemimpinan direktur utama kabir bedi pelayanan gratis pemakaian air tirtanadi musholla masjid ramadhan h,komunitas langgan air tirtanadi kompatir apresiasi manajemen pdam tirtanadi provinsi sumatera utara pimpin direktur utama kabir bedi layan gratis pakai air tirtanadi musholla masjid ramadhan h,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Saya mengapresiasi kinerja PDAM atas apa yang telah dilakukan selama ini. Untuk itu, capaian ini harus dijaga dan ditingkatkan","saya mengapresiasi kinerja pdam atas apa yang telah dilakukan selama ini .  untuk itu ,  capaian ini harus dijaga dan ditingkatkan","mengapresiasi kinerja pdam . , capaian harus dijaga ditingkatkan","apresiasi kerja pdam . , capai harus jaga tingkat",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Bagus, mantap! Kalau bisa hal-hal kecil semacam ini terus ditingkatkan","bagus ,  mantap !  kalau bisa hal hal kecil semacam ini terus ditingkatkan","bagus , mantap ! kecil ditingkatkan","bagus , mantap ! kecil tingkat",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Anggota Komisi C DPRD Kota Magelang, Muh Harjadi juga memberi apresiasi positif kinerja PDAM Kota Magelang yang mulai memanfaatkan teknologi informasi untuk meningkatkan pelayanan kepada para pelanggan","anggota komisi c dprd kota magelang ,  muh harjadi juga memberi apresiasi positif kinerja pdam kota magelang yang mulai memanfaatkan teknologi informasi untuk meningkatkan pelayanan kepada para pelanggan","anggota komisi c dprd kota magelang , muh harjadi apresiasi positif kinerja pdam kota magelang memanfaatkan teknologi informasi pelayanan pelanggan","anggota komisi c dprd kota magelang , muh harjadi apresiasi positif kerja pdam kota magelang manfaat teknologi informasi layan langgan",,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Warga Kecamatan Magelang Selatan mengapresiasi respons cepat Perusahaan Daerah (Perumda) Air Minum atau PDAM Kota Magelang dalam melayani keluhan warga,warga kecamatan magelang selatan mengapresiasi respons cepat perusahaan daerah perumda air minum atau pdam kota magelang dalam melayani keluhan warga,warga kecamatan magelang selatan mengapresiasi respons cepat perusahaan daerah perumda air minum pdam kota magelang dalam melayani keluhan warga,warga camat magelang selatan apresiasi respons cepat usaha daerah perumda air minum pdam kota magelang dalam layan keluh warga,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Terimkasih kepada PDAM Tirtanadi Cabang Sei Agul yang telah menanggapi keluhan masyarakat mengenai air kotor,terimkasih kepada pdam tirtanadi cabang sei agul yang telah menanggapi keluhan masyarakat mengenai air kotor,terimkasih pdam tirtanadi cabang sei agul menanggapi keluhan masyarakat air kotor,terimkasih pdam tirtanadi cabang sei agul tanggap keluh masyarakat air kotor,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Semoga lebih baik dalam melayani masyarakat surabaya dan sekitarnya 🤲🏼 amiin,semoga lebih baik dalam melayani masyarakat surabaya dan sekitarnya amiin,moga lebih dalam melayani masyarakat surabaya amiin,moga lebih dalam layan masyarakat surabaya amiin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Alhamdulillah terimakasih atas apresiasinya untuk Sy sbg Salah satu pemenang komentar terbaik HUT PDAM Surya Sembada, apakah goodie bagnya dikirim kealamat rumah","alhamdulillah terimakasih atas apresiasinya untuk sy sbg salah satu pemenang komentar terbaik hut pdam surya sembada ,  apakah goodie bagnya dikirim kealamat rumah","alhamdulillah terima kasih apresiasinya sbg salah pemenang komentar terbaik hut pdam surya sembada , goodie bagnya dikirim kealamat rumah","alhamdulillah terima kasih apresiasi sbg salah menang komentar baik hut pdam surya sembada , goodie bagnya kirim alamat rumah",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.9999999999999999,Pernyataan
Terimakasih banyak kak.. ✌️😃,terimakasih banyak kak  . ,terima kasih banyak kakak .,terima kasih banyak kakak .,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Masyaallah tabarakallah alhamdulillah terima kasih banyak PDAM SURYA SEMBADA💦🙌 terbaikkk Jayaa selaluuu sukses makin maju🔥🔥🔥,masyaallah tabarakallah alhamdulillah terima kasih banyak pdam surya sembada terbaikkk jayaa selaluuu sukses makin maju,masyaallah tabarakallah alhamdulillah terima kasih banyak pdam surya sembada terbaikkk jayaa selaluuu sukses maju,masyaallah tabarakallah alhamdulillah terima kasih banyak pdam surya sembada terbaikkk jayaa selaluuu sukses maju,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
"Alhamdulillah laa haula wala quwwata illa billah terima kasih saya dipilih menjadi salah satu pemenang komentar di hari jadi @pdamsuryasembada ""semoga semakin bermanfaat bagi seluruh warga surabaya,semakin sukses"" Perusahaan air minum terbaik. Karena air adalah sumber kehidupan. Matur suwon sanget 🙏","alhamdulillah laa haula wala quwwata illa billah terima kasih saya dipilih menjadi salah satu pemenang komentar di hari jadi semoga semakin bermanfaat bagi seluruh warga surabaya , semakin sukses perusahaan air minum terbaik .  karena air adalah sumber kehidupan .  matur suwon sanget","alhamdulillah laa haula wala quwwata illa billah terima kasih dipilih salah pemenang komentar moga bermanfaat warga surabaya , sukses perusahaan air minum terbaik . karena air . matur suwon sanget","alhamdulillah laa haula wala quwwata illa billah terima kasih pilih salah menang komentar moga manfaat warga surabaya , sukses usaha air minum baik .",karena air . matur suwon sanget,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,0.4279959332088225,Pernyataan
Alhamdullilah! Semoga bisa semakin mendorong pelayanan prima untuk warga surabaya,alhamdullilah !  semoga bisa semakin mendorong pelayanan prima untuk warga surabaya,alhamdullilah ! moga mendorong pelayanan prima warga surabaya,alhamdullilah ! moga dorong layan prima warga surabaya,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Kami mengucapkan terima kasih yang sebesar besarnya pada PDAM SURYA SEMBADA KOTA. SURABAYA menjadikan. Berkah dan barokah Aamiin Aamiin Aamiin. Yarobbal alamin,kami mengucapkan terima kasih yang sebesar besarnya pada pdam surya sembada kota .  surabaya menjadikan .  berkah dan barokah aamiin aamiin aamiin .  yarobbal alamin,mengucapkan terima kasih besarnya pdam surya sembada kota . surabaya menjadikan . berkah barokah aamiin aamiin aamiin . yarobbal alamin,ucap terima kasih besar pdam surya sembada kota . surabaya jadi . berkah barokah aamiin aamiin aamiin . yarobbal alamin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Alhamdulillah barokah barokah barokah,alhamdulillah barokah barokah barokah,alhamdulillah barokah barokah barokah,alhamdulillah barokah barokah barokah,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Masya Allah, Taabarokallah, 😍","masya allah ,  taabarokallah , ","masya allah , taabarokallah ,","masya allah , taabarokallah ,",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Menyalaaa..🔥,menyalaaa  . ,menyalaaa .,menyalaaa .,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,0.0,Pernyataan
👏 respon cepat good job,respon cepat good job,respon cepat good job,respon cepat good job,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Semakin maju dan terus berkembang lebih baik untuk melayani seluruh warga Surabaya...Jaya selalu,semakin maju dan terus berkembang lebih baik untuk melayani seluruh warga surabaya  .  jaya selalu,maju berkembang lebih melayani warga surabaya . jaya selalu,maju kembang lebih layan warga surabaya . jaya selalu,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Selamat Ulang Tahun PDAM yang Ke 48,waohh udah lama banget ya PDAM.. Semoga semakin hari memberikan pelayanan yang terbaik,semoga air nya gak off off lagi..","selamat ulang tahun pdam yang ke  , waohh udah lama banget ya pdam  .  semoga semakin hari memberikan pelayanan yang terbaik , semoga air nya gak off off lagi  . ","selamat ulang pdam , waohh sudah lama pdam . moga pelayanan terbaik , moga air nya tidak off off .","selamat ulang pdam , waohh sudah lama pdam . moga layan baik , moga air nya tidak off off .",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
"Tambah sukses ya pak, semangat pokoknya deh ehehehe 👏👏😍","tambah sukses ya pak ,  semangat pokoknya deh ehehehe","sukses , semangat pokoknya deh ehehehe","sukses , semangat pokok deh ehehehe",,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000004,Pernyataan
seru banget 🙌,seru banget,seru,seru,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Keren.... Semoga perumda TB kota tangerang bisa,keren  .  semoga perumda tb kota tangerang bisa,keren . moga perumda tb kota tangerang,keren . moga perumda tb kota tangerang,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0,Pernyataan
Keren banget sih minn 🔥🔥🔥,keren banget sih minn,keren sih admin,keren sih admin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,1.0000000000000004,Pernyataan
Menyala PDAM Surya Sembada Surabaya..smg pelayanan terhadap masyarakat lbh baik dan lbh baik lg keren 🔥,menyala pdam surya sembada surabaya  .  smg pelayanan terhadap masyarakat lbh baik dan lbh baik lg keren,menyala pdam surya sembada surabaya . smg pelayanan masyarakat lebih lebih keren,nyala pdam surya sembada surabaya . smg layan masyarakat lebih lebih keren,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya,0.9999999999999999,Pernyataan
"Min, air di daerah manukan mati kah?","min ,  air di daerah manukan mati kah ? ","admin , air daerah manukan mati ?","admin , air daerah manuk mati ?",,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Ya samaa d wonolitri 1bawahnya suara surabaya air klau pgi susah sore jg susah jm 7mlm baru bisa naik airnya,ya samaa d wonolitri bawahnya suara surabaya air klau pgi susah sore jg susah jm mlm baru bisa naik airnya,samaa wonolitri bawahnya suara surabaya air pgi susah sore susah jam malam naik airnya,samaa wonolitri bawah suara surabaya air pgi susah sore susah jam malam naik air,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Genting tambak dalam perlu ditambah tekananya pak.,genting tambak dalam perlu ditambah tekananya pak . ,genting tambak dalam perlu ditambah tekananya .,genting tambak dalam perlu tambah tekananya .,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Bantu follow up dong,bantu follow up dong,bantu follow unggah,bantu follow unggah,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Jalan raya bangkingan 77 deket toko mebel apa ada kebocoran pak?,jalan raya bangkingan deket toko mebel apa ada kebocoran pak ? ,jalan raya bangkingan deket toko mebel ada kebocoran ?,jalan raya bangking deket toko mebel ada bocor ?,,Kebocoran,Kebocoran,Netral,Pernyataan,Kebocoran,1.0,Pernyataan
"Min mau tanya, klo ada kebocoran didlm rumah apa pihak pdam bisa membetulkan?","min mau tanya ,  klo ada kebocoran didlm rumah apa pihak pdam bisa membetulkan ? ","admin , ada kebocoran didlm rumah pdam membetulkan ?","admin , ada bocor didlm rumah pdam betul ?",,Kebocoran,Kebocoran,Netral,Pernyataan,Kebocoran,1.0,Pernyataan
Kenapa tagihan saya bulan Januari ini periode 2 kok naik drastis dari bulan² sebelumnya min?,kenapa tagihan saya bulan januari ini periode kok naik drastis dari bulan sebelumnya min ? ,tagihan januari periode naik drastis admin ?,tagih januari periode naik drastis admin ?,,Harga,Harga,Netral,Pernyataan,Harga,0.9999999999999999,Pernyataan
Apa tidak ada penyelesaian atas complainan saya? Denda yang tinggi sekali dasarnya apa?,apa tidak ada penyelesaian atas complainan saya ?  denda yang tinggi sekali dasarnya apa ? ,tidak ada penyelesaian complainan ? denda dasarnya ?,tidak ada selesai complainan ? denda dasar ?,,Harga,Harga,Netral,Pertanyaan,Harga,1.0,Pertanyaan
Min kira2 berapa lama ya air mati ini ? Bener2 tidak ada air sama sekali dan tidak punya tandon min 🙏🏻🥺,min kira berapa lama ya air mati ini  ?  bener tidak ada air sama sekali dan tidak punya tandon min,admin kira lama air mati ? benar tidak ada air tidak tandon admin,admin kira lama air mati ? benar tidak ada air tidak tandon admin,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
Estimasi kpn slsai nya min?,estimasi kpn slsai nya min ? ,estimasi kapan selesai nya admin ?,estimasi kapan selesai nya admin ?,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya,1.0000000000000002,Pertanyaan
drung min bandarejo omahe. aire mgkn perlu perjalanan 😁🙏🏻,drung min bandarejo omahe .  aire mgkn perlu perjalanan,belum admin bandarejo rumahnya . airnya mungkin perlu perjalanan,belum admin bandarejo rumah . air mungkin perlu jalan,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Semoga proses normalisasi segera usai sehingga air bisa mengalir kembali 🙏,semoga proses normalisasi segera usai sehingga air bisa mengalir kembali,moga proses normalisasi air mengalir,moga proses normalisasi air alir,,Air Tidak Mengalir,Air Tidak Mengalir,Positif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
data pelanggaam sdh saya kirim via DM ya pak,data pelanggaam sdh saya kirim via dm ya pak,data pelanggaam sudah kirim via pesan,data pelanggaam sudah kirim via pesan,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0000000000000002,Pernyataan
Kira2 sampai kapan dan klu hari ini masih belum mengalir mau hub call center,kira sampai kapan dan klu hari ini masih belum mengalir mau hub call center,kira sampai kapan klu belum mengalir hub call center,kira sampai kapan klu belum alir hub call center,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya,1.0,Pernyataan
Ditunggu segera update penyelesaian pengerjaan kebocoran pipa dijalan raya manukan karena banyak warga yg tdk memiliki tandon sehingga banyak yg terdampak atas masalah ini!,ditunggu segera update penyelesaian pengerjaan kebocoran pipa dijalan raya manukan karena banyak warga yg tdk memiliki tandon sehingga banyak yg terdampak atas masalah ini ! ,ditunggu update penyelesaian pengerjaan kebocoran pipa dijalan raya manukan karena banyak warga tidak memiliki tandon banyak terdampak !,tunggu update selesai kerja bocor pipa jalan raya manuk,karena banyak warga tidak milik tandon banyak dampak !,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran | Pemakaian,0.5074050513910583,Pernyataan
