comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
20831,"di sini sdh banyak yg protes saya cmn pgn ketawa , Air d rmh saya sdh sebulan mati dari tgl 24 april smpai skg , dan bukan d rmh saya saja d seluruh perumahan, pagi mati smpai malam, malam jam 10 malam baru nyala ... sak jane lapo seh menyiksa warga kok cek nemen e mosok pipo e jebol kabeh 👏👏👏 tapi gak tanggap cepet , kalau bkin video"" testimoni itu yg d tindak lanjuti cepet sedangkan kita d sini nunggu air gak nyala"" smpek saya itu lelah tlfon @pdamsuryasembada yg awalnya gratis bebas pulsa , jdi tarif kan skg saking banyak nya trima komplain dri pelanggan mngkjn ya","tapi tidak tanggap cepat , video testimoni tindak cepat",Pelayanan,Negatif,"['tapi', 'tidak', 'tanggap', 'cepat', ',', 'video', 'testimoni', 'tindak', 'cepat']","tapi tidak tanggap cepat , video testimoni tindak cepat"
20831,"di sini sdh banyak yg protes saya cmn pgn ketawa , Air d rmh saya sdh sebulan mati dari tgl 24 april smpai skg , dan bukan d rmh saya saja d seluruh perumahan, pagi mati smpai malam, malam jam 10 malam baru nyala ... sak jane lapo seh menyiksa warga kok cek nemen e mosok pipo e jebol kabeh 👏👏👏 tapi gak tanggap cepet , kalau bkin video"" testimoni itu yg d tindak lanjuti cepet sedangkan kita d sini nunggu air gak nyala"" smpek saya itu lelah tlfon @pdamsuryasembada yg awalnya gratis bebas pulsa , jdi tarif kan skg saking banyak nya trima komplain dri pelanggan mngkjn ya","sedangkan tunggu air tidak hidup sampai lelah telepon gratis bebas pulsa , tarif kan sekarang saking banyak nya terima kasih komplain pelanggan mungkin",Air Tidak Mengalir,Negatif,"['sedangkan', 'tunggu', 'air', 'tidak', 'hidup', 'sampai', 'lelah', 'telepon', 'gratis', 'bebas', 'pulsa', ',', 'tarif', 'kan', 'sekarang', 'saking', 'banyak', 'nya', 'terima', 'kasih', 'komplain', 'pelanggan', 'mungkin']","sedang tunggu air tidak hidup sampai lelah telepon gratis bebas pulsa , tarif kan sekarang saking banyak nya terima kasih komplain langgan mungkin"
20832,"Bahkan air d daerah rmh saya macet sebulan udhan pagi mati malam tok nyala , trus sempet mati pet 3 hari parah gak tuhh , parah bgt smpek skg , ya Allah 🥲🥲🥲","air daerah rumah macet sebulan hujan pagi mati malam tok hidup ,",Air Tidak Mengalir,Negatif,"['air', 'daerah', 'rumah', 'macet', 'sebulan', 'hujan', 'pagi', 'mati', 'malam', 'tok', 'hidup', ',']","air daerah rumah macet bulan hujan pagi mati malam tok hidup ,"
20832,"Bahkan air d daerah rmh saya macet sebulan udhan pagi mati malam tok nyala , trus sempet mati pet 3 hari parah gak tuhh , parah bgt smpek skg , ya Allah 🥲🥲🥲","lalu mati pet parah tidak , parah banget sampai sekarang , allah",Lainnya,Negatif,"['lalu', 'mati', 'pet', 'parah', 'tidak', ',', 'parah', 'banget', 'sampai', 'sekarang', ',', 'allah']","lalu mati pet parah tidak , parah banget sampai sekarang , allah"
20854,"@toqwieazt saya SBU XI, beli galon 7rb sehari tadi 5 galon wes habis, buat pup pip, belum mandi, belum cuci baju, sampai yg malem pip dan pup di TP, iki piye, belum besok pagi klo kerja, ini sehari gak sholat blas","xi , beli galon sehari galon sudah habis , buang air besar pip , belum mandi , belum cuci baju , sampai malam pip buang air besar",Lainnya,Negatif,"['xi', ',', 'beli', 'galon', 'sehari', 'galon', 'sudah', 'habis', ',', 'buang', 'air', 'besar', 'pip', ',', 'belum', 'mandi', ',', 'belum', 'cuci', 'baju', ',', 'sampai', 'malam', 'pip', 'buang', 'air', 'besar']","xi , beli galon hari galon sudah habis , buang air besar pip , belum mandi , belum cuci baju , sampai malam pip buang air besar"
20854,"@toqwieazt saya SBU XI, beli galon 7rb sehari tadi 5 galon wes habis, buat pup pip, belum mandi, belum cuci baju, sampai yg malem pip dan pup di TP, iki piye, belum besok pagi klo kerja, ini sehari gak sholat blas","tapi , , belum besok pagi kerja , sehari tidak sholat sama sekali",Lainnya,Negatif,"['tapi', ',', ',', 'belum', 'besok', 'pagi', 'kerja', ',', 'sehari', 'tidak', 'sholat', 'sama', 'sekali']","tapi , , belum besok pagi kerja , hari tidak sholat sama sekali"
20861,Sudah bolak balik tlpon cs tp susah gak bsa dihubungi..,sudah berkali kali telepon pelayanan pelanggan,Pelayanan,Netral,"['sudah', 'berkali', 'kali', 'telepon', 'pelayanan', 'pelanggan']",sudah kali kali telepon layan langgan
20861,Sudah bolak balik tlpon cs tp susah gak bsa dihubungi..,tapi susah tidak hubingi .,Pelayanan,Netral,"['tapi', 'susah', 'tidak', 'hubingi', '.']",tapi susah tidak hubingi .
20868,Ini udah lebih dr 6 jam yo min. Kalo perbaikan trs ya dipotong dong tagihanya. Pdam mati tpi tagihan tetep dan naik. Sampe kapan kenjeran mati pdamnya ? Gila nih harus nya imfonya jauh dr hari senin biar ada persiapan buat nandon air banyak,sudah lebih jam admin . perbaikan potong tagihan . pdam mati,Lainnya,Negatif,"['sudah', 'lebih', 'jam', 'admin', '.', 'perbaikan', 'potong', 'tagihan', '.', 'pdam', 'mati']",sudah lebih jam admin . baik potong tagih . pdam mati
20868,Ini udah lebih dr 6 jam yo min. Kalo perbaikan trs ya dipotong dong tagihanya. Pdam mati tpi tagihan tetep dan naik. Sampe kapan kenjeran mati pdamnya ? Gila nih harus nya imfonya jauh dr hari senin biar ada persiapan buat nandon air banyak,tapi tagihan tetap naik . sampai kapan kenjeran mati pdam ? gila harus nya informasi biar ada persiapan tandon air banyak,Pelayanan,Negatif,"['tapi', 'tagihan', 'tetap', 'naik', '.', 'sampai', 'kapan', 'kenjeran', 'mati', 'pdam', '?', 'gila', 'harus', 'nya', 'informasi', 'biar', 'ada', 'persiapan', 'tandon', 'air', 'banyak']",tapi tagih tetap naik . sampai kapan kenjeran mati pdam ? gila harus nya informasi biar ada siap tandon air banyak
20883,@pdamsuryasembada smpai brp lama sdh tdk da air gmn ini bayar aja mahal tiap bulan tp pekerjaan ny lama,sampai lama sudah tidak da air bayar mahal,Harga,Negatif,"['sampai', 'lama', 'sudah', 'tidak', 'da', 'air', 'bayar', 'mahal']",sampai lama sudah tidak da air bayar mahal
20883,@pdamsuryasembada smpai brp lama sdh tdk da air gmn ini bayar aja mahal tiap bulan tp pekerjaan ny lama,tapi pekerjaan nya lama,Lainnya,Negatif,"['tapi', 'pekerjaan', 'nya', 'lama']",tapi kerja nya lama
20886,"Maaf mau nanya apa pekerjaan nya sdh selesai?, krn airnya blm keluar daerah Lebak Rejo","maaf pekerjaan nya sudah selesai ? ,",Lainnya,Netral,"['maaf', 'pekerjaan', 'nya', 'sudah', 'selesai', '?', ',']","maaf kerja nya sudah selesai ? ,"
20886,"Maaf mau nanya apa pekerjaan nya sdh selesai?, krn airnya blm keluar daerah Lebak Rejo",karena air belum keluar daerah lebak rejo,Air Tidak Mengalir,Netral,"['karena', 'air', 'belum', 'keluar', 'daerah', 'lebak', 'rejo']",karena air belum keluar daerah lebak rejo
20901,"@pdamsuryasembada wes beres min, tapi sek keruh 😵‍💫","sudah beres admin ,",Lainnya,Netral,"['sudah', 'beres', 'admin', ',']","sudah beres admin ,"
20901,"@pdamsuryasembada wes beres min, tapi sek keruh 😵‍💫",tapi keruh,Air Kotor/Bau,Netral,"['tapi', 'keruh']",tapi keruh
20908,"tak komplain lewat wa ne om lgsung di tanggapi, ga suwe murup banyu ne. tiwas di belani sampe meh gegeran karo petugas e spbu goro2 toilet e ga oleh digawe adus 🤣","tidak komplain whatsapp om menanggap , ga lama nyala air . terlanjur dipertahankan sampai meh geger petugas nya spbu",Pelayanan,Negatif,"['tidak', 'komplain', 'whatsapp', 'om', 'menanggap', ',', 'ga', 'lama', 'nyala', 'air', '.', 'terlanjur', 'dipertahankan', 'sampai', 'meh', 'geger', 'petugas', 'nya', 'spbu']","tidak komplain whatsapp om tanggap , ga lama nyala air . lanjur tahan sampai meh geger tugas nya spbu"
20908,"tak komplain lewat wa ne om lgsung di tanggapi, ga suwe murup banyu ne. tiwas di belani sampe meh gegeran karo petugas e spbu goro2 toilet e ga oleh digawe adus 🤣",karena toilet nya ga pakai mandi,Lainnya,Negatif,"['karena', 'toilet', 'nya', 'ga', 'pakai', 'mandi']",karena toilet nya ga pakai mandi
20930,"@l3viooos4 Selamat Siang Bpk/Ibu l3viooos4. Informasi ini merupakan kendala darurat, untuk itu kami upayakan pendistribusian informasi secepatnya. Saat ini sedang dalam proses normalisasi air ke pelanggan secara bertahap. Mohon maaf atas ketidaknyamanannya🙏","selamat siang ibu lviooos . informasi kendala darurat , pendistribusian informasi secepatnya .",Lainnya,Netral,"['selamat', 'siang', 'ibu', 'lviooos', '.', 'informasi', 'kendala', 'darurat', ',', 'pendistribusian', 'informasi', 'secepatnya', '.']","selamat siang ibu lviooos . informasi kendala darurat , distribusi informasi cepat ."
20930,"@l3viooos4 Selamat Siang Bpk/Ibu l3viooos4. Informasi ini merupakan kendala darurat, untuk itu kami upayakan pendistribusian informasi secepatnya. Saat ini sedang dalam proses normalisasi air ke pelanggan secara bertahap. Mohon maaf atas ketidaknyamanannya🙏",sedang dalam proses normalisasi air pelanggan bertahap . mohon maaf ketidaknyamanan,Lainnya,Netral,"['sedang', 'dalam', 'proses', 'normalisasi', 'air', 'pelanggan', 'bertahap', '.', 'mohon', 'maaf', 'ketidaknyamanan']",sedang dalam proses normalisasi air langgan tahap . mohon maaf ketidaknyamanan
20934,@kak.uswa samaaaa. Mulai tgl 10 Jumat minggu lalu sampek hari ini Selasa pipa PDAM rumah bocor. Sdh masukkan pengaduan blm ada respon😢.,. . tanggal jumat,Lainnya,Netral,"['.', '.', 'tanggal', 'jumat']",. . tanggal jumat
20934,@kak.uswa samaaaa. Mulai tgl 10 Jumat minggu lalu sampek hari ini Selasa pipa PDAM rumah bocor. Sdh masukkan pengaduan blm ada respon😢.,lalu sampai pipa pdam rumah bocor . sudah masuk pengaduan belum ada respon .,Kebocoran,Netral,"['lalu', 'sampai', 'pipa', 'pdam', 'rumah', 'bocor', '.', 'sudah', 'masuk', 'pengaduan', 'belum', 'ada', 'respon', '.']",lalu sampai pipa pdam rumah bocor . sudah masuk adu belum ada respon .
20939,Min...estimasi pengerjaan yg di jalan pantai kenjeran 6 jam..tapi nyampe skrg kok blm ngalir,admin . estimasi pengerjaan jalan pantai kenjeran jam .,Air Tidak Mengalir,Positif,"['admin', '.', 'estimasi', 'pengerjaan', 'jalan', 'pantai', 'kenjeran', 'jam', '.']",admin . estimasi kerja jalan pantai kenjeran jam .
20939,Min...estimasi pengerjaan yg di jalan pantai kenjeran 6 jam..tapi nyampe skrg kok blm ngalir,tapi sampai sekarang belum mengalir,Pelayanan,Positif,"['tapi', 'sampai', 'sekarang', 'belum', 'mengalir']",tapi sampai sekarang belum alir
20942,"@tyasabata Selamat Sore Ibu Tyasabata. Mohon maaf atas ketidaknyamanannya, saat ini daerah tersebut sedang dalam proses normalisasi aliran. Mohon ditunggu terlebih dahulu. Terimakasih atas pengertiannya☺️🙏","selamat sore ibu tyasabata . mohon maaf ketidaknyamanan , daerah",Lainnya,Positif,"['selamat', 'sore', 'ibu', 'tyasabata', '.', 'mohon', 'maaf', 'ketidaknyamanan', ',', 'daerah']","selamat sore ibu tyasabata . mohon maaf ketidaknyamanan , daerah"
20942,"@tyasabata Selamat Sore Ibu Tyasabata. Mohon maaf atas ketidaknyamanannya, saat ini daerah tersebut sedang dalam proses normalisasi aliran. Mohon ditunggu terlebih dahulu. Terimakasih atas pengertiannya☺️🙏",sedang dalam proses normalisasi aliran . mohon tunggu . terima kasih pengertian,Air Tidak Mengalir,Positif,"['sedang', 'dalam', 'proses', 'normalisasi', 'aliran', '.', 'mohon', 'tunggu', '.', 'terima', 'kasih', 'pengertian']",sedang dalam proses normalisasi alir . mohon tunggu . terima kasih erti
20943,"@tischayu Selamat Sore Ibu Tischayu. Mohon maaf atas ketidaknyamanannya. Informasi ini merupakan kendala darurat, untuk itu kami mengupayakan distribusi informasi secepat mungkin. Untuk daerah tersebut sedang dalam proses normalisasi aliran ke pelanggan. Mohon ditunggu terlebih dahulu, terimakasih atas pengertiannya☺️🙏","selamat sore ibu tischayu . mohon maaf ketidaknyamanan . informasi kendala darurat , mengupayakan distribusi informasi secepat mungkin . daerah",Lainnya,Netral,"['selamat', 'sore', 'ibu', 'tischayu', '.', 'mohon', 'maaf', 'ketidaknyamanan', '.', 'informasi', 'kendala', 'darurat', ',', 'mengupayakan', 'distribusi', 'informasi', 'secepat', 'mungkin', '.', 'daerah']","selamat sore ibu tischayu . mohon maaf ketidaknyamanan . informasi kendala darurat , upaya distribusi informasi cepat mungkin . daerah"
20943,"@tischayu Selamat Sore Ibu Tischayu. Mohon maaf atas ketidaknyamanannya. Informasi ini merupakan kendala darurat, untuk itu kami mengupayakan distribusi informasi secepat mungkin. Untuk daerah tersebut sedang dalam proses normalisasi aliran ke pelanggan. Mohon ditunggu terlebih dahulu, terimakasih atas pengertiannya☺️🙏","sedang dalam proses normalisasi aliran pelanggan . mohon tunggu , terima kasih pengertian",Lainnya,Netral,"['sedang', 'dalam', 'proses', 'normalisasi', 'aliran', 'pelanggan', '.', 'mohon', 'tunggu', ',', 'terima', 'kasih', 'pengertian']","sedang dalam proses normalisasi alir langgan . mohon tunggu , terima kasih erti"
20945,"@rinipuspitarini Selamat Sore Ibu Rini. Mohon maaf atas ketidaknyamanannya, saat ini daerah tersebut sedang dalam proses normalisasi aliran ke pelanggan. Mohon ditunggu terlebih dahulu. Terimakasih atas pengertiannya☺️🙏","selamat sore ibu rini . mohon maaf ketidaknyamanan , daerah",Lainnya,Positif,"['selamat', 'sore', 'ibu', 'rini', '.', 'mohon', 'maaf', 'ketidaknyamanan', ',', 'daerah']","selamat sore ibu rini . mohon maaf ketidaknyamanan , daerah"
20945,"@rinipuspitarini Selamat Sore Ibu Rini. Mohon maaf atas ketidaknyamanannya, saat ini daerah tersebut sedang dalam proses normalisasi aliran ke pelanggan. Mohon ditunggu terlebih dahulu. Terimakasih atas pengertiannya☺️🙏",sedang dalam proses normalisasi aliran pelanggan . mohon tunggu . terima kasih pengertian,Lainnya,Positif,"['sedang', 'dalam', 'proses', 'normalisasi', 'aliran', 'pelanggan', '.', 'mohon', 'tunggu', '.', 'terima', 'kasih', 'pengertian']",sedang dalam proses normalisasi alir langgan . mohon tunggu . terima kasih erti
20950,"@pdamsuryasembada gimana truck bisa masuk dilingkungan saya, gang nya kecil memanjang, rumahku ditengah2, masuk mobil sulit, aq yg cari air, mereka yg diujung gang yg dpt, 😢😢 tolong bulan ini saya gak mau bayar iuran.. Krn PDAM sak penake dewe","truk masuk lingkungan , gang nya kecil memanjang , rumah ditengah , masuk mobil sulit , cari air , ujung gang , tidak bayar iuran .",Lainnya,Negatif,"['truk', 'masuk', 'lingkungan', ',', 'gang', 'nya', 'kecil', 'memanjang', ',', 'rumah', 'ditengah', ',', 'masuk', 'mobil', 'sulit', ',', 'cari', 'air', ',', 'ujung', 'gang', ',', 'tidak', 'bayar', 'iuran', '.']","truk masuk lingkung , gang nya kecil panjang , rumah tengah , masuk mobil sulit , cari air , ujung gang , tidak bayar iur ."
20950,"@pdamsuryasembada gimana truck bisa masuk dilingkungan saya, gang nya kecil memanjang, rumahku ditengah2, masuk mobil sulit, aq yg cari air, mereka yg diujung gang yg dpt, 😢😢 tolong bulan ini saya gak mau bayar iuran.. Krn PDAM sak penake dewe",karena pdam enak,Lainnya,Negatif,"['karena', 'pdam', 'enak']",karena pdam enak
20952,"@pdamsuryasembada PDAM anda telah menyusahkan kami pelanggan mu, harusnya anda malu lo ya.. Saya sudah bayar tagihan mu, yg tiap bulan naik.. Tp pelayanan mu selalu begini..","pdam menyusahkan pelanggan mu , harus malu . sudah bayar tagihan mu , naik .",Harga,Negatif,"['pdam', 'menyusahkan', 'pelanggan', 'mu', ',', 'harus', 'malu', '.', 'sudah', 'bayar', 'tagihan', 'mu', ',', 'naik', '.']","pdam susah langgan mu , harus malu . sudah bayar tagih mu , naik ."
20952,"@pdamsuryasembada PDAM anda telah menyusahkan kami pelanggan mu, harusnya anda malu lo ya.. Saya sudah bayar tagihan mu, yg tiap bulan naik.. Tp pelayanan mu selalu begini..",tapi pelayanan mu selalu .,Pelayanan,Negatif,"['tapi', 'pelayanan', 'mu', 'selalu', '.']",tapi layan mu selalu .
20986,Ya Allah min. Rasido umba2 maneh aku. Padahal wes ngumpulno niat ket ma bengi :(((,allah admin . cuci .,Lainnya,Positif,"['allah', 'admin', '.', 'cuci', '.']",allah admin . cuci .
20986,Ya Allah min. Rasido umba2 maneh aku. Padahal wes ngumpulno niat ket ma bengi :(((,padahal sudah kumpul niat ma malam,Lainnya,Positif,"['padahal', 'sudah', 'kumpul', 'niat', 'ma', 'malam']",padahal sudah kumpul niat ma malam
21029,"Ini setro Baru Utara XI air gak keluar Min.. Waktunya beraktivitas, hari2 jalan bongkar, pipa bocor, gitu aja terus, pdhl tagihannya naik terus..","setro baru utara xi air tidak keluar admin . beraktivitas , jalan bongkar , pipa bocor , ,",Air Tidak Mengalir,Negatif,"['setro', 'baru', 'utara', 'xi', 'air', 'tidak', 'keluar', 'admin', '.', 'beraktivitas', ',', 'jalan', 'bongkar', ',', 'pipa', 'bocor', ',', ',']","setro baru utara xi air tidak keluar admin . aktivitas , jalan bongkar , pipa bocor , ,"
21029,"Ini setro Baru Utara XI air gak keluar Min.. Waktunya beraktivitas, hari2 jalan bongkar, pipa bocor, gitu aja terus, pdhl tagihannya naik terus..",padahal tagihan naik .,Harga,Negatif,"['padahal', 'tagihan', 'naik', '.']",padahal tagih naik .
21035,Kok manukan mati juga😔... Pdhl tdk ada info,manukan mati .,Air Tidak Mengalir,Negatif,"['manukan', 'mati', '.']",manuk mati .
21035,Kok manukan mati juga😔... Pdhl tdk ada info,padahal tidak ada informasi,Pelayanan,Negatif,"['padahal', 'tidak', 'ada', 'informasi']",padahal tidak ada informasi
21046,"Selamat pagi @pdamsuryasembada apakah pagi ini daerah wiyung ada perbaikan saluran, karena keluar airnya kecil sekali. Mohon diinfokan upadatenya karena krusial kalobair mati. Di story instagram pun tidak ada info perbaikan. Terima kasih","selamat pagi pagi daerah wiyung ada perbaikan saluran ,",Lainnya,Netral,"['selamat', 'pagi', 'pagi', 'daerah', 'wiyung', 'ada', 'perbaikan', 'saluran', ',']","selamat pagi pagi daerah wiyung ada baik salur ,"
21046,"Selamat pagi @pdamsuryasembada apakah pagi ini daerah wiyung ada perbaikan saluran, karena keluar airnya kecil sekali. Mohon diinfokan upadatenya karena krusial kalobair mati. Di story instagram pun tidak ada info perbaikan. Terima kasih",karena keluar air kecil sekali . mohon informasi baru,Air Tidak Mengalir,Netral,"['karena', 'keluar', 'air', 'kecil', 'sekali', '.', 'mohon', 'informasi', 'baru']",karena keluar air kecil sekali . mohon informasi baru
21046,"Selamat pagi @pdamsuryasembada apakah pagi ini daerah wiyung ada perbaikan saluran, karena keluar airnya kecil sekali. Mohon diinfokan upadatenya karena krusial kalobair mati. Di story instagram pun tidak ada info perbaikan. Terima kasih",karena krusial air mati . story instagram tidak ada informasi perbaikan . terima kasih,Pelayanan,Netral,"['karena', 'krusial', 'air', 'mati', '.', 'story', 'instagram', 'tidak', 'ada', 'informasi', 'perbaikan', '.', 'terima', 'kasih']",karena krusial air mati . story instagram tidak ada informasi baik . terima kasih
21053,keterangane mek 6 jam tapi smpk saiki banyune gorong murup min,keterangan jam,Lainnya,Negatif,"['keterangan', 'jam']",terang jam
21053,keterangane mek 6 jam tapi smpk saiki banyune gorong murup min,tapi smpk sekarang airnya gorong-gorong nyala admin,Air Tidak Mengalir,Negatif,"['tapi', 'smpk', 'sekarang', 'airnya', 'gorong-gorong', 'nyala', 'admin']",tapi smpk sekarang air gorong-gorong nyala admin
21065,@sullistyorinii iya sama ini di gading karya juga... Padahal kmrn pengerjaannya tapi sampai pagi ini mati,gading karya .,Lainnya,Positif,"['gading', 'karya', '.']",gading karya .
21065,@sullistyorinii iya sama ini di gading karya juga... Padahal kmrn pengerjaannya tapi sampai pagi ini mati,padahal kerja,Harga,Positif,"['padahal', 'kerja']",padahal kerja
21065,@sullistyorinii iya sama ini di gading karya juga... Padahal kmrn pengerjaannya tapi sampai pagi ini mati,tapi sampai pagi mati,Air Tidak Mengalir,Positif,"['tapi', 'sampai', 'pagi', 'mati']",tapi sampai pagi mati
21088,Hee minn yaopo . Matek pletes min .. atene korah* gaiso .. untung iso adus .. tp maringne entek,admin . mati total admin . cuci tidak bisa . untung mandi .,Air Tidak Mengalir,Negatif,"['admin', '.', 'mati', 'total', 'admin', '.', 'cuci', 'tidak', 'bisa', '.', 'untung', 'mandi', '.']",admin . mati total admin . cuci tidak bisa . untung mandi .
21088,Hee minn yaopo . Matek pletes min .. atene korah* gaiso .. untung iso adus .. tp maringne entek,tapi habis,Lainnya,Negatif,"['tapi', 'habis']",tapi habis
21109,kenapa setiap pagi air PDAM selalu mati kalau gak gitu keluar dikit ....wilaya sambikerrep .....bayar telat kena denda tapi pelayanan nya spertii ini.,pagi air pdam selalu mati tidak keluar dikit . wilayah sambikerep . bayar terlambat kena denda,Air Tidak Mengalir,Negatif,"['pagi', 'air', 'pdam', 'selalu', 'mati', 'tidak', 'keluar', 'dikit', '.', 'wilayah', 'sambikerep', '.', 'bayar', 'terlambat', 'kena', 'denda']",pagi air pdam selalu mati tidak keluar dikit . wilayah sambikerep . bayar lambat kena denda
21109,kenapa setiap pagi air PDAM selalu mati kalau gak gitu keluar dikit ....wilaya sambikerrep .....bayar telat kena denda tapi pelayanan nya spertii ini.,tapi pelayanan nya .,Pelayanan,Negatif,"['tapi', 'pelayanan', 'nya', '.']",tapi layan nya .
21113,wilayah dukuh setro tambaksari juga kenak dampak'nya kah...kok gk ada pemberitahuan ya? pagi2 sekali juga waktu'nya beraktivitas🔥 gmana ini kok gk ada info...🔥Pembyaran gk oleh telat tp aturane gae karepe dwe🔥🔥banyu yo gak tau jernih gk isok gae masak mati gk onk info pisan🔥🔥,wilayah dukuh setro tambaksari kena dampak nya . ga ada pemberitahuan ? pagi sekali nya beraktivitas ga ada informasi . pembyaran ga terlambat,Pelayanan,Netral,"['wilayah', 'dukuh', 'setro', 'tambaksari', 'kena', 'dampak', 'nya', '.', 'ga', 'ada', 'pemberitahuan', '?', 'pagi', 'sekali', 'nya', 'beraktivitas', 'ga', 'ada', 'informasi', '.', 'pembyaran', 'ga', 'terlambat']",wilayah dukuh setro tambaksari kena dampak nya . ga ada pemberitahuan ? pagi sekali nya aktivitas ga ada informasi . pembyaran ga lambat
21113,wilayah dukuh setro tambaksari juga kenak dampak'nya kah...kok gk ada pemberitahuan ya? pagi2 sekali juga waktu'nya beraktivitas🔥 gmana ini kok gk ada info...🔥Pembyaran gk oleh telat tp aturane gae karepe dwe🔥🔥banyu yo gak tau jernih gk isok gae masak mati gk onk info pisan🔥🔥,tapi atur pakai semaunya air tidak jernih ga pakai masak mati ga ada informasi sangat,Air Tidak Mengalir,Netral,"['tapi', 'atur', 'pakai', 'semaunya', 'air', 'tidak', 'jernih', 'ga', 'pakai', 'masak', 'mati', 'ga', 'ada', 'informasi', 'sangat']",tapi atur pakai mau air tidak jernih ga pakai masak mati ga ada informasi sangat
21118,Halo @pdamsuryasembada setelah daftar online PSB-SR berapa lama di survey lalu dipasang baru kak?,halo daftar daring psb sr lama survey,Lainnya,Netral,"['halo', 'daftar', 'daring', 'psb', 'sr', 'lama', 'survey']",halo daftar daring psb sr lama survey
21118,Halo @pdamsuryasembada setelah daftar online PSB-SR berapa lama di survey lalu dipasang baru kak?,lalu pasang baru kakak ?,Pemasangan,Netral,"['lalu', 'pasang', 'baru', 'kakak', '?']",lalu pasang baru kakak ?
21144,"WOY AIR PDAM KEBRAON MASTRIP KENAPA MATI, SELALU TIDAK ADA PEMBERITAHUAN, MINTANYA PEMBAYARAN TEPAT WAKTU TAPI PELAYANAN KAYAK TAI-JANCOK PDAM 🖕🖕👎","woy air pdam kebraon mastrip mati , selalu tidak ada pemberitahuan , pembayaran",Air Tidak Mengalir,Negatif,"['woy', 'air', 'pdam', 'kebraon', 'mastrip', 'mati', ',', 'selalu', 'tidak', 'ada', 'pemberitahuan', ',', 'pembayaran']","woy air pdam kebraon mastrip mati , selalu tidak ada pemberitahuan , bayar"
21144,"WOY AIR PDAM KEBRAON MASTRIP KENAPA MATI, SELALU TIDAK ADA PEMBERITAHUAN, MINTANYA PEMBAYARAN TEPAT WAKTU TAPI PELAYANAN KAYAK TAI-JANCOK PDAM 🖕🖕👎",tapi pelayanan tai jancok pdam,Pelayanan,Negatif,"['tapi', 'pelayanan', 'tai', 'jancok', 'pdam']",tapi layan tai jancok pdam
21182,@darraputriardias sampai tak pancing sanyo ku mbak tp tetep sek gk metu banyue. Mugo2 subuh wes ngalir banyue,sampai tidak pancing pompa air ku mbak,Lainnya,Negatif,"['sampai', 'tidak', 'pancing', 'pompa', 'air', 'ku', 'mbak']",sampai tidak pancing pompa air ku mbak
21182,@darraputriardias sampai tak pancing sanyo ku mbak tp tetep sek gk metu banyue. Mugo2 subuh wes ngalir banyue,tapi tetap ga keluar airnya . subuh sudah mengalir airnya,Air Tidak Mengalir,Negatif,"['tapi', 'tetap', 'ga', 'keluar', 'airnya', '.', 'subuh', 'sudah', 'mengalir', 'airnya']",tapi tetap ga keluar air . subuh sudah alir air
21195,"Pertanyaan saya kelurahan dukuh setro kapan menyalah, tolong dijawab dengan pasti karena warga sini sudah mengeluh soal air dan tidak ada kepastian.","kelurahan dukuh setro kapan menyala , jawab",Air Tidak Mengalir,Negatif,"['kelurahan', 'dukuh', 'setro', 'kapan', 'menyala', ',', 'jawab']","lurah dukuh setro kapan nyala , jawab"
21195,"Pertanyaan saya kelurahan dukuh setro kapan menyalah, tolong dijawab dengan pasti karena warga sini sudah mengeluh soal air dan tidak ada kepastian.",karena warga sudah mengeluh air tidak ada kepastian .,Pelayanan,Negatif,"['karena', 'warga', 'sudah', 'mengeluh', 'air', 'tidak', 'ada', 'kepastian', '.']",karena warga sudah keluh air tidak ada pasti .
21206,"Di nginden air mati2 karena perbaikan gorong2 tp kenapa bayar air nya malah tambah banyak ? Biasa 30 rb sekarang 46 rb , kenapa ya 🤔???",nginden air mati,Air Tidak Mengalir,Negatif,"['nginden', 'air', 'mati']",nginden air mati
21206,"Di nginden air mati2 karena perbaikan gorong2 tp kenapa bayar air nya malah tambah banyak ? Biasa 30 rb sekarang 46 rb , kenapa ya 🤔???",karena perbaikan gorong-gorong,Lainnya,Negatif,"['karena', 'perbaikan', 'gorong-gorong']",karena baik gorong-gorong
21206,"Di nginden air mati2 karena perbaikan gorong2 tp kenapa bayar air nya malah tambah banyak ? Biasa 30 rb sekarang 46 rb , kenapa ya 🤔???","tapi bayar air nya banyak ? sekarang , ?",Harga,Negatif,"['tapi', 'bayar', 'air', 'nya', 'banyak', '?', 'sekarang', ',', '?']","tapi bayar air nya banyak ? sekarang , ?"
21239,"Min ini mati cuma hari ini aja t? Apa lanjut sampe besok? Dukuh pakis kok blum nyala drumahq ini, nyala bentar tapi astagfirullah cuililk keluar e n buueeteeekkk. Piye min?","admin mati ? sampai besok ? dukuh pakis belum hidup rumah , hidup sebentar",Air Tidak Mengalir,Negatif,"['admin', 'mati', '?', 'sampai', 'besok', '?', 'dukuh', 'pakis', 'belum', 'hidup', 'rumah', ',', 'hidup', 'sebentar']","admin mati ? sampai besok ? dukuh pakis belum hidup rumah , hidup sebentar"
