comment_id,comment_text,segmented_text,predicted_aspect,final_sentiment_label
27092,Terus kapan dong daerah Bulaksari dan sekitarnya d perbaiki? Krn udh 1 mingguan ga ngalir PDAM.. Dpt bantuan tangki 2 kali.. Selebihx kita beli air gledekan... Mohon penjelasan x.. Terimakasih 🙏,kapan daerah bulaksari ?,Lainnya,Netral
27092,Terus kapan dong daerah Bulaksari dan sekitarnya d perbaiki? Krn udh 1 mingguan ga ngalir PDAM.. Dpt bantuan tangki 2 kali.. Selebihx kita beli air gledekan... Mohon penjelasan x.. Terimakasih 🙏,karena sudah mingguan ga mengalir pdam . bantuan tangki . selebihnya beli air troli . mohon penjelasan . terima kasih,Air Kotor/Bau,Netral
27096,Wilayah Gubeng Kertajaya air tidak nyala sejak kemarin. Malamnya jalan tapi kecil sekali. Tapi pagi ini airnya mati lagi. Apakah ada perbaikan atau kenapa ya. Mohon perhatian nya. Terima kasih,wilayah gubeng kertajaya air tidak hidup . malam jalan,Air Tidak Mengalir,Negatif
27096,Wilayah Gubeng Kertajaya air tidak nyala sejak kemarin. Malamnya jalan tapi kecil sekali. Tapi pagi ini airnya mati lagi. Apakah ada perbaikan atau kenapa ya. Mohon perhatian nya. Terima kasih,tapi kecil sekali .,Air Tidak Mengalir,Negatif
27096,Wilayah Gubeng Kertajaya air tidak nyala sejak kemarin. Malamnya jalan tapi kecil sekali. Tapi pagi ini airnya mati lagi. Apakah ada perbaikan atau kenapa ya. Mohon perhatian nya. Terima kasih,tapi pagi air mati . ada perbaikan . mohon perhatian nya . terima kasih,Pelayanan,Negatif
27125,"saya bayar air g perna telat tp air ga perna kluar kluar cmn mlm jam 1 sampe jm 5 abisitu ga kluar lagi, pak saya warga asli surabaya loh pengaduan dr dulu sampe skrng gak ada perubahan respon jg gt gt aja saya bayar full air ga perna kluar, tlg ditindak lanjuti",bayar air ga terlambat,Harga,Negatif
27125,"saya bayar air g perna telat tp air ga perna kluar kluar cmn mlm jam 1 sampe jm 5 abisitu ga kluar lagi, pak saya warga asli surabaya loh pengaduan dr dulu sampe skrng gak ada perubahan respon jg gt gt aja saya bayar full air ga perna kluar, tlg ditindak lanjuti","tapi air ga keluar keluar cuman malam jam sampai jam ga keluar , warga asli surabaya loh pengaduan sampai sekarang tidak ada perubahan respon bayar penuh air ga keluar , tindak",Air Tidak Mengalir,Negatif
27179,Ini daerah Jetis kulon/wnkromo airnya kok keruh ya min. Apa krn terdampak juga😢,daerah jetis kulon wnkromo air keruh admin .,Air Kotor/Bau,Negatif
27179,Ini daerah Jetis kulon/wnkromo airnya kok keruh ya min. Apa krn terdampak juga😢,karena dampak,Lainnya,Negatif
27197,hallo min saya sudah daftar pasang baru dari bulan februari tapi belom ada respon sudah menghubungi marketing wilayah kecamatan mulyorejo tapi tidak respon sama sekali,halo admin sudah daftar pasang baru februari,Pemasangan,Netral
27197,hallo min saya sudah daftar pasang baru dari bulan februari tapi belom ada respon sudah menghubungi marketing wilayah kecamatan mulyorejo tapi tidak respon sama sekali,tapi belum ada respon sudah menghubungi pemasaran wilayah kecamatan mulyorejo,Pelayanan,Netral
27197,hallo min saya sudah daftar pasang baru dari bulan februari tapi belom ada respon sudah menghubungi marketing wilayah kecamatan mulyorejo tapi tidak respon sama sekali,tapi tidak respon sekali,Lainnya,Netral
27199,Apresiasi buat PDAM Surabaya atas bs melayani kebutuhan air warga kota dg kuwotanya tp sayang kualitas airnya yg mhn untuk di tingkatkan 🙏,apresiasi pdam surabaya melayani kebutuhan air warga kota kuota,Lainnya,Negatif
27199,Apresiasi buat PDAM Surabaya atas bs melayani kebutuhan air warga kota dg kuwotanya tp sayang kualitas airnya yg mhn untuk di tingkatkan 🙏,tapi sayang kualitas air mohon,Air Kotor/Bau,Negatif
27234,"@pdamsuryasembada saya sudah dm + wa loh min, tapi gak ada solusi sama sekali, apa saya perlu datang ke kantornya saja?!","sudah pesan whatsapp loh admin ,",Pelayanan,Netral
27234,"@pdamsuryasembada saya sudah dm + wa loh min, tapi gak ada solusi sama sekali, apa saya perlu datang ke kantornya saja?!","tapi tidak ada solusi sekali , perlu datang kantor ? !",Pelayanan,Netral
27240,"Air nya kenceng banget lancar 24 jam, tapi agak mahal tagihannya. Its ok lah penting lancar, bersih dan tidak ada kendala
Daerah jambangan Surabaya.
Good work 👏.","air nya kenceng sekali lancar jam ,",Air Tidak Mengalir,Positif
27240,"Air nya kenceng banget lancar 24 jam, tapi agak mahal tagihannya. Its ok lah penting lancar, bersih dan tidak ada kendala
Daerah jambangan Surabaya.
Good work 👏.","tapi agak mahal tagihan . its ok lancar , bersih tidak ada kendala daerah jambangan surabaya . bagus kerja .",Lainnya,Positif
27249,Air dirumah saya mati sudah 1 hari saya minta tangki tapi gak dikirim tolonglah,air rumah mati sudah tangki,Air Tidak Mengalir,Negatif
27249,Air dirumah saya mati sudah 1 hari saya minta tangki tapi gak dikirim tolonglah,tapi tidak kirim,Lainnya,Negatif
27252,"Halo kak admin, meteran pdam di rumah kami volumenya kecil sekali ...
Itu kenapa ya? Lalu untuk menyalakan air dari meteran butuh diputer beberapa kai baru keluar. Tidak bisa sekali putar. Mohon dibantu...","halo kakak admin , meter pdam rumah volume kecil sekali . ?",Lainnya,Netral
27252,"Halo kak admin, meteran pdam di rumah kami volumenya kecil sekali ...
Itu kenapa ya? Lalu untuk menyalakan air dari meteran butuh diputer beberapa kai baru keluar. Tidak bisa sekali putar. Mohon dibantu...",lalu menyalakan air meter butuh putar baru keluar . tidak sekali putar . mohon bantu .,Meteran (Macet/Bermasalah),Netral
27283,Saya baru pasang bulan lalu sudah membayar tagihan pertama. Kenapa tagihan sekarang jadi mahal bngt ya ? Padahal ngidupin air dan sanyo sehari sekali dan itu pun gak lama ngidupin nya? Tagihan pertama 30 an skrg jadi 97rb ?,baru pasang,Pemasangan,Netral
27283,Saya baru pasang bulan lalu sudah membayar tagihan pertama. Kenapa tagihan sekarang jadi mahal bngt ya ? Padahal ngidupin air dan sanyo sehari sekali dan itu pun gak lama ngidupin nya? Tagihan pertama 30 an skrg jadi 97rb ?,lalu sudah membayar tagihan . tagihan sekarang mahal sangat ?,Pelayanan,Netral
27283,Saya baru pasang bulan lalu sudah membayar tagihan pertama. Kenapa tagihan sekarang jadi mahal bngt ya ? Padahal ngidupin air dan sanyo sehari sekali dan itu pun gak lama ngidupin nya? Tagihan pertama 30 an skrg jadi 97rb ?,padahal hidup air pompa air sehari sekali tidak lama hidup nya ? tagihan sekarang ?,Air Kotor/Bau,Netral
27287,Pdhl rumah tangga tagihan sy 2 bulan naik drastis sjak pergantian meteran 🤦  bulan ni mlh makin naik jd 156rb...pdhl sy tiap bulan catat meteran / pun ngecek pemakaian mlalui apk CIS PDAM  @pdamsuryasembada,padahal rumah tangga tagihan naik drastis pergantian meter mlh naik .,Harga,Negatif
27287,Pdhl rumah tangga tagihan sy 2 bulan naik drastis sjak pergantian meteran 🤦  bulan ni mlh makin naik jd 156rb...pdhl sy tiap bulan catat meteran / pun ngecek pemakaian mlalui apk CIS PDAM  @pdamsuryasembada,padahal catat meter cek pemakaian melalui aplikasi cis pdam,Lainnya,Negatif
27312,Tambak Laban air mati nyala dari hari Senin trus keluar kecil sekali pak tolong di respon,tambak laban air mati hidup,Lainnya,Negatif
27312,Tambak Laban air mati nyala dari hari Senin trus keluar kecil sekali pak tolong di respon,lalu keluar kecil sekali respon,Air Tidak Mengalir,Negatif
27314,Hallo min kok rumah saya yg saya laporan dan kirim datanya blom ditindaklanjuti yaa. Pdhl bocor lho yaa,halo admin rumah laporan kirim data belum tindak lanjut .,Pelayanan,Netral
27314,Hallo min kok rumah saya yg saya laporan dan kirim datanya blom ditindaklanjuti yaa. Pdhl bocor lho yaa,padahal bocor loh,Pelayanan,Netral
27315,"@triambar_26 Selamat malam Pak Triambar, mohon maaf atas ketidaknyamanannya. Akan segera kami tindaklanjuti . Untuk respon cepat pengaduan dapat melalui aplikasi CIS Pdam yang dapat diunduh di playstore, atau appstore. Terimakasih -G","selamat malam triambar , mohon maaf ketidaknyamanan .",Air Tidak Mengalir,Netral
27315,"@triambar_26 Selamat malam Pak Triambar, mohon maaf atas ketidaknyamanannya. Akan segera kami tindaklanjuti . Untuk respon cepat pengaduan dapat melalui aplikasi CIS Pdam yang dapat diunduh di playstore, atau appstore. Terimakasih -G","akan tindak lanjut . respon cepat pengaduan melalui aplikasi cis pdam unduh playstore , appstore . terima kasih ga",Pelayanan,Netral
27319,Air dirumah saya mati sudah 1 hari saya minta tangki tapi gak dikirim tolonglah,air rumah mati sudah tangki,Air Tidak Mengalir,Negatif
27319,Air dirumah saya mati sudah 1 hari saya minta tangki tapi gak dikirim tolonglah,tapi tidak kirim,Lainnya,Negatif
27324,"Sidosermo udh beberapa hari jam segini ga ngalir""lho. Pdhl bayar lancar jaya. Masak iya harus nungu siang baru bisa ngalir. Nanti macet lagi sore",sidosermo sudah jam segini ga mengalir loh .,Air Tidak Mengalir,Negatif
27324,"Sidosermo udh beberapa hari jam segini ga ngalir""lho. Pdhl bayar lancar jaya. Masak iya harus nungu siang baru bisa ngalir. Nanti macet lagi sore",padahal bayar lancar jaya . masak harus tunggu siang baru mengalir . macet sore,Lainnya,Negatif
27334,"Min nenekku dapat undian mesin cuci bener ga?, soalle cuman surat seng dateng pdhl ga merasa ikut undian","admin undian mesin cuci benar ga ? , cuman surat datang",Lainnya,Netral
27334,"Min nenekku dapat undian mesin cuci bener ga?, soalle cuman surat seng dateng pdhl ga merasa ikut undian",padahal ga undian,Lainnya,Netral
27338,"Kak, kami Idpel 2136758 sudah melakukan catat meter mandiri tapi kenapa kok tagihan tidak bisa update, pemakaian masih tertulis 5 meter kubik, khawatir nya cuma bayar abonemen jadinya. Sehingga tagihan bulan berikutnya bisa sangat tinggi, mohon dibantu","kakak , id pelanggan sudah melakukan catat meter mandiri",Meteran (Macet/Bermasalah),Negatif
27338,"Kak, kami Idpel 2136758 sudah melakukan catat meter mandiri tapi kenapa kok tagihan tidak bisa update, pemakaian masih tertulis 5 meter kubik, khawatir nya cuma bayar abonemen jadinya. Sehingga tagihan bulan berikutnya bisa sangat tinggi, mohon dibantu","tapi tagihan tidak pembaruan , pemakaian tertulis meter kubik , khawatir nya bayar abonemen . tagihan berikutnya sangat , mohon bantu",Meteran (Macet/Bermasalah),Negatif
27348,"Hallo.. saya ada kendala catat meter mandiri di aplikasi CIS , saya cek jadwal tertera tgl 16-18 , tetapi di aplikasi muncul info (tidak sesuai jadwal pencatatan) . Mohon info ya","halo . ada kendala catat meter mandiri aplikasi cis , cek jadwal tertera tanggal ,",Pelayanan,Negatif
27348,"Hallo.. saya ada kendala catat meter mandiri di aplikasi CIS , saya cek jadwal tertera tgl 16-18 , tetapi di aplikasi muncul info (tidak sesuai jadwal pencatatan) . Mohon info ya",tetapi aplikasi muncul informasi tidak jadwal pencatatan . mohon informasi,Pelayanan,Negatif
27357,@pdamsuryasembada apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,ada konfirmasi lebih detil jam air,Pelayanan,Positif
27357,@pdamsuryasembada apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,akan menyala ? layanan call center air gratis tersedia jam ?,Pelayanan,Positif
27357,@pdamsuryasembada apakah ada konfirmasi yang lebih detil semisal jam berapa air akan menyala? Layanan call center air gratis apakah tersedia 24 jam? Lalu berapa lama bisa dikirimkan? 1 tangki untuk 1 rumah atau 1 RT?,lalu lama kirim ? tangki rumah ?,Lainnya,Positif
27365,@pdamsuryasembada Untuk Siwalankerto Utara II sampai sore ini belum selesai. Padahal yg Lain sudah selesai. Kapan ditindaklanjuti untuk yang di Siwalankerto Utara II. Kasusnya sama dgn tempat lain Box Culvert. tapi bedanya masih belum selesai sampai saat ini,siwalankerto utara sampai sore belum selesai .,Air Tidak Mengalir,Negatif
27365,@pdamsuryasembada Untuk Siwalankerto Utara II sampai sore ini belum selesai. Padahal yg Lain sudah selesai. Kapan ditindaklanjuti untuk yang di Siwalankerto Utara II. Kasusnya sama dgn tempat lain Box Culvert. tapi bedanya masih belum selesai sampai saat ini,padahal sudah selesai . kapan tindak lanjut siwalankerto utara . kasus kotak culvert .,Lainnya,Negatif
27365,@pdamsuryasembada Untuk Siwalankerto Utara II sampai sore ini belum selesai. Padahal yg Lain sudah selesai. Kapan ditindaklanjuti untuk yang di Siwalankerto Utara II. Kasusnya sama dgn tempat lain Box Culvert. tapi bedanya masih belum selesai sampai saat ini,tapi beda belum selesai sampai,Air Tidak Mengalir,Negatif
27401,"Apresiasi banget buat PDAM kota Surabaya atas kinerjanya yg cpt dan kuwota air terpenuhi jarang mati tp hanya kualitas air yg hrs di tingkatkan, maju trs PDAM Surabaya ttp semangat bravo 👌🤗",apresiasi sekali pdam kota surabaya kinerja cepat kuota air terpenuhi jarang mati,Lainnya,Negatif
27401,"Apresiasi banget buat PDAM kota Surabaya atas kinerjanya yg cpt dan kuwota air terpenuhi jarang mati tp hanya kualitas air yg hrs di tingkatkan, maju trs PDAM Surabaya ttp semangat bravo 👌🤗","tapi kualitas air harus , maju pdam surabaya tetap semangat bravo",Lainnya,Negatif
27409,Saya heran sm Pemkot Surabaya kerja nya sekarang seperti asal2an. Jalan di aspal di obarak Abrik. Sama hal di Manukan taman di buat pohon di tebang akibatnya semua taman rusak. Saya tidak menyalahkan PDAM tp sangat kecewa dengan kinerja walikota yg tidak pernah memantau langsung. Beda jaman Bu risma,heran pemerintah kota surabaya kerja nya sekarang asalan . jalan asli,Air Tidak Mengalir,Positif
27409,Saya heran sm Pemkot Surabaya kerja nya sekarang seperti asal2an. Jalan di aspal di obarak Abrik. Sama hal di Manukan taman di buat pohon di tebang akibatnya semua taman rusak. Saya tidak menyalahkan PDAM tp sangat kecewa dengan kinerja walikota yg tidak pernah memantau langsung. Beda jaman Bu risma,tetapi palsu ubrak-abrik . manukan taman pohon tebang akibatnya taman rusak . tidak menyalahkan pdam,Air Tidak Mengalir,Positif
27409,Saya heran sm Pemkot Surabaya kerja nya sekarang seperti asal2an. Jalan di aspal di obarak Abrik. Sama hal di Manukan taman di buat pohon di tebang akibatnya semua taman rusak. Saya tidak menyalahkan PDAM tp sangat kecewa dengan kinerja walikota yg tidak pernah memantau langsung. Beda jaman Bu risma,tapi sangat kecewa kinerja walikota tidak memantau . beda jaman bu,Air Tidak Mengalir,Positif
27462,"Tolong ya jam segini biasanya air udah bisa naik,kenapa ini belum naik2 juga. Pdhl kl diluar itu keluar besar 😢. Daerah Tapsir","jam segini air sudah naik , belum naik .",Harga,Negatif
27462,"Tolong ya jam segini biasanya air udah bisa naik,kenapa ini belum naik2 juga. Pdhl kl diluar itu keluar besar 😢. Daerah Tapsir",padahal keluar besar . daerah tapak siring,Air Tidak Mengalir,Negatif
27499,Terima kasih pak airnya SDH lancar..tapi tetap kecil Kla pada jam2 ..5 pagi sampai jam 12 siang kecil banget...PKL 15.30 SD 19.00 kecil lagi.,terima kasih air sudah lancar .,Air Tidak Mengalir,Positif
27499,Terima kasih pak airnya SDH lancar..tapi tetap kecil Kla pada jam2 ..5 pagi sampai jam 12 siang kecil banget...PKL 15.30 SD 19.00 kecil lagi.,tapi tetap kecil jam . pagi sampai jam siang kecil sekali . pkl . sd . kecil .,Air Tidak Mengalir,Positif
27501,"Min kenapa penangananya lama banget sih ... kan setiap akun biasanya ada yang fokus akun untuk bales"" tapi kenapa balesnya lama sekali ... katanya mudah kalau dari rumah tpi kenapa lama banget",admin penanganan lama sekali sih . kan akun ada fokus akun balas,Lainnya,Netral
27501,"Min kenapa penangananya lama banget sih ... kan setiap akun biasanya ada yang fokus akun untuk bales"" tapi kenapa balesnya lama sekali ... katanya mudah kalau dari rumah tpi kenapa lama banget",tapi balas lama sekali . katanya mudah rumah,Lainnya,Netral
27501,"Min kenapa penangananya lama banget sih ... kan setiap akun biasanya ada yang fokus akun untuk bales"" tapi kenapa balesnya lama sekali ... katanya mudah kalau dari rumah tpi kenapa lama banget",tapi lama sekali,Lainnya,Netral
27508,Retribusi kebersihan naik 11ribu padahal dulu gak sampai 11 ribu .minta tlg di penjelasan nya dan bisa disosialisasi kan  masyarakat surabaya,retribusi kebersihan naik,Harga,Netral
27508,Retribusi kebersihan naik 11ribu padahal dulu gak sampai 11 ribu .minta tlg di penjelasan nya dan bisa disosialisasi kan  masyarakat surabaya,padahal tidak sampai . penjelasan nya sosialisasi kan masyarakat surabaya,Lainnya,Netral
27517,Kak mohon info biaya pemasangan PDAM di daerah menganti Gresik ... Biaya nya berapa trus ada diskon apa nggak,kakak mohon informasi biaya pemasangan pdam daerah menganti gresik . biaya nya,Pemasangan,Netral
27517,Kak mohon info biaya pemasangan PDAM di daerah menganti Gresik ... Biaya nya berapa trus ada diskon apa nggak,lalu ada diskon tidak,Lainnya,Netral
27523,Kalau punya tandon air kan bisa saja baling² meteran masih muter karena proses ngisi air ke tandon?,tandon air kan baling meter berputar,Meteran (Macet/Bermasalah),Negatif
27523,Kalau punya tandon air kan bisa saja baling² meteran masih muter karena proses ngisi air ke tandon?,karena proses mengisi air tandon ?,Air Tidak Mengalir,Negatif
27524,Saya pny masalah kebocoran air tp tdk tahu letak bocornya dmn...mohon solusinya?,kebocoran air,Kebocoran,Negatif
27524,Saya pny masalah kebocoran air tp tdk tahu letak bocornya dmn...mohon solusinya?,tapi tidak letak bocor . mohon solusi ?,Lainnya,Negatif
27552,"@mrs.nonanano Blom dibalas sama PDAM ya Mbak? Mungkin Humas nya msh blom cek IG nya. Mending lapor via CIS PDAM Surabaya aja Mbak. Katanya sangat cepat responnya krn aduan langsung diterima oleh petugas lapangannya. Cb di-download d playstore atau appstore, lalu laporkan.",. nonanano belum balas pdam mbak ? mungkin hubungan masyarakat nya belum cek instagram nya . lebih baik lapor via cis pdam surabaya mbak . katanya sangat cepat rwspons,Pelayanan,Negatif
27552,"@mrs.nonanano Blom dibalas sama PDAM ya Mbak? Mungkin Humas nya msh blom cek IG nya. Mending lapor via CIS PDAM Surabaya aja Mbak. Katanya sangat cepat responnya krn aduan langsung diterima oleh petugas lapangannya. Cb di-download d playstore atau appstore, lalu laporkan.","karena aduan terima petugas lapangan . coba unduh playstore appstore ,",Pelayanan,Negatif
27552,"@mrs.nonanano Blom dibalas sama PDAM ya Mbak? Mungkin Humas nya msh blom cek IG nya. Mending lapor via CIS PDAM Surabaya aja Mbak. Katanya sangat cepat responnya krn aduan langsung diterima oleh petugas lapangannya. Cb di-download d playstore atau appstore, lalu laporkan.",lalu lapor .,Meteran (Macet/Bermasalah),Negatif
27553,@nanang_wid iya ini tadi sore baru telfon cs dan baru nyambung telf dr tadi siang gak nyambung2 katanya nunggu pegawai piket tapi belum datang2 sudah tidak ada air saya 😭😭,sore baru telepon pelayanan pelanggan baru sambung telepon siang tidak sambung katanya tunggu pegawai piket,Lainnya,Netral
27553,@nanang_wid iya ini tadi sore baru telfon cs dan baru nyambung telf dr tadi siang gak nyambung2 katanya nunggu pegawai piket tapi belum datang2 sudah tidak ada air saya 😭😭,tapi belum datang sudah tidak ada air,Pelayanan,Netral
27578,@sandjayaalin_ kenaikannya kog tajam ya..sementara kita pake PDAM itu skala rmh tangga bukan bisnis..harusnya d tinjau dulu pantaskah kenaikan mencolot setinggi itu..aq udah tanya k PDAM jawabnya suruh tanya k dinas lingkungan hidup..krn dinas tsb kerjasama dg PDAM,naik tajam . pakai pdam skala rumah tangga bukan bisnis . harus tinjau pantas kenaikan mencolot . sudah pdam jawab suruh dinas lingkungan hidup .,Lainnya,Negatif
27578,@sandjayaalin_ kenaikannya kog tajam ya..sementara kita pake PDAM itu skala rmh tangga bukan bisnis..harusnya d tinjau dulu pantaskah kenaikan mencolot setinggi itu..aq udah tanya k PDAM jawabnya suruh tanya k dinas lingkungan hidup..krn dinas tsb kerjasama dg PDAM,karena dinas tsb kerjasama pdam,Harga,Negatif
27594,"habis lapor air keluar pelan cenderung MATI, tapi setelah di survey dan penjelasan. 2-3 hari air JOSS seperti pake pompa air 👏👏👏 terimakasih atas pelayanan nya","habis lapor air keluar pelan cenderung mati ,",Air Tidak Mengalir,Negatif
27594,"habis lapor air keluar pelan cenderung MATI, tapi setelah di survey dan penjelasan. 2-3 hari air JOSS seperti pake pompa air 👏👏👏 terimakasih atas pelayanan nya",tapi survey penjelasan . air jos pakai pompa air terima kasih pelayanan nya,Pelayanan,Negatif
27604,"Punya ortu sy kemaren 1 bulan tagihannya tembuh 1,5jt yg biasanya cuman 200rb, setelah meteran diganti tagihan normal tp kq uang yg bayar 1,5jt tidak dikembalikan kan yg rusak alat meter dr PDAM","orang tua tagihan , juta cuman , meter ganti tagihan normal",Harga,Positif
27604,"Punya ortu sy kemaren 1 bulan tagihannya tembuh 1,5jt yg biasanya cuman 200rb, setelah meteran diganti tagihan normal tp kq uang yg bayar 1,5jt tidak dikembalikan kan yg rusak alat meter dr PDAM","tapi uang bayar , juta tidak kan rusak alat meter pdam",Air Tidak Mengalir,Positif
27612,Meteran saya mati sudah lapor sudah di kunjungi petugas tapi sampai sekarang belum di ganti² telepon call center berkali² gak nyambung,meter mati sudah lapor sudah kunjung petugas,Lainnya,Negatif
27612,Meteran saya mati sudah lapor sudah di kunjungi petugas tapi sampai sekarang belum di ganti² telepon call center berkali² gak nyambung,tapi sampai sekarang belum ganti telepon call center tidak sambung,Pelayanan,Negatif
27614,@adisur80 selamat malam utk pindah letak meter silahkan telp ke call center bebas pulsa di 08001926666 krn ada biaya dan kode bayarnya pak Adi. Terima kasih-w,selamat malam pindah letak meter silahkan telepon call center bebas pulsa,Pelayanan,Negatif
27614,@adisur80 selamat malam utk pindah letak meter silahkan telp ke call center bebas pulsa di 08001926666 krn ada biaya dan kode bayarnya pak Adi. Terima kasih-w,karena ada biaya kode bayar adi . terima kasih,Lainnya,Negatif
27625,"Percuma ga pernah ada respon lewat aplikasi CSnya, saya tahun lalu sudah komplain masalah meter air ga pernah di respon, jadi aku biarkan saja sampai sekarang, otu aplikasi buat apa dibuat kalau ga di respon....😓😓😓","ga ada respon aplikasi cs ,",Pelayanan,Negatif
27625,"Percuma ga pernah ada respon lewat aplikasi CSnya, saya tahun lalu sudah komplain masalah meter air ga pernah di respon, jadi aku biarkan saja sampai sekarang, otu aplikasi buat apa dibuat kalau ga di respon....😓😓😓","lalu sudah komplain meter air ga respon , biar sampai sekarang , aplikasi ga respon .",Pelayanan,Negatif
27636,Air di daerah taman pondok indah wiyung mati karena apa ya ? @pdamsuryasembada,air daerah taman pondok indah wiyung mati,Air Tidak Mengalir,Negatif
27636,Air di daerah taman pondok indah wiyung mati karena apa ya ? @pdamsuryasembada,karena ?,Pemasangan,Negatif
27638,@pdamsuryasembada banyak rumah. Saya juga di TPI wiyung airmya mati,banyak rumah .,Pemakaian,Positif
27638,@pdamsuryasembada banyak rumah. Saya juga di TPI wiyung airmya mati,tapi wiyung air mati,Air Tidak Mengalir,Positif
27641,"Kenapa ya tagihan air saya naik 2X dr kubiknya, pdhl pemakaian wajar (org rumah kerja+sekolah), pengaduan lewat aplikasi gagal lewat wa g ada pilihannya 🙏","tagihan air naik kubik ,",Harga,Negatif
27641,"Kenapa ya tagihan air saya naik 2X dr kubiknya, pdhl pemakaian wajar (org rumah kerja+sekolah), pengaduan lewat aplikasi gagal lewat wa g ada pilihannya 🙏","padahal pemakaian wajar rumah kerja sekolah , pengaduan aplikasi gagal whatsapp ga ada pilihan",Lainnya,Negatif
27643,@pdamsuryasembada tertulis tjd kesalahan saat mengambil data.. Pdhl signal tdk ada masalah,tertulis kesalahan data .,Lainnya,Negatif
27643,@pdamsuryasembada tertulis tjd kesalahan saat mengambil data.. Pdhl signal tdk ada masalah,padahal sinyal tidak ada,Pelayanan,Negatif
27653,"Apps CIS ini sip👍🏼. 1 hp bisa lebih dari 2 nopel, jadi bisa bantu catat mandiri rumah tante, rumah nenek juga. Dan 1 nopel bisa ditaruh di 2 hp, jadi kalau pas sedang tugas luar daerah & ga bisa pulang dalam jadwal catat mandiri, bisa minta tolong teman untuk catat mandiri pakai hp nya, jadi ga sampai telat.","aplikasi cis sip . ponsel genggam lebih nomr langgan , bantu catat mandiri rumah tante , rumah nenek . nomr langgan taruh ponsel genggam , pas",Lainnya,Positif
27653,"Apps CIS ini sip👍🏼. 1 hp bisa lebih dari 2 nopel, jadi bisa bantu catat mandiri rumah tante, rumah nenek juga. Dan 1 nopel bisa ditaruh di 2 hp, jadi kalau pas sedang tugas luar daerah & ga bisa pulang dalam jadwal catat mandiri, bisa minta tolong teman untuk catat mandiri pakai hp nya, jadi ga sampai telat.","sedang tugas daerah ga pulang dalam jadwal catat mandiri , teman catat mandiri pakai ponsel genggam nya , ga sampai terlambat .",Pemakaian,Positif
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,sebenernya aplikasi sangat cek tagihan,Lainnya,Negatif
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,sedang berjalan tagihan,Lainnya,Negatif
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,lalu bayar tagihan .,Harga,Negatif
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,lalu catat meter mandiri .,Meteran (Macet/Bermasalah),Negatif
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,tapi meter sudah catat mandiri ada petugas datang catat .,Pemakaian,Negatif
27655,Sebenernya aplikasi ini sangat membantu untuk ngecek tagihan yg sedang berjalan atau tagihan bulan lalu juga bisa buat bayar tagihan... Trus bisa catat meter mandiri.. Tapi lucunya meter sudah catat mandiri nanti ada petugas yg datang catat lagi.. Trus gunanya yg kita catat mandiri itu buat apa? 😂,lalu guna catat mandiri ?,Pemakaian,Negatif
27662,"Mau ajukan pengaduan aja gk bisa di klik, padahal jaringan internet stabil. 😢😢😢","aju pengaduan ga klik ,",Lainnya,Negatif
27662,"Mau ajukan pengaduan aja gk bisa di klik, padahal jaringan internet stabil. 😢😢😢",padahal jaringan internet stabil .,Harga,Negatif
